,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
2128,2182,"[4.253930118244535, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.13036419120755, 4.13036419120755, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.13036419120755, 4.253930118244535, 4.253930118244535, 4.13036419120755, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.13036419120755, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.13036419120755, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.253930118244535, 4.13036419120755, 4.253930118244535, 4.253930118244535, 4.253930118244535]",3.731635988741699,[3.731635988741699],"[[4.253930118244535], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.13036419120755], [4.13036419120755], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.13036419120755], [4.253930118244535], [4.253930118244535], [4.13036419120755], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.13036419120755], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.13036419120755], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.253930118244535], [4.13036419120755], [4.253930118244535], [4.253930118244535], [4.253930118244535]]",6.7002720204534,0.6711884454141752
2129,2183,"[3.114157463088094, 3.5678404017041125, 2.438457550532686, 3.328803374245763, 4.301722674734062, 3.709097412414849, 4.210213174836503, 4.032589138588971, 4.032589138588971, 2.663530141557333, 2.570332905785604, 3.1075128904078158, 3.5593327060341835, 3.709097412414849, 2.490021701777975, 3.709097412414849, 2.3245745149382855, 4.301722674734062, 1.7402198744617636, 3.709097412414849, 2.7320630637041177, 3.5678404017041125, 3.611180415643113, 2.872440828476101, 4.301722674734062, 2.9472759438989065, 3.709097412414849, 3.4813444000384255, 3.270362790673971, 3.611180415643113, 3.508989419477681, 2.96791706986389, 5.158689811825752, 3.762656332552433, 2.0637367757038136]",3.8079208564013243,[3.8079208564013243],"[[3.114157463088094], [3.5678404017041125], [2.438457550532686], [3.328803374245763], [4.301722674734062], [3.709097412414849], [4.210213174836503], [4.032589138588971], [4.032589138588971], [2.663530141557333], [2.570332905785604], [3.1075128904078158], [3.5593327060341835], [3.709097412414849], [2.490021701777975], [3.709097412414849], [2.3245745149382855], [4.301722674734062], [1.7402198744617636], [3.709097412414849], [2.7320630637041177], [3.5678404017041125], [3.611180415643113], [2.872440828476101], [4.301722674734062], [2.9472759438989065], [3.709097412414849], [3.4813444000384255], [3.270362790673971], [3.611180415643113], [3.508989419477681], [2.96791706986389], [5.158689811825752], [3.762656332552433], [2.0637367757038136]]",18.20340992483335,0.7471611163877119
2130,2184,"[3.614716338259833, 3.397136534963335, 1.6288697379979216, 2.4431253128192005, 3.474100880857025, 3.397136534963335, 2.4211570728803053, 3.397136534963335, 3.397136534963335, 3.397136534963335, 3.397136534963335, 3.645828970840999, 3.614716338259833, 3.1175973500524248, 3.397136534963335, 3.614716338259833, 3.397136534963335, 2.66194443570243, 3.614716338259833, 3.614716338259833, 3.614716338259833, 3.614716338259833, 2.6942869648337364, 3.349449523491785, 3.397136534963335, 3.1468806117773056, 3.397136534963335, 2.66194443570243, 3.614716338259833, 1.7979553255572682, 3.397136534963335, 3.1012930735836135, 3.614716338259833, 3.397136534963335, 3.3015529566444455]",3.190223205089569,[3.190223205089569],"[[3.614716338259833], [3.397136534963335], [1.6288697379979216], [2.4431253128192005], [3.474100880857025], [3.397136534963335], [2.4211570728803053], [3.397136534963335], [3.397136534963335], [3.397136534963335], [3.397136534963335], [3.645828970840999], [3.614716338259833], [3.1175973500524248], [3.397136534963335], [3.614716338259833], [3.397136534963335], [2.66194443570243], [3.614716338259833], [3.614716338259833], [3.614716338259833], [3.614716338259833], [2.6942869648337364], [3.349449523491785], [3.397136534963335], [3.1468806117773056], [3.397136534963335], [2.66194443570243], [3.614716338259833], [1.7979553255572682], [3.397136534963335], [3.1012930735836135], [3.614716338259833], [3.397136534963335], [3.3015529566444455]]",7.886990988787443,0.6859876893120864
2131,2185,"[5.719066157264428, 2.5859392856558165, 6.381812177831307, 6.381812177831307, 3.7815009392797947, 3.7815009392797947, 6.381812177831307, 4.437703834351851, 6.381812177831307, 5.719066157264428, 5.99319985602051, 5.719066157264428, 5.865937502970072, 3.7815009392797947, 5.719066157264428, 5.719066157264428, 5.99319985602051, 6.381812177831307, 4.223661080002785, 4.489314020238817, 4.821523850301413, 5.99319985602051, 4.489314020238817, 7.990465841123036, 3.593169564753771, 4.437703834351851, 6.125833983932223, 4.489314020238817, 4.499724006618965, 7.990465841123036, 4.821523850301413, 4.437703834351851, 3.7815009392797947, 5.865937502970072, 6.125833983932223]",8.352005382378897,[8.352005382378897],"[[5.719066157264428], [2.5859392856558165], [6.381812177831307], [6.381812177831307], [3.7815009392797947], [3.7815009392797947], [6.381812177831307], [4.437703834351851], [6.381812177831307], [5.719066157264428], [5.99319985602051], [5.719066157264428], [5.865937502970072], [3.7815009392797947], [5.719066157264428], [5.719066157264428], [5.99319985602051], [6.381812177831307], [4.223661080002785], [4.489314020238817], [4.821523850301413], [5.99319985602051], [4.489314020238817], [7.990465841123036], [3.593169564753771], [4.437703834351851], [6.125833983932223], [4.489314020238817], [4.499724006618965], [7.990465841123036], [4.821523850301413], [4.437703834351851], [3.7815009392797947], [5.865937502970072], [6.125833983932223]]",130.09248945389118,0.8298133949955941
2132,2186,"[3.292048652190715, 3.9940667673945427, 4.125991214176311, 3.4031713873147966, 3.843568379431963, 3.2937309944203923, 3.640666468938192, 4.8028092524036765, 3.8611177410930395, 5.2625333463381, 4.833995554064002, 2.7601529382493184, 4.322922308655346, 4.5665181647328765, 3.207791502423146, 4.639061144449645, 6.552601928220076, 7.568406507372856, 5.390395116992295, 4.36139688265853, 4.458145456181632, 4.2273066949687506, 5.821035693673527, 5.299321106738514, 4.693131182756689, 4.102180442876286, 4.639061144449645, 3.8619277147310123, 7.024717733263969, 3.5667419851654105, 4.574643841561149, 3.9940667673945427, 3.0167313239482394, 3.2878271881497367, 3.658255671984271]",3.3371363381544747,[3.3371363381544747],"[[3.292048652190715], [3.9940667673945427], [4.125991214176311], [3.4031713873147966], [3.843568379431963], [3.2937309944203923], [3.640666468938192], [4.8028092524036765], [3.8611177410930395], [5.2625333463381], [4.833995554064002], [2.7601529382493184], [4.322922308655346], [4.5665181647328765], [3.207791502423146], [4.639061144449645], [6.552601928220076], [7.568406507372856], [5.390395116992295], [4.36139688265853], [4.458145456181632], [4.2273066949687506], [5.821035693673527], [5.299321106738514], [4.693131182756689], [4.102180442876286], [4.639061144449645], [3.8619277147310123], [7.024717733263969], [3.5667419851654105], [4.574643841561149], [3.9940667673945427], [3.0167313239482394], [3.2878271881497367], [3.658255671984271]]",68.58100700366401,0.8092510072984519
2133,2187,"[3.2082884137473062, 3.311191159865201, 3.311191159865201, 3.2082884137473062, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.2082884137473062, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.2082884137473062, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.2082884137473062, 3.311191159865201, 3.311191159865201, 3.2082884137473062, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201, 3.311191159865201]",3.311191159865201,[3.311191159865201],"[[3.2082884137473062], [3.311191159865201], [3.311191159865201], [3.2082884137473062], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.2082884137473062], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.2082884137473062], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.2082884137473062], [3.311191159865201], [3.311191159865201], [3.2082884137473062], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201], [3.311191159865201]]",0.05482174832835687,0.050667574393452874
2134,2188,"[4.951421211163203, 5.570224947296083, 3.5176379924470726, 4.955063425832325, 5.570224947296083, 3.5176379924470726, 5.570224947296083, 5.570224947296083, 4.089292814582587, 5.570224947296083, 5.570224947296083, 4.089292814582587, 4.951421211163203, 4.955063425832325, 5.570224947296083, 5.570224947296083, 5.570224947296083, 4.951421211163203, 4.955063425832325, 4.951421211163203, 4.955063425832325, 5.570224947296083, 2.598485606976531, 4.955063425832325, 5.570224947296083, 4.955063425832325, 4.955063425832325, 5.753831446170807, 3.5176379924470726, 5.570224947296083, 5.570224947296083, 5.570224947296083, 4.089292814582587, 5.00340090195338, 5.570224947296083]",5.880078545638493,[5.880078545638493],"[[4.951421211163203], [5.570224947296083], [3.5176379924470726], [4.955063425832325], [5.570224947296083], [3.5176379924470726], [5.570224947296083], [5.570224947296083], [4.089292814582587], [5.570224947296083], [5.570224947296083], [4.089292814582587], [4.951421211163203], [4.955063425832325], [5.570224947296083], [5.570224947296083], [5.570224947296083], [4.951421211163203], [4.955063425832325], [4.951421211163203], [4.955063425832325], [5.570224947296083], [2.598485606976531], [4.955063425832325], [5.570224947296083], [4.955063425832325], [4.955063425832325], [5.753831446170807], [3.5176379924470726], [5.570224947296083], [5.570224947296083], [5.570224947296083], [4.089292814582587], [5.00340090195338], [5.570224947296083]]",23.710469624233014,0.7623137534537864
2135,2189,"[0.873785866765372, 2.942473435534339, 2.7673305172317972, 2.9315561814613544, 2.7673305172317972, 2.3090878252163143, 2.735661895290832, 2.888839275616596, 2.7673305172317972, 2.6239702876409865, 2.7673305172317972, 2.8163141623779664, 2.9091834099718223, 2.150363495784787, 2.648139092597477, 3.1296748345355607, 2.574544032533595, 2.5704423637773073, 2.2542700213153797, 2.8015001800255654, 3.1296748345355607, 0.9814919534071936, 2.9315561814613544, 0.9814919534071936, 2.150363495784787, 2.392352029810556, 2.2542700213153797, 0.873785866765372, 2.2542700213153797, 2.2542700213153797, 2.6373634472314733, 2.9497562423671804, 2.7673305172317972, 2.2542700213153797, 2.889532320963917]",2.7673305172317972,[2.7673305172317972],"[[0.873785866765372], [2.942473435534339], [2.7673305172317972], [2.9315561814613544], [2.7673305172317972], [2.3090878252163143], [2.735661895290832], [2.888839275616596], [2.7673305172317972], [2.6239702876409865], [2.7673305172317972], [2.8163141623779664], [2.9091834099718223], [2.150363495784787], [2.648139092597477], [3.1296748345355607], [2.574544032533595], [2.5704423637773073], [2.2542700213153797], [2.8015001800255654], [3.1296748345355607], [0.9814919534071936], [2.9315561814613544], [0.9814919534071936], [2.150363495784787], [2.392352029810556], [2.2542700213153797], [0.873785866765372], [2.2542700213153797], [2.2542700213153797], [2.6373634472314733], [2.9497562423671804], [2.7673305172317972], [2.2542700213153797], [2.889532320963917]]",17.076757551385313,0.7432360017985263
2136,2190,"[8.097404684339251, 2.583235854147157, 5.691391623020172, 4.017448820328961, 4.390228804733072, 5.6778792381286625, 5.850280678272247, 6.448371744155883, 4.934261419943401, 3.0488881607754874, 4.378674711618158, 5.601306998729706, 4.760869095722835, 2.6738242134999703, 2.6025878480526017, 6.535182857513428, 2.415123259968823, 6.866826355457306, 3.2510234905639663, 2.3673590603333046, 4.01612918392574, 5.6566366910934445, 6.939745903015137, 5.601306998729706, 5.893885493278503, 5.202781593799591, 5.6778792381286625, 5.361455941200257, 3.7245963967659255, 5.6566366910934445, 5.361455941200257, 7.388707756996155, 3.287675026183327, 6.559873414039612, 2.930438922345638]",4.553150018056233,[4.553150018056233],"[[8.097404684339251], [2.583235854147157], [5.691391623020172], [4.017448820328961], [4.390228804733072], [5.6778792381286625], [5.850280678272247], [6.448371744155883], [4.934261419943401], [3.0488881607754874], [4.378674711618158], [5.601306998729706], [4.760869095722835], [2.6738242134999703], [2.6025878480526017], [6.535182857513428], [2.415123259968823], [6.866826355457306], [3.2510234905639663], [2.3673590603333046], [4.01612918392574], [5.6566366910934445], [6.939745903015137], [5.601306998729706], [5.893885493278503], [5.202781593799591], [5.6778792381286625], [5.361455941200257], [3.7245963967659255], [5.6566366910934445], [5.361455941200257], [7.388707756996155], [3.287675026183327], [6.559873414039612], [2.930438922345638]]",54.675869557131385,0.8007788285327917
2137,2191,"[4.21589982509613, 4.32304525077343, 4.842713162302971, 4.196925140917301, 4.196925140917301, 4.21589982509613, 5.374643087387085, 4.694475361704827, 4.703688431945112, 4.196925140917301, 5.17650270793173, 4.21589982509613, 4.842713162302971, 5.418721171942624, 3.8547044179656287, 6.491562753915787, 3.2864648778405456, 5.418721171942624, 6.629953172057867, 5.716868072748184, 5.268617735968696, 4.67242329229008, 4.529763258993626, 3.0877328941391573, 4.196925140917301, 4.460532024502754, 4.529763258993626, 4.086293263104215, 4.529763258993626, 5.17650270793173, 4.086293263104215, 4.21589982509613, 3.5838256341715655, 5.374643087387085, 3.334989723156799]",4.874039709568024,[4.874039709568024],"[[4.21589982509613], [4.32304525077343], [4.842713162302971], [4.196925140917301], [4.196925140917301], [4.21589982509613], [5.374643087387085], [4.694475361704827], [4.703688431945112], [4.196925140917301], [5.17650270793173], [4.21589982509613], [4.842713162302971], [5.418721171942624], [3.8547044179656287], [6.491562753915787], [3.2864648778405456], [5.418721171942624], [6.629953172057867], [5.716868072748184], [5.268617735968696], [4.67242329229008], [4.529763258993626], [3.0877328941391573], [4.196925140917301], [4.460532024502754], [4.529763258993626], [4.086293263104215], [4.529763258993626], [5.17650270793173], [4.086293263104215], [4.21589982509613], [3.5838256341715655], [5.374643087387085], [3.334989723156799]]",14.284723257021813,0.7316771624695263
2138,2192,"[2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197, 2.847338876128197]",5.059515357017517,[5.059515357017517],"[[2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197], [2.847338876128197]]",96.72319258429157,0.8208571991951431
2139,2193,"[4.668566279941135, 4.70260796376637, 5.205462975148111, 5.0929911732673645, 5.32089106241862, 6.261890858411789, 5.32089106241862, 5.374792297681172, 3.984926253557205, 1.9221675706406434, 7.647068537771702, 3.4216116443276405, 6.210931432247162, 7.0127968192100525, 7.52047187941415, 4.208400449582508, 4.429740223102272, 2.6644378130634627, 5.9973792632420855, 6.248055544495583, 5.974700252215068, 6.210931432247162, 4.421615140512586, 3.796163369647481, 3.7705956762772983, 8.06307178735733, 5.974700252215068, 4.999376068512599, 4.208400449582508, 4.853296837266746, 4.208400449582508, 6.210931432247162, 5.248967497050762, 4.609534720579783, 3.812055380549282]",7.242641766866048,[7.242641766866048],"[[4.668566279941135], [4.70260796376637], [5.205462975148111], [5.0929911732673645], [5.32089106241862], [6.261890858411789], [5.32089106241862], [5.374792297681172], [3.984926253557205], [1.9221675706406434], [7.647068537771702], [3.4216116443276405], [6.210931432247162], [7.0127968192100525], [7.52047187941415], [4.208400449582508], [4.429740223102272], [2.6644378130634627], [5.9973792632420855], [6.248055544495583], [5.974700252215068], [6.210931432247162], [4.421615140512586], [3.796163369647481], [3.7705956762772983], [8.06307178735733], [5.974700252215068], [4.999376068512599], [4.208400449582508], [4.853296837266746], [4.208400449582508], [6.210931432247162], [5.248967497050762], [4.609534720579783], [3.812055380549282]]",86.36280424583327,0.8171869699935217
2140,2195,"[1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.130982357931013, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.130982357931013, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767, 1.0656604934483767]",1.0656604934483767,[1.0656604934483767],"[[1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.130982357931013], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.130982357931013], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767], [1.0656604934483767]]",0.022880221800582076,0.02212194353352498
2141,2196,"[2.876665019829358, 4.143296542453269, 3.4478297147311663, 3.4532063095282544, 2.2499760192353278, 3.5615230657988124, 2.4090343229746556, 2.7350245816633105, 3.658004127815366, 3.484037424290651, 2.697765266833206, 3.3044705634005367, 3.5406256136251613, 2.3451166266479113, 2.761506716377641, 3.73288497131537, 4.136762888481219, 3.4454330432927236, 2.0109997756981803, 2.1532050395042113, 2.7586941538999477, 3.71729850352687, 2.647336741516483, 2.110269587217389, 2.2184858603731676, 4.526076491301258, 3.5074762233998626, 3.6691684521296444, 3.869322461386522, 3.1880309040037296, 3.6455658953636885, 2.629896841935672, 3.29549459559429, 2.8355024883723154, 2.4884535181109744]",2.67992621101439,[2.67992621101439],"[[2.876665019829358], [4.143296542453269], [3.4478297147311663], [3.4532063095282544], [2.2499760192353278], [3.5615230657988124], [2.4090343229746556], [2.7350245816633105], [3.658004127815366], [3.484037424290651], [2.697765266833206], [3.3044705634005367], [3.5406256136251613], [2.3451166266479113], [2.761506716377641], [3.73288497131537], [4.136762888481219], [3.4454330432927236], [2.0109997756981803], [2.1532050395042113], [2.7586941538999477], [3.71729850352687], [2.647336741516483], [2.110269587217389], [2.2184858603731676], [4.526076491301258], [3.5074762233998626], [3.6691684521296444], [3.869322461386522], [3.1880309040037296], [3.6455658953636885], [2.629896841935672], [3.29549459559429], [2.8355024883723154], [2.4884535181109744]]",22.966070537926534,0.7605730407973177
2142,2197,"[8.811735471089682, 3.2035690505396235, 8.811735471089682, 7.50263786315918, 4.870763457483715, 7.885512733459473, 8.811735471089682, 8.811735471089682, 8.811735471089682, 8.838472366333008, 8.762864271799723, 7.736192067464192, 8.811735471089682, 8.811735471089682, 8.811735471089682, 8.811735471089682, 7.755397399266561, 3.385828965214304, 8.811735471089682, 7.475644493103028, 3.499365840945393, 6.083987017472585, 8.23350461324056, 8.811735471089682, 8.811735471089682, 8.811735471089682, 4.607175644487143, 7.736192067464192, 5.949299693107605, 4.094466273328079, 8.811735471089682, 8.762864271799723, 8.811735471089682, 8.811735471089682, 8.811735471089682]",9.724323272705078,[9.724323272705078],"[[8.811735471089682], [3.2035690505396235], [8.811735471089682], [7.50263786315918], [4.870763457483715], [7.885512733459473], [8.811735471089682], [8.811735471089682], [8.811735471089682], [8.838472366333008], [8.762864271799723], [7.736192067464192], [8.811735471089682], [8.811735471089682], [8.811735471089682], [8.811735471089682], [7.755397399266561], [3.385828965214304], [8.811735471089682], [7.475644493103028], [3.499365840945393], [6.083987017472585], [8.23350461324056], [8.811735471089682], [8.811735471089682], [8.811735471089682], [4.607175644487143], [7.736192067464192], [5.949299693107605], [4.094466273328079], [8.811735471089682], [8.762864271799723], [8.811735471089682], [8.811735471089682], [8.811735471089682]]",80.6686617570233,0.8149063453839058
2143,2198,"[4.0150797963142395, 3.1629012607038023, 3.1629012607038023, 3.9828117191791534, 3.1629012607038023, 3.9828117191791534, 4.0150797963142395, 3.9828117191791534, 3.9828117191791534, 3.9828117191791534, 3.1629012607038023, 3.1629012607038023, 4.0150797963142395, 3.9828117191791534, 3.1629012607038023, 3.9828117191791534, 3.9828117191791534, 3.1629012607038023, 3.9828117191791534, 3.1629012607038023, 4.0150797963142395, 3.9828117191791534, 3.1629012607038023, 3.1629012607038023, 3.1629012607038023, 3.9828117191791534, 3.1629012607038023, 3.9828117191791534, 3.1629012607038023, 3.1629012607038023, 3.1629012607038023, 3.9828117191791534, 3.1629012607038023, 3.1629012607038023, 3.1629012607038023]",5.449709932009379,[5.449709932009379],"[[4.0150797963142395], [3.1629012607038023], [3.1629012607038023], [3.9828117191791534], [3.1629012607038023], [3.9828117191791534], [4.0150797963142395], [3.9828117191791534], [3.9828117191791534], [3.9828117191791534], [3.1629012607038023], [3.1629012607038023], [4.0150797963142395], [3.9828117191791534], [3.1629012607038023], [3.9828117191791534], [3.9828117191791534], [3.1629012607038023], [3.9828117191791534], [3.1629012607038023], [4.0150797963142395], [3.9828117191791534], [3.1629012607038023], [3.1629012607038023], [3.1629012607038023], [3.9828117191791534], [3.1629012607038023], [3.9828117191791534], [3.1629012607038023], [3.1629012607038023], [3.1629012607038023], [3.9828117191791534], [3.1629012607038023], [3.1629012607038023], [3.1629012607038023]]",68.33224472199765,0.8091206027853294
2144,2199,"[3.7988841831684113, 3.3425737023353577, 2.706861976534128, 3.254585954759802, 3.3425737023353577, 3.3830129312617436, 4.508497829238574, 3.2604455277323723, 3.934844885021448, 3.9258756587902703, 3.336386851966381, 3.7493374248345694, 3.2785700149834156, 4.088702631848199, 4.937001375747578, 3.7493374248345694, 3.336386851966381, 3.1654533545176187, 4.48018047532865, 2.706861976534128, 3.3425737023353577, 3.3425737023353577, 4.114451791558947, 3.767705295767103, 4.114451791558947, 3.3255819933755055, 4.054567555586497, 3.9258756587902703, 3.4620207037244524, 3.9258756587902703, 4.408508605190685, 3.4175656523023332, 3.3425737023353577, 3.4620207037244524, 3.3425737023353577]",3.4858337849378587,[3.4858337849378587],"[[3.7988841831684113], [3.3425737023353577], [2.706861976534128], [3.254585954759802], [3.3425737023353577], [3.3830129312617436], [4.508497829238574], [3.2604455277323723], [3.934844885021448], [3.9258756587902703], [3.336386851966381], [3.7493374248345694], [3.2785700149834156], [4.088702631848199], [4.937001375747578], [3.7493374248345694], [3.336386851966381], [3.1654533545176187], [4.48018047532865], [2.706861976534128], [3.3425737023353577], [3.3425737023353577], [4.114451791558947], [3.767705295767103], [4.114451791558947], [3.3255819933755055], [4.054567555586497], [3.9258756587902703], [3.4620207037244524], [3.9258756587902703], [4.408508605190685], [3.4175656523023332], [3.3425737023353577], [3.4620207037244524], [3.3425737023353577]]",7.574481123111725,0.682417739097419
2145,2200,"[2.2115948201604625, 2.415015762677649, 2.5744107929960593, 2.415015762677649, 2.3152988209596517, 2.938537959191308, 6.19437064207159, 2.0519289578511235, 2.357760751001782, 2.7853876909233803, 2.555327987841944, 3.016185947963903, 4.475457394495606, 3.143866557468209, 4.475457394495606, 2.519244156897912, 2.0519289578511235, 2.8302721604020915, 2.357760751001782, 3.071494037983939, 3.098367238004357, 3.6469652340521863, 2.373042003258888, 2.4958443257404723, 2.718482524799401, 2.5251329292237643, 3.816228772924256, 2.373042003258888, 2.663758953919751, 3.1738585224899, 2.5744107929960593, 3.1933196182650136, 2.4958443257404723, 2.4958443257404723, 2.5331427412380436]",3.2590944511660687,[3.2590944511660687],"[[2.2115948201604625], [2.415015762677649], [2.5744107929960593], [2.415015762677649], [2.3152988209596517], [2.938537959191308], [6.19437064207159], [2.0519289578511235], [2.357760751001782], [2.7853876909233803], [2.555327987841944], [3.016185947963903], [4.475457394495606], [3.143866557468209], [4.475457394495606], [2.519244156897912], [2.0519289578511235], [2.8302721604020915], [2.357760751001782], [3.071494037983939], [3.098367238004357], [3.6469652340521863], [2.373042003258888], [2.4958443257404723], [2.718482524799401], [2.5251329292237643], [3.816228772924256], [2.373042003258888], [2.663758953919751], [3.1738585224899], [2.5744107929960593], [3.1933196182650136], [2.4958443257404723], [2.4958443257404723], [2.5331427412380436]]",24.243741894574185,0.7635138966425855
2146,2201,"[2.777683722121375, 3.0409687416894093, 2.6695042699575424, 2.348193813674152, 1.8977175023303263, 1.3893559638633055, 1.3286664238495922, 3.1047828942537308, 2.272126052901149, 2.287328790873289, 2.348193813674152, 2.905751016177237, 2.905751016177237, 2.4554503645215715, 2.348193813674152, 3.600850531033107, 2.076148479618132, 1.9469272789376026, 2.8014642408738535, 2.0453424636274575, 1.7414558362215757, 1.9787161304615437, 1.0969030575028487, 2.172827619211083, 2.6327323847450317, 2.0267248891759664, 1.1151725428838593, 2.032839175618182, 2.5479662248066495, 2.1823615874681206, 3.1862802462918416, 2.099147138996549, 1.6568502892740071, 2.5461054295301437, 1.7729948965239932]",1.2019892891985364,[1.2019892891985364],"[[2.777683722121375], [3.0409687416894093], [2.6695042699575424], [2.348193813674152], [1.8977175023303263], [1.3893559638633055], [1.3286664238495922], [3.1047828942537308], [2.272126052901149], [2.287328790873289], [2.348193813674152], [2.905751016177237], [2.905751016177237], [2.4554503645215715], [2.348193813674152], [3.600850531033107], [2.076148479618132], [1.9469272789376026], [2.8014642408738535], [2.0453424636274575], [1.7414558362215757], [1.9787161304615437], [1.0969030575028487], [2.172827619211083], [2.6327323847450317], [2.0267248891759664], [1.1151725428838593], [2.032839175618182], [2.5479662248066495], [2.1823615874681206], [3.1862802462918416], [2.099147138996549], [1.6568502892740071], [2.5461054295301437], [1.7729948965239932]]",121.90787177608648,0.8279254626690176
