,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1522,1552,"[1.1558293487707323, 3.1411754745576115, 3.7673122924752533, 2.2560071729123594, 3.1035548160887427, 3.3998921290040016, 2.7528769800555892, 3.8178399363532662, 2.8666996699757874, 0.4874940406070177, 2.353328133584, 0.8194136022902967, 2.654584315198008, 2.2380732728940385, 3.173431667732075, 4.044498047733214, 2.486029847392014, 0.8909678801719565, 4.044498047733214, 1.9181648751924514, 2.6426050637124314, 2.9944628013957604, 2.3586601480427714, 1.568389330258859, 1.7120857901799564, 1.8120712406933308, 1.839020404405892, 2.0472497802905063, 1.9074286999594834, 2.4945716171059757, 1.9999890755861998, 1.8226422217364113, 3.2401891398347087, 2.6296767700696364, 2.684569026576355]",2.075950436294079,[2.075950436294079],"[[1.1558293487707323], [3.1411754745576115], [3.7673122924752533], [2.2560071729123594], [3.1035548160887427], [3.3998921290040016], [2.7528769800555892], [3.8178399363532662], [2.8666996699757874], [0.4874940406070177], [2.353328133584], [0.8194136022902967], [2.654584315198008], [2.2380732728940385], [3.173431667732075], [4.044498047733214], [2.486029847392014], [0.8909678801719565], [4.044498047733214], [1.9181648751924514], [2.6426050637124314], [2.9944628013957604], [2.3586601480427714], [1.568389330258859], [1.7120857901799564], [1.8120712406933308], [1.839020404405892], [2.0472497802905063], [1.9074286999594834], [2.4945716171059757], [1.9999890755861998], [1.8226422217364113], [3.2401891398347087], [2.6296767700696364], [2.684569026576355]]",42.611091205724996,0.7905895773969743
1523,1553,"[5.996714639663696, 6.241549134254456, 5.996714639663696, 5.996714639663696, 4.535385775566101, 3.9662211602553725, 4.24352065147832, 4.24352065147832, 6.241549134254456, 2.7686102889064284, 5.592591989040375, 4.24352065147832, 5.996714639663696, 5.996714639663696, 5.996714639663696, 9.071853387355805, 6.241549134254456, 4.24352065147832, 5.996714639663696, 5.996714639663696, 4.24352065147832, 4.535385775566101, 5.996714639663696, 5.996714639663696, 2.2597135069954675, 5.996714639663696, 2.6960876267015315, 5.3932225704193115, 5.996714639663696, 3.585804334799336, 4.535385775566101, 5.996714639663696, 5.996714639663696, 2.6597855442305445, 5.996714639663696]",6.241549134254456,[6.241549134254456],"[[5.996714639663696], [6.241549134254456], [5.996714639663696], [5.996714639663696], [4.535385775566101], [3.9662211602553725], [4.24352065147832], [4.24352065147832], [6.241549134254456], [2.7686102889064284], [5.592591989040375], [4.24352065147832], [5.996714639663696], [5.996714639663696], [5.996714639663696], [9.071853387355805], [6.241549134254456], [4.24352065147832], [5.996714639663696], [5.996714639663696], [4.24352065147832], [4.535385775566101], [5.996714639663696], [5.996714639663696], [2.2597135069954675], [5.996714639663696], [2.6960876267015315], [5.3932225704193115], [5.996714639663696], [3.585804334799336], [4.535385775566101], [5.996714639663696], [5.996714639663696], [2.6597855442305445], [5.996714639663696]]",47.73993316825338,0.7953544928385292
1524,1554,"[2.766675950752364, 2.766675950752364, 3.6238958220928907, 3.086053623817861, 3.329478584229946, 3.5315266642719507, 3.5315266642719507, 3.48053820990026, 3.2739768996834755, 3.329478584229946, 3.205698736011982, 3.676357451826334, 3.2099294923245907, 1.0482945800551013, 1.8643117817118764, 2.81760774883959, 2.931667145755556, 3.1841384638100863, 3.1841384638100863, 3.8221723660826683, 3.0680475644767284, 3.353902470320463, 2.816913523607784, 3.242951290681958, 3.205698736011982, 3.027809782160653, 3.48053820990026, 3.48053820990026, 2.816913523607784, 3.4389802599325776, 3.6245122179389, 3.4389802599325776, 3.242951290681958, 3.2099294923245907, 3.48053820990026]",2.552350560824076,[2.552350560824076],"[[2.766675950752364], [2.766675950752364], [3.6238958220928907], [3.086053623817861], [3.329478584229946], [3.5315266642719507], [3.5315266642719507], [3.48053820990026], [3.2739768996834755], [3.329478584229946], [3.205698736011982], [3.676357451826334], [3.2099294923245907], [1.0482945800551013], [1.8643117817118764], [2.81760774883959], [2.931667145755556], [3.1841384638100863], [3.1841384638100863], [3.8221723660826683], [3.0680475644767284], [3.353902470320463], [2.816913523607784], [3.242951290681958], [3.205698736011982], [3.027809782160653], [3.48053820990026], [3.48053820990026], [2.816913523607784], [3.4389802599325776], [3.6245122179389], [3.4389802599325776], [3.242951290681958], [3.2099294923245907], [3.48053820990026]]",24.52622611327256,0.764134610756974
1525,1555,"[1.9490706447201471, 1.9490706447201471, 1.0996513180434704, 5.163173045430865, 1.5601718521138537, 0.8337595325249892, 4.799845200031996, 2.409709960067024, 1.9490706447201471, 2.6377529960385906, 4.799845200031996, 4.369172583023707, 1.9490706447201471, 1.9490706447201471, 1.403292565792799, 4.369172583023707, 1.9490706447201471, 0.8337595325249892, 2.5748882641394935, 4.799845200031996, 2.7097283301614774, 4.369172583023707, 1.4873077992815524, 4.799086589366198, 4.091810887958855, 4.369172583023707, 1.9490706447201471, 2.6414677392548094, 1.9490706447201471, 5.803114399313927, 1.9490706447201471, 5.2297303804329465, 4.799086589366198, 4.799086589366198, 2.5748882641394935]",4.150107491761446,[4.150107491761446],"[[1.9490706447201471], [1.9490706447201471], [1.0996513180434704], [5.163173045430865], [1.5601718521138537], [0.8337595325249892], [4.799845200031996], [2.409709960067024], [1.9490706447201471], [2.6377529960385906], [4.799845200031996], [4.369172583023707], [1.9490706447201471], [1.9490706447201471], [1.403292565792799], [4.369172583023707], [1.9490706447201471], [0.8337595325249892], [2.5748882641394935], [4.799845200031996], [2.7097283301614774], [4.369172583023707], [1.4873077992815524], [4.799086589366198], [4.091810887958855], [4.369172583023707], [1.9490706447201471], [2.6414677392548094], [1.9490706447201471], [5.803114399313927], [1.9490706447201471], [5.2297303804329465], [4.799086589366198], [4.799086589366198], [2.5748882641394935]]",81.59866575878252,0.8152934622202013
1526,1556,"[1.7098549047315663, 2.9846230894327164, 2.9846230894327164, 2.9846230894327164, 2.9846230894327164, 3.7562282249331473, 2.9846230894327164, 4.196289739012718, 1.7098549047315663, 1.8298051024163107, 1.4647418493722482, 1.8485311762406127, 1.6784411036959765, 2.9846230894327164, 2.37215570038568, 5.033135891333222, 2.2409451230894772, 5.157393744215369, 1.4647418493722482, 5.157393744215369, 2.7773128069937227, 1.6584536481621819, 2.9846230894327164, 1.4647418493722482, 2.9846230894327164, 2.9846230894327164, 1.4647418493722482, 2.9846230894327164, 4.196289739012718, 2.9846230894327164, 2.9846230894327164, 3.186065213754773, 1.4647418493722482, 3.350350304107581, 3.0052335840300657]",2.9846230894327164,[2.9846230894327164],"[[1.7098549047315663], [2.9846230894327164], [2.9846230894327164], [2.9846230894327164], [2.9846230894327164], [3.7562282249331473], [2.9846230894327164], [4.196289739012718], [1.7098549047315663], [1.8298051024163107], [1.4647418493722482], [1.8485311762406127], [1.6784411036959765], [2.9846230894327164], [2.37215570038568], [5.033135891333222], [2.2409451230894772], [5.157393744215369], [1.4647418493722482], [5.157393744215369], [2.7773128069937227], [1.6584536481621819], [2.9846230894327164], [1.4647418493722482], [2.9846230894327164], [2.9846230894327164], [1.4647418493722482], [2.9846230894327164], [4.196289739012718], [2.9846230894327164], [2.9846230894327164], [3.186065213754773], [1.4647418493722482], [3.350350304107581], [3.0052335840300657]]",37.53068849512374,0.785013507799546
1527,1557,"[2.0029061317036394, 3.289102552797307, 2.0138817341843, 2.3641061805343875, 3.0721551597076044, 3.289102552797307, 3.0282413732810793, 3.518360635265708, 2.95491498962722, 3.0163223758361046, 3.289102552797307, 2.0138817341843, 3.518360635265708, 3.0282413732810793, 3.289102552797307, 2.3641061805343875, 2.9993631051937966, 2.9993631051937966, 2.95491498962722, 2.3641061805343875, 2.9993631051937966, 1.7787375218717247, 2.9993631051937966, 3.0875359436807535, 3.172079138457775, 3.289102552797307, 3.0875359436807535, 2.8744420192311875, 3.1747160923603754, 4.074454735188435, 2.9993631051937966, 2.541414618451829, 2.0138817341843, 2.241966355436792, 3.289102552797307]",2.6950244491919877,[2.6950244491919877],"[[2.0029061317036394], [3.289102552797307], [2.0138817341843], [2.3641061805343875], [3.0721551597076044], [3.289102552797307], [3.0282413732810793], [3.518360635265708], [2.95491498962722], [3.0163223758361046], [3.289102552797307], [2.0138817341843], [3.518360635265708], [3.0282413732810793], [3.289102552797307], [2.3641061805343875], [2.9993631051937966], [2.9993631051937966], [2.95491498962722], [2.3641061805343875], [2.9993631051937966], [1.7787375218717247], [2.9993631051937966], [3.0875359436807535], [3.172079138457775], [3.289102552797307], [3.0875359436807535], [2.8744420192311875], [3.1747160923603754], [4.074454735188435], [2.9993631051937966], [2.541414618451829], [2.0138817341843], [2.241966355436792], [3.289102552797307]]",11.139839925907955,0.713999108696158
1528,1558,"[5.434540152549744, 7.750969856977463, 3.2119876220822334, 3.2119876220822334, 7.750969856977463, 3.2119876220822334, 7.750969856977463, 5.434540152549744, 4.885674461722374, 6.378756821155548, 3.2119876220822334, 3.2119876220822334, 4.5584935918450356, 6.378756821155548, 3.2119876220822334, 3.2119876220822334, 3.2119876220822334, 3.2119876220822334, 3.2119876220822334, 7.945897862315178, 3.2119876220822334, 6.648825142118666, 3.2119876220822334, 4.885674461722374, 5.434540152549744, 3.2119876220822334, 3.2119876220822334, 3.2119876220822334, 5.434540152549744, 6.378756821155548, 3.2119876220822334, 5.434540152549744, 7.315013512969017, 5.438232317566872, 5.434540152549744]",5.9350117817521095,[5.9350117817521095],"[[5.434540152549744], [7.750969856977463], [3.2119876220822334], [3.2119876220822334], [7.750969856977463], [3.2119876220822334], [7.750969856977463], [5.434540152549744], [4.885674461722374], [6.378756821155548], [3.2119876220822334], [3.2119876220822334], [4.5584935918450356], [6.378756821155548], [3.2119876220822334], [3.2119876220822334], [3.2119876220822334], [3.2119876220822334], [3.2119876220822334], [7.945897862315178], [3.2119876220822334], [6.648825142118666], [3.2119876220822334], [4.885674461722374], [5.434540152549744], [3.2119876220822334], [3.2119876220822334], [3.2119876220822334], [5.434540152549744], [6.378756821155548], [3.2119876220822334], [5.434540152549744], [7.315013512969017], [5.438232317566872], [5.434540152549744]]",68.08307455866938,0.8089893347410623
1529,1559,"[6.338274511423978, 6.299559614062309, 5.0880789787818985, 6.409816974401474, 5.542517863652286, 3.0522908825805644, 5.046563022230801, 5.676661565899849, 5.36664559210048, 1.7670191788758316, 5.396458925569759, 6.034400198608637, 6.534435790777207, 5.572595277801156, 5.520575245842338, 4.966693751952228, 4.003946152329445, 5.9922351855784655, 2.2306548729538918, 4.55466291308403, 3.49478308514448, 5.958923615515232, 5.853798712293307, 6.299559614062309, 6.0693464204669, 2.7700360845351084, 5.331657188944519, 6.1470330462736245, 5.8965202482307655, 5.584353977814317, 3.6788342270781014, 5.564930452033877, 5.670720378265662, 5.20129965338856, 5.098619610071182]",6.09256439357996,[6.09256439357996],"[[6.338274511423978], [6.299559614062309], [5.0880789787818985], [6.409816974401474], [5.542517863652286], [3.0522908825805644], [5.046563022230801], [5.676661565899849], [5.36664559210048], [1.7670191788758316], [5.396458925569759], [6.034400198608637], [6.534435790777207], [5.572595277801156], [5.520575245842338], [4.966693751952228], [4.003946152329445], [5.9922351855784655], [2.2306548729538918], [4.55466291308403], [3.49478308514448], [5.958923615515232], [5.853798712293307], [6.299559614062309], [6.0693464204669], [2.7700360845351084], [5.331657188944519], [6.1470330462736245], [5.8965202482307655], [5.584353977814317], [3.6788342270781014], [5.564930452033877], [5.670720378265662], [5.20129965338856], [5.098619610071182]]",38.600946919289015,0.7862724061705841
1530,1560,"[1.8523924823578757, 1.8830333806574344, 1.5801813772607904, 3.7451321206648243, 2.4203268060926346, 2.250971363624558, 1.36498712768246, 2.250971363624558, 1.8264305300933, 2.250971363624558, 1.857163681415841, 2.5676622674567624, 2.250971363624558, 2.4203268060926346, 2.698831573361531, 2.0436154225608334, 2.305894736549817, 1.790215001811328, 2.481174079864286, 1.6901942990953103, 2.0465337857271413, 1.8830333806574344, 1.8755434135746327, 2.5332750664558263, 2.250971363624558, 2.250971363624558, 2.5676622674567624, 2.4203268060926346, 3.750436922632313, 2.6661196583881974, 2.250971363624558, 2.305894736549817, 1.7797197845648043, 2.684082534808952, 1.7037435156720069]",1.566594637464732,[1.566594637464732],"[[1.8523924823578757], [1.8830333806574344], [1.5801813772607904], [3.7451321206648243], [2.4203268060926346], [2.250971363624558], [1.36498712768246], [2.250971363624558], [1.8264305300933], [2.250971363624558], [1.857163681415841], [2.5676622674567624], [2.250971363624558], [2.4203268060926346], [2.698831573361531], [2.0436154225608334], [2.305894736549817], [1.790215001811328], [2.481174079864286], [1.6901942990953103], [2.0465337857271413], [1.8830333806574344], [1.8755434135746327], [2.5332750664558263], [2.250971363624558], [2.250971363624558], [2.5676622674567624], [2.4203268060926346], [3.750436922632313], [2.6661196583881974], [2.250971363624558], [2.305894736549817], [1.7797197845648043], [2.684082534808952], [1.7037435156720069]]",45.13150382554396,0.7930247732852621
1531,1561,"[3.9854552053677086, 3.9854552053677086, 4.381337585859001, 3.312358137828091, 5.010889288689941, 0.2668716447495337, 4.326799564571544, 4.545663254056126, 2.8000309317482306, 4.785803208686412, 1.5641493465693201, 0.1574250376732341, 3.9854552053677086, 0.8547659133481847, 2.9177093900725595, 3.9854552053677086, 2.7533899575526664, 4.352985284291208, 3.4050632427446543, 4.326799564571544, 0.7722752049204108, 2.4798822374371077, 2.902972574976593, 4.352985284291208, 2.279825550852642, 2.8469137594322946, 4.326799564571544, 4.352985284291208, 4.183472199365497, 2.9087753256162006, 4.709794439934194, 2.1947096431009414, 2.2645177485490264, 2.2065221114796314, 2.9454991138229767]",4.352985284291208,[4.352985284291208],"[[3.9854552053677086], [3.9854552053677086], [4.381337585859001], [3.312358137828091], [5.010889288689941], [0.2668716447495337], [4.326799564571544], [4.545663254056126], [2.8000309317482306], [4.785803208686412], [1.5641493465693201], [0.1574250376732341], [3.9854552053677086], [0.8547659133481847], [2.9177093900725595], [3.9854552053677086], [2.7533899575526664], [4.352985284291208], [3.4050632427446543], [4.326799564571544], [0.7722752049204108], [2.4798822374371077], [2.902972574976593], [4.352985284291208], [2.279825550852642], [2.8469137594322946], [4.326799564571544], [4.352985284291208], [4.183472199365497], [2.9087753256162006], [4.709794439934194], [2.1947096431009414], [2.2645177485490264], [2.2065221114796314], [2.9454991138229767]]",70.47725226132285,0.8102243257190115
1532,1562,"[2.361211712782582, 1.4960828282453709, 1.712993001409695, 3.596769331156143, 1.2801272824373362, 1.9824906419962645, 2.457409081781017, 1.664055066590663, 2.0232337819059683, 2.369643049198203, 1.576954260652201, 2.1762230886233738, 2.732765904295125, 2.457409081781017, 1.8464606595371151, 1.7432618804634425, 2.4379974237706525, 2.111060900408227, 1.1740752758202386, 2.439480697057055, 2.732765904295125, 1.9002810899168252, 1.3781103152672158, 1.9187471753321006, 1.4133433679152014, 3.310022842604667, 2.457409081781017, 1.9824906419962645, 1.3781103152672158, 1.721173668560888, 2.666738291333119, 2.3468801687870706, 3.0593233245114484, 2.1393037153293335, 2.361211712782582]",2.5356807226145808,[2.5356807226145808],"[[2.361211712782582], [1.4960828282453709], [1.712993001409695], [3.596769331156143], [1.2801272824373362], [1.9824906419962645], [2.457409081781017], [1.664055066590663], [2.0232337819059683], [2.369643049198203], [1.576954260652201], [2.1762230886233738], [2.732765904295125], [2.457409081781017], [1.8464606595371151], [1.7432618804634425], [2.4379974237706525], [2.111060900408227], [1.1740752758202386], [2.439480697057055], [2.732765904295125], [1.9002810899168252], [1.3781103152672158], [1.9187471753321006], [1.4133433679152014], [3.310022842604667], [2.457409081781017], [1.9824906419962645], [1.3781103152672158], [1.721173668560888], [2.666738291333119], [2.3468801687870706], [3.0593233245114484], [2.1393037153293335], [2.361211712782582]]",19.103640710125287,0.7500562953529765
1533,1563,"[2.3802804983531436, 2.4142723124678014, 2.3802804983531436, 2.3802804983531436, 2.3802804983531436, 2.3802804983531436, 2.4142723124678014, 2.4142723124678014, 2.3802804983531436, 2.4142723124678014, 2.249528525513597, 2.4142723124678014, 1.8958285802565071, 1.8958285802565071, 1.535554782579614, 2.4142723124678014, 2.3802804983531436, 1.8958285802565071, 2.3802804983531436, 2.3802804983531436, 2.4142723124678014, 2.4142723124678014, 2.4142723124678014, 2.6133764586993493, 2.1162993899300035, 2.6133764586993493, 2.4142723124678014, 2.335469969332917, 2.3802804983531436, 2.4142723124678014, 1.7039572469628184, 2.3802804983531436, 1.7560345459995526, 2.3802804983531436, 2.6133764586993493]",3.6560915873519013,[3.6560915873519013],"[[2.3802804983531436], [2.4142723124678014], [2.3802804983531436], [2.3802804983531436], [2.3802804983531436], [2.3802804983531436], [2.4142723124678014], [2.4142723124678014], [2.3802804983531436], [2.4142723124678014], [2.249528525513597], [2.4142723124678014], [1.8958285802565071], [1.8958285802565071], [1.535554782579614], [2.4142723124678014], [2.3802804983531436], [1.8958285802565071], [2.3802804983531436], [2.3802804983531436], [2.4142723124678014], [2.4142723124678014], [2.4142723124678014], [2.6133764586993493], [2.1162993899300035], [2.6133764586993493], [2.4142723124678014], [2.335469969332917], [2.3802804983531436], [2.4142723124678014], [1.7039572469628184], [2.3802804983531436], [1.7560345459995526], [2.3802804983531436], [2.6133764586993493]]",52.40887638969568,0.7991151809856438
1534,1564,"[1.7674656395434536, 1.2291766936868953, 3.07781750112772, 2.9671443651119866, 1.574831145108744, 1.4759350956246635, 1.320442971412558, 3.08813674416807, 0.6800032505227136, 2.2151935826113913, 0.8234230811760748, 2.8399991527199746, 3.475518880618943, 0.8234230811760748, 1.2291766936868953, 3.920576787657208, 2.7069210199755616, 1.2291766936868953, 2.3455715814605353, 2.3744143670075575, 1.2291766936868953, 0.8234230811760748, 3.702531158924103, 2.159054878013729, 2.6667799601952233, 1.31654901537889, 3.2411807477474213, 0.8234230811760748, 0.8234230811760748, 1.8254042368361671, 1.1574134536766603, 4.160403072834015, 2.2629298750499194, 3.4714136355453067, 0.8234230811760748]",2.255482970603875,[2.255482970603875],"[[1.7674656395434536], [1.2291766936868953], [3.07781750112772], [2.9671443651119866], [1.574831145108744], [1.4759350956246635], [1.320442971412558], [3.08813674416807], [0.6800032505227136], [2.2151935826113913], [0.8234230811760748], [2.8399991527199746], [3.475518880618943], [0.8234230811760748], [1.2291766936868953], [3.920576787657208], [2.7069210199755616], [1.2291766936868953], [2.3455715814605353], [2.3744143670075575], [1.2291766936868953], [0.8234230811760748], [3.702531158924103], [2.159054878013729], [2.6667799601952233], [1.31654901537889], [3.2411807477474213], [0.8234230811760748], [0.8234230811760748], [1.8254042368361671], [1.1574134536766603], [4.160403072834015], [2.2629298750499194], [3.4714136355453067], [0.8234230811760748]]",48.78719418245061,0.7962409638937704
1535,1565,"[6.217227705887386, 7.960934480031331, 7.778828597068786, 7.964336266120275, 7.964336266120275, 8.598594884077707, 8.473038713137308, 7.778828597068786, 7.964336266120275, 7.960934480031331, 7.872242420911789, 7.778828597068786, 7.964336266120275, 5.846812226942608, 8.598594884077707, 7.960934480031331, 7.778828597068786, 7.960934480031331, 7.778828597068786, 7.960934480031331, 7.960934480031331, 8.194871505101522, 7.964336266120275, 7.778828597068786, 8.473038713137308, 7.964336266120275, 6.306572521105409, 7.778828597068786, 7.964336266120275, 7.764930814504623, 6.870337886469705, 7.778828597068786, 7.960934480031331, 7.764930814504623, 7.964336266120275]",7.778828597068786,[7.778828597068786],"[[6.217227705887386], [7.960934480031331], [7.778828597068786], [7.964336266120275], [7.964336266120275], [8.598594884077707], [8.473038713137308], [7.778828597068786], [7.964336266120275], [7.960934480031331], [7.872242420911789], [7.778828597068786], [7.964336266120275], [5.846812226942608], [8.598594884077707], [7.960934480031331], [7.778828597068786], [7.960934480031331], [7.778828597068786], [7.960934480031331], [7.960934480031331], [8.194871505101522], [7.964336266120275], [7.778828597068786], [8.473038713137308], [7.964336266120275], [6.306572521105409], [7.778828597068786], [7.964336266120275], [7.764930814504623], [6.870337886469705], [7.778828597068786], [7.960934480031331], [7.764930814504623], [7.964336266120275]]",4.466964748379905,0.6294544537859839
1536,1566,"[2.312265254929662, 3.0410518918186424, 4.190780352335423, 3.0410518918186424, 3.0410518918186424, 5.4753029346466064, 5.958788649737835, 2.141943643428385, 1.496959504975166, 2.312265254929662, 3.3296160198748113, 3.3296160198748113, 2.045299601217266, 2.0792324980979577, 6.35692722350359, 2.312265254929662, 2.312265254929662, 3.359853862784803, 2.141943643428385, 2.312265254929662, 3.3296160198748113, 5.9523548285166425, 3.3296160198748113, 2.141943643428385, 2.141943643428385, 2.310839457779366, 4.9937932133674625, 2.141943643428385, 2.6321988355368378, 5.9523548285166425, 3.0410518918186424, 6.35692722350359, 2.312265254929662, 6.35692722350359, 13.48672103881836]",5.9523548285166425,[5.9523548285166425],"[[2.312265254929662], [3.0410518918186424], [4.190780352335423], [3.0410518918186424], [3.0410518918186424], [5.4753029346466064], [5.958788649737835], [2.141943643428385], [1.496959504975166], [2.312265254929662], [3.3296160198748113], [3.3296160198748113], [2.045299601217266], [2.0792324980979577], [6.35692722350359], [2.312265254929662], [2.312265254929662], [3.359853862784803], [2.141943643428385], [2.312265254929662], [3.3296160198748113], [5.9523548285166425], [3.3296160198748113], [2.141943643428385], [2.141943643428385], [2.310839457779366], [4.9937932133674625], [2.141943643428385], [2.6321988355368378], [5.9523548285166425], [3.0410518918186424], [6.35692722350359], [2.312265254929662], [6.35692722350359], [13.48672103881836]]",170.9501609906263,0.8373244339221146
1537,1567,"[4.149736451251166, 3.4449457161128523, 4.149736451251166, 3.6972818337380886, 2.7441244349077656, 2.168333399730424, 2.4099588740617035, 3.4766170125512588, 6.456944601876395, 2.7225095303623346, 3.535262508051736, 2.7363663206554274, 4.485623896121979, 2.7029639152809977, 4.485623896121979, 3.2288355531377926, 4.149736451251166, 4.485623896121979, 4.485623896121979, 4.149736451251166, 4.149736451251166, 4.149736451251166, 3.1840690369200377, 2.735645184153691, 4.485623896121979, 4.149736451251166, 2.416077325405786, 4.633166499435902, 2.7363663206554274, 4.485623896121979, 4.485623896121979, 4.13202175622185, 6.456944601876395, 4.34302829844611, 2.8408312670886517]",5.232170552015305,[5.232170552015305],"[[4.149736451251166], [3.4449457161128523], [4.149736451251166], [3.6972818337380886], [2.7441244349077656], [2.168333399730424], [2.4099588740617035], [3.4766170125512588], [6.456944601876395], [2.7225095303623346], [3.535262508051736], [2.7363663206554274], [4.485623896121979], [2.7029639152809977], [4.485623896121979], [3.2288355531377926], [4.149736451251166], [4.485623896121979], [4.485623896121979], [4.149736451251166], [4.149736451251166], [4.149736451251166], [3.1840690369200377], [2.735645184153691], [4.485623896121979], [4.149736451251166], [2.416077325405786], [4.633166499435902], [2.7363663206554274], [4.485623896121979], [4.485623896121979], [4.13202175622185], [6.456944601876395], [4.34302829844611], [2.8408312670886517]]",57.75240239298378,0.8028908828891124
1538,1568,"[2.658785682171583, 2.52564859353879, 4.016648930311203, 4.906733393669128, 3.633831878503164, 4.016648930311203, 5.387319291631381, 3.083971393108368, 3.4827369935810566, 2.26789391040802, 2.999661523103714, 3.822411322593689, 3.633831878503164, 3.8476178111000494, 2.6873578717932105, 2.958903836707274, 2.514475523183743, 2.82154974155128, 2.452033850053946, 4.650145708982434, 3.916324367125829, 4.866746783256531, 1.3606752816211576, 2.8140032030642033, 3.176430026690165, 3.8122348668319836, 3.2260406712690988, 4.248684272968343, 3.176430026690165, 3.0953858767946563, 4.962411767492692, 2.2756342738866806, 2.7715230226516723, 1.9641122341388837, 3.444818526506424]",4.144905135035515,[4.144905135035515],"[[2.658785682171583], [2.52564859353879], [4.016648930311203], [4.906733393669128], [3.633831878503164], [4.016648930311203], [5.387319291631381], [3.083971393108368], [3.4827369935810566], [2.26789391040802], [2.999661523103714], [3.822411322593689], [3.633831878503164], [3.8476178111000494], [2.6873578717932105], [2.958903836707274], [2.514475523183743], [2.82154974155128], [2.452033850053946], [4.650145708982434], [3.916324367125829], [4.866746783256531], [1.3606752816211576], [2.8140032030642033], [3.176430026690165], [3.8122348668319836], [3.2260406712690988], [4.248684272968343], [3.176430026690165], [3.0953858767946563], [4.962411767492692], [2.2756342738866806], [2.7715230226516723], [1.9641122341388837], [3.444818526506424]]",34.8083137047743,0.7815725944104563
1539,1569,"[2.7634359886204556, 3.2392886316353855, 2.180975180614041, 3.2392886316353855, 4.53673573040786, 3.755748115014285, 2.675007203448331, 3.2392886316353855, 2.7634359886204556, 3.554026301455451, 3.2392886316353855, 3.799831456337415, 3.7753072418272495, 2.180975180614041, 3.2392886316353855, 3.566122185318818, 3.2392886316353855, 3.2392886316353855, 2.9891292091973205, 3.2392886316353855, 3.7921274275660317, 3.1935962948482484, 3.566122185318818, 3.842692625751211, 3.2392886316353855, 3.3866175581975506, 3.2392886316353855, 3.7408155978967748, 2.4652618388587144, 3.2392886316353855, 3.2392886316353855, 3.207810933876317, 3.2392886316353855, 2.4652618388587144, 3.2392886316353855]",2.9891292091973205,[2.9891292091973205],"[[2.7634359886204556], [3.2392886316353855], [2.180975180614041], [3.2392886316353855], [4.53673573040786], [3.755748115014285], [2.675007203448331], [3.2392886316353855], [2.7634359886204556], [3.554026301455451], [3.2392886316353855], [3.799831456337415], [3.7753072418272495], [2.180975180614041], [3.2392886316353855], [3.566122185318818], [3.2392886316353855], [3.2392886316353855], [2.9891292091973205], [3.2392886316353855], [3.7921274275660317], [3.1935962948482484], [3.566122185318818], [3.842692625751211], [3.2392886316353855], [3.3866175581975506], [3.2392886316353855], [3.7408155978967748], [2.4652618388587144], [3.2392886316353855], [3.2392886316353855], [3.207810933876317], [3.2392886316353855], [2.4652618388587144], [3.2392886316353855]]",9.903365137826711,0.7049339298677108
1540,1570,"[1.9931171258212999, 0.9044791375519707, 0.8373738845997571, 0.7170185357375886, 1.5996238781433356, 1.0040999746233865, 1.0040999746233865, 1.3505616102882319, 1.0106978517280714, 1.962566711191487, 0.6613482073132347, 0.871782262600027, 1.083136005831572, 0.8125726493261755, 0.730956369912019, 1.2478510431828909, 0.6629430750256758, 1.0040999746233865, 0.9864157555549515, 0.7906722519352721, 0.5731308600500741, 1.6219730463618522, 1.4304422458485027, 0.9096036371518857, 0.8357244972998853, 0.7853450324993381, 1.7885643453669868, 1.2699915033330111, 0.9181093425602581, 1.0200921522013635, 0.7665965517387829, 1.4100826713722199, 1.4526148065684965, 1.097285053896485, 0.5731308600500741]",1.0127996958617587,[1.0127996958617587],"[[1.9931171258212999], [0.9044791375519707], [0.8373738845997571], [0.7170185357375886], [1.5996238781433356], [1.0040999746233865], [1.0040999746233865], [1.3505616102882319], [1.0106978517280714], [1.962566711191487], [0.6613482073132347], [0.871782262600027], [1.083136005831572], [0.8125726493261755], [0.730956369912019], [1.2478510431828909], [0.6629430750256758], [1.0040999746233865], [0.9864157555549515], [0.7906722519352721], [0.5731308600500741], [1.6219730463618522], [1.4304422458485027], [0.9096036371518857], [0.8357244972998853], [0.7853450324993381], [1.7885643453669868], [1.2699915033330111], [0.9181093425602581], [1.0200921522013635], [0.7665965517387829], [1.4100826713722199], [1.4526148065684965], [1.097285053896485], [0.5731308600500741]]",14.300366621395321,0.7317507910659423
