,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
2035,2089,"[1.05900594836374, 0.6000436603985451, 0.8155477866164094, 1.0010207698102749, 0.6137030198023012, 0.530576692963821, 0.545783161365295, 0.9375477559237466, 0.6040805282246866, 2.360362102329964, 0.7550011168172609, 1.0354359593322442, 0.5679104547445604, 1.2120563271915563, 0.5325139514676006, 2.1519331336021423, 0.33998986934687614, 0.9804166561369991, 0.7422875041471949, 0.5980808105055644, 0.7203414599816824, 1.8088813715439755, 0.9342865200739073, 0.8652747156342634, 0.7617134701991103, 0.6823312838932338, 0.8825121203758044, 1.1199119960699844, 0.8008421826676226, 1.385533012942313, 1.2120563271915563, 0.5802389900332514, 0.9497867533796693, 0.5207531371712321, 0.6823312838932338]",0.38799640386817674,[0.38799640386817674],"[[1.05900594836374], [0.6000436603985451], [0.8155477866164094], [1.0010207698102749], [0.6137030198023012], [0.530576692963821], [0.545783161365295], [0.9375477559237466], [0.6040805282246866], [2.360362102329964], [0.7550011168172609], [1.0354359593322442], [0.5679104547445604], [1.2120563271915563], [0.5325139514676006], [2.1519331336021423], [0.33998986934687614], [0.9804166561369991], [0.7422875041471949], [0.5980808105055644], [0.7203414599816824], [1.8088813715439755], [0.9342865200739073], [0.8652747156342634], [0.7617134701991103], [0.6823312838932338], [0.8825121203758044], [1.1199119960699844], [0.8008421826676226], [1.385533012942313], [1.2120563271915563], [0.5802389900332514], [0.9497867533796693], [0.5207531371712321], [0.6823312838932338]]",119.83222422006375,0.827419667075117
2036,2090,"[3.1234097507866947, 3.012064725905657, 2.861722135747021, 2.5743910880507124, 2.820525138102918, 4.462202659249305, 2.758640863170678, 3.356781783537008, 3.568560095131397, 1.9968688277358524, 3.7792798221111297, 4.242491519451141, 4.044009190797806, 2.547160965840476, 2.411475639224526, 4.324141272902489, 1.7441604275081772, 2.6432324443012476, 3.9632402777671816, 3.568560095131397, 3.7508892193436623, 3.6855966216988034, 3.251711108908057, 2.971559965475039, 2.7138673561540516, 2.921166606247425, 3.6266763411462306, 3.3259460419416427, 2.914107346568595, 3.568560095131397, 2.57283239828592, 3.3980850879568605, 3.2739883284931155, 3.0506452579389918, 3.6855966216988034]",2.6432324443012476,[2.6432324443012476],"[[3.1234097507866947], [3.012064725905657], [2.861722135747021], [2.5743910880507124], [2.820525138102918], [4.462202659249305], [2.758640863170678], [3.356781783537008], [3.568560095131397], [1.9968688277358524], [3.7792798221111297], [4.242491519451141], [4.044009190797806], [2.547160965840476], [2.411475639224526], [4.324141272902489], [1.7441604275081772], [2.6432324443012476], [3.9632402777671816], [3.568560095131397], [3.7508892193436623], [3.6855966216988034], [3.251711108908057], [2.971559965475039], [2.7138673561540516], [2.921166606247425], [3.6266763411462306], [3.3259460419416427], [2.914107346568595], [3.568560095131397], [2.57283239828592], [3.3980850879568605], [3.2739883284931155], [3.0506452579389918], [3.6855966216988034]]",27.156292813748177,0.769466846283956
2037,2091,"[1.6600986269088935, 0.9160204698646339, 1.4202034769114107, 1.639404755617891, 1.0612538952766246, 1.5110776575489178, 1.3053950464197366, 1.4669701428870718, 1.639404755617891, 0.7225569669612923, 2.295063537079841, 4.699429552257061, 2.2667519345879557, 1.4434816174325533, 1.072335264929825, 1.5104545033421648, 1.880834028759802, 1.8105223943625137, 1.6960247293508683, 0.9445643724239845, 0.9754942488304247, 2.1812980241142212, 1.4424373243018636, 2.6000995693861375, 2.0668727049071873, 1.639404755617891, 1.579242847286514, 1.639404755617891, 0.9830436012953914, 1.1556051216372605, 1.2129496737382814, 2.0668727049071873, 1.6028675599663984, 0.6899768803696621, 1.2946682464098558]",2.26520881759158,[2.26520881759158],"[[1.6600986269088935], [0.9160204698646339], [1.4202034769114107], [1.639404755617891], [1.0612538952766246], [1.5110776575489178], [1.3053950464197366], [1.4669701428870718], [1.639404755617891], [0.7225569669612923], [2.295063537079841], [4.699429552257061], [2.2667519345879557], [1.4434816174325533], [1.072335264929825], [1.5104545033421648], [1.880834028759802], [1.8105223943625137], [1.6960247293508683], [0.9445643724239845], [0.9754942488304247], [2.1812980241142212], [1.4424373243018636], [2.6000995693861375], [2.0668727049071873], [1.639404755617891], [1.579242847286514], [1.639404755617891], [0.9830436012953914], [1.1556051216372605], [1.2129496737382814], [2.0668727049071873], [1.6028675599663984], [0.6899768803696621], [1.2946682464098558]]",40.73205839786317,0.7886402424031357
2038,2092,"[2.731682944064505, 1.8063842516147814, 2.731682944064505, 2.4808107933412886, 2.0726949457556656, 1.848061361746386, 2.4808107933412886, 2.6219023700460182, 2.3979953666216716, 2.731682944064505, 1.9593488689477487, 1.5649263232210413, 2.731682944064505, 2.0726949457556656, 1.8368118913301967, 2.731682944064505, 2.6469470674874174, 1.9396923607164354, 1.9338912236827517, 3.0391418058111865, 1.3455231222262682, 2.6219023700460182, 2.731682944064505, 1.848061361746386, 1.4948765943059394, 2.6469470674874174, 1.8063842516147814, 1.8063842516147814, 2.731682944064505, 1.4948765943059394, 1.8063842516147814, 2.4808107933412886, 3.0391418058111865, 1.8368118913301967, 2.731682944064505]",1.8368118913301967,[1.8368118913301967],"[[2.731682944064505], [1.8063842516147814], [2.731682944064505], [2.4808107933412886], [2.0726949457556656], [1.848061361746386], [2.4808107933412886], [2.6219023700460182], [2.3979953666216716], [2.731682944064505], [1.9593488689477487], [1.5649263232210413], [2.731682944064505], [2.0726949457556656], [1.8368118913301967], [2.731682944064505], [2.6469470674874174], [1.9396923607164354], [1.9338912236827517], [3.0391418058111865], [1.3455231222262682], [2.6219023700460182], [2.731682944064505], [1.848061361746386], [1.4948765943059394], [2.6469470674874174], [1.8063842516147814], [1.8063842516147814], [2.731682944064505], [1.4948765943059394], [1.8063842516147814], [2.4808107933412886], [3.0391418058111865], [1.8368118913301967], [2.731682944064505]]",21.934649775453448,0.758024445228297
2039,2093,"[1.730796066730713, 2.085464770482345, 3.5031045378630306, 1.569325537471741, 4.254577806219459, 3.253839592047205, 2.951680202375759, 1.4547853693577715, 3.6687732960351487, 2.700108461175913, 2.426242394748932, 2.594880367986237, 2.232177289113259, 2.8747665790883317, 1.9313665196920435, 2.7512101138010623, 2.0694586883943815, 1.8106570514833689, 1.6957757082661071, 2.534861256453124, 2.734600222081229, 2.5464017073285174, 2.184555458751592, 2.3180044519831426, 1.2790640488334855, 3.767750703729689, 3.5377279980616136, 1.9313665196920435, 1.3178407998445134, 1.5454595033502714, 2.085729340218346, 0.8168486301645836, 1.2790640488334855, 2.7806607549293685, 1.3178407998445134]",2.7649799287319183,[2.7649799287319183],"[[1.730796066730713], [2.085464770482345], [3.5031045378630306], [1.569325537471741], [4.254577806219459], [3.253839592047205], [2.951680202375759], [1.4547853693577715], [3.6687732960351487], [2.700108461175913], [2.426242394748932], [2.594880367986237], [2.232177289113259], [2.8747665790883317], [1.9313665196920435], [2.7512101138010623], [2.0694586883943815], [1.8106570514833689], [1.6957757082661071], [2.534861256453124], [2.734600222081229], [2.5464017073285174], [2.184555458751592], [2.3180044519831426], [1.2790640488334855], [3.767750703729689], [3.5377279980616136], [1.9313665196920435], [1.3178407998445134], [1.5454595033502714], [2.085729340218346], [0.8168486301645836], [1.2790640488334855], [2.7806607549293685], [1.3178407998445134]]",30.47586970819191,0.7752415641936018
2040,2094,"[1.7392041195964554, 1.693819411276189, 1.8300073733093996, 1.2405209604404301, 1.6713703302898097, 1.9007055835535709, 1.9874989429242664, 2.3317021301394707, 2.964533729297399, 2.43455209547274, 2.7542108829357446, 1.8727753720446554, 1.856818424763258, 1.7544434484152334, 1.2806213784669656, 2.513550465213484, 2.696593897934235, 2.8731292909116517, 1.3135529993918909, 2.1418648763134214, 2.3239608220749233, 1.7895694974023204, 2.3607878260282926, 2.824105933801119, 1.8328005473954123, 2.1006988697071525, 2.5252614163463702, 2.4872076657651974, 1.855470858772706, 1.404623803257436, 2.008123110229115, 1.7598744320225705, 1.969827287851984, 2.840685811317851, 2.4288991156832287]",1.3833110098224342,[1.3833110098224342],"[[1.7392041195964554], [1.693819411276189], [1.8300073733093996], [1.2405209604404301], [1.6713703302898097], [1.9007055835535709], [1.9874989429242664], [2.3317021301394707], [2.964533729297399], [2.43455209547274], [2.7542108829357446], [1.8727753720446554], [1.856818424763258], [1.7544434484152334], [1.2806213784669656], [2.513550465213484], [2.696593897934235], [2.8731292909116517], [1.3135529993918909], [2.1418648763134214], [2.3239608220749233], [1.7895694974023204], [2.3607878260282926], [2.824105933801119], [1.8328005473954123], [2.1006988697071525], [2.5252614163463702], [2.4872076657651974], [1.855470858772706], [1.404623803257436], [2.008123110229115], [1.7598744320225705], [1.969827287851984], [2.840685811317851], [2.4288991156832287]]",52.863386860704,0.7994565661225389
2041,2095,"[1.0504584572045133, 1.3042368109295652, 1.3816432304593036, 2.793309921398759, 1.6254946468397975, 1.4887660427225962, 1.3816432304593036, 0.9920739553918793, 5.650342762470245, 1.1730405483808681, 1.2362886588001856, 1.2061502989122852, 1.5811912427759833, 1.3711255501955748, 0.9920739553918793, 0.9920739553918793, 1.3883691461523995, 1.1730405483808681, 0.9920739553918793, 1.3112622533513383, 2.793309921398759, 1.3816432304593036, 1.3833778041104476, 6.628083229064941, 1.717761017382145, 0.8686889300896676, 1.3816432304593036, 1.3112622533513383, 3.1062688380479813, 1.4887660427225962, 1.3711255501955748, 1.4750829495023936, 0.9920739553918793, 0.9920739553918793, 0.9920739553918793]",2.058037926442921,[2.058037926442921],"[[1.0504584572045133], [1.3042368109295652], [1.3816432304593036], [2.793309921398759], [1.6254946468397975], [1.4887660427225962], [1.3816432304593036], [0.9920739553918793], [5.650342762470245], [1.1730405483808681], [1.2362886588001856], [1.2061502989122852], [1.5811912427759833], [1.3711255501955748], [0.9920739553918793], [0.9920739553918793], [1.3883691461523995], [1.1730405483808681], [0.9920739553918793], [1.3112622533513383], [2.793309921398759], [1.3816432304593036], [1.3833778041104476], [6.628083229064941], [1.717761017382145], [0.8686889300896676], [1.3816432304593036], [1.3112622533513383], [3.1062688380479813], [1.4887660427225962], [1.3711255501955748], [1.4750829495023936], [0.9920739553918793], [0.9920739553918793], [0.9920739553918793]]",78.02204950050029,0.8137707904538113
2042,2096,"[5.184804896513621, 4.289154165557453, 3.8459321301844387, 3.4330480131838055, 4.170495452152358, 4.6541744051501155, 1.8528866532463746, 2.669261231008477, 5.649529814720154, 2.8349772676509537, 2.6952576657786267, 2.9980139343274965, 2.76847455047325, 5.649529814720154, 1.543767661939354, 5.649529814720154, 3.344053498469293, 4.090956542227003, 3.675718800164759, 4.6541744051501155, 3.344053498469293, 4.170495452152358, 3.3562675665196533, 5.271737447806767, 2.0785268794694125, 4.276856490543911, 4.6541744051501155, 2.480825755074875, 5.649529814720154, 4.289831939386204, 2.9824383998235464, 3.552406516391784, 2.909140665498045, 5.606120705604553, 3.7464632633692907]",5.649529814720154,[5.649529814720154],"[[5.184804896513621], [4.289154165557453], [3.8459321301844387], [3.4330480131838055], [4.170495452152358], [4.6541744051501155], [1.8528866532463746], [2.669261231008477], [5.649529814720154], [2.8349772676509537], [2.6952576657786267], [2.9980139343274965], [2.76847455047325], [5.649529814720154], [1.543767661939354], [5.649529814720154], [3.344053498469293], [4.090956542227003], [3.675718800164759], [4.6541744051501155], [3.344053498469293], [4.170495452152358], [3.3562675665196533], [5.271737447806767], [2.0785268794694125], [4.276856490543911], [4.6541744051501155], [2.480825755074875], [5.649529814720154], [4.289831939386204], [2.9824383998235464], [3.552406516391784], [2.909140665498045], [5.606120705604553], [3.7464632633692907]]",81.54483912549185,0.8152712197733942
2043,2097,"[3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 4.244109279330587, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 3.7238917026668785, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 4.244109279330587, 4.244109279330587, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 4.244109279330587, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 4.244109279330587, 3.4287439681589604, 3.4287439681589604, 3.4287439681589604, 4.244109279330587, 3.4287439681589604]",4.570662915512609,[4.570662915512609],"[[3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [4.244109279330587], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [3.7238917026668785], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [4.244109279330587], [4.244109279330587], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [4.244109279330587], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [4.244109279330587], [3.4287439681589604], [3.4287439681589604], [3.4287439681589604], [4.244109279330587], [3.4287439681589604]]",23.67162335455969,0.7622248373440702
2044,2098,"[0.17740279694498895, 0.17740279694498895, 3.4813264928088756, 2.7390744909773477, 0.17740279694498895, 0.17740279694498895, 3.4813264928088756, 3.4813264928088756, 0.17740279694498895, 3.3376110033390836, 3.4813264928088756, 3.3376110033390836, 3.3376110033390836, 3.4813264928088756, 3.4813264928088756, 0.17740279694498895, 0.17740279694498895, 3.5814122173323995, 3.4813264928088756, 3.4813264928088756, 0.17740279694498895, 3.3376110033390836, 3.4813264928088756, 2.7390744909773477, 3.4813264928088756, 3.4813264928088756, 0.17740279694498895, 0.17740279694498895, 3.4813264928088756, 2.7390744909773477, 3.8009443384632635, 3.3376110033390836, 3.4813264928088756, 2.7390744909773477, 2.7390744909773477]",3.4813264928088756,[3.4813264928088756],"[[0.17740279694498895], [0.17740279694498895], [3.4813264928088756], [2.7390744909773477], [0.17740279694498895], [0.17740279694498895], [3.4813264928088756], [3.4813264928088756], [0.17740279694498895], [3.3376110033390836], [3.4813264928088756], [3.3376110033390836], [3.3376110033390836], [3.4813264928088756], [3.4813264928088756], [0.17740279694498895], [0.17740279694498895], [3.5814122173323995], [3.4813264928088756], [3.4813264928088756], [0.17740279694498895], [3.3376110033390836], [3.4813264928088756], [2.7390744909773477], [3.4813264928088756], [3.4813264928088756], [0.17740279694498895], [0.17740279694498895], [3.4813264928088756], [2.7390744909773477], [3.8009443384632635], [3.3376110033390836], [3.4813264928088756], [2.7390744909773477], [2.7390744909773477]]",92.02506303496054,0.8192619401067806
2045,2099,"[0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108, 0.8641349140865108]",1.38889669731725,[1.38889669731725],"[[0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108], [0.8641349140865108]]",19.826883429949188,0.7522449472310706
2046,2100,"[0.6347317732608065, 0.7605868574883888, 0.5425639455776642, 0.9935131569148395, 0.9935131569148395, 1.0042796593837175, 0.7605868574883888, 0.36885079729592524, 0.36885079729592524, 0.6532600206669702, 0.7605868574883888, 0.36885079729592524, 0.40484339142755166, 0.9478649848453476, 0.94517624241375, 0.7605868574883888, 0.6121061639454307, 0.7605868574883888, 0.42996457898104945, 0.9935131569148395, 0.5915436526921357, 0.4687161731961255, 0.7605868574883888, 0.7605868574883888, 0.7605868574883888, 0.5425639455776642, 0.36885079729592524, 0.7605868574883888, 0.7605868574883888, 0.5006990303714874, 0.5160490974531491, 0.8888889496617015, 0.7605868574883888, 0.7605868574883888, 0.5425639455776642]",0.44764961415310406,[0.44764961415310406],"[[0.6347317732608065], [0.7605868574883888], [0.5425639455776642], [0.9935131569148395], [0.9935131569148395], [1.0042796593837175], [0.7605868574883888], [0.36885079729592524], [0.36885079729592524], [0.6532600206669702], [0.7605868574883888], [0.36885079729592524], [0.40484339142755166], [0.9478649848453476], [0.94517624241375], [0.7605868574883888], [0.6121061639454307], [0.7605868574883888], [0.42996457898104945], [0.9935131569148395], [0.5915436526921357], [0.4687161731961255], [0.7605868574883888], [0.7605868574883888], [0.7605868574883888], [0.5425639455776642], [0.36885079729592524], [0.7605868574883888], [0.7605868574883888], [0.5006990303714874], [0.5160490974531491], [0.8888889496617015], [0.7605868574883888], [0.7605868574883888], [0.5425639455776642]]",20.796281939831527,0.7550064074393008
2047,2101,"[1.1600603855033775, 2.374633504608129, 2.460839636106458, 1.774082442564476, 2.6023245651274918, 1.7987048214338508, 1.874432704278401, 0.8703993971028887, 2.397457587113604, 1.2216231664338424, 2.5349954464123585, 2.2058077090579595, 2.725841195927933, 1.1995882305480057, 1.2258631410869991, 1.3042984848916603, 3.0214622568871294, 1.769605016279876, 1.2482114352048181, 4.583626275882125, 2.684328521343155, 2.643985613109544, 1.8729762164934072, 2.5805599989835173, 2.028441063249678, 2.258811190119013, 1.9056052283202816, 2.684328521343155, 2.354278614325449, 2.016784229575106, 0.7934755663309261, 1.874432704278401, 1.874432704278401, 2.108566387945426, 0.8428767366617299]",2.694796932861209,[2.694796932861209],"[[1.1600603855033775], [2.374633504608129], [2.460839636106458], [1.774082442564476], [2.6023245651274918], [1.7987048214338508], [1.874432704278401], [0.8703993971028887], [2.397457587113604], [1.2216231664338424], [2.5349954464123585], [2.2058077090579595], [2.725841195927933], [1.1995882305480057], [1.2258631410869991], [1.3042984848916603], [3.0214622568871294], [1.769605016279876], [1.2482114352048181], [4.583626275882125], [2.684328521343155], [2.643985613109544], [1.8729762164934072], [2.5805599989835173], [2.028441063249678], [2.258811190119013], [1.9056052283202816], [2.684328521343155], [2.354278614325449], [2.016784229575106], [0.7934755663309261], [1.874432704278401], [1.874432704278401], [2.108566387945426], [0.8428767366617299]]",37.008452235438305,0.784380923321964
2048,2102,"[4.404405111074448, 2.954360564549764, 1.613143848557633, 2.459765223506838, 4.404405111074448, 4.2408366575837135, 4.2408366575837135, 4.2408366575837135, 2.459765223506838, 4.519827619194984, 0.9855733795943403, 2.459765223506838, 1.165740860200862, 3.410207588225603, 4.098289078101516, 4.2408366575837135, 2.459765223506838, 4.404405111074448, 2.4656271000785637, 4.404405111074448, 2.459765223506838, 3.3798446143257803, 2.249036385278617, 2.459765223506838, 4.098289078101516, 2.967786933637529, 4.251535561680794, 2.153865271868805, 2.459765223506838, 5.041847497224808, 2.459765223506838, 2.8242462961934507, 4.475599483586848, 4.775455102324486, 2.459765223506838]",5.28232757250468,[5.28232757250468],"[[4.404405111074448], [2.954360564549764], [1.613143848557633], [2.459765223506838], [4.404405111074448], [4.2408366575837135], [4.2408366575837135], [4.2408366575837135], [2.459765223506838], [4.519827619194984], [0.9855733795943403], [2.459765223506838], [1.165740860200862], [3.410207588225603], [4.098289078101516], [4.2408366575837135], [2.459765223506838], [4.404405111074448], [2.4656271000785637], [4.404405111074448], [2.459765223506838], [3.3798446143257803], [2.249036385278617], [2.459765223506838], [4.098289078101516], [2.967786933637529], [4.251535561680794], [2.153865271868805], [2.459765223506838], [5.041847497224808], [2.459765223506838], [2.8242462961934507], [4.475599483586848], [4.775455102324486], [2.459765223506838]]",99.67095083500296,0.8218058747615288
2049,2103,"[9.7224760055542, 9.163961029052734, 4.547426710526149, 3.0362910636938, 7.821992516517639, 5.248759155767038, 4.025685451924801, 6.575736125310262, 4.065681957506707, 3.292975510869707, 9.478250217437743, 8.428609132766724, 9.044316005706786, 9.005039811134338, 7.283947229385376, 9.679174741109213, 9.075700092315675, 9.374677276611328, 4.951135897636414, 10.475080251693726, 3.4958096149687967, 10.097913551330567, 8.08769166469574, 5.778459956792755, 6.785235702991486, 9.866960906982422, 2.6564384317432994, 6.524005651473999, 7.272153536478679, 3.182184245851305, 9.663212776184082, 2.6631876688450573, 6.131071300378868, 5.234209982412202, 4.561948627233505]",11.964081446329752,[11.964081446329752],"[[9.7224760055542], [9.163961029052734], [4.547426710526149], [3.0362910636938], [7.821992516517639], [5.248759155767038], [4.025685451924801], [6.575736125310262], [4.065681957506707], [3.292975510869707], [9.478250217437743], [8.428609132766724], [9.044316005706786], [9.005039811134338], [7.283947229385376], [9.679174741109213], [9.075700092315675], [9.374677276611328], [4.951135897636414], [10.475080251693726], [3.4958096149687967], [10.097913551330567], [8.08769166469574], [5.778459956792755], [6.785235702991486], [9.866960906982422], [2.6564384317432994], [6.524005651473999], [7.272153536478679], [3.182184245851305], [9.663212776184082], [2.6631876688450573], [6.131071300378868], [5.234209982412202], [4.561948627233505]]",279.3974252439774,0.8493115339186195
2050,2104,"[1.7518731958426446, 1.4457908485200708, 1.6936550824565415, 1.8834963127565596, 0.7945971846855713, 1.0062084077857543, 0.7914272384652923, 1.4066986702554458, 0.7945971846855713, 1.51925905140685, 1.5063356333502926, 1.7518731958426446, 1.4066986702554458, 1.2766930114335935, 1.1089558663667276, 1.0254791695252692, 1.0062084077857543, 1.4066986702554458, 1.4066986702554458, 0.7106797477638098, 1.8132290032876615, 1.5063356333502926, 0.7106797477638098, 1.4066986702554458, 1.4066986702554458, 0.8333532325010253, 1.4066986702554458, 1.4066986702554458, 1.1388563860476495, 1.232482670877289, 1.5254614474766661, 0.8943161912402015, 1.6950709573909066, 1.6473014765961125, 1.4066986702554458]",1.0108460497538279,[1.0108460497538279],"[[1.7518731958426446], [1.4457908485200708], [1.6936550824565415], [1.8834963127565596], [0.7945971846855713], [1.0062084077857543], [0.7914272384652923], [1.4066986702554458], [0.7945971846855713], [1.51925905140685], [1.5063356333502926], [1.7518731958426446], [1.4066986702554458], [1.2766930114335935], [1.1089558663667276], [1.0254791695252692], [1.0062084077857543], [1.4066986702554458], [1.4066986702554458], [0.7106797477638098], [1.8132290032876615], [1.5063356333502926], [0.7106797477638098], [1.4066986702554458], [1.4066986702554458], [0.8333532325010253], [1.4066986702554458], [1.4066986702554458], [1.1388563860476495], [1.232482670877289], [1.5254614474766661], [0.8943161912402015], [1.6950709573909066], [1.6473014765961125], [1.4066986702554458]]",19.7002474548614,0.7518700102381556
2051,2105,"[1.6554108392894984, 1.4585254306521165, 0.8679108024541795, 1.6891018639192528, 1.6554108392894984, 1.6554108392894984, 1.6554108392894984, 1.6554108392894984, 1.8119042485944061, 0.7387834416955835, 1.6891018639192528, 1.6554108392894984, 1.8119042485944061, 1.6554108392894984, 1.6554108392894984, 0.8679108024541795, 1.6554108392894984, 1.9674806226207042, 1.6554108392894984, 0.7387834416955835, 1.6891018639192528, 1.9674806226207042, 0.8679108024541795, 1.6554108392894984, 0.8679108024541795, 0.8679108024541795, 0.8679108024541795, 0.8679108024541795, 1.6554108392894984, 1.8119042485944061, 0.8679108024541795, 0.8679108024541795, 1.6554108392894984, 1.6554108392894984, 1.4105551895588992]",4.692302538702886,[4.692302538702886],"[[1.6554108392894984], [1.4585254306521165], [0.8679108024541795], [1.6891018639192528], [1.6554108392894984], [1.6554108392894984], [1.6554108392894984], [1.6554108392894984], [1.8119042485944061], [0.7387834416955835], [1.6891018639192528], [1.6554108392894984], [1.8119042485944061], [1.6554108392894984], [1.6554108392894984], [0.8679108024541795], [1.6554108392894984], [1.9674806226207042], [1.6554108392894984], [0.7387834416955835], [1.6891018639192528], [1.9674806226207042], [0.8679108024541795], [1.6554108392894984], [0.8679108024541795], [0.8679108024541795], [0.8679108024541795], [0.8679108024541795], [1.6554108392894984], [1.8119042485944061], [0.8679108024541795], [0.8679108024541795], [1.6554108392894984], [1.6554108392894984], [1.4105551895588992]]",231.4042408557058,0.8449246538981732
2052,2106,"[4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 1.3490298857559537, 4.7643491216003895, 4.7643491216003895, 2.594923333474435, 4.7643491216003895, 1.2155824832477853, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 4.7643491216003895, 2.594923333474435]",4.7643491216003895,[4.7643491216003895],"[[4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [1.3490298857559537], [4.7643491216003895], [4.7643491216003895], [2.594923333474435], [4.7643491216003895], [1.2155824832477853], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [4.7643491216003895], [2.594923333474435]]",20.192215004281582,0.7533077664889666
2053,2107,"[2.133657742291689, 2.133657742291689, 2.9014679406370436, 2.9014679406370436, 2.133657742291689, 2.9014679406370436, 2.9014679406370436, 2.004295701161027, 2.9014679406370436, 2.452215349301696, 2.9014679406370436, 2.9014679406370436, 2.9014679406370436, 2.133657742291689, 2.9014679406370436, 2.9014679406370436, 2.9014679406370436, 2.133657742291689, 2.452215349301696, 2.452215349301696, 2.133657742291689, 2.133657742291689, 2.9014679406370436, 2.9014679406370436, 2.133657742291689, 2.133657742291689, 2.9014679406370436, 2.133657742291689, 2.9014679406370436, 2.9014679406370436, 2.9014679406370436, 2.9014679406370436, 2.004295701161027, 2.9014679406370436, 2.133657742291689]",2.339079403877258,[2.339079403877258],"[[2.133657742291689], [2.133657742291689], [2.9014679406370436], [2.9014679406370436], [2.133657742291689], [2.9014679406370436], [2.9014679406370436], [2.004295701161027], [2.9014679406370436], [2.452215349301696], [2.9014679406370436], [2.9014679406370436], [2.9014679406370436], [2.133657742291689], [2.9014679406370436], [2.9014679406370436], [2.9014679406370436], [2.133657742291689], [2.452215349301696], [2.452215349301696], [2.133657742291689], [2.133657742291689], [2.9014679406370436], [2.9014679406370436], [2.133657742291689], [2.133657742291689], [2.9014679406370436], [2.133657742291689], [2.9014679406370436], [2.9014679406370436], [2.9014679406370436], [2.9014679406370436], [2.004295701161027], [2.9014679406370436], [2.133657742291689]]",8.227992332998404,0.6896570300329661
