,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1540,1573,"[3.486568770121916, 1.786655353540222, 0.9398937433337172, 1.83852802070656, 0.9398937433337172, 0.6975549984102448, 2.63725602798737, 1.9006254001132523, 3.5256296349266036, 1.638274308507486, 1.7059046275137613, 0.9398937433337172, 1.6097336547371621, 0.9398937433337172, 6.75052744243294, 1.191000727096107, 1.5431719113522293, 3.76779227796942, 1.7535678571199669, 8.068973263104757, 1.8612549990315788, 2.6977201941817137, 0.6975549984102448, 3.4644483941168907, 1.638274308507486, 2.2099675627735755, 0.6975549984102448, 8.088718262585727, 7.92714939514796, 2.633262125775218, 0.6975549984102448, 1.4591709156520665, 1.533295981525241, 1.841301853415401, 3.1147813651906815]",7.860697490828378,[7.860697490828378],"[[3.486568770121916], [1.786655353540222], [0.9398937433337172], [1.83852802070656], [0.9398937433337172], [0.6975549984102448], [2.63725602798737], [1.9006254001132523], [3.5256296349266036], [1.638274308507486], [1.7059046275137613], [0.9398937433337172], [1.6097336547371621], [0.9398937433337172], [6.75052744243294], [1.191000727096107], [1.5431719113522293], [3.76779227796942], [1.7535678571199669], [8.068973263104757], [1.8612549990315788], [2.6977201941817137], [0.6975549984102448], [3.4644483941168907], [1.638274308507486], [2.2099675627735755], [0.6975549984102448], [8.088718262585727], [7.92714939514796], [2.633262125775218], [0.6975549984102448], [1.4591709156520665], [1.533295981525241], [1.841301853415401], [3.1147813651906815]]",416.5031431101868,0.8578392836593716
1541,1574,"[3.801437651272863, 2.893188551201352, 2.540596677954974, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.540596677954974, 2.893188551201352, 2.893188551201352, 2.540596677954974, 1.4727214261187187, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.893188551201352, 1.6029525666352649, 1.2847595599181052, 2.540596677954974, 2.540596677954974, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.540596677954974, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.893188551201352, 2.893188551201352]",4.328505050390959,[4.328505050390959],"[[3.801437651272863], [2.893188551201352], [2.540596677954974], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.540596677954974], [2.893188551201352], [2.893188551201352], [2.540596677954974], [1.4727214261187187], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.893188551201352], [1.6029525666352649], [1.2847595599181052], [2.540596677954974], [2.540596677954974], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.540596677954974], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.893188551201352], [2.893188551201352]]",63.24146981099458,0.8063009881542809
1542,1575,"[5.347389040514827, 4.532013479206297, 5.747824357822537, 1.4783980763076168, 3.0002267233635806, 5.049542085991965, 5.439284326508641, 2.429571878334338, 1.7731051745971567, 4.195104407767455, 2.9284297974857814, 1.7170131992744773, 4.753514299790065, 3.247121508068898, 5.201392668214711, 3.5433963418006895, 4.957335119446118, 3.972569864243269, 4.334454590144257, 3.1733094465274077, 2.049524304279322, 3.0770752052111283, 3.455601420308299, 5.754176910966635, 5.348238366656005, 3.554510623216629, 1.7172290492000886, 5.524438198655844, 5.427314771339297, 5.672656150534749, 3.694847812131047, 4.548932269215584, 5.03806687063641, 4.195104407767455, 4.982871260907915]",4.195104407767455,[4.195104407767455],"[[5.347389040514827], [4.532013479206297], [5.747824357822537], [1.4783980763076168], [3.0002267233635806], [5.049542085991965], [5.439284326508641], [2.429571878334338], [1.7731051745971567], [4.195104407767455], [2.9284297974857814], [1.7170131992744773], [4.753514299790065], [3.247121508068898], [5.201392668214711], [3.5433963418006895], [4.957335119446118], [3.972569864243269], [4.334454590144257], [3.1733094465274077], [2.049524304279322], [3.0770752052111283], [3.455601420308299], [5.754176910966635], [5.348238366656005], [3.554510623216629], [1.7172290492000886], [5.524438198655844], [5.427314771339297], [5.672656150534749], [3.694847812131047], [4.548932269215584], [5.03806687063641], [4.195104407767455], [4.982871260907915]]",40.79255681954435,0.788704937487504
1543,1576,"[2.2612854360680408, 2.2533088808139676, 1.805340813822113, 2.2533088808139676, 2.4334392219057515, 2.4334392219057515, 2.4334392219057515, 2.4334392219057515, 2.4334392219057515, 2.2612854360680408, 2.2612854360680408, 2.4334392219057515, 2.2533088808139676, 2.4334392219057515, 2.2612854360680408, 2.4334392219057515, 2.2612854360680408, 2.2533088808139676, 2.4334392219057515, 2.369179242495995, 2.2612854360680408, 2.4623606093227863, 2.3353500893106682, 2.390659758420144, 2.346676276396274, 2.4334392219057515, 2.4334392219057515, 2.2612854360680408, 1.805340813822113, 1.7012541074972516, 1.8896790520171636, 2.4334392219057515, 2.346676276396274, 1.8113776174324907, 2.4334392219057515]",1.7963851131644333,[1.7963851131644333],"[[2.2612854360680408], [2.2533088808139676], [1.805340813822113], [2.2533088808139676], [2.4334392219057515], [2.4334392219057515], [2.4334392219057515], [2.4334392219057515], [2.4334392219057515], [2.2612854360680408], [2.2612854360680408], [2.4334392219057515], [2.2533088808139676], [2.4334392219057515], [2.2612854360680408], [2.4334392219057515], [2.2612854360680408], [2.2533088808139676], [2.4334392219057515], [2.369179242495995], [2.2612854360680408], [2.4623606093227863], [2.3353500893106682], [2.390659758420144], [2.346676276396274], [2.4334392219057515], [2.4334392219057515], [2.2612854360680408], [1.805340813822113], [1.7012541074972516], [1.8896790520171636], [2.4334392219057515], [2.346676276396274], [1.8113776174324907], [2.4334392219057515]]",15.368925804688397,0.7365221023066176
1544,1577,"[1.6443095434671984, 2.157139894494321, 2.157139894494321, 2.157139894494321, 2.157139894494321, 1.8555401401086287, 2.157139894494321, 2.157139894494321, 2.157139894494321, 2.157139894494321, 2.157139894494321, 1.8018479770980775, 2.6100156985090246, 2.157139894494321, 1.8555401401086287, 2.157139894494321, 2.157139894494321, 2.157139894494321, 2.157139894494321, 2.891991240903735, 2.157139894494321, 1.8555401401086287, 1.5867234248540958, 2.157139894494321, 2.157139894494321, 1.6443095434671984, 2.157139894494321, 1.7840408594153512, 2.157139894494321, 2.157139894494321, 2.157139894494321, 2.0729379626837643, 2.157139894494321, 2.157139894494321, 2.157139894494321]",2.157139894494321,[2.157139894494321],"[[1.6443095434671984], [2.157139894494321], [2.157139894494321], [2.157139894494321], [2.157139894494321], [1.8555401401086287], [2.157139894494321], [2.157139894494321], [2.157139894494321], [2.157139894494321], [2.157139894494321], [1.8018479770980775], [2.6100156985090246], [2.157139894494321], [1.8555401401086287], [2.157139894494321], [2.157139894494321], [2.157139894494321], [2.157139894494321], [2.891991240903735], [2.157139894494321], [1.8555401401086287], [1.5867234248540958], [2.157139894494321], [2.157139894494321], [1.6443095434671984], [2.157139894494321], [1.7840408594153512], [2.157139894494321], [2.157139894494321], [2.157139894494321], [2.0729379626837643], [2.157139894494321], [2.157139894494321], [2.157139894494321]]",2.8369314714962086,0.5735012853313156
1545,1578,"[1.331409976631403, 1.331409976631403, 1.331409976631403, 3.21987475667681, 1.331409976631403, 1.331409976631403, 1.331409976631403, 1.331409976631403, 2.2661397594492882, 3.3742856930779372, 1.331409976631403, 2.7944893152876333, 1.331409976631403, 3.515879702790139, 1.331409976631403, 1.331409976631403, 1.331409976631403, 1.331409976631403, 1.331409976631403, 1.331409976631403, 1.0812540444055818, 3.661232994690251, 1.1915578660037782, 1.331409976631403, 2.2081790443742646, 1.331409976631403, 3.515879702790139, 1.331409976631403, 1.331409976631403, 1.331409976631403, 1.331409976631403, 1.331409976631403, 1.331409976631403, 3.6453826165137193, 1.331409976631403]",1.331409976631403,[1.331409976631403],"[[1.331409976631403], [1.331409976631403], [1.331409976631403], [3.21987475667681], [1.331409976631403], [1.331409976631403], [1.331409976631403], [1.331409976631403], [2.2661397594492882], [3.3742856930779372], [1.331409976631403], [2.7944893152876333], [1.331409976631403], [3.515879702790139], [1.331409976631403], [1.331409976631403], [1.331409976631403], [1.331409976631403], [1.331409976631403], [1.331409976631403], [1.0812540444055818], [3.661232994690251], [1.1915578660037782], [1.331409976631403], [2.2081790443742646], [1.331409976631403], [3.515879702790139], [1.331409976631403], [1.331409976631403], [1.331409976631403], [1.331409976631403], [1.331409976631403], [1.331409976631403], [3.6453826165137193], [1.331409976631403]]",68.5228080239131,0.8092205563949884
1546,1579,"[2.0626220260746777, 1.449901636157717, 1.449901636157717, 2.0563016338273883, 1.449901636157717, 1.449901636157717, 2.4133437033742666, 1.449901636157717, 1.449901636157717, 1.449901636157717, 2.0563016338273883, 1.449901636157717, 1.449901636157717, 2.5499239795737796, 2.0626220260746777, 1.449901636157717, 2.6965452962155854, 1.449901636157717, 1.449901636157717, 1.449901636157717, 2.0626220260746777, 2.4133437033742666, 1.8184020891785622, 1.449901636157717, 2.0626220260746777, 1.449901636157717, 2.0626220260746777, 1.0885860364754028, 1.449901636157717, 1.449901636157717, 1.449901636157717, 1.449901636157717, 4.254688341170549, 1.449901636157717, 2.0626220260746777]",1.449901636157717,[1.449901636157717],"[[2.0626220260746777], [1.449901636157717], [1.449901636157717], [2.0563016338273883], [1.449901636157717], [1.449901636157717], [2.4133437033742666], [1.449901636157717], [1.449901636157717], [1.449901636157717], [2.0563016338273883], [1.449901636157717], [1.449901636157717], [2.5499239795737796], [2.0626220260746777], [1.449901636157717], [2.6965452962155854], [1.449901636157717], [1.449901636157717], [1.449901636157717], [2.0626220260746777], [2.4133437033742666], [1.8184020891785622], [1.449901636157717], [2.0626220260746777], [1.449901636157717], [2.0626220260746777], [1.0885860364754028], [1.449901636157717], [1.449901636157717], [1.449901636157717], [1.449901636157717], [4.254688341170549], [1.449901636157717], [2.0626220260746777]]",31.02039080466341,0.7761046783176808
1547,1580,"[2.7481123344041407, 2.2660052023517587, 2.069579703225331, 1.841445575778683, 2.7481123344041407, 1.7719519890088122, 2.7481123344041407, 1.7094005554293592, 2.0653518699774787, 1.9809921106072859, 2.7481123344041407, 1.7488742758734868, 1.6016056495002255, 2.372104903933807, 1.5717231367085074, 2.7481123344041407, 2.7481123344041407, 1.8114748301291415, 2.464948966400698, 1.444026926635868, 1.9828422466913576, 2.0863388519423705, 2.7481123344041407, 1.755877767111927, 1.7169875883919303, 1.7094005554293592, 1.7094005554293592, 1.4718861201476745, 1.7400095870252699, 1.9745209569311035, 1.5013400589998223, 1.723918793509559, 2.7481123344041407, 1.698462071695758, 2.7481123344041407]",2.8832113114850864,[2.8832113114850864],"[[2.7481123344041407], [2.2660052023517587], [2.069579703225331], [1.841445575778683], [2.7481123344041407], [1.7719519890088122], [2.7481123344041407], [1.7094005554293592], [2.0653518699774787], [1.9809921106072859], [2.7481123344041407], [1.7488742758734868], [1.6016056495002255], [2.372104903933807], [1.5717231367085074], [2.7481123344041407], [2.7481123344041407], [1.8114748301291415], [2.464948966400698], [1.444026926635868], [1.9828422466913576], [2.0863388519423705], [2.7481123344041407], [1.755877767111927], [1.7169875883919303], [1.7094005554293592], [1.7094005554293592], [1.4718861201476745], [1.7400095870252699], [1.9745209569311035], [1.5013400589998223], [1.723918793509559], [2.7481123344041407], [1.698462071695758], [2.7481123344041407]]",30.03327754650613,0.7745239122109187
1548,1581,"[3.2505033080066954, 2.262386530637741, 2.262386530637741, 3.555301172392709, 2.262386530637741, 2.262386530637741, 3.2505033080066954, 1.8956189027854375, 3.9205292889050076, 2.262386530637741, 1.6105778974791367, 2.262386530637741, 2.262386530637741, 2.0791656374931335, 2.262386530637741, 2.262386530637741, 2.262386530637741, 2.819235583501203, 1.6105778974791367, 2.262386530637741, 1.6105778974791367, 1.6105778974791367, 2.7184539126853147, 4.345600048700969, 2.262386530637741, 1.6105778974791367, 2.262386530637741, 2.262386530637741, 2.93671809873459, 1.6105778974791367, 2.0791656374931335, 1.6105778974791367, 2.262386530637741, 2.819235583501203, 2.262386530637741]",3.4527953445911406,[3.4527953445911406],"[[3.2505033080066954], [2.262386530637741], [2.262386530637741], [3.555301172392709], [2.262386530637741], [2.262386530637741], [3.2505033080066954], [1.8956189027854375], [3.9205292889050076], [2.262386530637741], [1.6105778974791367], [2.262386530637741], [2.262386530637741], [2.0791656374931335], [2.262386530637741], [2.262386530637741], [2.262386530637741], [2.819235583501203], [1.6105778974791367], [2.262386530637741], [1.6105778974791367], [1.6105778974791367], [2.7184539126853147], [4.345600048700969], [2.262386530637741], [1.6105778974791367], [2.262386530637741], [2.262386530637741], [2.93671809873459], [1.6105778974791367], [2.0791656374931335], [1.6105778974791367], [2.262386530637741], [2.819235583501203], [2.262386530637741]]",45.79697824573913,0.7936365193077711
1549,1582,"[1.5808134484065834, 1.9234579826571951, 1.9234579826571951, 1.5808134484065834, 2.2233381061572195, 1.9234579826571951, 1.8235509678834205, 1.5808134484065834, 1.9234579826571951, 1.5808134484065834, 2.2233381061572195, 1.9234579826571951, 1.9234579826571951, 1.9234579826571951, 1.8235509678834205, 2.2602761449260553, 1.9234579826571951, 1.5808134484065834, 1.9234579826571951, 2.2233381061572195, 2.2602761449260553, 1.9234579826571951, 1.4605734657799236, 1.5351548951041574, 1.9234579826571951, 1.8235509678834205, 1.9234579826571951, 1.0588206716518314, 1.9234579826571951, 2.2233381061572195, 2.2602761449260553, 1.5808134484065834, 1.5808134484065834, 1.5808134484065834, 1.9234579826571951]",2.2602761449260553,[2.2602761449260553],"[[1.5808134484065834], [1.9234579826571951], [1.9234579826571951], [1.5808134484065834], [2.2233381061572195], [1.9234579826571951], [1.8235509678834205], [1.5808134484065834], [1.9234579826571951], [1.5808134484065834], [2.2233381061572195], [1.9234579826571951], [1.9234579826571951], [1.9234579826571951], [1.8235509678834205], [2.2602761449260553], [1.9234579826571951], [1.5808134484065834], [1.9234579826571951], [2.2233381061572195], [2.2602761449260553], [1.9234579826571951], [1.4605734657799236], [1.5351548951041574], [1.9234579826571951], [1.8235509678834205], [1.9234579826571951], [1.0588206716518314], [1.9234579826571951], [2.2233381061572195], [2.2602761449260553], [1.5808134484065834], [1.5808134484065834], [1.5808134484065834], [1.9234579826571951]]",10.704219078513164,0.7109784307078375
1550,1583,"[2.8836687803268433, 3.256355047225952, 6.0106285063342915, 3.256355047225952, 2.8836687803268433, 2.8836687803268433, 3.256355047225952, 6.27727907213072, 3.256355047225952, 2.8836687803268433, 6.0106285063342915, 2.8836687803268433, 3.256355047225952, 3.0589776039123535, 3.256355047225952, 2.8836687803268433, 3.256355047225952, 6.0106285063342915, 6.27727907213072, 3.256355047225952, 3.256355047225952, 2.8836687803268433, 3.256355047225952, 3.256355047225952, 3.256355047225952, 3.256355047225952, 3.256355047225952, 6.630262150325709, 2.8836687803268433, 3.256355047225952, 2.8836687803268433, 2.8836687803268433, 2.8836687803268433, 3.256355047225952, 2.8836687803268433]",4.514485836029053,[4.514485836029053],"[[2.8836687803268433], [3.256355047225952], [6.0106285063342915], [3.256355047225952], [2.8836687803268433], [2.8836687803268433], [3.256355047225952], [6.27727907213072], [3.256355047225952], [2.8836687803268433], [6.0106285063342915], [2.8836687803268433], [3.256355047225952], [3.0589776039123535], [3.256355047225952], [2.8836687803268433], [3.256355047225952], [6.0106285063342915], [6.27727907213072], [3.256355047225952], [3.256355047225952], [2.8836687803268433], [3.256355047225952], [3.256355047225952], [3.256355047225952], [3.256355047225952], [3.256355047225952], [6.630262150325709], [2.8836687803268433], [3.256355047225952], [2.8836687803268433], [2.8836687803268433], [2.8836687803268433], [3.256355047225952], [2.8836687803268433]]",48.58410117888259,0.7960711159741353
1551,1584,"[2.690201044437431, 1.4926938307005913, 1.716356974438225, 1.9341852962272241, 1.9341852962272241, 1.4926938307005913, 1.716356974438225, 1.716989777713833, 1.4573605970940358, 2.329838888424044, 1.4984569325522077, 1.716356974438225, 2.3249997442686245, 1.9880533167826278, 1.9341852962272241, 1.5300291042548106, 3.0995056524618785, 2.295144383683919, 1.7786607401949368, 1.764107962041056, 1.716356974438225, 1.9561901017580003, 1.9341852962272241, 3.1246625498275864, 1.716356974438225, 1.716356974438225, 2.952901649000567, 2.3249997442686245, 3.1246625498275864, 1.716356974438225, 1.3780114992595272, 2.3249997442686245, 2.068938687764879, 1.9341852962272241, 1.4228846961613595]",1.9341394923671724,[1.9341394923671724],"[[2.690201044437431], [1.4926938307005913], [1.716356974438225], [1.9341852962272241], [1.9341852962272241], [1.4926938307005913], [1.716356974438225], [1.716989777713833], [1.4573605970940358], [2.329838888424044], [1.4984569325522077], [1.716356974438225], [2.3249997442686245], [1.9880533167826278], [1.9341852962272241], [1.5300291042548106], [3.0995056524618785], [2.295144383683919], [1.7786607401949368], [1.764107962041056], [1.716356974438225], [1.9561901017580003], [1.9341852962272241], [3.1246625498275864], [1.716356974438225], [1.716356974438225], [2.952901649000567], [2.3249997442686245], [3.1246625498275864], [1.716356974438225], [1.3780114992595272], [2.3249997442686245], [2.068938687764879], [1.9341852962272241], [1.4228846961613595]]",12.618604438632394,0.7231018991333603
1552,1585,"[1.5776653241482563, 1.790694384298359, 1.5776653241482563, 1.6608961248130072, 1.5062526619128351, 1.9840375502283374, 1.397835451801417, 1.9200449693598785, 1.7784797572799458, 1.4496161515036454, 1.3768765001575678, 1.4814199336272265, 1.761563839898868, 1.803446897627929, 1.6649923424618984, 1.5776653241482563, 2.2511737154730196, 2.4277540297646607, 1.3257272113830998, 1.5776653241482563, 1.7718097987011647, 1.7669685615304236, 1.5459090552370374, 1.6608961248130072, 1.790694384298359, 1.5776653241482563, 1.5776653241482563, 1.8445740199086311, 1.5776653241482563, 1.5634393278294458, 1.4173715386839052, 1.761563839898868, 1.6002344558281558, 2.1668339711613953, 1.5576575571814408]",2.4784228588853563,[2.4784228588853563],"[[1.5776653241482563], [1.790694384298359], [1.5776653241482563], [1.6608961248130072], [1.5062526619128351], [1.9840375502283374], [1.397835451801417], [1.9200449693598785], [1.7784797572799458], [1.4496161515036454], [1.3768765001575678], [1.4814199336272265], [1.761563839898868], [1.803446897627929], [1.6649923424618984], [1.5776653241482563], [2.2511737154730196], [2.4277540297646607], [1.3257272113830998], [1.5776653241482563], [1.7718097987011647], [1.7669685615304236], [1.5459090552370374], [1.6608961248130072], [1.790694384298359], [1.5776653241482563], [1.5776653241482563], [1.8445740199086311], [1.5776653241482563], [1.5634393278294458], [1.4173715386839052], [1.761563839898868], [1.6002344558281558], [2.1668339711613953], [1.5576575571814408]]",27.518494615420625,0.7701441532798841
1553,1586,"[1.6896970727695868, 3.114673192799091, 4.903012243184176, 4.057031316416604, 5.53653297573328, 3.5497391073625875, 1.9745128142492225, 4.0444833570056495, 4.3883495211601256, 2.5625784131476568, 3.8353614807128906, 2.8014396546142444, 3.156089411873836, 2.466805297234613, 4.718000655820685, 2.9421851467341185, 1.6877381855561195, 8.730581134557724, 2.778443125209638, 3.5835835801230536, 3.0804070911274177, 2.971428819178116, 3.7054735163692385, 1.632414360702234, 3.7549622572130628, 4.969559264183045, 2.389055544706552, 2.5625784131476568, 3.118418753875986, 3.805341886697958, 3.1988731026649475, 2.3408524548200753, 3.3643589417139688, 2.9379695959921395, 1.9209939186681975]",4.057031316416604,[4.057031316416604],"[[1.6896970727695868], [3.114673192799091], [4.903012243184176], [4.057031316416604], [5.53653297573328], [3.5497391073625875], [1.9745128142492225], [4.0444833570056495], [4.3883495211601256], [2.5625784131476568], [3.8353614807128906], [2.8014396546142444], [3.156089411873836], [2.466805297234613], [4.718000655820685], [2.9421851467341185], [1.6877381855561195], [8.730581134557724], [2.778443125209638], [3.5835835801230536], [3.0804070911274177], [2.971428819178116], [3.7054735163692385], [1.632414360702234], [3.7549622572130628], [4.969559264183045], [2.389055544706552], [2.5625784131476568], [3.118418753875986], [3.805341886697958], [3.1988731026649475], [2.3408524548200753], [3.3643589417139688], [2.9379695959921395], [1.9209939186681975]]",54.4310178296432,0.800603744969486
1554,1587,"[6.821093142032623, 5.719915890693665, 5.173599668379341, 2.6679233277923076, 4.156186839772595, 3.815255273472179, 5.868214249610901, 6.287293394406636, 2.536395006813109, 6.180327892303467, 6.998906532923381, 3.8115500022585573, 5.98538489965722, 5.743749720709665, 6.31080961227417, 6.299353248543209, 7.188381603785923, 3.805258740153578, 3.039235822111368, 7.776711940765381, 6.200545350710551, 3.230788754807277, 4.3827470149844885, 1.9161606632077541, 5.961334268252055, 1.5092166264317872, 4.309297640095739, 5.148776232518933, 6.961722135543823, 6.0880430936813354, 4.242602056927151, 2.1062201215670657, 6.81205157438914, 6.84197215239207, 3.9578999876976013]",6.611844897270203,[6.611844897270203],"[[6.821093142032623], [5.719915890693665], [5.173599668379341], [2.6679233277923076], [4.156186839772595], [3.815255273472179], [5.868214249610901], [6.287293394406636], [2.536395006813109], [6.180327892303467], [6.998906532923381], [3.8115500022585573], [5.98538489965722], [5.743749720709665], [6.31080961227417], [6.299353248543209], [7.188381603785923], [3.805258740153578], [3.039235822111368], [7.776711940765381], [6.200545350710551], [3.230788754807277], [4.3827470149844885], [1.9161606632077541], [5.961334268252055], [1.5092166264317872], [4.309297640095739], [5.148776232518933], [6.961722135543823], [6.0880430936813354], [4.242602056927151], [2.1062201215670657], [6.81205157438914], [6.84197215239207], [3.9578999876976013]]",80.976514666767,0.8150351558890675
1555,1588,"[2.718258500099182, 4.129563391208649, 2.718258500099182, 3.1896435141563417, 2.718258500099182, 3.305447056889534, 2.9211475625634193, 5.422505293573652, 5.134836022342954, 2.257890224287015, 2.718258500099182, 2.9211475625634193, 3.1896435141563417, 3.305447056889534, 5.134836022342954, 2.718258500099182, 2.718258500099182, 4.071487262845039, 3.4139797389507294, 2.718258500099182, 2.6071938655593176, 2.9211475625634193, 2.9211475625634193, 2.9211475625634193, 2.9652396962046623, 2.770344465970993, 3.646211372481452, 2.9211475625634193, 2.718258500099182, 2.718258500099182, 4.071487262845039, 3.268822027513614, 3.328262142396852, 4.071487262845039, 2.718258500099182]",3.4139797389507294,[3.4139797389507294],"[[2.718258500099182], [4.129563391208649], [2.718258500099182], [3.1896435141563417], [2.718258500099182], [3.305447056889534], [2.9211475625634193], [5.422505293573652], [5.134836022342954], [2.257890224287015], [2.718258500099182], [2.9211475625634193], [3.1896435141563417], [3.305447056889534], [5.134836022342954], [2.718258500099182], [2.718258500099182], [4.071487262845039], [3.4139797389507294], [2.718258500099182], [2.6071938655593176], [2.9211475625634193], [2.9211475625634193], [2.9211475625634193], [2.9652396962046623], [2.770344465970993], [3.646211372481452], [2.9211475625634193], [2.718258500099182], [2.718258500099182], [4.071487262845039], [3.268822027513614], [3.328262142396852], [4.071487262845039], [2.718258500099182]]",17.46859485187304,0.744642061475511
1556,1589,"[2.9505437068563576, 3.5094014539250304, 3.608114489354193, 3.456944807299546, 3.3073189365012303, 2.3609014012451683, 3.314362392087787, 3.5094014539250304, 3.426080338124718, 3.9639939814805984, 2.966720943339169, 3.3073189365012303, 2.197882510148562, 3.426080338124718, 2.3559496833688836, 3.345976394202028, 3.6766597777605057, 3.345976394202028, 3.71209152713418, 3.4446656459144185, 3.345976394202028, 3.9117307547065945, 3.444375644837107, 2.756998860836029, 3.4446656459144185, 3.444375644837107, 1.9050452389161696, 4.695406894716951, 3.3073189365012303, 3.2946471061025346, 1.8577147426076408, 3.345976394202028, 2.164513065936402, 3.444375644837107, 2.9607496852321282]",4.07732138633728,[4.07732138633728],"[[2.9505437068563576], [3.5094014539250304], [3.608114489354193], [3.456944807299546], [3.3073189365012303], [2.3609014012451683], [3.314362392087787], [3.5094014539250304], [3.426080338124718], [3.9639939814805984], [2.966720943339169], [3.3073189365012303], [2.197882510148562], [3.426080338124718], [2.3559496833688836], [3.345976394202028], [3.6766597777605057], [3.345976394202028], [3.71209152713418], [3.4446656459144185], [3.345976394202028], [3.9117307547065945], [3.444375644837107], [2.756998860836029], [3.4446656459144185], [3.444375644837107], [1.9050452389161696], [4.695406894716951], [3.3073189365012303], [3.2946471061025346], [1.8577147426076408], [3.345976394202028], [2.164513065936402], [3.444375644837107], [2.9607496852321282]]",26.746261784730272,0.7686845687644259
1557,1590,"[4.458042144775391, 4.156986445188522, 4.343411922454834, 4.156986445188522, 3.444704532623291, 5.855364561080933, 5.855364561080933, 5.063724160194397, 4.156986445188522, 5.855364561080933, 5.673572421073914, 5.43163800239563, 5.044237494468689, 5.181958556175232, 4.306214928627014, 4.025768756866455, 3.4979663736679973, 5.181958556175232, 5.097917437553406, 4.860981285572052, 5.43163800239563, 5.044237494468689, 4.054195046424866, 5.287732005119324, 4.156986445188522, 4.156986445188522, 4.054195046424866, 5.044237494468689, 4.054195046424866, 5.181958556175232, 4.521565616130829, 5.044237494468689, 4.860981285572052, 4.948564291000366, 4.965064764022827]",4.682978391647339,[4.682978391647339],"[[4.458042144775391], [4.156986445188522], [4.343411922454834], [4.156986445188522], [3.444704532623291], [5.855364561080933], [5.855364561080933], [5.063724160194397], [4.156986445188522], [5.855364561080933], [5.673572421073914], [5.43163800239563], [5.044237494468689], [5.181958556175232], [4.306214928627014], [4.025768756866455], [3.4979663736679973], [5.181958556175232], [5.097917437553406], [4.860981285572052], [5.43163800239563], [5.044237494468689], [4.054195046424866], [5.287732005119324], [4.156986445188522], [4.156986445188522], [4.054195046424866], [5.044237494468689], [4.054195046424866], [5.181958556175232], [4.521565616130829], [5.044237494468689], [4.860981285572052], [4.948564291000366], [4.965064764022827]]",8.946626321875232,0.6967154370280796
1558,1591,"[4.160970985889435, 3.171858882904053, 3.171858882904053, 1.654914768362817, 1.6754686884725323, 5.00639910697937, 5.324748301506043, 4.160970985889435, 3.171858882904053, 2.4734621047973633, 1.2855642043063842, 3.0361038893461227, 3.171858882904053, 2.2079653872901366, 3.619149589538574, 3.171858882904053, 3.171858882904053, 3.171858882904053, 3.618516261955457, 2.6177819540025666, 2.3763414742425084, 1.9295251863077283, 4.160970985889435, 4.96378767490387, 3.38363054767251, 4.160970985889435, 2.066141309356317, 5.324748301506043, 3.798972022533417, 3.171858882904053, 3.083992247070585, 4.160970985889435, 2.392973297674741, 4.198314998298883, 1.9949933524642671]",4.541186571121216,[4.541186571121216],"[[4.160970985889435], [3.171858882904053], [3.171858882904053], [1.654914768362817], [1.6754686884725323], [5.00639910697937], [5.324748301506043], [4.160970985889435], [3.171858882904053], [2.4734621047973633], [1.2855642043063842], [3.0361038893461227], [3.171858882904053], [2.2079653872901366], [3.619149589538574], [3.171858882904053], [3.171858882904053], [3.171858882904053], [3.618516261955457], [2.6177819540025666], [2.3763414742425084], [1.9295251863077283], [4.160970985889435], [4.96378767490387], [3.38363054767251], [4.160970985889435], [2.066141309356317], [5.324748301506043], [3.798972022533417], [3.171858882904053], [3.083992247070585], [4.160970985889435], [2.392973297674741], [4.198314998298883], [1.9949933524642671]]",59.60478046713187,0.8040895819996545
