,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1773,1814,"[4.581116929650307, 4.161739807237279, 3.21712878991093, 4.95263973209593, 4.66316045075655, 2.9691220177337527, 3.522647679177074, 3.1105087579427555, 6.184532910585403, 3.8348666802048683, 3.304896256989903, 4.747990449269612, 3.5742769026094012, 3.903692471484343, 4.183384771148364, 5.085671072204907, 3.60361807718873, 5.016195160647233, 3.9496308300230236, 6.347996324300766, 4.917394533753395, 3.4147966494007655, 6.150025601897921, 3.4499869994819163, 4.161739807237279, 4.822812351915571, 4.4408384039998055, 4.42782866789235, 5.28513052208083, 6.347996324300766, 4.42782866789235, 5.28513052208083, 3.8744781240820885, 3.3172793170580497, 2.6817563386125998]",4.988897293806076,[4.988897293806076],"[[4.581116929650307], [4.161739807237279], [3.21712878991093], [4.95263973209593], [4.66316045075655], [2.9691220177337527], [3.522647679177074], [3.1105087579427555], [6.184532910585403], [3.8348666802048683], [3.304896256989903], [4.747990449269612], [3.5742769026094012], [3.903692471484343], [4.183384771148364], [5.085671072204907], [3.60361807718873], [5.016195160647233], [3.9496308300230236], [6.347996324300766], [4.917394533753395], [3.4147966494007655], [6.150025601897921], [3.4499869994819163], [4.161739807237279], [4.822812351915571], [4.4408384039998055], [4.42782866789235], [5.28513052208083], [6.347996324300766], [4.42782866789235], [5.28513052208083], [3.8744781240820885], [3.3172793170580497], [2.6817563386125998]]",27.15567983733444,0.7694656892609858
1774,1815,"[4.479586665829022, 4.479586665829022, 4.479586665829022, 3.9226872585713863, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022, 3.9226872585713863, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022, 3.9226872585713863, 4.479586665829022, 4.479586665829022, 3.9226872585713863, 3.9226872585713863, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022, 3.9226872585713863, 4.479586665829022, 4.479586665829022, 4.479586665829022, 4.479586665829022]",4.479586665829022,[4.479586665829022],"[[4.479586665829022], [4.479586665829022], [4.479586665829022], [3.9226872585713863], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022], [3.9226872585713863], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022], [3.9226872585713863], [4.479586665829022], [4.479586665829022], [3.9226872585713863], [3.9226872585713863], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022], [3.9226872585713863], [4.479586665829022], [4.479586665829022], [4.479586665829022], [4.479586665829022]]",1.1868580344177564,0.43897942653253824
1775,1816,"[2.2067392217810267, 2.3894508285584912, 2.2760838028334547, 2.355228467582492, 2.2760838028334547, 2.2760838028334547, 2.3690600239343063, 2.631991401889964, 2.0758719474432015, 2.369666472717654, 2.4736887022590963, 2.2760838028334547, 2.476075900995056, 2.476075900995056, 2.4736887022590963, 2.2760838028334547, 2.3635164317674935, 2.2760838028334547, 2.476075900995056, 2.4700519164141856, 2.269940889307431, 2.717704841750674, 1.7929004529668462, 2.476075900995056, 2.476075900995056, 2.717704841750674, 2.476075900995056, 2.2760838028334547, 2.717704841750674, 2.717704841750674, 2.15536527056247, 2.3690600239343063, 1.8058375890308525, 2.2760838028334547, 2.591929379676003]",2.249023594645162,[2.249023594645162],"[[2.2067392217810267], [2.3894508285584912], [2.2760838028334547], [2.355228467582492], [2.2760838028334547], [2.2760838028334547], [2.3690600239343063], [2.631991401889964], [2.0758719474432015], [2.369666472717654], [2.4736887022590963], [2.2760838028334547], [2.476075900995056], [2.476075900995056], [2.4736887022590963], [2.2760838028334547], [2.3635164317674935], [2.2760838028334547], [2.476075900995056], [2.4700519164141856], [2.269940889307431], [2.717704841750674], [1.7929004529668462], [2.476075900995056], [2.476075900995056], [2.717704841750674], [2.476075900995056], [2.2760838028334547], [2.717704841750674], [2.717704841750674], [2.15536527056247], [2.3690600239343063], [1.8058375890308525], [2.2760838028334547], [2.591929379676003]]",2.719650258109643,0.5677787059834282
1776,1818,"[0.9417618303232302, 0.9477716714027338, 0.9417618303232302, 1.026909600551191, 0.6525442543139574, 4.1876632332801815, 1.1637405583896907, 0.9417618303232302, 1.1096143190580834, 1.0408613212402997, 1.0086353258583554, 1.0408613212402997, 1.1096143190580834, 1.0408613212402997, 1.0408613212402997, 1.0408613212402997, 0.9417618303232302, 1.0408613212402997, 0.9417618303232302, 1.0408613212402997, 0.9417618303232302, 0.5420024558705719, 0.9417618303232302, 0.9417618303232302, 1.4591774229167798, 0.9417618303232302, 0.9417618303232302, 1.1637405583896907, 1.0408613212402997, 0.9417618303232302, 0.9417618303232302, 4.426519298553467, 1.1096143190580834, 0.9417618303232302, 0.6525442543139574]",1.3376130596589064,[1.3376130596589064],"[[0.9417618303232302], [0.9477716714027338], [0.9417618303232302], [1.026909600551191], [0.6525442543139574], [4.1876632332801815], [1.1637405583896907], [0.9417618303232302], [1.1096143190580834], [1.0408613212402997], [1.0086353258583554], [1.0408613212402997], [1.1096143190580834], [1.0408613212402997], [1.0408613212402997], [1.0408613212402997], [0.9417618303232302], [1.0408613212402997], [0.9417618303232302], [1.0408613212402997], [0.9417618303232302], [0.5420024558705719], [0.9417618303232302], [0.9417618303232302], [1.4591774229167798], [0.9417618303232302], [0.9417618303232302], [1.1637405583896907], [1.0408613212402997], [0.9417618303232302], [0.9417618303232302], [4.426519298553467], [1.1096143190580834], [0.9417618303232302], [0.6525442543139574]]",48.19942383115822,0.7957467075727686
1777,1819,"[1.37056051256756, 1.4637443822409426, 1.856660273546974, 2.268078265445573, 2.377162485782589, 1.8834433772135526, 2.5527408123016357, 1.5392251492788394, 1.914504965984573, 3.6354269025226436, 1.9234272561048524, 2.7356968075037003, 2.66111962730065, 3.6354269025226436, 2.214320668358017, 2.176371199544519, 1.853648475992183, 3.3955058896293244, 2.4751051953062415, 1.853648475992183, 2.1483576521277428, 1.901980719238054, 2.605060855363263, 2.7356968075037003, 1.6570434256323747, 1.6570434256323747, 3.4724105671048164, 2.067181868571788, 2.9899590301016965, 3.3260458146354983, 3.6354269025226436, 1.5106640008743852, 3.5659974907440217, 2.445827272853681, 2.5956920011958573]",2.1745301065966487,[2.1745301065966487],"[[1.37056051256756], [1.4637443822409426], [1.856660273546974], [2.268078265445573], [2.377162485782589], [1.8834433772135526], [2.5527408123016357], [1.5392251492788394], [1.914504965984573], [3.6354269025226436], [1.9234272561048524], [2.7356968075037003], [2.66111962730065], [3.6354269025226436], [2.214320668358017], [2.176371199544519], [1.853648475992183], [3.3955058896293244], [2.4751051953062415], [1.853648475992183], [2.1483576521277428], [1.901980719238054], [2.605060855363263], [2.7356968075037003], [1.6570434256323747], [1.6570434256323747], [3.4724105671048164], [2.067181868571788], [2.9899590301016965], [3.3260458146354983], [3.6354269025226436], [1.5106640008743852], [3.5659974907440217], [2.445827272853681], [2.5956920011958573]]",23.95669705191966,0.7628725920619849
1778,1820,"[3.2590949055221348, 2.4646200264493623, 2.5300170390142336, 2.4646200264493623, 2.718464967277315, 2.4646200264493623, 2.4646200264493623, 2.718464967277315, 2.718464967277315, 2.2945983900378146, 2.4646200264493623, 2.5300170390142336, 2.5300170390142336, 2.4646200264493623, 3.2590949055221348, 2.4646200264493623, 2.718464967277315, 1.6733612685506656, 2.718464967277315, 2.4646200264493623, 3.2590949055221348, 2.4646200264493623, 2.2945983900378146, 3.0506873486770525, 1.6733612685506656, 2.718464967277315, 3.0506873486770525, 3.0506873486770525, 2.718464967277315, 3.2590949055221348, 2.4646200264493623, 2.092024615034461, 2.4646200264493623, 3.2590949055221348, 2.092024615034461]",2.6842980487272143,[2.6842980487272143],"[[3.2590949055221348], [2.4646200264493623], [2.5300170390142336], [2.4646200264493623], [2.718464967277315], [2.4646200264493623], [2.4646200264493623], [2.718464967277315], [2.718464967277315], [2.2945983900378146], [2.4646200264493623], [2.5300170390142336], [2.5300170390142336], [2.4646200264493623], [3.2590949055221348], [2.4646200264493623], [2.718464967277315], [1.6733612685506656], [2.718464967277315], [2.4646200264493623], [3.2590949055221348], [2.4646200264493623], [2.2945983900378146], [3.0506873486770525], [1.6733612685506656], [2.718464967277315], [3.0506873486770525], [3.0506873486770525], [2.718464967277315], [3.2590949055221348], [2.4646200264493623], [2.092024615034461], [2.4646200264493623], [3.2590949055221348], [2.092024615034461]]",6.082352500531319,0.6618887177011684
1779,1821,"[1.490718675777316, 3.666370289666312, 3.504299541314443, 3.504299541314443, 2.7254552642504373, 2.4577607909838357, 1.664156790357083, 2.989400625228882, 1.832791886159352, 2.989400625228882, 1.832791886159352, 3.3176274597644806, 2.7254552642504373, 1.7500712540414598, 2.2055927159963176, 1.664156790357083, 4.454096883535385, 3.504299541314443, 3.330221931139628, 1.832791886159352, 1.832791886159352, 4.9775976439317065, 2.989400625228882, 1.832791886159352, 2.2055927159963176, 4.382008612155914, 2.989400625228882, 2.4687230895672525, 1.664156790357083, 1.664156790357083, 1.832791886159352, 4.734554239681789, 1.490718675777316, 2.0214461854525974, 1.832791886159352]",3.3610591491063437,[3.3610591491063437],"[[1.490718675777316], [3.666370289666312], [3.504299541314443], [3.504299541314443], [2.7254552642504373], [2.4577607909838357], [1.664156790357083], [2.989400625228882], [1.832791886159352], [2.989400625228882], [1.832791886159352], [3.3176274597644806], [2.7254552642504373], [1.7500712540414598], [2.2055927159963176], [1.664156790357083], [4.454096883535385], [3.504299541314443], [3.330221931139628], [1.832791886159352], [1.832791886159352], [4.9775976439317065], [2.989400625228882], [1.832791886159352], [2.2055927159963176], [4.382008612155914], [2.989400625228882], [2.4687230895672525], [1.664156790357083], [1.664156790357083], [1.832791886159352], [4.734554239681789], [1.490718675777316], [2.0214461854525974], [1.832791886159352]]",44.02573959171556,0.7919801836104178
1780,1822,"[1.8217115666775499, 3.0788763648507973, 2.265506031612555, 1.8217115666775499, 1.6751571325197194, 1.8217115666775499, 1.8217115666775499, 2.347434005687117, 2.347434005687117, 2.347434005687117, 1.8217115666775499, 2.347434005687117, 2.347434005687117, 2.347434005687117, 1.8217115666775499, 2.347434005687117, 2.5697789144081375, 2.717180614657183, 1.8217115666775499, 1.8217115666775499, 1.8217115666775499, 1.8217115666775499, 2.265506031612555, 2.7977673100411065, 1.8217115666775499, 2.6695015082239277, 1.8217115666775499, 2.0874695646473103, 1.8217115666775499, 1.8217115666775499, 2.717180614657183, 1.8217115666775499, 2.347434005687117, 1.8217115666775499, 1.8217115666775499]",1.5425610489411545,[1.5425610489411545],"[[1.8217115666775499], [3.0788763648507973], [2.265506031612555], [1.8217115666775499], [1.6751571325197194], [1.8217115666775499], [1.8217115666775499], [2.347434005687117], [2.347434005687117], [2.347434005687117], [1.8217115666775499], [2.347434005687117], [2.347434005687117], [2.347434005687117], [1.8217115666775499], [2.347434005687117], [2.5697789144081375], [2.717180614657183], [1.8217115666775499], [1.8217115666775499], [1.8217115666775499], [1.8217115666775499], [2.265506031612555], [2.7977673100411065], [1.8217115666775499], [2.6695015082239277], [1.8217115666775499], [2.0874695646473103], [1.8217115666775499], [1.8217115666775499], [2.717180614657183], [1.8217115666775499], [2.347434005687117], [1.8217115666775499], [1.8217115666775499]]",31.279217721043807,0.7765075264661918
1781,1823,"[1.8219826706917956, 1.0125830959528686, 1.8125615037977696, 2.0126972117771706, 1.8993002936566392, 1.405670286564176, 3.589852884411812, 7.263794898986816, 1.5528471017877261, 5.220039049784343, 2.6317524286833676, 5.476846754550934, 10.657565116882324, 2.7041928693652153, 2.3050033032894133, 10.657565116882324, 1.8993002936566392, 3.589852884411812, 1.6528892253453915, 1.8993002936566392, 10.657565116882324, 1.8993002936566392, 1.2233421493292553, 1.783823302207405, 1.6528892253453915, 3.589852884411812, 1.8993002936566392, 2.144490477939447, 10.657565116882324, 1.6629225670431669, 1.8993002936566392, 1.6528892253453915, 1.2233421493292553, 1.581679472560063, 3.9830756982167563]",3.653080929070711,[3.653080929070711],"[[1.8219826706917956], [1.0125830959528686], [1.8125615037977696], [2.0126972117771706], [1.8993002936566392], [1.405670286564176], [3.589852884411812], [7.263794898986816], [1.5528471017877261], [5.220039049784343], [2.6317524286833676], [5.476846754550934], [10.657565116882324], [2.7041928693652153], [2.3050033032894133], [10.657565116882324], [1.8993002936566392], [3.589852884411812], [1.6528892253453915], [1.8993002936566392], [10.657565116882324], [1.8993002936566392], [1.2233421493292553], [1.783823302207405], [1.6528892253453915], [3.589852884411812], [1.8993002936566392], [2.144490477939447], [10.657565116882324], [1.6629225670431669], [1.8993002936566392], [1.6528892253453915], [1.2233421493292553], [1.581679472560063], [3.9830756982167563]]",235.4978406043145,0.8453434237390283
1782,1824,"[3.8706596279516816, 3.595920903608203, 1.6205505333840846, 3.8706596279516816, 1.88042107442967, 3.595920903608203, 3.8706596279516816, 3.8706596279516816, 3.8706596279516816, 3.595920903608203, 2.260305478882331, 3.8706596279516816, 3.595920903608203, 1.6205505333840846, 1.6205505333840846, 2.2973299607235407, 1.6205505333840846, 3.595920903608203, 3.8706596279516816, 1.6205505333840846, 1.6205505333840846, 3.8706596279516816, 3.8706596279516816, 3.8706596279516816, 1.6205505333840846, 3.595920903608203, 3.8706596279516816, 1.6205505333840846, 3.8706596279516816, 1.6205505333840846, 1.6205505333840846, 2.9288712488487363, 3.8706596279516816, 3.8706596279516816, 3.8706596279516816]",1.6205505333840846,[1.6205505333840846],"[[3.8706596279516816], [3.595920903608203], [1.6205505333840846], [3.8706596279516816], [1.88042107442967], [3.595920903608203], [3.8706596279516816], [3.8706596279516816], [3.8706596279516816], [3.595920903608203], [2.260305478882331], [3.8706596279516816], [3.595920903608203], [1.6205505333840846], [1.6205505333840846], [2.2973299607235407], [1.6205505333840846], [3.595920903608203], [3.8706596279516816], [1.6205505333840846], [1.6205505333840846], [3.8706596279516816], [3.8706596279516816], [3.8706596279516816], [1.6205505333840846], [3.595920903608203], [3.8706596279516816], [1.6205505333840846], [3.8706596279516816], [1.6205505333840846], [1.6205505333840846], [2.9288712488487363], [3.8706596279516816], [3.8706596279516816], [3.8706596279516816]]",179.84002197144372,0.8386475511032143
1783,1825,"[2.821274413002862, 3.378861589865251, 2.020951247215271, 2.4917659983038902, 1.7102148619790871, 2.6465238796340094, 2.3686789406670465, 1.920478892326355, 2.3686789406670465, 2.020951247215271, 2.6661654114723206, 2.3686789406670465, 1.5410391688346863, 3.135773346448938, 1.920478892326355, 2.968807193968031, 2.920358604192734, 2.311668099835515, 1.4560752563799422, 2.2547045052051544, 2.47574155860477, 2.167520099878311, 2.835712048742506, 2.835712048742506, 2.5211185812950134, 1.6162048381132383, 2.2227669886567374, 2.4917659983038902, 2.5972452431917192, 1.670238028873097, 1.941351693868637, 1.920478892326355, 2.6465238796340094, 2.6166117055849596, 2.3577035546302794]",1.6132554156439645,[1.6132554156439645],"[[2.821274413002862], [3.378861589865251], [2.020951247215271], [2.4917659983038902], [1.7102148619790871], [2.6465238796340094], [2.3686789406670465], [1.920478892326355], [2.3686789406670465], [2.020951247215271], [2.6661654114723206], [2.3686789406670465], [1.5410391688346863], [3.135773346448938], [1.920478892326355], [2.968807193968031], [2.920358604192734], [2.311668099835515], [1.4560752563799422], [2.2547045052051544], [2.47574155860477], [2.167520099878311], [2.835712048742506], [2.835712048742506], [2.5211185812950134], [1.6162048381132383], [2.2227669886567374], [2.4917659983038902], [2.5972452431917192], [1.670238028873097], [1.941351693868637], [1.920478892326355], [2.6465238796340094], [2.6166117055849596], [2.3577035546302794]]",46.70248949364707,0.7944494607060536
1784,1826,"[3.80141144990921, 3.435709059238434, 3.80141144990921, 3.80141144990921, 3.435709059238434, 3.80141144990921, 3.80141144990921, 3.435709059238434, 3.435709059238434, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.435709059238434, 3.80141144990921, 3.435709059238434, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.80141144990921, 3.435709059238434, 3.80141144990921, 3.435709059238434, 3.80141144990921, 3.80141144990921, 3.80141144990921]",4.88027024269104,[4.88027024269104],"[[3.80141144990921], [3.435709059238434], [3.80141144990921], [3.80141144990921], [3.435709059238434], [3.80141144990921], [3.80141144990921], [3.435709059238434], [3.435709059238434], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.435709059238434], [3.80141144990921], [3.435709059238434], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.80141144990921], [3.435709059238434], [3.80141144990921], [3.435709059238434], [3.80141144990921], [3.80141144990921], [3.80141144990921]]",28.171938770084992,0.771334870792893
1785,1827,"[2.438317350926809, 3.0466132841906264, 2.214009377034381, 2.438317350926809, 2.438317350926809, 2.3398116315559796, 2.7241785173843565, 3.0466132841906264, 2.438317350926809, 2.438317350926809, 3.1080338389269615, 2.438317350926809, 3.0283387436453872, 2.281537325773388, 2.3398116315559796, 2.9738348009996116, 2.438317350926809, 2.3398116315559796, 2.7241785173843565, 2.330604907870293, 2.7809926387363753, 2.3319617184624075, 3.0466132841906264, 2.984446259362525, 2.13897477411665, 2.330604907870293, 2.3398116315559796, 2.214009377034381, 2.3398116315559796, 2.3398116315559796, 2.3398116315559796, 2.3398116315559796, 2.3398116315559796, 2.3319617184624075, 2.984446259362525]",2.686848322751329,[2.686848322751329],"[[2.438317350926809], [3.0466132841906264], [2.214009377034381], [2.438317350926809], [2.438317350926809], [2.3398116315559796], [2.7241785173843565], [3.0466132841906264], [2.438317350926809], [2.438317350926809], [3.1080338389269615], [2.438317350926809], [3.0283387436453872], [2.281537325773388], [2.3398116315559796], [2.9738348009996116], [2.438317350926809], [2.3398116315559796], [2.7241785173843565], [2.330604907870293], [2.7809926387363753], [2.3319617184624075], [3.0466132841906264], [2.984446259362525], [2.13897477411665], [2.330604907870293], [2.3398116315559796], [2.214009377034381], [2.3398116315559796], [2.3398116315559796], [2.3398116315559796], [2.3398116315559796], [2.3398116315559796], [2.3319617184624075], [2.984446259362525]]",4.133396358336616,0.6206038656084871
1786,1828,"[1.6433380680779617, 1.732020556639113, 1.5462656781065132, 1.7658403401874239, 1.3311281661192575, 1.2773447515210137, 2.093804035273691, 1.4803471876872016, 1.8222250198634962, 1.643908260959304, 1.526806672037411, 1.6762361835195299, 1.7464269902266096, 1.2740423030219972, 1.7358453836675514, 1.7658403401874239, 1.8222250198634962, 1.8576674286056967, 2.12859356374247, 1.2861799815203994, 1.6599249550798798, 1.526806672037411, 1.1049388932297006, 1.8598454180755652, 1.5096148750622218, 1.7798836595999699, 1.7245759163787098, 1.6710790771552746, 1.6762361835195299, 1.63823052769294, 1.8222250198634962, 1.732020556639113, 1.7182858560289092, 1.6929621597039788, 1.5874725827015936]",1.5651838143045704,[1.5651838143045704],"[[1.6433380680779617], [1.732020556639113], [1.5462656781065132], [1.7658403401874239], [1.3311281661192575], [1.2773447515210137], [2.093804035273691], [1.4803471876872016], [1.8222250198634962], [1.643908260959304], [1.526806672037411], [1.6762361835195299], [1.7464269902266096], [1.2740423030219972], [1.7358453836675514], [1.7658403401874239], [1.8222250198634962], [1.8576674286056967], [2.12859356374247], [1.2861799815203994], [1.6599249550798798], [1.526806672037411], [1.1049388932297006], [1.8598454180755652], [1.5096148750622218], [1.7798836595999699], [1.7245759163787098], [1.6710790771552746], [1.6762361835195299], [1.63823052769294], [1.8222250198634962], [1.732020556639113], [1.7182858560289092], [1.6929621597039788], [1.5874725827015936]]",3.405421344787868,0.5972347598714136
1787,1829,"[1.9525606972830636, 1.9525606972830636, 1.9525606972830636, 1.3094989252941949, 1.9525606972830636, 1.7640551711831773, 1.893291867205075, 0.8697818352613301, 1.9525606972830636, 1.9525606972830636, 1.9525606972830636, 1.624452596264226, 1.9525606972830636, 1.9525606972830636, 1.3094989252941949, 1.3094989252941949, 2.2862239836582114, 1.9525606972830636, 1.624452596264226, 1.3094989252941949, 2.2862239836582114, 1.624452596264226, 1.9525606972830636, 1.9525606972830636, 1.9525606972830636, 1.624452596264226, 1.9525606972830636, 1.9525606972830636, 1.9525606972830636, 1.9525606972830636, 1.9525606972830636, 1.9525606972830636, 1.9525606972830636, 1.9525606972830636, 1.7640551711831773]",1.6705385843912761,[1.6705385843912761],"[[1.9525606972830636], [1.9525606972830636], [1.9525606972830636], [1.3094989252941949], [1.9525606972830636], [1.7640551711831773], [1.893291867205075], [0.8697818352613301], [1.9525606972830636], [1.9525606972830636], [1.9525606972830636], [1.624452596264226], [1.9525606972830636], [1.9525606972830636], [1.3094989252941949], [1.3094989252941949], [2.2862239836582114], [1.9525606972830636], [1.624452596264226], [1.3094989252941949], [2.2862239836582114], [1.624452596264226], [1.9525606972830636], [1.9525606972830636], [1.9525606972830636], [1.624452596264226], [1.9525606972830636], [1.9525606972830636], [1.9525606972830636], [1.9525606972830636], [1.9525606972830636], [1.9525606972830636], [1.9525606972830636], [1.9525606972830636], [1.7640551711831773]]",6.271062666549172,0.6648684010364561
1788,1830,"[2.8647581466606686, 2.5851361118257046, 2.6175176799297333, 1.6640588746835978, 1.2251754325614976, 1.347231055997933, 1.4850510278573403, 1.5636618113766114, 2.1609387177353105, 1.7095519276335835, 2.0410076061283084, 1.20415096860379, 1.0047100372075175, 1.1785843978868797, 1.5314320144243538, 1.1378927486117132, 1.549593093043024, 1.7261574522902567, 1.5314320144243538, 2.6175176799297333, 2.5838942155241966, 1.7261574522902567, 0.8533193516777828, 1.9118549271740697, 2.1866636110159257, 2.448557499330491, 2.448557499330491, 1.120277023439606, 2.448557499330491, 2.3227951203783355, 2.3915315928558507, 1.7261574522902567, 1.7763822919402559, 2.8517900390757456, 1.7261574522902567]",1.7261574522902567,[1.7261574522902567],"[[2.8647581466606686], [2.5851361118257046], [2.6175176799297333], [1.6640588746835978], [1.2251754325614976], [1.347231055997933], [1.4850510278573403], [1.5636618113766114], [2.1609387177353105], [1.7095519276335835], [2.0410076061283084], [1.20415096860379], [1.0047100372075175], [1.1785843978868797], [1.5314320144243538], [1.1378927486117132], [1.549593093043024], [1.7261574522902567], [1.5314320144243538], [2.6175176799297333], [2.5838942155241966], [1.7261574522902567], [0.8533193516777828], [1.9118549271740697], [2.1866636110159257], [2.448557499330491], [2.448557499330491], [1.120277023439606], [2.448557499330491], [2.3227951203783355], [2.3915315928558507], [1.7261574522902567], [1.7763822919402559], [2.8517900390757456], [1.7261574522902567]]",19.342118435638987,0.7507908363978731
1789,1831,"[2.88232099371297, 1.8429971970617771, 2.436491996049881, 2.2846722656062672, 1.8429971970617771, 3.09969793685845, 2.4857964866927693, 2.999374413064548, 2.9251533235822404, 2.697184696793556, 1.8653209004551172, 3.8973928753818785, 2.436491996049881, 2.3579809738855277, 2.594375948111216, 2.436491996049881, 2.4857964866927693, 2.436491996049881, 2.436491996049881, 1.8429971970617771, 2.92328092828393, 2.436491996049881, 3.373433396220207, 2.697184696793556, 2.436491996049881, 3.2018485346010754, 2.436491996049881, 4.127076046807425, 2.72987142453591, 3.373433396220207, 2.436491996049881, 2.4857964866927693, 3.0628574596984044, 2.1462692618370056, 3.653187389884676]",2.436491996049881,[2.436491996049881],"[[2.88232099371297], [1.8429971970617771], [2.436491996049881], [2.2846722656062672], [1.8429971970617771], [3.09969793685845], [2.4857964866927693], [2.999374413064548], [2.9251533235822404], [2.697184696793556], [1.8653209004551172], [3.8973928753818785], [2.436491996049881], [2.3579809738855277], [2.594375948111216], [2.436491996049881], [2.4857964866927693], [2.436491996049881], [2.436491996049881], [1.8429971970617771], [2.92328092828393], [2.436491996049881], [3.373433396220207], [2.697184696793556], [2.436491996049881], [3.2018485346010754], [2.436491996049881], [4.127076046807425], [2.72987142453591], [3.373433396220207], [2.436491996049881], [2.4857964866927693], [3.0628574596984044], [2.1462692618370056], [3.653187389884676]]",14.527058803991727,0.732804944865816
1790,1832,"[3.1179762090789156, 3.4053064664559707, 4.277483643697841, 3.594496594143233, 3.455397386761273, 3.740856478456408, 3.6067350748436233, 4.842048128636984, 3.594496594143233, 3.4046799009665847, 4.0630622288355465, 3.173809899482876, 3.349119628344973, 3.4078511986881495, 3.665015937387943, 4.185934302325432, 3.6496478780530968, 4.055346878102193, 3.47846310865134, 3.6832966987442757, 3.704618394947969, 3.7151754959063097, 4.199673499052341, 3.7151754959063097, 3.3608115776196907, 3.6574698238012693, 2.7856588527560233, 3.6493001186754555, 4.11604966489332, 3.87274471613077, 3.344445162836243, 3.7151754959063097, 2.6935138913569974, 3.5002841953845585, 3.6574698238012693]",3.7151754959063097,[3.7151754959063097],"[[3.1179762090789156], [3.4053064664559707], [4.277483643697841], [3.594496594143233], [3.455397386761273], [3.740856478456408], [3.6067350748436233], [4.842048128636984], [3.594496594143233], [3.4046799009665847], [4.0630622288355465], [3.173809899482876], [3.349119628344973], [3.4078511986881495], [3.665015937387943], [4.185934302325432], [3.6496478780530968], [4.055346878102193], [3.47846310865134], [3.6832966987442757], [3.704618394947969], [3.7151754959063097], [4.199673499052341], [3.7151754959063097], [3.3608115776196907], [3.6574698238012693], [2.7856588527560233], [3.6493001186754555], [4.11604966489332], [3.87274471613077], [3.344445162836243], [3.7151754959063097], [2.6935138913569974], [3.5002841953845585], [3.6574698238012693]]",4.565242009960045,0.6318847407436889
1791,1833,"[3.021680787553123, 3.021680787553123, 3.021680787553123, 3.034877688085544, 3.0044048704421584, 3.0044048704421584, 1.1327306140317686, 1.1327306140317686, 3.0044048704421584, 1.1327306140317686, 2.793675045679265, 3.0044048704421584, 3.0044048704421584, 3.021680787553123, 1.1327306140317686, 2.5263278533450584, 2.1337539029879156, 3.021680787553123, 3.034877688085544, 3.0044048704421584, 3.0044048704421584, 1.1327306140317686, 5.308156156679615, 2.402507606502199, 3.021680787553123, 3.034877688085544, 3.0044048704421584, 3.1146244711902304, 3.0044048704421584, 1.1327306140317686, 2.793675045679265, 3.021680787553123, 1.1327306140317686, 2.380821876693517, 1.9791255028290575]",2.350420736119434,[2.350420736119434],"[[3.021680787553123], [3.021680787553123], [3.021680787553123], [3.034877688085544], [3.0044048704421584], [3.0044048704421584], [1.1327306140317686], [1.1327306140317686], [3.0044048704421584], [1.1327306140317686], [2.793675045679265], [3.0044048704421584], [3.0044048704421584], [3.021680787553123], [1.1327306140317686], [2.5263278533450584], [2.1337539029879156], [3.021680787553123], [3.034877688085544], [3.0044048704421584], [3.0044048704421584], [1.1327306140317686], [5.308156156679615], [2.402507606502199], [3.021680787553123], [3.034877688085544], [3.0044048704421584], [3.1146244711902304], [3.0044048704421584], [1.1327306140317686], [2.793675045679265], [3.021680787553123], [1.1327306140317686], [2.380821876693517], [1.9791255028290575]]",34.92718918980433,0.7817306058458533
