,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1968,2016,"[2.884303372974197, 5.916209538777669, 4.527849227190018, 3.9704480931162833, 3.655421952406565, 3.858997406437993, 3.211164879798889, 2.186307191848755, 3.7701352417469023, 3.211164879798889, 4.559597846120596, 3.655421952406565, 4.619820257027944, 3.655421952406565, 2.2830168971559033, 3.7701352417469023, 2.7221468765599033, 3.8818475246429442, 4.582447762601078, 2.6708497059132372, 3.1732410024428233, 4.527849227190018, 3.380328585704168, 3.7203818559646606, 5.300144513448079, 3.3293092971046767, 2.1849787145853043, 4.81136292219162, 5.300144513448079, 3.211164879798889, 5.300144513448079, 3.2671749716003737, 4.527849227190018, 4.81136292219162, 3.639443566756589]",1.4547219276428223,[1.4547219276428223],"[[2.884303372974197], [5.916209538777669], [4.527849227190018], [3.9704480931162833], [3.655421952406565], [3.858997406437993], [3.211164879798889], [2.186307191848755], [3.7701352417469023], [3.211164879798889], [4.559597846120596], [3.655421952406565], [4.619820257027944], [3.655421952406565], [2.2830168971559033], [3.7701352417469023], [2.7221468765599033], [3.8818475246429442], [4.582447762601078], [2.6708497059132372], [3.1732410024428233], [4.527849227190018], [3.380328585704168], [3.7203818559646606], [5.300144513448079], [3.3293092971046767], [2.1849787145853043], [4.81136292219162], [5.300144513448079], [3.211164879798889], [5.300144513448079], [3.2671749716003737], [4.527849227190018], [4.81136292219162], [3.639443566756589]]",446.4892341617909,0.8592273477820621
1969,2017,"[2.491969894279133, 2.491969894279133, 2.491969894279133, 3.1232355501916675, 3.1232355501916675, 3.1232355501916675, 2.491969894279133, 3.1232355501916675, 3.1232355501916675, 2.491969894279133, 3.1232355501916675, 3.1232355501916675, 2.812955480068922, 2.491969894279133, 3.1232355501916675, 2.812955480068922, 3.1232355501916675, 3.1232355501916675, 3.1232355501916675, 3.1232355501916675, 3.1232355501916675, 2.491969894279133, 3.1232355501916675, 2.812955480068922, 2.491969894279133, 3.1232355501916675, 2.812955480068922, 3.1232355501916675, 3.1232355501916675, 3.1232355501916675, 3.1232355501916675, 2.491969894279133, 2.812955480068922, 2.1234855532646177, 2.491969894279133]",2.812955480068922,[2.812955480068922],"[[2.491969894279133], [2.491969894279133], [2.491969894279133], [3.1232355501916675], [3.1232355501916675], [3.1232355501916675], [2.491969894279133], [3.1232355501916675], [3.1232355501916675], [2.491969894279133], [3.1232355501916675], [3.1232355501916675], [2.812955480068922], [2.491969894279133], [3.1232355501916675], [2.812955480068922], [3.1232355501916675], [3.1232355501916675], [3.1232355501916675], [3.1232355501916675], [3.1232355501916675], [2.491969894279133], [3.1232355501916675], [2.812955480068922], [2.491969894279133], [3.1232355501916675], [2.812955480068922], [3.1232355501916675], [3.1232355501916675], [3.1232355501916675], [3.1232355501916675], [2.491969894279133], [2.812955480068922], [2.1234855532646177], [2.491969894279133]]",3.387273109152092,0.5965639959789535
1970,2018,"[5.2008993824323015, 4.4722431898117065, 5.2008993824323015, 5.911967843770981, 5.488946974277496, 5.488946974277496, 4.957709872722626, 2.7834812013820436, 5.774633614346385, 4.114441404740016, 4.957709872722626, 5.0564518464463095, 4.957709872722626, 5.488946974277496, 5.2008993824323015, 4.957709872722626, 4.4722431898117065, 4.957709872722626, 5.0564518464463095, 5.488946974277496, 5.886496913433075, 5.488946974277496, 5.488946974277496, 4.957709872722626, 5.886496913433075, 5.488946974277496, 2.380983843468969, 4.957709872722626, 5.886496913433075, 5.488946974277496, 4.4722431898117065, 5.2008993824323015, 5.488946974277496, 4.114441404740016, 4.114441404740016]",5.488946974277496,[5.488946974277496],"[[5.2008993824323015], [4.4722431898117065], [5.2008993824323015], [5.911967843770981], [5.488946974277496], [5.488946974277496], [4.957709872722626], [2.7834812013820436], [5.774633614346385], [4.114441404740016], [4.957709872722626], [5.0564518464463095], [4.957709872722626], [5.488946974277496], [5.2008993824323015], [4.957709872722626], [4.4722431898117065], [4.957709872722626], [5.0564518464463095], [5.488946974277496], [5.886496913433075], [5.488946974277496], [5.488946974277496], [4.957709872722626], [5.886496913433075], [5.488946974277496], [2.380983843468969], [4.957709872722626], [5.886496913433075], [5.488946974277496], [4.4722431898117065], [5.2008993824323015], [5.488946974277496], [4.114441404740016], [4.114441404740016]]",15.180646570856753,0.7357165269553144
1971,2019,"[4.881144325248897, 2.962719859348403, 3.707250540906733, 3.0761613503098486, 2.962719859348403, 3.7402683333917097, 3.078781858086586, 5.006174751690456, 4.828073665499687, 4.627171573831754, 3.078781858086586, 5.436893107493718, 4.600875390987647, 4.425004754960537, 4.419290175804725, 2.3201147193710008, 3.8509339777131877, 3.4494317000110946, 3.0284028917551042, 2.962719859348403, 4.373852664480607, 3.500322972238064, 3.2603396460413934, 4.211593585354941, 4.933011723416192, 2.69980495595015, 3.6307276418575873, 3.3159230798482895, 4.181609850221624, 2.962719859348403, 4.991456817090511, 3.6974254873665897, 3.8509339777131877, 3.4205946664015454, 3.0761613503098486]",3.319526399175326,[3.319526399175326],"[[4.881144325248897], [2.962719859348403], [3.707250540906733], [3.0761613503098486], [2.962719859348403], [3.7402683333917097], [3.078781858086586], [5.006174751690456], [4.828073665499687], [4.627171573831754], [3.078781858086586], [5.436893107493718], [4.600875390987647], [4.425004754960537], [4.419290175804725], [2.3201147193710008], [3.8509339777131877], [3.4494317000110946], [3.0284028917551042], [2.962719859348403], [4.373852664480607], [3.500322972238064], [3.2603396460413934], [4.211593585354941], [4.933011723416192], [2.69980495595015], [3.6307276418575873], [3.3159230798482895], [4.181609850221624], [2.962719859348403], [4.991456817090511], [3.6974254873665897], [3.8509339777131877], [3.4205946664015454], [3.0761613503098486]]",25.202681948486692,0.7655807773616532
1972,2020,"[2.5961318984735042, 4.4474722549319265, 4.105972270791729, 3.4835900525961603, 3.616064175963402, 4.105972270791729, 4.600626378719296, 4.2876224257051945, 2.6900750324966793, 5.395578057815631, 3.4871321323230706, 4.105972270791729, 3.5374156814068556, 3.5374156814068556, 3.5374156814068556, 3.5374156814068556, 3.5374156814068556, 4.607120628779133, 3.5374156814068556, 3.5374156814068556, 3.5374156814068556, 3.4905954530196532, 3.5374156814068556, 4.600626378719296, 3.5374156814068556, 2.906151548791422, 2.569232725247093, 3.8015743444363275, 3.9874990659591276, 3.5374156814068556, 3.5374156814068556, 3.8766568634549485, 4.322190606594086, 4.7910595104719205, 4.105972270791729]",4.322190606594086,[4.322190606594086],"[[2.5961318984735042], [4.4474722549319265], [4.105972270791729], [3.4835900525961603], [3.616064175963402], [4.105972270791729], [4.600626378719296], [4.2876224257051945], [2.6900750324966793], [5.395578057815631], [3.4871321323230706], [4.105972270791729], [3.5374156814068556], [3.5374156814068556], [3.5374156814068556], [3.5374156814068556], [3.5374156814068556], [4.607120628779133], [3.5374156814068556], [3.5374156814068556], [3.5374156814068556], [3.4905954530196532], [3.5374156814068556], [4.600626378719296], [3.5374156814068556], [2.906151548791422], [2.569232725247093], [3.8015743444363275], [3.9874990659591276], [3.5374156814068556], [3.5374156814068556], [3.8766568634549485], [4.322190606594086], [4.7910595104719205], [4.105972270791729]]",15.267387334528163,0.7360894272092625
1973,2021,"[5.556551013674055, 4.07353949546814, 4.445809721946716, 5.556551013674055, 6.504973967870076, 5.556551013674055, 4.445809721946716, 5.556551013674055, 4.445809721946716, 4.07353949546814, 6.504973967870076, 5.546187135908339, 6.504973967870076, 4.445809721946716, 5.556551013674055, 5.71263865629832, 4.445809721946716, 5.71263865629832, 4.07353949546814, 4.07353949546814, 5.556551013674055, 4.445809721946716, 5.556551013674055, 5.556551013674055, 5.71263865629832, 4.07353949546814, 4.445809721946716, 4.445809721946716, 5.870930620602199, 5.71263865629832, 5.556551013674055, 5.556551013674055, 5.122079610824585, 4.445809721946716, 6.189320342881339]",6.069812846183777,[6.069812846183777],"[[5.556551013674055], [4.07353949546814], [4.445809721946716], [5.556551013674055], [6.504973967870076], [5.556551013674055], [4.445809721946716], [5.556551013674055], [4.445809721946716], [4.07353949546814], [6.504973967870076], [5.546187135908339], [6.504973967870076], [4.445809721946716], [5.556551013674055], [5.71263865629832], [4.445809721946716], [5.71263865629832], [4.07353949546814], [4.07353949546814], [5.556551013674055], [4.445809721946716], [5.556551013674055], [5.556551013674055], [5.71263865629832], [4.07353949546814], [4.445809721946716], [4.445809721946716], [5.870930620602199], [5.71263865629832], [5.556551013674055], [5.556551013674055], [5.122079610824585], [4.445809721946716], [6.189320342881339]]",22.877145198396455,0.7603597517885942
1974,2022,"[2.5578094835464773, 2.5578094835464773, 2.4333691553523145, 2.5578094835464773, 2.4333691553523145, 2.5578094835464773, 2.5578094835464773, 2.4333691553523145, 2.4333691553523145, 2.4333691553523145, 2.4333691553523145, 2.4333691553523145, 2.4333691553523145, 2.5578094835464773, 2.058276530089123, 2.5578094835464773, 2.5578094835464773, 2.4333691553523145, 2.4333691553523145, 2.4333691553523145, 2.5578094835464773, 2.161806056275964, 2.4333691553523145, 3.2155965933432946, 2.4333691553523145, 2.4333691553523145, 3.132670676956574, 2.4333691553523145, 2.4333691553523145, 2.4333691553523145, 2.5578094835464773, 2.4333691553523145, 2.4333691553523145, 2.4333691553523145, 2.4333691553523145]",2.685643273591995,[2.685643273591995],"[[2.5578094835464773], [2.5578094835464773], [2.4333691553523145], [2.5578094835464773], [2.4333691553523145], [2.5578094835464773], [2.5578094835464773], [2.4333691553523145], [2.4333691553523145], [2.4333691553523145], [2.4333691553523145], [2.4333691553523145], [2.4333691553523145], [2.5578094835464773], [2.058276530089123], [2.5578094835464773], [2.5578094835464773], [2.4333691553523145], [2.4333691553523145], [2.4333691553523145], [2.5578094835464773], [2.161806056275964], [2.4333691553523145], [3.2155965933432946], [2.4333691553523145], [2.4333691553523145], [3.132670676956574], [2.4333691553523145], [2.4333691553523145], [2.4333691553523145], [2.5578094835464773], [2.4333691553523145], [2.4333691553523145], [2.4333691553523145], [2.4333691553523145]]",2.81771291263167,0.572585922537307
1975,2023,"[5.490185661862294, 5.198337748247598, 5.161305034843584, 4.980139329835462, 4.980139329835462, 4.968036759678701, 4.881569883786142, 4.927072710512827, 3.3296615018043667, 3.3651099772363926, 3.2812007574603843, 3.339936755377234, 4.980139329835462, 5.161305034843584, 4.357368117706343, 5.01620443750705, 4.114161358564161, 5.211634808996071, 4.038398008534892, 4.980139329835462, 5.198337748247598, 5.060427506653858, 4.207712855713908, 4.980139329835462, 5.187557789109026, 4.309303362820564, 3.8763038182201295, 5.010567099720772, 2.5893502706676372, 5.0425620052431315, 4.16357715953038, 4.614171465532854, 3.8630391738631507, 5.7496849839420365, 4.212156024295837]",4.371993397036567,[4.371993397036567],"[[5.490185661862294], [5.198337748247598], [5.161305034843584], [4.980139329835462], [4.980139329835462], [4.968036759678701], [4.881569883786142], [4.927072710512827], [3.3296615018043667], [3.3651099772363926], [3.2812007574603843], [3.339936755377234], [4.980139329835462], [5.161305034843584], [4.357368117706343], [5.01620443750705], [4.114161358564161], [5.211634808996071], [4.038398008534892], [4.980139329835462], [5.198337748247598], [5.060427506653858], [4.207712855713908], [4.980139329835462], [5.187557789109026], [4.309303362820564], [3.8763038182201295], [5.010567099720772], [2.5893502706676372], [5.0425620052431315], [4.16357715953038], [4.614171465532854], [3.8630391738631507], [5.7496849839420365], [4.212156024295837]]",13.085381436384768,0.7256619249784482
1976,2024,"[8.562913328409195, 4.8455493450164795, 8.562913328409195, 5.384959598382314, 4.704940274357796, 9.004475116729736, 6.623989275523594, 6.364840676387151, 8.562913328409195, 8.562913328409195, 8.563083082437515, 7.914352723530361, 4.81706173488727, 8.912937492132187, 6.896240878105163, 5.125698631460017, 7.287892729043961, 2.757449389745792, 8.562913328409195, 7.377089460690816, 1.5096240043640137, 3.3822305109351873, 4.468104654923081, 5.455589171499014, 6.004430619999766, 6.1020483613014225, 8.562913328409195, 6.896240878105163, 3.8450445917745433, 3.182424243953493, 3.157620004960336, 8.562913328409195, 8.842681281268597, 4.745816949341032, 5.097108155488968]",5.786111056804657,[5.786111056804657],"[[8.562913328409195], [4.8455493450164795], [8.562913328409195], [5.384959598382314], [4.704940274357796], [9.004475116729736], [6.623989275523594], [6.364840676387151], [8.562913328409195], [8.562913328409195], [8.563083082437515], [7.914352723530361], [4.81706173488727], [8.912937492132187], [6.896240878105163], [5.125698631460017], [7.287892729043961], [2.757449389745792], [8.562913328409195], [7.377089460690816], [1.5096240043640137], [3.3822305109351873], [4.468104654923081], [5.455589171499014], [6.004430619999766], [6.1020483613014225], [8.562913328409195], [6.896240878105163], [3.8450445917745433], [3.182424243953493], [3.157620004960336], [8.562913328409195], [8.842681281268597], [4.745816949341032], [5.097108155488968]]",79.90435527242224,0.8145836506853072
1977,2025,"[3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593, 3.5734542191028593]",3.5734542191028593,[3.5734542191028593],"[[3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593], [3.5734542191028593]]",0.0,0.0
1978,2027,"[6.568955092267557, 6.875894357139866, 6.501663628965616, 5.508353989141492, 5.920335444222603, 6.9474844008006835, 5.894501816481352, 6.275585627469879, 6.568955092267557, 7.1001637608490205, 6.578381284326315, 6.415604894359906, 6.8602121744591456, 7.091395683586597, 6.568955092267557, 6.891315378248692, 4.49406802666684, 6.415604894359906, 6.254626729948954, 6.514705014838413, 7.39164516578118, 6.9474844008006835, 6.67252369936217, 6.432207198670278, 6.9474844008006835, 5.600185842918498, 6.698352867906744, 6.067964345933153, 7.091395683586597, 6.415604894359906, 6.254626729948954, 6.990221557969397, 6.568955092267557, 6.415604894359906, 6.578381284326315]",5.780507410410792,[5.780507410410792],"[[6.568955092267557], [6.875894357139866], [6.501663628965616], [5.508353989141492], [5.920335444222603], [6.9474844008006835], [5.894501816481352], [6.275585627469879], [6.568955092267557], [7.1001637608490205], [6.578381284326315], [6.415604894359906], [6.8602121744591456], [7.091395683586597], [6.568955092267557], [6.891315378248692], [4.49406802666684], [6.415604894359906], [6.254626729948954], [6.514705014838413], [7.39164516578118], [6.9474844008006835], [6.67252369936217], [6.432207198670278], [6.9474844008006835], [5.600185842918498], [6.698352867906744], [6.067964345933153], [7.091395683586597], [6.415604894359906], [6.254626729948954], [6.990221557969397], [6.568955092267557], [6.415604894359906], [6.578381284326315]]",13.83421996330217,0.7295057803661021
1979,2028,"[6.53691177708762, 6.53691177708762, 6.533512532711029, 5.837218591145107, 4.240894057508558, 7.1759922206401825, 0.9881316734710708, 5.837218591145107, 6.3292349974314375, 6.533512532711029, 6.53691177708762, 6.805272433492872, 5.837218591145107, 3.3785230824058607, 6.501778568540301, 6.53691177708762, 6.53691177708762, 5.486240103840828, 6.805272433492872, 6.53691177708762, 5.837218591145107, 7.298248018537249, 7.465754049164908, 6.53691177708762, 7.298248018537249, 5.551666019992395, 7.298248018537249, 5.837185755372047, 5.91998778283596, 6.501778568540301, 6.53691177708762, 7.465754049164908, 4.710139494803217, 7.573434084653854, 6.53691177708762]",6.533512532711029,[6.533512532711029],"[[6.53691177708762], [6.53691177708762], [6.533512532711029], [5.837218591145107], [4.240894057508558], [7.1759922206401825], [0.9881316734710708], [5.837218591145107], [6.3292349974314375], [6.533512532711029], [6.53691177708762], [6.805272433492872], [5.837218591145107], [3.3785230824058607], [6.501778568540301], [6.53691177708762], [6.53691177708762], [5.486240103840828], [6.805272433492872], [6.53691177708762], [5.837218591145107], [7.298248018537249], [7.465754049164908], [6.53691177708762], [7.298248018537249], [5.551666019992395], [7.298248018537249], [5.837185755372047], [5.91998778283596], [6.501778568540301], [6.53691177708762], [7.465754049164908], [4.710139494803217], [7.573434084653854], [6.53691177708762]]",25.943499889786626,0.7671029181269353
1980,2029,"[4.095324116433039, 1.9402266146468097, 2.7828794335170337, 1.3760382146574557, 2.39299626176944, 3.7635959177277982, 2.9276159108461193, 2.92712989699794, 1.4147497535683216, 1.6578450557509703, 1.6646898532582617, 1.706549328379333, 2.7251142484368756, 3.1679109667427836, 3.1679109667427836, 2.9276159108461193, 3.7635959177277982, 2.8342356399675324, 6.710563023885091, 1.706549328379333, 3.1679109667427836, 1.706549328379333, 2.8342356399675324, 3.7635959177277982, 1.7783439505146816, 3.1679109667427836, 1.706549328379333, 1.8975115729392402, 1.706549328379333, 1.4740415309954966, 2.113441069591014, 1.9726819481108, 1.706549328379333, 1.6646898532582617, 1.6367875089053996]",1.711898806534009,[1.711898806534009],"[[4.095324116433039], [1.9402266146468097], [2.7828794335170337], [1.3760382146574557], [2.39299626176944], [3.7635959177277982], [2.9276159108461193], [2.92712989699794], [1.4147497535683216], [1.6578450557509703], [1.6646898532582617], [1.706549328379333], [2.7251142484368756], [3.1679109667427836], [3.1679109667427836], [2.9276159108461193], [3.7635959177277982], [2.8342356399675324], [6.710563023885091], [1.706549328379333], [3.1679109667427836], [1.706549328379333], [2.8342356399675324], [3.7635959177277982], [1.7783439505146816], [3.1679109667427836], [1.706549328379333], [1.8975115729392402], [1.706549328379333], [1.4740415309954966], [2.113441069591014], [1.9726819481108], [1.706549328379333], [1.6646898532582617], [1.6367875089053996]]",103.40438248260074,0.8229546910017386
1981,2030,"[3.924758918583393, 3.251692678247179, 3.251692678247179, 3.924758918583393, 1.826293548983358, 3.251692678247179, 3.251692678247179, 4.376117255952623, 3.251692678247179, 3.924758918583393, 3.251692678247179, 3.251692678247179, 3.251692678247179, 3.251692678247179, 3.924758918583393, 3.924758918583393, 3.924758918583393, 3.251692678247179, 4.222521525621414, 3.924758918583393, 3.251692678247179, 3.251692678247179, 3.251692678247179, 3.251692678247179, 3.251692678247179, 3.924758918583393, 3.500186759691972, 2.315076746046543, 3.251692678247179, 3.251692678247179, 3.251692678247179, 3.251692678247179, 3.251692678247179, 2.939857257737054, 3.251692678247179]",3.743932694196701,[3.743932694196701],"[[3.924758918583393], [3.251692678247179], [3.251692678247179], [3.924758918583393], [1.826293548983358], [3.251692678247179], [3.251692678247179], [4.376117255952623], [3.251692678247179], [3.924758918583393], [3.251692678247179], [3.251692678247179], [3.251692678247179], [3.251692678247179], [3.924758918583393], [3.924758918583393], [3.924758918583393], [3.251692678247179], [4.222521525621414], [3.924758918583393], [3.251692678247179], [3.251692678247179], [3.251692678247179], [3.251692678247179], [3.251692678247179], [3.924758918583393], [3.500186759691972], [2.315076746046543], [3.251692678247179], [3.251692678247179], [3.251692678247179], [3.251692678247179], [3.251692678247179], [2.939857257737054], [3.251692678247179]]",9.465610544904445,0.7013226653195123
1982,2031,"[3.0987314650661903, 3.2346761981847094, 3.550700188093331, 3.250919665316663, 3.9363813548010183, 3.325864020269364, 3.0507763938234267, 3.2346761981847094, 3.955117143842432, 3.6360791973071174, 3.4502950143956004, 3.4369951105743115, 4.021604058116542, 3.4467619851542017, 3.560655062287961, 3.554525187627102, 3.467252174729947, 3.8070560433081395, 3.6589442609363925, 2.9256771484381585, 3.2346761981847094, 4.228872953357337, 3.6182702672244473, 3.543939030529665, 3.404551057742261, 4.661359046152793, 3.543939030529665, 3.4492148196388204, 3.613811988511034, 3.5931171316742185, 4.081379559580595, 3.702967868814164, 4.262259560271299, 3.2346761981847094, 3.2234250022371747]",3.2346761981847094,[3.2346761981847094],"[[3.0987314650661903], [3.2346761981847094], [3.550700188093331], [3.250919665316663], [3.9363813548010183], [3.325864020269364], [3.0507763938234267], [3.2346761981847094], [3.955117143842432], [3.6360791973071174], [3.4502950143956004], [3.4369951105743115], [4.021604058116542], [3.4467619851542017], [3.560655062287961], [3.554525187627102], [3.467252174729947], [3.8070560433081395], [3.6589442609363925], [2.9256771484381585], [3.2346761981847094], [4.228872953357337], [3.6182702672244473], [3.543939030529665], [3.404551057742261], [4.661359046152793], [3.543939030529665], [3.4492148196388204], [3.613811988511034], [3.5931171316742185], [4.081379559580595], [3.702967868814164], [4.262259560271299], [3.2346761981847094], [3.2234250022371747]]",7.642512303053007,0.6832128117053001
1983,2032,"[5.1235985027419195, 1.299389191178812, 4.379634423689409, 1.3339273400435394, 5.043594464659691, 2.5345341980457308, 1.5919531484444935, 2.367487701587379, 1.8313137861815365, 1.3339273400435394, 1.3609835905954242, 1.466075484725562, 1.5919531484444935, 2.5345341980457308, 2.5345341980457308, 3.9206483635035427, 3.5994517587953143, 1.3609835905954242, 1.370175546552572, 3.0863004866987467, 4.095489704608918, 1.225364908745343, 4.327702356709374, 4.374151758172295, 4.327702356709374, 1.5919531484444935, 4.327702356709374, 1.299389191178812, 1.299389191178812, 1.299389191178812, 1.370175546552572, 4.327702356709374, 1.9484147183597087, 3.0263081584125757, 1.370175546552572]",2.8198741280606816,[2.8198741280606816],"[[5.1235985027419195], [1.299389191178812], [4.379634423689409], [1.3339273400435394], [5.043594464659691], [2.5345341980457308], [1.5919531484444935], [2.367487701587379], [1.8313137861815365], [1.3339273400435394], [1.3609835905954242], [1.466075484725562], [1.5919531484444935], [2.5345341980457308], [2.5345341980457308], [3.9206483635035427], [3.5994517587953143], [1.3609835905954242], [1.370175546552572], [3.0863004866987467], [4.095489704608918], [1.225364908745343], [4.327702356709374], [4.374151758172295], [4.327702356709374], [1.5919531484444935], [4.327702356709374], [1.299389191178812], [1.299389191178812], [1.299389191178812], [1.370175546552572], [4.327702356709374], [1.9484147183597087], [3.0263081584125757], [1.370175546552572]]",63.8979984505053,0.8066817283494643
1984,2033,"[2.826330852779475, 1.4157017283141613, 1.3821412975398393, 1.1710794252576306, 2.4018601874510446, 3.1026142239570618, 2.818685125124951, 3.4925940529658246, 1.6679032660103985, 2.3195873900549486, 2.2217387912892983, 2.358415534903403, 3.3980184277662864, 4.182569804290931, 4.120754761191515, 4.633643289407094, 2.226553513922475, 1.014462844099161, 3.492558022340139, 2.8068692169406195, 1.8530297352828913, 2.951118971620287, 3.7231916772822538, 2.5608106883508817, 2.9184092093597758, 2.96633686684072, 4.07604177792867, 2.4018601874510446, 1.7560923403272262, 2.4018601874510446, 2.2389744504501947, 2.4018601874510446, 1.6679032660103985, 2.4018601874510446, 2.4018601874510446]",2.4018601874510446,[2.4018601874510446],"[[2.826330852779475], [1.4157017283141613], [1.3821412975398393], [1.1710794252576306], [2.4018601874510446], [3.1026142239570618], [2.818685125124951], [3.4925940529658246], [1.6679032660103985], [2.3195873900549486], [2.2217387912892983], [2.358415534903403], [3.3980184277662864], [4.182569804290931], [4.120754761191515], [4.633643289407094], [2.226553513922475], [1.014462844099161], [3.492558022340139], [2.8068692169406195], [1.8530297352828913], [2.951118971620287], [3.7231916772822538], [2.5608106883508817], [2.9184092093597758], [2.96633686684072], [4.07604177792867], [2.4018601874510446], [1.7560923403272262], [2.4018601874510446], [2.2389744504501947], [2.4018601874510446], [1.6679032660103985], [2.4018601874510446], [2.4018601874510446]]",33.657553289781426,0.780002959358177
1985,2034,"[4.650905776023865, 4.650905776023865, 5.735438449042184, 6.266582012176514, 4.650905776023865, 5.493023252487182, 4.650905776023865, 2.341749736240932, 6.266582012176514, 5.414265084266662, 6.266582012176514, 5.5467250645160675, 6.266582012176514, 6.266582012176514, 5.5467250645160675, 4.54767142534256, 5.147062993049621, 5.155005544424057, 3.9851971119642258, 3.92730613052845, 4.968075847625732, 5.5467250645160675, 5.414265084266662, 5.480656158924103, 6.1759100437164305, 4.650905776023865, 3.7667629731198153, 3.713262458642324, 6.266582012176514, 4.968075847625732, 6.266582012176514, 4.129700936687489, 5.493023252487182, 6.266582012176514, 4.3467893941061835]",3.6567930057644844,[3.6567930057644844],"[[4.650905776023865], [4.650905776023865], [5.735438449042184], [6.266582012176514], [4.650905776023865], [5.493023252487182], [4.650905776023865], [2.341749736240932], [6.266582012176514], [5.414265084266662], [6.266582012176514], [5.5467250645160675], [6.266582012176514], [6.266582012176514], [5.5467250645160675], [4.54767142534256], [5.147062993049621], [5.155005544424057], [3.9851971119642258], [3.92730613052845], [4.968075847625732], [5.5467250645160675], [5.414265084266662], [5.480656158924103], [6.1759100437164305], [4.650905776023865], [3.7667629731198153], [3.713262458642324], [6.266582012176514], [4.968075847625732], [6.266582012176514], [4.129700936687489], [5.493023252487182], [6.266582012176514], [4.3467893941061835]]",84.6818767554333,0.8165353507173316
1986,2035,"[5.528677570819855, 5.528677570819855, 3.9078500382602215, 5.528677570819855, 5.407474446296692, 5.528677570819855, 5.528677570819855, 5.407474446296692, 5.407474446296692, 5.528677570819855, 5.528677570819855, 5.528677570819855, 5.528677570819855, 3.9078500382602215, 5.528677570819855, 5.528677570819855, 5.528677570819855, 5.625718615271828, 5.407474446296692, 5.528677570819855, 5.528677570819855, 5.528677570819855, 5.528677570819855, 5.528677570819855, 5.528677570819855, 5.528677570819855, 5.528677570819855, 5.528677570819855, 5.407474446296692, 5.528677570819855, 5.407474446296692, 3.5381170467072582, 3.9078500382602215, 5.528677570819855, 5.528677570819855]",5.18515517976549,[5.18515517976549],"[[5.528677570819855], [5.528677570819855], [3.9078500382602215], [5.528677570819855], [5.407474446296692], [5.528677570819855], [5.528677570819855], [5.407474446296692], [5.407474446296692], [5.528677570819855], [5.528677570819855], [5.528677570819855], [5.528677570819855], [3.9078500382602215], [5.528677570819855], [5.528677570819855], [5.528677570819855], [5.625718615271828], [5.407474446296692], [5.528677570819855], [5.528677570819855], [5.528677570819855], [5.528677570819855], [5.528677570819855], [5.528677570819855], [5.528677570819855], [5.528677570819855], [5.528677570819855], [5.407474446296692], [5.528677570819855], [5.407474446296692], [3.5381170467072582], [3.9078500382602215], [5.528677570819855], [5.528677570819855]]",6.022739907306816,0.6609196436737875
