,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1802,1846,"[1.6745039746242232, 1.3184827791105467, 1.7512108465102343, 1.6745039746242232, 1.7179485240989638, 1.7950521607183743, 2.096378805470687, 1.509333214074205, 1.6745039746242232, 1.3184827791105467, 1.5693672448407876, 1.3184827791105467, 1.5065063061267123, 1.574548232906846, 1.8508197624349123, 1.576803074095551, 1.5230045821338605, 1.7935882894109818, 2.0307679729965673, 1.4338747536433616, 1.3184827791105467, 0.9026506490110607, 0.9026506490110607, 1.5427539545419047, 1.0139506629401813, 1.574548232906846, 1.3184827791105467, 2.301588117757092, 1.5230045821338605, 1.9861026530360741, 1.6745039746242232, 1.3184827791105467, 1.0717106965601557, 1.167281703566914, 1.7188458140000662]",1.061168855948381,[1.061168855948381],"[[1.6745039746242232], [1.3184827791105467], [1.7512108465102343], [1.6745039746242232], [1.7179485240989638], [1.7950521607183743], [2.096378805470687], [1.509333214074205], [1.6745039746242232], [1.3184827791105467], [1.5693672448407876], [1.3184827791105467], [1.5065063061267123], [1.574548232906846], [1.8508197624349123], [1.576803074095551], [1.5230045821338605], [1.7935882894109818], [2.0307679729965673], [1.4338747536433616], [1.3184827791105467], [0.9026506490110607], [0.9026506490110607], [1.5427539545419047], [1.0139506629401813], [1.574548232906846], [1.3184827791105467], [2.301588117757092], [1.5230045821338605], [1.9861026530360741], [1.6745039746242232], [1.3184827791105467], [1.0717106965601557], [1.167281703566914], [1.7188458140000662]]",31.389236066322106,0.7766773503310527
1803,1847,"[3.546306392585393, 3.625710815858762, 2.6795454959064955, 0.6962671728397797, 3.5763900854308304, 4.215532052102414, 3.5763900854308304, 4.568820769421614, 2.7392672689107713, 2.239949786327725, 2.6261417023897593, 4.609436066694242, 4.4515032744772425, 3.455041223595617, 4.454395662008513, 4.617728020927946, 4.159368936132523, 4.033241236725492, 3.5763900854308304, 4.060614094946585, 3.5763900854308304, 2.361325498158112, 2.7651806052948813, 4.199964733948743, 3.5763900854308304, 3.5763900854308304, 4.454395662008513, 3.625710815858762, 3.5763900854308304, 3.5763900854308304, 3.5763900854308304, 3.5763900854308304, 4.454395662008513, 4.609436066694242, 2.685095015929123]",3.0507349616402735,[3.0507349616402735],"[[3.546306392585393], [3.625710815858762], [2.6795454959064955], [0.6962671728397797], [3.5763900854308304], [4.215532052102414], [3.5763900854308304], [4.568820769421614], [2.7392672689107713], [2.239949786327725], [2.6261417023897593], [4.609436066694242], [4.4515032744772425], [3.455041223595617], [4.454395662008513], [4.617728020927946], [4.159368936132523], [4.033241236725492], [3.5763900854308304], [4.060614094946585], [3.5763900854308304], [2.361325498158112], [2.7651806052948813], [4.199964733948743], [3.5763900854308304], [3.5763900854308304], [4.454395662008513], [3.625710815858762], [3.5763900854308304], [3.5763900854308304], [3.5763900854308304], [3.5763900854308304], [4.454395662008513], [4.609436066694242], [2.685095015929123]]",32.33289519613141,0.7781005060898996
1804,1848,"[0.9037749136914499, 1.795133412379073, 1.795133412379073, 1.2457563347545348, 1.795133412379073, 1.795133412379073, 1.2457563347545348, 1.795133412379073, 1.795133412379073, 1.4138900342397391, 1.2457563347545348, 1.795133412379073, 1.795133412379073, 1.795133412379073, 1.795133412379073, 1.795133412379073, 1.2457563347545348, 1.2457563347545348, 1.2457563347545348, 1.795133412379073, 1.2457563347545348, 1.2457563347545348, 1.795133412379073, 1.2457563347545348, 1.2457563347545348, 1.4138900342397391, 1.795133412379073, 0.9037749136914499, 1.2457563347545348, 1.795133412379073, 1.795133412379073, 0.9037749136914499, 1.4138900342397391, 1.2457563347545348, 0.9037749136914499]",1.795133412379073,[1.795133412379073],"[[0.9037749136914499], [1.795133412379073], [1.795133412379073], [1.2457563347545348], [1.795133412379073], [1.795133412379073], [1.2457563347545348], [1.795133412379073], [1.795133412379073], [1.4138900342397391], [1.2457563347545348], [1.795133412379073], [1.795133412379073], [1.795133412379073], [1.795133412379073], [1.795133412379073], [1.2457563347545348], [1.2457563347545348], [1.2457563347545348], [1.795133412379073], [1.2457563347545348], [1.2457563347545348], [1.795133412379073], [1.2457563347545348], [1.2457563347545348], [1.4138900342397391], [1.795133412379073], [0.9037749136914499], [1.2457563347545348], [1.795133412379073], [1.795133412379073], [0.9037749136914499], [1.4138900342397391], [1.2457563347545348], [0.9037749136914499]]",11.516695184227562,0.7164780170667711
1805,1849,"[3.082454883036777, 2.5311852463021447, 3.138667516840192, 2.4198454210760616, 2.797609532468154, 3.133639400001042, 3.5272486608905287, 2.1334121100298944, 3.133639400001042, 3.4544841263425323, 3.521142905130266, 2.0026358288499146, 3.8129002359839013, 2.5191148886245656, 3.5690392192381504, 2.612192385373954, 3.5514351818889667, 2.7761265605019076, 2.939972781038915, 3.5514351818889667, 2.688680637325902, 3.613001830016191, 3.082454883036777, 3.7888331240795265, 4.320819552432602, 3.5690392192381504, 3.5701894502853975, 3.2605455732689452, 3.2312182425909364, 2.8648935865864833, 3.683808325825689, 3.8385122266884606, 2.939972781038915, 4.214736293070018, 3.5272486608905287]",2.8648935865864833,[2.8648935865864833],"[[3.082454883036777], [2.5311852463021447], [3.138667516840192], [2.4198454210760616], [2.797609532468154], [3.133639400001042], [3.5272486608905287], [2.1334121100298944], [3.133639400001042], [3.4544841263425323], [3.521142905130266], [2.0026358288499146], [3.8129002359839013], [2.5191148886245656], [3.5690392192381504], [2.612192385373954], [3.5514351818889667], [2.7761265605019076], [2.939972781038915], [3.5514351818889667], [2.688680637325902], [3.613001830016191], [3.082454883036777], [3.7888331240795265], [4.320819552432602], [3.5690392192381504], [3.5701894502853975], [3.2605455732689452], [3.2312182425909364], [2.8648935865864833], [3.683808325825689], [3.8385122266884606], [2.939972781038915], [4.214736293070018], [3.5272486608905287]]",14.351871744270738,0.7319923951133008
1806,1850,"[0.8984646767217089, 0.48462523625182774, 0.9179486497396283, 1.006874212063849, 0.7782966131344438, 0.7019623606465757, 0.8604143642421279, 0.7782966131344438, 3.74246671423316, 0.7782966131344438, 0.8604143642421279, 0.7782966131344438, 0.7782966131344438, 0.7782966131344438, 0.8604143642421279, 2.7637654479726086, 0.39604606161123634, 0.3136902745633658, 0.7782966131344438, 0.7782966131344438, 1.8884896606739079, 0.7782966131344438, 1.1409761044817666, 0.9472659018550379, 0.6159394406713545, 0.5443148338235915, 0.25852106669299246, 0.6082644914051343, 1.0746780285345656, 0.7782966131344438, 0.3678310088457343, 2.237804514588788, 0.5283767030574381, 2.477371053238, 4.349041675979441]",0.27325635515153407,[0.27325635515153407],"[[0.8984646767217089], [0.48462523625182774], [0.9179486497396283], [1.006874212063849], [0.7782966131344438], [0.7019623606465757], [0.8604143642421279], [0.7782966131344438], [3.74246671423316], [0.7782966131344438], [0.8604143642421279], [0.7782966131344438], [0.7782966131344438], [0.7782966131344438], [0.8604143642421279], [2.7637654479726086], [0.39604606161123634], [0.3136902745633658], [0.7782966131344438], [0.7782966131344438], [1.8884896606739079], [0.7782966131344438], [1.1409761044817666], [0.9472659018550379], [0.6159394406713545], [0.5443148338235915], [0.25852106669299246], [0.6082644914051343], [1.0746780285345656], [0.7782966131344438], [0.3678310088457343], [2.237804514588788], [0.5283767030574381], [2.477371053238], [4.349041675979441]]",560.2099422495027,0.8635761212846808
1807,1851,"[1.9178679195095107, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7193849566552672, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.907705768968703, 2.2489645009368866, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.907705768968703, 2.2489645009368866, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.907705768968703, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073, 1.7030409285071073]",2.0476644479910777,[2.0476644479910777],"[[1.9178679195095107], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7193849566552672], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.907705768968703], [2.2489645009368866], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.907705768968703], [2.2489645009368866], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.907705768968703], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073], [1.7030409285071073]]",5.008987050693015,0.6419948863087834
1808,1852,"[1.4453139101917094, 2.1364608325995507, 2.1364608325995507, 1.4453139101917094, 2.585105679277331, 1.4453139101917094, 1.968947945535183, 1.4453139101917094, 1.4453139101917094, 2.2690185508618015, 2.681576901503528, 1.4453139101917094, 1.4453139101917094, 2.1364608325995507, 1.4453139101917094, 1.4453139101917094, 1.4453139101917094, 1.4453139101917094, 1.8433130436576903, 1.4453139101917094, 1.4453139101917094, 1.4453139101917094, 2.1364608325995507, 1.4453139101917094, 1.4453139101917094, 2.370992813073099, 1.968947945535183, 1.4453139101917094, 1.4453139101917094, 2.1364608325995507, 2.370992813073099, 2.4664503453299402, 1.4729154057184297, 1.4453139101917094, 1.4453139101917094]",1.7590082986797724,[1.7590082986797724],"[[1.4453139101917094], [2.1364608325995507], [2.1364608325995507], [1.4453139101917094], [2.585105679277331], [1.4453139101917094], [1.968947945535183], [1.4453139101917094], [1.4453139101917094], [2.2690185508618015], [2.681576901503528], [1.4453139101917094], [1.4453139101917094], [2.1364608325995507], [1.4453139101917094], [1.4453139101917094], [1.4453139101917094], [1.4453139101917094], [1.8433130436576903], [1.4453139101917094], [1.4453139101917094], [1.4453139101917094], [2.1364608325995507], [1.4453139101917094], [1.4453139101917094], [2.370992813073099], [1.968947945535183], [1.4453139101917094], [1.4453139101917094], [2.1364608325995507], [2.370992813073099], [2.4664503453299402], [1.4729154057184297], [1.4453139101917094], [1.4453139101917094]]",9.584533220470389,0.7023272477342246
1809,1853,"[2.8637260706651118, 3.335936205308826, 2.7065355907486395, 2.444246755753314, 2.3924903538054423, 2.9612832649695013, 2.2518729119957936, 3.065273550612801, 2.7065355907486395, 2.575448496086756, 2.444246755753314, 2.138266455832352, 2.444246755753314, 2.276398268764537, 2.444246755753314, 2.444246755753314, 2.3757386619836325, 2.7065355907486395, 2.593500700358163, 2.1923809360737323, 2.2142006890652635, 3.007762211044125, 1.9926134171006484, 2.7065355907486395, 2.0775770288382773, 2.6737885247545337, 3.4000779926821396, 2.444246755753314, 2.0975280397122926, 2.7065355907486395, 1.8643304165346948, 2.3757386619836325, 2.3757386619836325, 2.7065355907486395, 2.013303990838197]",2.7065355907486395,[2.7065355907486395],"[[2.8637260706651118], [3.335936205308826], [2.7065355907486395], [2.444246755753314], [2.3924903538054423], [2.9612832649695013], [2.2518729119957936], [3.065273550612801], [2.7065355907486395], [2.575448496086756], [2.444246755753314], [2.138266455832352], [2.444246755753314], [2.276398268764537], [2.444246755753314], [2.444246755753314], [2.3757386619836325], [2.7065355907486395], [2.593500700358163], [2.1923809360737323], [2.2142006890652635], [3.007762211044125], [1.9926134171006484], [2.7065355907486395], [2.0775770288382773], [2.6737885247545337], [3.4000779926821396], [2.444246755753314], [2.0975280397122926], [2.7065355907486395], [1.8643304165346948], [2.3757386619836325], [2.3757386619836325], [2.7065355907486395], [2.013303990838197]]",6.063998826036461,0.661591818286002
1810,1854,"[0.9441872481429421, 1.4123215782162637, 2.3808308562432874, 2.130116585648256, 1.3511602187795038, 2.2946676006607354, 1.867608326431764, 3.0290718538700068, 1.9736135252547684, 1.9648590028351123, 1.6679717390414832, 1.5040838356289896, 2.0955109311717632, 2.127845935675116, 2.2946676006607354, 1.7798705040765457, 1.2804449732589358, 1.839098661560513, 1.7827070442912525, 0.9441872481429421, 1.5040718937573274, 2.5683249250678273, 2.1005451746041217, 2.191827039497834, 1.6242246219962302, 2.6536182014458194, 2.256147110085554, 2.709982758431089, 1.7827070442912525, 1.5122542599367401, 1.6875742900262292, 1.6875742900262292, 1.3129518781481693, 2.089744339242036, 2.6583167525773557]",1.3572989363743546,[1.3572989363743546],"[[0.9441872481429421], [1.4123215782162637], [2.3808308562432874], [2.130116585648256], [1.3511602187795038], [2.2946676006607354], [1.867608326431764], [3.0290718538700068], [1.9736135252547684], [1.9648590028351123], [1.6679717390414832], [1.5040838356289896], [2.0955109311717632], [2.127845935675116], [2.2946676006607354], [1.7798705040765457], [1.2804449732589358], [1.839098661560513], [1.7827070442912525], [0.9441872481429421], [1.5040718937573274], [2.5683249250678273], [2.1005451746041217], [2.191827039497834], [1.6242246219962302], [2.6536182014458194], [2.256147110085554], [2.709982758431089], [1.7827070442912525], [1.5122542599367401], [1.6875742900262292], [1.6875742900262292], [1.3129518781481693], [2.089744339242036], [2.6583167525773557]]",40.386334373157936,0.7882679588845896
1811,1855,"[2.1806967506916926, 2.7837222967535213, 2.0481023617232497, 2.5488736043237927, 2.340444783452161, 2.082152817326412, 2.7792779453659686, 2.131664290487, 2.1408206014544704, 2.510180882037358, 2.350801460003078, 2.62784500144508, 2.082152817326412, 2.1045355344050964, 2.527711905550123, 2.6156529509726996, 2.1211682399611917, 2.7837222967535213, 2.67415830582918, 2.447400624617686, 2.263660680926405, 1.9491490390392736, 2.186402090152551, 2.127807465304286, 2.513675936643267, 2.1045355344050964, 2.2830206288911947, 2.6270465172378215, 2.5343491980760438, 2.7744737075325765, 2.082152817326412, 2.7837222967535213, 2.061771741659523, 2.596267996648119, 2.233777809315056]",2.0926811583113807,[2.0926811583113807],"[[2.1806967506916926], [2.7837222967535213], [2.0481023617232497], [2.5488736043237927], [2.340444783452161], [2.082152817326412], [2.7792779453659686], [2.131664290487], [2.1408206014544704], [2.510180882037358], [2.350801460003078], [2.62784500144508], [2.082152817326412], [2.1045355344050964], [2.527711905550123], [2.6156529509726996], [2.1211682399611917], [2.7837222967535213], [2.67415830582918], [2.447400624617686], [2.263660680926405], [1.9491490390392736], [2.186402090152551], [2.127807465304286], [2.513675936643267], [2.1045355344050964], [2.2830206288911947], [2.6270465172378215], [2.5343491980760438], [2.7744737075325765], [2.082152817326412], [2.7837222967535213], [2.061771741659523], [2.596267996648119], [2.233777809315056]]",7.011905168994881,0.6754225313860539
1812,1856,"[2.812815213158865, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.5488936322241595, 1.911808618718472, 1.5488936322241595, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472, 1.911808618718472]",1.911808618718472,[1.911808618718472],"[[2.812815213158865], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.5488936322241595], [1.911808618718472], [1.5488936322241595], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472], [1.911808618718472]]",1.6068964338523406,0.4893166076063598
1813,1857,"[1.4158914423743754, 1.6173042350105549, 1.2830198385553169, 1.692840107541997, 0.9600231484236086, 1.2830198385553169, 1.2830198385553169, 0.6724341961218872, 1.5253189013206534, 1.657413549588195, 1.4114819659837796, 1.2655145609751344, 1.2830198385553169, 1.5356108381279878, 1.2830198385553169, 1.0354522930197965, 1.435444222906988, 1.2830198385553169, 1.2830198385553169, 1.2830198385553169, 1.421664561942795, 1.4422426441108525, 1.4187674115944122, 1.1357751129842308, 1.4374178870181953, 1.5253189013206534, 1.421664561942795, 0.7511616911400448, 1.2830198385553169, 1.137162265193183, 1.4114819659837796, 1.7200547679676674, 1.2830198385553169, 1.6172613850794733, 1.2669530685525388]",0.8651368798902974,[0.8651368798902974],"[[1.4158914423743754], [1.6173042350105549], [1.2830198385553169], [1.692840107541997], [0.9600231484236086], [1.2830198385553169], [1.2830198385553169], [0.6724341961218872], [1.5253189013206534], [1.657413549588195], [1.4114819659837796], [1.2655145609751344], [1.2830198385553169], [1.5356108381279878], [1.2830198385553169], [1.0354522930197965], [1.435444222906988], [1.2830198385553169], [1.2830198385553169], [1.2830198385553169], [1.421664561942795], [1.4422426441108525], [1.4187674115944122], [1.1357751129842308], [1.4374178870181953], [1.5253189013206534], [1.421664561942795], [0.7511616911400448], [1.2830198385553169], [1.137162265193183], [1.4114819659837796], [1.7200547679676674], [1.2830198385553169], [1.6172613850794733], [1.2669530685525388]]",31.74334159897177,0.7772183300053772
1814,1858,"[4.784564832458273, 4.881023767637089, 4.1190882422961295, 4.881023767637089, 3.554348317589029, 4.881023767637089, 4.881023767637089, 4.881023767637089, 4.881023767637089, 5.039985395269468, 4.8270342506002635, 4.881023767637089, 4.881023767637089, 3.554348317589029, 4.881023767637089, 4.8270342506002635, 4.881023767637089, 4.881023767637089, 4.881023767637089, 4.881023767637089, 4.881023767637089, 5.039985395269468, 4.668379044975154, 4.881023767637089, 4.8270342506002635, 4.881023767637089, 5.158905287357894, 4.881023767637089, 4.881023767637089, 4.96503213327378, 4.564541385509074, 4.881023767637089, 4.709150320617482, 5.035333874635398, 4.668379044975154]",3.9629750791937113,[3.9629750791937113],"[[4.784564832458273], [4.881023767637089], [4.1190882422961295], [4.881023767637089], [3.554348317589029], [4.881023767637089], [4.881023767637089], [4.881023767637089], [4.881023767637089], [5.039985395269468], [4.8270342506002635], [4.881023767637089], [4.881023767637089], [3.554348317589029], [4.881023767637089], [4.8270342506002635], [4.881023767637089], [4.881023767637089], [4.881023767637089], [4.881023767637089], [4.881023767637089], [5.039985395269468], [4.668379044975154], [4.881023767637089], [4.8270342506002635], [4.881023767637089], [5.158905287357894], [4.881023767637089], [4.881023767637089], [4.96503213327378], [4.564541385509074], [4.881023767637089], [4.709150320617482], [5.035333874635398], [4.668379044975154]]",19.541346489328756,0.7513946608403945
1815,1860,"[3.4085504304791985, 2.2847090519581648, 2.766802024501102, 3.1729726001215437, 1.9930619202401119, 2.789049102072738, 3.4085504304791985, 3.4085504304791985, 3.4085504304791985, 3.4085504304791985, 2.368214087252037, 2.1274155353431468, 2.8092118936246777, 3.4085504304791985, 1.9038560686879464, 2.5398947088218495, 3.4085504304791985, 2.1778911836604777, 2.7362070386293618, 2.0217526004163915, 3.4085504304791985, 3.019580997738103, 3.4085504304791985, 2.7292661905920994, 1.946365051857174, 2.150028991762084, 3.4085504304791985, 3.019580997738103, 1.82105191031483, 3.019580997738103, 3.4085504304791985, 1.529287919853914, 2.0217526004163915, 3.4085504304791985, 3.019580997738103]",3.3915815457548186,[3.3915815457548186],"[[3.4085504304791985], [2.2847090519581648], [2.766802024501102], [3.1729726001215437], [1.9930619202401119], [2.789049102072738], [3.4085504304791985], [3.4085504304791985], [3.4085504304791985], [3.4085504304791985], [2.368214087252037], [2.1274155353431468], [2.8092118936246777], [3.4085504304791985], [1.9038560686879464], [2.5398947088218495], [3.4085504304791985], [2.1778911836604777], [2.7362070386293618], [2.0217526004163915], [3.4085504304791985], [3.019580997738103], [3.4085504304791985], [2.7292661905920994], [1.946365051857174], [2.150028991762084], [3.4085504304791985], [3.019580997738103], [1.82105191031483], [3.019580997738103], [3.4085504304791985], [1.529287919853914], [2.0217526004163915], [3.4085504304791985], [3.019580997738103]]",22.005190074558406,0.7582041247319562
1816,1861,"[4.077361433207988, 2.39801677104763, 3.324166397517547, 2.382741669600364, 3.493050000537187, 3.3983831416815518, 3.599401538570722, 3.1332615070383656, 2.208562472835183, 3.599401538570722, 3.493050000537187, 3.493050000537187, 2.39801677104763, 3.599401538570722, 3.1332615070383656, 3.599401538570722, 2.525875139727511, 1.9506931140563561, 3.599401538570722, 3.599401538570722, 2.4482381322134947, 4.077361433207988, 3.3983831416815518, 3.1587439716624264, 3.324166397517547, 3.324166397517547, 1.8070664642078695, 2.39801677104763, 3.599401538570722, 2.7857076393362754, 3.8219754084944726, 3.1587439716624264, 2.355959180118093, 2.39801677104763, 2.177747000081581]",2.993851939216256,[2.993851939216256],"[[4.077361433207988], [2.39801677104763], [3.324166397517547], [2.382741669600364], [3.493050000537187], [3.3983831416815518], [3.599401538570722], [3.1332615070383656], [2.208562472835183], [3.599401538570722], [3.493050000537187], [3.493050000537187], [2.39801677104763], [3.599401538570722], [3.1332615070383656], [3.599401538570722], [2.525875139727511], [1.9506931140563561], [3.599401538570722], [3.599401538570722], [2.4482381322134947], [4.077361433207988], [3.3983831416815518], [3.1587439716624264], [3.324166397517547], [3.324166397517547], [1.8070664642078695], [2.39801677104763], [3.599401538570722], [2.7857076393362754], [3.8219754084944726], [3.1587439716624264], [2.355959180118093], [2.39801677104763], [2.177747000081581]]",13.013215340827324,0.7252747884681742
1817,1862,"[2.705526207174574, 3.3182118460536003, 1.9592978012348925, 0.8740215628640726, 1.8584985749330372, 3.3182118460536003, 2.1915778095523515, 0.6394940342372067, 3.3182118460536003, 1.3580023201648146, 1.9812496665066905, 3.3182118460536003, 3.5052902897198996, 3.3182118460536003, 3.5052902897198996, 1.410092143341899, 1.3231011972659164, 1.4656072091311216, 3.5052902897198996, 1.646100482770375, 2.4112324066460133, 3.3182118460536003, 1.5089233830571174, 3.5052902897198996, 3.3182118460536003, 3.5052902897198996, 2.627634907141328, 1.7300030756741762, 1.398937439545989, 3.3182118460536003, 0.5675531967899966, 1.138998772779649, 3.3182118460536003, 2.2428722476054515, 1.4659675903618337]",3.3182118460536003,[3.3182118460536003],"[[2.705526207174574], [3.3182118460536003], [1.9592978012348925], [0.8740215628640726], [1.8584985749330372], [3.3182118460536003], [2.1915778095523515], [0.6394940342372067], [3.3182118460536003], [1.3580023201648146], [1.9812496665066905], [3.3182118460536003], [3.5052902897198996], [3.3182118460536003], [3.5052902897198996], [1.410092143341899], [1.3231011972659164], [1.4656072091311216], [3.5052902897198996], [1.646100482770375], [2.4112324066460133], [3.3182118460536003], [1.5089233830571174], [3.5052902897198996], [3.3182118460536003], [3.5052902897198996], [2.627634907141328], [1.7300030756741762], [1.398937439545989], [3.3182118460536003], [0.5675531967899966], [1.138998772779649], [3.3182118460536003], [2.2428722476054515], [1.4659675903618337]]",56.92168473234973,0.8023360649228295
1818,1863,"[4.281944479379389, 2.8489829413592815, 2.952307663857937, 2.8489829413592815, 2.952307663857937, 5.023934587836266, 5.422471937206057, 4.508294933372074, 2.2402874340768903, 5.023934587836266, 5.023934587836266, 3.123413428198546, 5.023934587836266, 1.947234658524394, 2.344083739237653, 2.952307663857937, 5.023934587836266, 5.023934587836266, 5.023934587836266, 2.952307663857937, 2.344083739237653, 2.190023497445509, 2.190023497445509, 5.023934587836266, 2.952307663857937, 4.3477928094151945, 2.490454877183462, 2.190023497445509, 2.184333151472466, 2.7392394249161174, 2.3630645142069886, 2.0445593554018573, 2.6651219153510675, 2.952307663857937, 3.008513256131361]",5.023934587836266,[5.023934587836266],"[[4.281944479379389], [2.8489829413592815], [2.952307663857937], [2.8489829413592815], [2.952307663857937], [5.023934587836266], [5.422471937206057], [4.508294933372074], [2.2402874340768903], [5.023934587836266], [5.023934587836266], [3.123413428198546], [5.023934587836266], [1.947234658524394], [2.344083739237653], [2.952307663857937], [5.023934587836266], [5.023934587836266], [5.023934587836266], [2.952307663857937], [2.344083739237653], [2.190023497445509], [2.190023497445509], [5.023934587836266], [2.952307663857937], [4.3477928094151945], [2.490454877183462], [2.190023497445509], [2.184333151472466], [2.7392394249161174], [2.3630645142069886], [2.0445593554018573], [2.6651219153510675], [2.952307663857937], [3.008513256131361]]",80.30741371473502,0.8147543424676442
1819,1864,"[2.334377919196744, 1.6919897862503097, 1.134502658856339, 1.9231581921182321, 1.67037998559895, 1.971829216376963, 1.369438882095892, 0.9964557786249012, 1.1898880388303952, 1.3845501642790623, 1.3711282375644749, 1.810869261622429, 1.3452411178083519, 1.53718852072343, 1.8525372289252118, 1.062544148713295, 1.7706852430012077, 1.7914229249581695, 1.7777022674147571, 1.8539478329480517, 1.167884237934292, 1.7308179055425255, 1.5260086251624412, 2.110730431804603, 2.0192049715270213, 1.580685204106637, 0.8458289390051504, 1.7637859794141895, 1.1360063630241999, 2.4537809032481164, 1.7809941057560839, 1.2789886189488848, 1.581751595143802, 2.410376937255602, 1.7565358444454002]",4.29887326558431,[4.29887326558431],"[[2.334377919196744], [1.6919897862503097], [1.134502658856339], [1.9231581921182321], [1.67037998559895], [1.971829216376963], [1.369438882095892], [0.9964557786249012], [1.1898880388303952], [1.3845501642790623], [1.3711282375644749], [1.810869261622429], [1.3452411178083519], [1.53718852072343], [1.8525372289252118], [1.062544148713295], [1.7706852430012077], [1.7914229249581695], [1.7777022674147571], [1.8539478329480517], [1.167884237934292], [1.7308179055425255], [1.5260086251624412], [2.110730431804603], [2.0192049715270213], [1.580685204106637], [0.8458289390051504], [1.7637859794141895], [1.1360063630241999], [2.4537809032481164], [1.7809941057560839], [1.2789886189488848], [1.581751595143802], [2.410376937255602], [1.7565358444454002]]",169.45150419097686,0.8370924474635718
1820,1865,"[3.6362534157233313, 4.251202444313094, 2.998034674557857, 3.0560638626338914, 4.140495385043323, 2.9853677644277923, 3.5685145049355924, 4.083954643225297, 1.5736319700081367, 2.8947568362512226, 2.795258328357401, 4.550576889887452, 4.608103937827623, 2.187436544278171, 2.6344707501120865, 3.476267417094537, 2.898619045736268, 3.8134465036647662, 2.209484616980741, 1.8434708124065462, 1.5736319700081367, 2.7507441915157766, 2.5823693256159976, 3.527562760049477, 2.8457165851511736, 3.931412804638967, 3.400284529197961, 3.5898786088218912, 3.8134465036647662, 1.8978230942343037, 3.459633096936159, 2.578328520137196, 3.203841542941518, 3.8134465036647662, 3.2955127811874263]",2.697945312519247,[2.697945312519247],"[[3.6362534157233313], [4.251202444313094], [2.998034674557857], [3.0560638626338914], [4.140495385043323], [2.9853677644277923], [3.5685145049355924], [4.083954643225297], [1.5736319700081367], [2.8947568362512226], [2.795258328357401], [4.550576889887452], [4.608103937827623], [2.187436544278171], [2.6344707501120865], [3.476267417094537], [2.898619045736268], [3.8134465036647662], [2.209484616980741], [1.8434708124065462], [1.5736319700081367], [2.7507441915157766], [2.5823693256159976], [3.527562760049477], [2.8457165851511736], [3.931412804638967], [3.400284529197961], [3.5898786088218912], [3.8134465036647662], [1.8978230942343037], [3.459633096936159], [2.578328520137196], [3.203841542941518], [3.8134465036647662], [3.2955127811874263]]",30.719440472003367,0.7756302983177796
