,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1560,1592,"[2.6953038445540836, 2.6953038445540836, 2.9917305379523897, 2.4994952231645584, 2.4272961616516113, 3.325659399708876, 3.140304524588698, 2.52952008779076, 2.7932117018848657, 2.6953038445540836, 3.2193223843351007, 2.9932019313176474, 2.6953038445540836, 3.096726377805074, 2.1856333907409056, 5.1121946175893145, 1.9519536922619278, 2.894724816083908, 2.2691602930426598, 2.9917305379523897, 3.57001260916392, 2.3108074398977414, 3.5184021800756455, 3.57001260916392, 3.7204716317355633, 2.7368023693561554, 2.6487883388996125, 3.57001260916392, 2.8737468630075456, 2.84391302721841, 2.7932117018848657, 3.57001260916392, 3.162512170395348, 3.5535096526145935, 3.5535096526145935]",2.6953038445540836,[2.6953038445540836],"[[2.6953038445540836], [2.6953038445540836], [2.9917305379523897], [2.4994952231645584], [2.4272961616516113], [3.325659399708876], [3.140304524588698], [2.52952008779076], [2.7932117018848657], [2.6953038445540836], [3.2193223843351007], [2.9932019313176474], [2.6953038445540836], [3.096726377805074], [2.1856333907409056], [5.1121946175893145], [1.9519536922619278], [2.894724816083908], [2.2691602930426598], [2.9917305379523897], [3.57001260916392], [2.3108074398977414], [3.5184021800756455], [3.57001260916392], [3.7204716317355633], [2.7368023693561554], [2.6487883388996125], [3.57001260916392], [2.8737468630075456], [2.84391302721841], [2.7932117018848657], [3.57001260916392], [3.162512170395348], [3.5535096526145935], [3.5535096526145935]]",15.914841069067991,0.738780041576227
1561,1593,"[1.8317879890515045, 1.8317879890515045, 1.9567043900489807, 1.9567043900489807, 1.9567043900489807, 1.8317879890515045, 1.8317879890515045, 1.8317879890515045, 1.8317879890515045, 1.9567043900489807, 1.8317879890515045, 1.9567043900489807, 1.8317879890515045, 1.8317879890515045, 1.8317879890515045, 1.8317879890515045, 1.9567043900489807, 1.9567043900489807, 1.8317879890515045, 1.9567043900489807, 1.9567043900489807, 1.9567043900489807, 1.9567043900489807, 1.9567043900489807, 1.8317879890515045, 1.8317879890515045, 1.8317879890515045, 1.9567043900489807, 1.9567043900489807, 1.8317879890515045, 1.9567043900489807, 1.9567043900489807, 1.9567043900489807, 1.8317879890515045, 1.8317879890515045]",1.9567043900489807,[1.9567043900489807],"[[1.8317879890515045], [1.8317879890515045], [1.9567043900489807], [1.9567043900489807], [1.9567043900489807], [1.8317879890515045], [1.8317879890515045], [1.8317879890515045], [1.8317879890515045], [1.9567043900489807], [1.8317879890515045], [1.9567043900489807], [1.8317879890515045], [1.8317879890515045], [1.8317879890515045], [1.8317879890515045], [1.9567043900489807], [1.9567043900489807], [1.8317879890515045], [1.9567043900489807], [1.9567043900489807], [1.9567043900489807], [1.9567043900489807], [1.9567043900489807], [1.8317879890515045], [1.8317879890515045], [1.8317879890515045], [1.9567043900489807], [1.9567043900489807], [1.8317879890515045], [1.9567043900489807], [1.9567043900489807], [1.9567043900489807], [1.8317879890515045], [1.8317879890515045]]",0.4101268171922625,0.25577498606974286
1562,1594,"[3.921500402066158, 1.1247500060458802, 3.7357007053506095, 1.354714153205148, 2.979166683527486, 1.8657325697956064, 2.5985531804399216, 1.8262374740606901, 0.987718656373545, 0.9837421527398484, 1.6393542628822615, 2.366840207282803, 1.4368761834671855, 1.465419921402437, 4.082172217487823, 3.921500402066158, 1.2749821769603942, 0.9904545572135248, 1.8198790499489406, 1.7857981574987727, 2.305049804188976, 3.682995425532378, 1.6393542628822615, 1.8867620891287515, 1.1247500060458802, 2.5539866568578873, 1.3167403664301673, 1.2162789908092235, 1.1247500060458802, 1.3052217831848085, 0.829818020796996, 1.6393542628822615, 1.6393542628822615, 0.9837421527398484, 1.5805326914414763]",1.6393542628822615,[1.6393542628822615],"[[3.921500402066158], [1.1247500060458802], [3.7357007053506095], [1.354714153205148], [2.979166683527486], [1.8657325697956064], [2.5985531804399216], [1.8262374740606901], [0.987718656373545], [0.9837421527398484], [1.6393542628822615], [2.366840207282803], [1.4368761834671855], [1.465419921402437], [4.082172217487823], [3.921500402066158], [1.2749821769603942], [0.9904545572135248], [1.8198790499489406], [1.7857981574987727], [2.305049804188976], [3.682995425532378], [1.6393542628822615], [1.8867620891287515], [1.1247500060458802], [2.5539866568578873], [1.3167403664301673], [1.2162789908092235], [1.1247500060458802], [1.3052217831848085], [0.829818020796996], [1.6393542628822615], [1.6393542628822615], [0.9837421527398484], [1.5805326914414763]]",58.418064724735075,0.8033276296409583
1563,1595,"[3.8086780634309565, 3.440256436304052, 3.2419592823736667, 3.706550828246856, 3.4608585164137184, 2.494354163589222, 3.9282197944819925, 3.3381146500330594, 3.6668379074997373, 3.7062849005063376, 1.5402868184342515, 2.9056482960780463, 3.873167599466714, 3.8807994344017724, 2.9120304054270187, 5.098673542340596, 3.650684404779564, 3.650684404779564, 3.650684404779564, 3.8807994344017724, 6.772326469421387, 3.705186636497577, 3.6564999086161456, 3.8791876805049403, 2.3911854222791993, 3.5701109394431114, 4.429432320594787, 3.8807994344017724, 4.722123672169718, 3.739285404865558, 3.737993272099023, 3.650684404779564, 3.9828855341131035, 6.184776544570923, 5.33748899102211]",4.293071855198253,[4.293071855198253],"[[3.8086780634309565], [3.440256436304052], [3.2419592823736667], [3.706550828246856], [3.4608585164137184], [2.494354163589222], [3.9282197944819925], [3.3381146500330594], [3.6668379074997373], [3.7062849005063376], [1.5402868184342515], [2.9056482960780463], [3.873167599466714], [3.8807994344017724], [2.9120304054270187], [5.098673542340596], [3.650684404779564], [3.650684404779564], [3.650684404779564], [3.8807994344017724], [6.772326469421387], [3.705186636497577], [3.6564999086161456], [3.8791876805049403], [2.3911854222791993], [3.5701109394431114], [4.429432320594787], [3.8807994344017724], [4.722123672169718], [3.739285404865558], [3.737993272099023], [3.650684404779564], [3.9828855341131035], [6.184776544570923], [5.33748899102211]]",26.16036948371598,0.7675369490200563
1564,1596,"[0.8156243717773274, 5.369816827774048, 2.190344936703332, 2.6407698042956844, 2.062326044154664, 0.3338854546139676, 2.347404941295584, 2.1731095943347705, 4.632284954190254, 2.347404941295584, 2.1731095943347705, 1.6042686923319707, 2.347404941295584, 4.671967148780823, 1.6042686923319707, 9.527360916137695, 2.347404941295584, 2.722309793035189, 0.3587301608141778, 0.5140412351279843, 2.347404941295584, 2.347404941295584, 1.6042686923319707, 4.632284954190254, 5.411273956298828, 2.1731095943347705, 5.80275444984436, 5.868243843317032, 2.347404941295584, 2.347404941295584, 4.632284954190254, 1.9294489936437458, 1.6042686923319707, 2.722309793035189, 1.7928743473550475]",5.113584200541179,[5.113584200541179],"[[0.8156243717773274], [5.369816827774048], [2.190344936703332], [2.6407698042956844], [2.062326044154664], [0.3338854546139676], [2.347404941295584], [2.1731095943347705], [4.632284954190254], [2.347404941295584], [2.1731095943347705], [1.6042686923319707], [2.347404941295584], [4.671967148780823], [1.6042686923319707], [9.527360916137695], [2.347404941295584], [2.722309793035189], [0.3587301608141778], [0.5140412351279843], [2.347404941295584], [2.347404941295584], [1.6042686923319707], [4.632284954190254], [5.411273956298828], [2.1731095943347705], [5.80275444984436], [5.868243843317032], [2.347404941295584], [2.347404941295584], [4.632284954190254], [1.9294489936437458], [1.6042686923319707], [2.722309793035189], [1.7928743473550475]]",167.4192874531057,0.8367735119031232
1565,1597,"[2.2428134482936004, 1.8662468524998985, 1.8995525245787577, 2.2428134482936004, 1.1701926817942876, 1.9717123746628535, 2.0979915724860296, 2.3890121430158615, 1.9622157665959095, 2.3890121430158615, 1.9717123746628535, 2.3890121430158615, 1.9622157665959095, 2.3890121430158615, 2.7982409362282072, 1.9622157665959095, 2.402734507407461, 2.5960052822317397, 1.9622157665959095, 1.9622157665959095, 2.3890121430158615, 2.787163710221648, 2.231281581555959, 1.8065123873529956, 1.9622157665959095, 1.8571833527107215, 1.9622157665959095, 2.213158548757201, 1.8563366209467251, 1.5848022483172826, 2.6797015170256295, 1.8007915292295034, 2.3890121430158615, 1.5402303431881592, 2.1645946761360393]",2.1679405689239504,[2.1679405689239504],"[[2.2428134482936004], [1.8662468524998985], [1.8995525245787577], [2.2428134482936004], [1.1701926817942876], [1.9717123746628535], [2.0979915724860296], [2.3890121430158615], [1.9622157665959095], [2.3890121430158615], [1.9717123746628535], [2.3890121430158615], [1.9622157665959095], [2.3890121430158615], [2.7982409362282072], [1.9622157665959095], [2.402734507407461], [2.5960052822317397], [1.9622157665959095], [1.9622157665959095], [2.3890121430158615], [2.787163710221648], [2.231281581555959], [1.8065123873529956], [1.9622157665959095], [1.8571833527107215], [1.9622157665959095], [2.213158548757201], [1.8563366209467251], [1.5848022483172826], [2.6797015170256295], [1.8007915292295034], [2.3890121430158615], [1.5402303431881592], [2.1645946761360393]]",5.695173859287111,0.6553372514068526
1566,1598,"[2.287435267534521, 1.1052741281725957, 2.0780290957773104, 3.747394942811557, 1.670778148782756, 2.698845882713795, 2.3097142974535623, 2.8912877067923546, 3.0706851546253477, 1.670778148782756, 3.055277011224202, 1.0583443107332036, 2.0035976165284715, 4.745179261480059, 2.887544044189983, 1.1625730492261634, 4.199455536901951, 2.7254764012992383, 2.400036066546983, 1.670778148782756, 2.838405501511362, 2.0819776695635586, 1.1613157815194095, 4.505933940410614, 3.083140193404688, 1.670778148782756, 1.1301491755920534, 2.5013778395950794, 1.9852006068596473, 2.2341561019420624, 2.9846240103244783, 1.2824215114455153, 1.898979333753232, 1.670778148782756, 2.748601339571178]",3.4909705936908724,[3.4909705936908724],"[[2.287435267534521], [1.1052741281725957], [2.0780290957773104], [3.747394942811557], [1.670778148782756], [2.698845882713795], [2.3097142974535623], [2.8912877067923546], [3.0706851546253477], [1.670778148782756], [3.055277011224202], [1.0583443107332036], [2.0035976165284715], [4.745179261480059], [2.887544044189983], [1.1625730492261634], [4.199455536901951], [2.7254764012992383], [2.400036066546983], [1.670778148782756], [2.838405501511362], [2.0819776695635586], [1.1613157815194095], [4.505933940410614], [3.083140193404688], [1.670778148782756], [1.1301491755920534], [2.5013778395950794], [1.9852006068596473], [2.2341561019420624], [2.9846240103244783], [1.2824215114455153], [1.898979333753232], [1.670778148782756], [2.748601339571178]]",60.513199736897796,0.8046589535634278
1567,1599,"[2.8423010936150184, 2.836541527083942, 2.737730155388514, 2.8423010936150184, 2.8423010936150184, 2.8423010936150184, 2.8423010936150184, 2.8423010936150184, 2.8423010936150184, 2.8423010936150184, 2.8423010936150184, 3.4319001533666675, 2.8423010936150184, 2.8423010936150184, 2.4293226374106274, 2.48422557193982, 2.8423010936150184, 2.8423010936150184, 2.48422557193982, 2.8423010936150184, 2.8423010936150184, 2.48422557193982, 2.955697616781382, 2.48422557193982, 2.96997376086656, 2.8423010936150184, 2.6998504052559533, 2.8423010936150184, 2.8423010936150184, 2.8423010936150184, 2.737730155388514, 2.8423010936150184, 2.8423010936150184, 2.8799610999138916, 2.48422557193982]",2.737730155388514,[2.737730155388514],"[[2.8423010936150184], [2.836541527083942], [2.737730155388514], [2.8423010936150184], [2.8423010936150184], [2.8423010936150184], [2.8423010936150184], [2.8423010936150184], [2.8423010936150184], [2.8423010936150184], [2.8423010936150184], [3.4319001533666675], [2.8423010936150184], [2.8423010936150184], [2.4293226374106274], [2.48422557193982], [2.8423010936150184], [2.8423010936150184], [2.48422557193982], [2.8423010936150184], [2.8423010936150184], [2.48422557193982], [2.955697616781382], [2.48422557193982], [2.96997376086656], [2.8423010936150184], [2.6998504052559533], [2.8423010936150184], [2.8423010936150184], [2.8423010936150184], [2.737730155388514], [2.8423010936150184], [2.8423010936150184], [2.8799610999138916], [2.48422557193982]]",1.3158156523995503,0.4564514202309328
1568,1600,"[4.069054673612118, 6.654642581939697, 10.149185419082642, 2.9144867999323956, 3.9446516878794813, 6.2186242919415236, 7.420004558563233, 5.622809012730916, 6.654642581939697, 3.5462866192350964, 4.020023236767604, 6.558716569628034, 2.7709830947424052, 6.281425767474705, 6.654642581939697, 4.6394169528835585, 6.016578006744385, 5.230158845583598, 5.643404205640157, 7.467137187719345, 6.654642581939697, 5.013227636615436, 7.907580423355102, 4.627313085964748, 4.269892066406707, 4.0200503555655205, 3.566143593476976, 7.004999160766602, 8.464090347290039, 3.4850487417017577, 4.069054673612118, 5.210720974206924, 1.2231010637394018, 6.654642581939697, 6.654642581939697]",6.654642581939697,[6.654642581939697],"[[4.069054673612118], [6.654642581939697], [10.149185419082642], [2.9144867999323956], [3.9446516878794813], [6.2186242919415236], [7.420004558563233], [5.622809012730916], [6.654642581939697], [3.5462866192350964], [4.020023236767604], [6.558716569628034], [2.7709830947424052], [6.281425767474705], [6.654642581939697], [4.6394169528835585], [6.016578006744385], [5.230158845583598], [5.643404205640157], [7.467137187719345], [6.654642581939697], [5.013227636615436], [7.907580423355102], [4.627313085964748], [4.269892066406707], [4.0200503555655205], [3.566143593476976], [7.004999160766602], [8.464090347290039], [3.4850487417017577], [4.069054673612118], [5.210720974206924], [1.2231010637394018], [6.654642581939697], [6.654642581939697]]",70.55917798143805,0.8102655725257698
1569,1601,"[2.8361011064714856, 2.238587220908481, 3.2009244486689568, 3.2942226926485696, 4.202962942421436, 3.3476744685322046, 3.2942226926485696, 1.8553033586895953, 1.474038581789596, 2.2436708590927688, 1.9424606569033738, 2.7737070210278034, 3.099362658129798, 3.5566550754010677, 2.3755620006545954, 2.611042852513492, 3.0055043064057827, 3.218915758654475, 2.05260106921196, 4.729525178670883, 1.6776560197322397, 1.847429776384326, 2.9525477718561888, 2.6833585426211357, 2.67275989221202, 1.9807718373009597, 2.7129709588156805, 1.8507178427905522, 3.116704672574997, 2.4459806592627005, 3.436170301400125, 3.8870401859283445, 2.6676226418465374, 4.136474264992608, 1.8695257415196724]",2.6665323972702026,[2.6665323972702026],"[[2.8361011064714856], [2.238587220908481], [3.2009244486689568], [3.2942226926485696], [4.202962942421436], [3.3476744685322046], [3.2942226926485696], [1.8553033586895953], [1.474038581789596], [2.2436708590927688], [1.9424606569033738], [2.7737070210278034], [3.099362658129798], [3.5566550754010677], [2.3755620006545954], [2.611042852513492], [3.0055043064057827], [3.218915758654475], [2.05260106921196], [4.729525178670883], [1.6776560197322397], [1.847429776384326], [2.9525477718561888], [2.6833585426211357], [2.67275989221202], [1.9807718373009597], [2.7129709588156805], [1.8507178427905522], [3.116704672574997], [2.4459806592627005], [3.436170301400125], [3.8870401859283445], [2.6676226418465374], [4.136474264992608], [1.8695257415196724]]",22.525953128668796,0.759505786327312
1570,1602,"[4.407544215520223, 7.2605679631233215, 5.313751822710037, 5.491194725036621, 5.424791634082794, 7.242425918579102, 7.242425918579102, 5.424791634082794, 5.44999631245931, 4.526565790176392, 7.870102167129517, 5.491194725036621, 2.865719529800117, 2.9088380354870527, 5.491194725036621, 5.01760196685791, 4.267550567785899, 2.431583141364778, 6.022662281990051, 3.4869527500122786, 3.320069762567679, 4.811047275861104, 5.424791634082794, 4.690095365047455, 5.094851032727295, 5.424791634082794, 5.496244827906291, 3.3774210830071953, 3.9064973890781403, 7.242425918579102, 6.524696409702301, 5.094564527273178, 6.055659532546997, 2.9575843194519016, 3.9064973890781403]",7.242425918579102,[7.242425918579102],"[[4.407544215520223], [7.2605679631233215], [5.313751822710037], [5.491194725036621], [5.424791634082794], [7.242425918579102], [7.242425918579102], [5.424791634082794], [5.44999631245931], [4.526565790176392], [7.870102167129517], [5.491194725036621], [2.865719529800117], [2.9088380354870527], [5.491194725036621], [5.01760196685791], [4.267550567785899], [2.431583141364778], [6.022662281990051], [3.4869527500122786], [3.320069762567679], [4.811047275861104], [5.424791634082794], [4.690095365047455], [5.094851032727295], [5.424791634082794], [5.496244827906291], [3.3774210830071953], [3.9064973890781403], [7.242425918579102], [6.524696409702301], [5.094564527273178], [6.055659532546997], [2.9575843194519016], [3.9064973890781403]]",91.99354682885264,0.8192508704700793
1571,1603,"[3.352598966323837, 3.9782840659221015, 4.065240874886513, 4.290445266912381, 4.113791920244694, 3.6332481096033007, 4.123455297201872, 3.9782840659221015, 3.9782840659221015, 3.9782840659221015, 4.897602437330144, 3.4420138463961587, 3.950087060305205, 3.9782840659221015, 4.065240874886513, 4.123455297201872, 4.065240874886513, 4.065240874886513, 3.9782840659221015, 3.950087060305205, 4.290445266912381, 4.251713916193694, 4.123455297201872, 4.290445266912381, 3.9782840659221015, 4.065240874886513, 3.9782840659221015, 3.9782840659221015, 3.9782840659221015, 4.113791920244694, 3.5286626448998084, 4.290445266912381, 3.9782840659221015, 3.950087060305205, 3.728470344096422]",3.950087060305205,[3.950087060305205],"[[3.352598966323837], [3.9782840659221015], [4.065240874886513], [4.290445266912381], [4.113791920244694], [3.6332481096033007], [4.123455297201872], [3.9782840659221015], [3.9782840659221015], [3.9782840659221015], [4.897602437330144], [3.4420138463961587], [3.950087060305205], [3.9782840659221015], [4.065240874886513], [4.123455297201872], [4.065240874886513], [4.065240874886513], [3.9782840659221015], [3.950087060305205], [4.290445266912381], [4.251713916193694], [4.123455297201872], [4.290445266912381], [3.9782840659221015], [4.065240874886513], [3.9782840659221015], [3.9782840659221015], [3.9782840659221015], [4.113791920244694], [3.5286626448998084], [4.290445266912381], [3.9782840659221015], [3.950087060305205], [3.728470344096422]]",1.8901462693415374,0.5148709313337373
1572,1604,"[1.7184358782833442, 2.091660058740268, 2.5742222973058233, 2.203096355937305, 2.276743079361495, 0.9156515282000328, 1.0870871016397194, 2.559575137211141, 1.1970355407582247, 1.6951683005099767, 2.6132692774053794, 2.535618563373646, 2.0512782041942046, 2.5456272730998535, 2.5491684589487704, 2.3125385150488, 2.444255112515748, 2.7380779165159765, 2.6136466511616163, 1.1345309153450216, 1.8936390884214234, 2.41482974065093, 1.7184358782833442, 1.4607959129951067, 2.0678259784490365, 1.1970355407582247, 2.3125385150488, 2.276743079361495, 2.7380779165159765, 1.1970355407582247, 1.1802039905192943, 2.0678259784490365, 2.3125385150488, 1.6951683005099767, 2.219113232080417]",1.5242839582268581,[1.5242839582268581],"[[1.7184358782833442], [2.091660058740268], [2.5742222973058233], [2.203096355937305], [2.276743079361495], [0.9156515282000328], [1.0870871016397194], [2.559575137211141], [1.1970355407582247], [1.6951683005099767], [2.6132692774053794], [2.535618563373646], [2.0512782041942046], [2.5456272730998535], [2.5491684589487704], [2.3125385150488], [2.444255112515748], [2.7380779165159765], [2.6136466511616163], [1.1345309153450216], [1.8936390884214234], [2.41482974065093], [1.7184358782833442], [1.4607959129951067], [2.0678259784490365], [1.1970355407582247], [2.3125385150488], [2.276743079361495], [2.7380779165159765], [1.1970355407582247], [1.1802039905192943], [2.0678259784490365], [2.3125385150488], [1.6951683005099767], [2.219113232080417]]",35.25223325669845,0.782158853043653
1573,1605,"[2.8854418718679384, 2.8854418718679384, 2.0476497599685732, 2.8854418718679384, 2.8854418718679384, 2.0476497599685732, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.0476497599685732, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 1.9555310059338809, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.0476497599685732, 2.8854418718679384, 2.0476497599685732, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384, 2.8854418718679384]",1.9555310059338809,[1.9555310059338809],"[[2.8854418718679384], [2.8854418718679384], [2.0476497599685732], [2.8854418718679384], [2.8854418718679384], [2.0476497599685732], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.0476497599685732], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [1.9555310059338809], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.0476497599685732], [2.8854418718679384], [2.0476497599685732], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384], [2.8854418718679384]]",36.70135278110525,0.7840030954398018
1574,1606,"[1.5117629617452621, 1.6774931892752647, 1.338843470705407, 1.4051484749135044, 2.1645975433863125, 1.9570394903421402, 1.2157696709036827, 1.4855962470173836, 2.2448122054338455, 2.079273121555646, 1.496604108562072, 3.1217908830823085, 1.496604108562072, 2.1443237667903303, 2.416334977627478, 2.2385878463586173, 1.6774931892752647, 1.6154649901652225, 1.8654949482944276, 1.6774931892752647, 2.0091112222183836, 1.3063992890529335, 1.6774931892752647, 1.6774931892752647, 0.4875278019064116, 1.0028160149231553, 2.0994594395160675, 1.8409307152032852, 1.6774931892752647, 1.2157696709036827, 1.169801515185814, 1.7868947982788086, 1.5723653712442942, 2.7957715509983245, 1.496604108562072]",0.9678162597119808,[0.9678162597119808],"[[1.5117629617452621], [1.6774931892752647], [1.338843470705407], [1.4051484749135044], [2.1645975433863125], [1.9570394903421402], [1.2157696709036827], [1.4855962470173836], [2.2448122054338455], [2.079273121555646], [1.496604108562072], [3.1217908830823085], [1.496604108562072], [2.1443237667903303], [2.416334977627478], [2.2385878463586173], [1.6774931892752647], [1.6154649901652225], [1.8654949482944276], [1.6774931892752647], [2.0091112222183836], [1.3063992890529335], [1.6774931892752647], [1.6774931892752647], [0.4875278019064116], [1.0028160149231553], [2.0994594395160675], [1.8409307152032852], [1.6774931892752647], [1.2157696709036827], [1.169801515185814], [1.7868947982788086], [1.5723653712442942], [2.7957715509983245], [1.496604108562072]]",85.63592881613049,0.8169073137187783
1575,1607,"[2.8398077086442046, 2.5040150574511952, 2.5040150574511952, 2.8398077086442046, 2.8398077086442046, 2.8398077086442046, 2.8398077086442046, 2.5040150574511952, 2.8398077086442046, 2.8398077086442046, 2.6046009995043278, 2.8398077086442046, 2.5040150574511952, 2.6046009995043278, 2.8398077086442046, 2.5040150574511952, 2.5040150574511952, 2.8398077086442046, 2.8398077086442046, 2.5040150574511952, 2.6046009995043278, 2.5040150574511952, 2.6046009995043278, 2.5859817957712545, 2.5859817957712545, 2.5859817957712545, 2.8398077086442046, 2.5040150574511952, 2.5040150574511952, 2.5040150574511952, 2.8398077086442046, 2.8398077086442046, 2.6046009995043278, 2.8398077086442046, 2.8398077086442046]",2.341784255313022,[2.341784255313022],"[[2.8398077086442046], [2.5040150574511952], [2.5040150574511952], [2.8398077086442046], [2.8398077086442046], [2.8398077086442046], [2.8398077086442046], [2.5040150574511952], [2.8398077086442046], [2.8398077086442046], [2.6046009995043278], [2.8398077086442046], [2.5040150574511952], [2.6046009995043278], [2.8398077086442046], [2.5040150574511952], [2.5040150574511952], [2.8398077086442046], [2.8398077086442046], [2.5040150574511952], [2.6046009995043278], [2.5040150574511952], [2.6046009995043278], [2.5859817957712545], [2.5859817957712545], [2.5859817957712545], [2.8398077086442046], [2.5040150574511952], [2.5040150574511952], [2.5040150574511952], [2.8398077086442046], [2.8398077086442046], [2.6046009995043278], [2.8398077086442046], [2.8398077086442046]]",5.834629771792077,0.6577689212451696
1576,1608,"[2.569467332210479, 2.569467332210479, 2.5562353127024835, 3.9652459259060295, 3.9652459259060295, 3.9652459259060295, 3.1323085381494216, 3.9652459259060295, 2.5562353127024835, 3.9652459259060295, 3.9652459259060295, 2.569467332210479, 3.1323085381494216, 3.9652459259060295, 3.9652459259060295, 2.569467332210479, 3.9652459259060295, 3.9652459259060295, 3.9652459259060295, 3.9652459259060295, 3.9652459259060295, 1.8356986101649595, 3.9652459259060295, 3.9652459259060295, 2.569467332210479, 3.9652459259060295, 3.9652459259060295, 3.9652459259060295, 3.9652459259060295, 3.9652459259060295, 3.9652459259060295, 3.9652459259060295, 3.9652459259060295, 2.569467332210479, 3.9652459259060295]",3.7021016984246673,[3.7021016984246673],"[[2.569467332210479], [2.569467332210479], [2.5562353127024835], [3.9652459259060295], [3.9652459259060295], [3.9652459259060295], [3.1323085381494216], [3.9652459259060295], [2.5562353127024835], [3.9652459259060295], [3.9652459259060295], [2.569467332210479], [3.1323085381494216], [3.9652459259060295], [3.9652459259060295], [2.569467332210479], [3.9652459259060295], [3.9652459259060295], [3.9652459259060295], [3.9652459259060295], [3.9652459259060295], [1.8356986101649595], [3.9652459259060295], [3.9652459259060295], [2.569467332210479], [3.9652459259060295], [3.9652459259060295], [3.9652459259060295], [3.9652459259060295], [3.9652459259060295], [3.9652459259060295], [3.9652459259060295], [3.9652459259060295], [2.569467332210479], [3.9652459259060295]]",12.439149983922192,0.7220811079668975
1577,1609,"[2.5013861667651396, 2.3439812613961597, 2.612109638883599, 2.6103690979736194, 2.487179119884968, 2.9413976932947454, 2.331995688665372, 2.833998665213585, 2.1730309264468297, 2.7845183674778258, 2.6360894311219454, 3.937391717607776, 2.6103690979736194, 2.8836829914496493, 2.929291873310621, 2.7799915493680882, 2.9413976932947454, 2.408366327102368, 2.7045144648956403, 2.331995688665372, 3.4611251822744427, 2.8836829914496493, 2.8888434529877625, 2.8888434529877625, 2.7845183674778258, 2.6103690979736194, 2.8836829914496493, 2.487179119884968, 2.783523392648651, 2.9413976932947454, 2.5212126461389874, 2.7799915493680882, 2.8888434529877625, 2.8836829914496493, 2.487179119884968]",3.062605458498001,[3.062605458498001],"[[2.5013861667651396], [2.3439812613961597], [2.612109638883599], [2.6103690979736194], [2.487179119884968], [2.9413976932947454], [2.331995688665372], [2.833998665213585], [2.1730309264468297], [2.7845183674778258], [2.6360894311219454], [3.937391717607776], [2.6103690979736194], [2.8836829914496493], [2.929291873310621], [2.7799915493680882], [2.9413976932947454], [2.408366327102368], [2.7045144648956403], [2.331995688665372], [3.4611251822744427], [2.8836829914496493], [2.8888434529877625], [2.8888434529877625], [2.7845183674778258], [2.6103690979736194], [2.8836829914496493], [2.487179119884968], [2.783523392648651], [2.9413976932947454], [2.5212126461389874], [2.7799915493680882], [2.8888434529877625], [2.8836829914496493], [2.487179119884968]]",6.698815613020676,0.6711679932605424
1578,1610,"[2.902896883643486, 2.3614692708083154, 3.000672498717904, 2.9621554270386694, 3.1202790526334536, 2.5790338784456255, 2.8799800416454673, 1.8855654908014305, 2.5306563962783133, 2.769494360871613, 3.000672498717904, 2.9621554270386694, 2.2684346525153765, 4.386028771712021, 3.4030936053022742, 2.47096191115755, 2.0009548743754646, 2.769494360871613, 1.4835791160087561, 2.7404728647321464, 3.1202790526334536, 2.127696873029121, 2.9621554270386694, 2.7404728647321464, 2.9621554270386694, 2.7404728647321464, 1.8855654908014305, 2.7404728647321464, 2.769494360871613, 2.9621554270386694, 2.902896883643486, 2.769494360871613, 2.188455487408111, 2.769494360871613, 1.5877591535225775]",4.597389323370797,[4.597389323370797],"[[2.902896883643486], [2.3614692708083154], [3.000672498717904], [2.9621554270386694], [3.1202790526334536], [2.5790338784456255], [2.8799800416454673], [1.8855654908014305], [2.5306563962783133], [2.769494360871613], [3.000672498717904], [2.9621554270386694], [2.2684346525153765], [4.386028771712021], [3.4030936053022742], [2.47096191115755], [2.0009548743754646], [2.769494360871613], [1.4835791160087561], [2.7404728647321464], [3.1202790526334536], [2.127696873029121], [2.9621554270386694], [2.7404728647321464], [2.9621554270386694], [2.7404728647321464], [1.8855654908014305], [2.7404728647321464], [2.769494360871613], [2.9621554270386694], [2.902896883643486], [2.769494360871613], [2.188455487408111], [2.769494360871613], [1.5877591535225775]]",86.31608569285149,0.8171690913020409
