,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1767,1808,"[3.1756437685754566, 3.133063988553153, 2.917962455087238, 3.1756437685754566, 3.133063988553153, 3.045760234196981, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 2.917962455087238, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 2.917962455087238, 3.1756437685754566, 2.917962455087238, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566, 3.133063988553153, 3.1756437685754566, 3.1756437685754566, 3.1756437685754566]",2.7654486186802387,[2.7654486186802387],"[[3.1756437685754566], [3.133063988553153], [2.917962455087238], [3.1756437685754566], [3.133063988553153], [3.045760234196981], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [2.917962455087238], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [2.917962455087238], [3.1756437685754566], [2.917962455087238], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566], [3.133063988553153], [3.1756437685754566], [3.1756437685754566], [3.1756437685754566]]",5.289827662086174,0.6477550673353837
1768,1809,"[3.7793110658725104, 6.548464775085449, 2.49459645152092, 3.2360771967033886, 2.032363022768954, 3.4476863676682115, 2.0386383737558904, 1.9570697446664174, 2.3064248710870743, 3.4476863676682115, 2.4846383389842233, 6.548464775085449, 6.978685643937853, 3.972364464226891, 2.0725500758841613, 2.1641148971393704, 3.782470166683197, 4.302860725474985, 2.3506907148231915, 3.825988292694092, 4.773857445766528, 1.4199261383991042, 3.01604442159296, 4.921416533264247, 5.479921384077323, 3.5535607780329883, 3.5722609659036, 1.658502080415686, 3.5173015423858054, 7.0360410043171475, 3.1774741808573403, 6.003562722887311, 2.024889398173759, 3.841720700263977, 4.871725022792816]",2.9587515592575073,[2.9587515592575073],"[[3.7793110658725104], [6.548464775085449], [2.49459645152092], [3.2360771967033886], [2.032363022768954], [3.4476863676682115], [2.0386383737558904], [1.9570697446664174], [2.3064248710870743], [3.4476863676682115], [2.4846383389842233], [6.548464775085449], [6.978685643937853], [3.972364464226891], [2.0725500758841613], [2.1641148971393704], [3.782470166683197], [4.302860725474985], [2.3506907148231915], [3.825988292694092], [4.773857445766528], [1.4199261383991042], [3.01604442159296], [4.921416533264247], [5.479921384077323], [3.5535607780329883], [3.5722609659036], [1.658502080415686], [3.5173015423858054], [7.0360410043171475], [3.1774741808573403], [6.003562722887311], [2.024889398173759], [3.841720700263977], [4.871725022792816]]",99.12159253011072,0.8216319547210869
1769,1810,"[1.3240184703220923, 1.0866204465015068, 1.478472050279379, 3.76600379150893, 1.9078014341907368, 2.973396839108318, 3.3937421808950603, 1.1654620717896857, 2.973396839108318, 1.5586812248220667, 3.0056459442194967, 2.3984588386697903, 2.2435544768555298, 1.7898544050339196, 3.7874791377357075, 3.5368611100129783, 1.9078014341907368, 2.503075130490793, 2.973396839108318, 2.3487801823454597, 2.1817623618990183, 3.1692128827174506, 1.176605831624733, 2.973396839108318, 1.478472050279379, 4.101279117166996, 1.1932394377654418, 2.57198749234279, 3.180699643575483, 3.76600379150893, 3.058920059183782, 4.354458625561425, 1.6264248802844021, 3.76600379150893, 2.4416533446249864]",3.511246057537695,[3.511246057537695],"[[1.3240184703220923], [1.0866204465015068], [1.478472050279379], [3.76600379150893], [1.9078014341907368], [2.973396839108318], [3.3937421808950603], [1.1654620717896857], [2.973396839108318], [1.5586812248220667], [3.0056459442194967], [2.3984588386697903], [2.2435544768555298], [1.7898544050339196], [3.7874791377357075], [3.5368611100129783], [1.9078014341907368], [2.503075130490793], [2.973396839108318], [2.3487801823454597], [2.1817623618990183], [3.1692128827174506], [1.176605831624733], [2.973396839108318], [1.478472050279379], [4.101279117166996], [1.1932394377654418], [2.57198749234279], [3.180699643575483], [3.76600379150893], [3.058920059183782], [4.354458625561425], [1.6264248802844021], [3.76600379150893], [2.4416533446249864]]",51.19785575047929,0.7981853397478084
1770,1811,"[1.6399366678836356, 1.8357499908306636, 1.6374408102340319, 2.1124739277292974, 1.6102578194113448, 1.6102578194113448, 1.7686099258329098, 1.6374408102340319, 2.1124739277292974, 2.1124739277292974, 1.5486732827266678, 1.5486732827266678, 1.6102578194113448, 1.6102578194113448, 1.6102578194113448, 1.6374408102340319, 1.6399366678836356, 1.814752514058325, 1.5486732827266678, 1.7636288646275975, 1.2281658113497542, 1.6102578194113448, 2.341441034261758, 1.6102578194113448, 2.341441034261758, 1.6374408102340319, 1.9210970947751775, 2.366965606905675, 1.6102578194113448, 1.9210970947751775, 1.6102578194113448, 1.7158295613979655, 1.555684349589193, 1.6102578194113448, 2.418192162818741]",1.6374408102340319,[1.6374408102340319],"[[1.6399366678836356], [1.8357499908306636], [1.6374408102340319], [2.1124739277292974], [1.6102578194113448], [1.6102578194113448], [1.7686099258329098], [1.6374408102340319], [2.1124739277292974], [2.1124739277292974], [1.5486732827266678], [1.5486732827266678], [1.6102578194113448], [1.6102578194113448], [1.6102578194113448], [1.6374408102340319], [1.6399366678836356], [1.814752514058325], [1.5486732827266678], [1.7636288646275975], [1.2281658113497542], [1.6102578194113448], [2.341441034261758], [1.6102578194113448], [2.341441034261758], [1.6374408102340319], [1.9210970947751775], [2.366965606905675], [1.6102578194113448], [1.9210970947751775], [1.6102578194113448], [1.7158295613979655], [1.555684349589193], [1.6102578194113448], [2.418192162818741]]",5.733988203867047,0.6560225799641167
1771,1812,"[6.001098998423133, 3.6707144760423236, 4.834630970443998, 2.6640015549957754, 5.606945889336722, 6.001098998423133, 6.001098998423133, 4.865958137171609, 4.834630970443998, 4.559259874953164, 4.834630970443998, 3.1737726918525166, 5.220844183649335, 4.848521032503673, 3.110321670770645, 5.187311112880707, 4.834630970443998, 6.001098998423133, 5.187311112880707, 5.298850868429456, 5.82044218853116, 4.834630970443998, 6.001098998423133, 4.019784854725003, 6.001098998423133, 5.82044218853116, 4.834630970443998, 6.001098998423133, 3.4181511286232205, 6.001098998423133, 3.6707144760423236, 5.298850868429456, 4.45497298385534, 3.2962217807769774, 5.82044218853116]",5.71241328716278,[5.71241328716278],"[[6.001098998423133], [3.6707144760423236], [4.834630970443998], [2.6640015549957754], [5.606945889336722], [6.001098998423133], [6.001098998423133], [4.865958137171609], [4.834630970443998], [4.559259874953164], [4.834630970443998], [3.1737726918525166], [5.220844183649335], [4.848521032503673], [3.110321670770645], [5.187311112880707], [4.834630970443998], [6.001098998423133], [5.187311112880707], [5.298850868429456], [5.82044218853116], [4.834630970443998], [6.001098998423133], [4.019784854725003], [6.001098998423133], [5.82044218853116], [4.834630970443998], [6.001098998423133], [3.4181511286232205], [6.001098998423133], [3.6707144760423236], [5.298850868429456], [4.45497298385534], [3.2962217807769774], [5.82044218853116]]",27.837530776075848,0.7707304228079863
1772,1813,"[3.0416178642106906, 3.351927706204793, 4.5662698575428555, 1.3308812036411837, 3.4082899590333304, 1.279171434315768, 1.1732465409731958, 3.0368599411514072, 1.1732465409731958, 3.070613465085626, 2.0166301963472506, 3.2409943342208862, 1.1649908214749303, 1.3108709728112444, 1.8139967402967159, 1.2993346458639612, 1.7707029279408744, 2.2734304935205727, 1.7806937733897938, 1.5478894680738449, 1.4971580977699803, 1.6698621588293463, 3.6545902490615845, 2.0972532807538906, 3.2269069459289312, 3.070613465085626, 4.5662698575428555, 2.193105200571673, 1.1357905011624099, 2.513082674571446, 1.1649908214749303, 1.9136851531802677, 1.7305627918976825, 1.279171434315768, 1.279171434315768]",1.5478894680738449,[1.5478894680738449],"[[3.0416178642106906], [3.351927706204793], [4.5662698575428555], [1.3308812036411837], [3.4082899590333304], [1.279171434315768], [1.1732465409731958], [3.0368599411514072], [1.1732465409731958], [3.070613465085626], [2.0166301963472506], [3.2409943342208862], [1.1649908214749303], [1.3108709728112444], [1.8139967402967159], [1.2993346458639612], [1.7707029279408744], [2.2734304935205727], [1.7806937733897938], [1.5478894680738449], [1.4971580977699803], [1.6698621588293463], [3.6545902490615845], [2.0972532807538906], [3.2269069459289312], [3.070613465085626], [4.5662698575428555], [2.193105200571673], [1.1357905011624099], [2.513082674571446], [1.1649908214749303], [1.9136851531802677], [1.7305627918976825], [1.279171434315768], [1.279171434315768]]",88.64967585127313,0.8180464971892853
1773,1814,"[3.8516409347454705, 2.456204754385081, 2.469801034700746, 3.8121513757440777, 4.700471006333828, 3.1890011643990874, 2.687723587577542, 3.7250855019083247, 5.627528123557568, 2.848574087023735, 2.7631795638137393, 3.9123668695489564, 2.9964424007468753, 2.8765348005625935, 3.3021699231531887, 3.4902844693925648, 3.358477481454611, 4.1778263755970535, 3.0793091886573367, 5.806137464940548, 3.757446596191989, 2.752325605228543, 5.597182831593922, 3.0519038267433642, 2.456204754385081, 3.959806875222259, 4.033746194508341, 3.856819767091009, 4.421973083700452, 5.806137464940548, 3.856819767091009, 4.421973083700452, 3.728550391892592, 2.6703370233567862, 2.7443722235885533]",3.7318159341812134,[3.7318159341812134],"[[3.8516409347454705], [2.456204754385081], [2.469801034700746], [3.8121513757440777], [4.700471006333828], [3.1890011643990874], [2.687723587577542], [3.7250855019083247], [5.627528123557568], [2.848574087023735], [2.7631795638137393], [3.9123668695489564], [2.9964424007468753], [2.8765348005625935], [3.3021699231531887], [3.4902844693925648], [3.358477481454611], [4.1778263755970535], [3.0793091886573367], [5.806137464940548], [3.757446596191989], [2.752325605228543], [5.597182831593922], [3.0519038267433642], [2.456204754385081], [3.959806875222259], [4.033746194508341], [3.856819767091009], [4.421973083700452], [5.806137464940548], [3.856819767091009], [4.421973083700452], [3.728550391892592], [2.6703370233567862], [2.7443722235885533]]",24.156243920451086,0.7633195549333024
1774,1815,"[6.16939162214597, 6.16939162214597, 6.16939162214597, 7.490255415439606, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597, 7.490255415439606, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597, 7.490255415439606, 6.16939162214597, 6.16939162214597, 7.490255415439606, 7.490255415439606, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597, 7.490255415439606, 6.16939162214597, 6.16939162214597, 6.16939162214597, 6.16939162214597]",6.16939162214597,[6.16939162214597],"[[6.16939162214597], [6.16939162214597], [6.16939162214597], [7.490255415439606], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597], [7.490255415439606], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597], [7.490255415439606], [6.16939162214597], [6.16939162214597], [7.490255415439606], [7.490255415439606], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597], [7.490255415439606], [6.16939162214597], [6.16939162214597], [6.16939162214597], [6.16939162214597]]",4.847936672684695,0.638478719050483
1775,1816,"[1.8296558328642276, 2.2224729425506666, 1.8983905910208705, 2.158330246893456, 1.8983905910208705, 1.8983905910208705, 2.081851552281638, 2.7046457892780276, 1.7505516854123147, 1.977908338776615, 1.5882531062125054, 1.8983905910208705, 1.7692998042257386, 1.7692998042257386, 1.5882531062125054, 1.8983905910208705, 2.459998503434594, 1.8983905910208705, 1.7692998042257386, 2.5208346625440754, 1.8625730478739744, 1.597766125227281, 1.84865364795717, 1.7692998042257386, 1.7692998042257386, 1.597766125227281, 1.7692998042257386, 1.8983905910208705, 1.597766125227281, 1.597766125227281, 2.101559842795771, 2.081851552281638, 1.60761419988703, 1.8983905910208705, 2.301143020402378]",2.0701026030195258,[2.0701026030195258],"[[1.8296558328642276], [2.2224729425506666], [1.8983905910208705], [2.158330246893456], [1.8983905910208705], [1.8983905910208705], [2.081851552281638], [2.7046457892780276], [1.7505516854123147], [1.977908338776615], [1.5882531062125054], [1.8983905910208705], [1.7692998042257386], [1.7692998042257386], [1.5882531062125054], [1.8983905910208705], [2.459998503434594], [1.8983905910208705], [1.7692998042257386], [2.5208346625440754], [1.8625730478739744], [1.597766125227281], [1.84865364795717], [1.7692998042257386], [1.7692998042257386], [1.597766125227281], [1.7692998042257386], [1.8983905910208705], [1.597766125227281], [1.597766125227281], [2.101559842795771], [2.081851552281638], [1.60761419988703], [1.8983905910208705], [2.301143020402378]]",4.766415551689536,0.6366345967474114
1776,1818,"[1.430190408276394, 1.1364744566380978, 1.430190408276394, 1.6513992591368918, 0.7302411947524748, 4.548738098144531, 1.433049050889994, 1.430190408276394, 1.7342430742250547, 1.1350171011181374, 0.8921876600702646, 1.1350171011181374, 1.7342430742250547, 1.1350171011181374, 1.1350171011181374, 1.1350171011181374, 1.430190408276394, 1.1350171011181374, 1.430190408276394, 1.1350171011181374, 1.430190408276394, 0.5779750813779078, 1.430190408276394, 1.430190408276394, 1.9319835310579156, 1.430190408276394, 1.430190408276394, 1.433049050889994, 1.1350171011181374, 1.430190408276394, 1.430190408276394, 5.183651113510132, 1.7342430742250547, 1.430190408276394, 0.7302411947524748]",1.7347531007835642,[1.7347531007835642],"[[1.430190408276394], [1.1364744566380978], [1.430190408276394], [1.6513992591368918], [0.7302411947524748], [4.548738098144531], [1.433049050889994], [1.430190408276394], [1.7342430742250547], [1.1350171011181374], [0.8921876600702646], [1.1350171011181374], [1.7342430742250547], [1.1350171011181374], [1.1350171011181374], [1.1350171011181374], [1.430190408276394], [1.1350171011181374], [1.430190408276394], [1.1350171011181374], [1.430190408276394], [0.5779750813779078], [1.430190408276394], [1.430190408276394], [1.9319835310579156], [1.430190408276394], [1.430190408276394], [1.433049050889994], [1.1350171011181374], [1.430190408276394], [1.430190408276394], [5.183651113510132], [1.7342430742250547], [1.430190408276394], [0.7302411947524748]]",47.01980205695089,0.7947291987701178
1777,1819,"[2.0232639925347433, 2.5633490809372494, 2.0742759820487766, 1.6814756864415747, 2.821470605300939, 2.0559308326337487, 3.276435054464465, 2.2502481738726297, 1.6509634892145792, 3.8479078114032745, 1.3664868410144533, 2.0550764988248167, 2.4500664127990603, 3.8479078114032745, 2.1373719001950864, 3.458927011117339, 2.2475821872552237, 4.171883046627045, 2.6453824241956077, 2.2475821872552237, 1.9672061588082994, 1.846903371902954, 3.263623596634716, 2.0550764988248167, 2.7368205189704895, 2.7368205189704895, 3.930079411715269, 2.8861771303229036, 4.066602187852065, 3.335169391972678, 3.8479078114032745, 1.8523442968726158, 2.7005522918294775, 3.3567256459168027, 2.048431950621307]",2.6412842720746994,[2.6412842720746994],"[[2.0232639925347433], [2.5633490809372494], [2.0742759820487766], [1.6814756864415747], [2.821470605300939], [2.0559308326337487], [3.276435054464465], [2.2502481738726297], [1.6509634892145792], [3.8479078114032745], [1.3664868410144533], [2.0550764988248167], [2.4500664127990603], [3.8479078114032745], [2.1373719001950864], [3.458927011117339], [2.2475821872552237], [4.171883046627045], [2.6453824241956077], [2.2475821872552237], [1.9672061588082994], [1.846903371902954], [3.263623596634716], [2.0550764988248167], [2.7368205189704895], [2.7368205189704895], [3.930079411715269], [2.8861771303229036], [4.066602187852065], [3.335169391972678], [3.8479078114032745], [1.8523442968726158], [2.7005522918294775], [3.3567256459168027], [2.048431950621307]]",22.769376125402925,0.7600996853781025
1778,1820,"[4.726650145318773, 3.8193945487340293, 4.166513843668832, 3.8193945487340293, 3.3693604916334152, 3.8193945487340293, 3.8193945487340293, 3.3693604916334152, 3.3693604916334152, 3.04343450886275, 3.8193945487340293, 4.166513843668832, 4.166513843668832, 3.8193945487340293, 4.726650145318773, 3.8193945487340293, 3.3693604916334152, 3.0463701315562832, 3.3693604916334152, 3.8193945487340293, 4.726650145318773, 3.8193945487340293, 3.04343450886275, 4.2099244594573975, 3.0463701315562832, 3.3693604916334152, 4.2099244594573975, 4.2099244594573975, 3.3693604916334152, 4.726650145318773, 3.8193945487340293, 2.370200671410809, 3.8193945487340293, 4.726650145318773, 2.370200671410809]",4.112242083996534,[4.112242083996534],"[[4.726650145318773], [3.8193945487340293], [4.166513843668832], [3.8193945487340293], [3.3693604916334152], [3.8193945487340293], [3.8193945487340293], [3.3693604916334152], [3.3693604916334152], [3.04343450886275], [3.8193945487340293], [4.166513843668832], [4.166513843668832], [3.8193945487340293], [4.726650145318773], [3.8193945487340293], [3.3693604916334152], [3.0463701315562832], [3.3693604916334152], [3.8193945487340293], [4.726650145318773], [3.8193945487340293], [3.04343450886275], [4.2099244594573975], [3.0463701315562832], [3.3693604916334152], [4.2099244594573975], [4.2099244594573975], [3.3693604916334152], [4.726650145318773], [3.8193945487340293], [2.370200671410809], [3.8193945487340293], [4.726650145318773], [2.370200671410809]]",12.05994723991696,0.7198526490838592
1779,1821,"[1.699573777616024, 3.9972811426435197, 3.9779007931550345, 3.9779007931550345, 3.1594243248303733, 3.2564777135849, 2.1592882233671844, 3.491272211074829, 2.4064084834286144, 3.491272211074829, 2.4064084834286144, 3.821269025405248, 3.1594243248303733, 1.8228481883804004, 2.8493331437930465, 2.1592882233671844, 4.193935513496399, 3.9779007931550345, 4.651507337888082, 2.4064084834286144, 2.4064084834286144, 4.816505675514539, 3.491272211074829, 2.4064084834286144, 2.8493331437930465, 4.4592844893534975, 3.491272211074829, 2.902068566530943, 2.1592882233671844, 2.1592882233671844, 2.4064084834286144, 4.118219954626901, 1.699573777616024, 2.592179996626718, 2.4064084834286144]",3.068849523862203,[3.068849523862203],"[[1.699573777616024], [3.9972811426435197], [3.9779007931550345], [3.9779007931550345], [3.1594243248303733], [3.2564777135849], [2.1592882233671844], [3.491272211074829], [2.4064084834286144], [3.491272211074829], [2.4064084834286144], [3.821269025405248], [3.1594243248303733], [1.8228481883804004], [2.8493331437930465], [2.1592882233671844], [4.193935513496399], [3.9779007931550345], [4.651507337888082], [2.4064084834286144], [2.4064084834286144], [4.816505675514539], [3.491272211074829], [2.4064084834286144], [2.8493331437930465], [4.4592844893534975], [3.491272211074829], [2.902068566530943], [2.1592882233671844], [2.1592882233671844], [2.4064084834286144], [4.118219954626901], [1.699573777616024], [2.592179996626718], [2.4064084834286144]]",24.734064420079882,0.7645848833071652
1780,1822,"[1.5915268315002322, 2.1485073834012907, 1.881178491645389, 1.5915268315002322, 1.755799001082778, 1.5915268315002322, 1.5915268315002322, 1.8186808216075103, 1.8186808216075103, 1.8186808216075103, 1.5915268315002322, 1.8186808216075103, 1.8186808216075103, 1.8186808216075103, 1.5915268315002322, 1.8186808216075103, 2.4262615218758583, 2.4395959998170533, 1.5915268315002322, 1.5915268315002322, 1.5915268315002322, 1.5915268315002322, 1.881178491645389, 2.504799344473415, 1.5915268315002322, 2.43032812492715, 1.5915268315002322, 1.6630415121714275, 1.5915268315002322, 1.5915268315002322, 2.4395959998170533, 1.5915268315002322, 1.8186808216075103, 1.5915268315002322, 1.5915268315002322]",1.339506521821022,[1.339506521821022],"[[1.5915268315002322], [2.1485073834012907], [1.881178491645389], [1.5915268315002322], [1.755799001082778], [1.5915268315002322], [1.5915268315002322], [1.8186808216075103], [1.8186808216075103], [1.8186808216075103], [1.5915268315002322], [1.8186808216075103], [1.8186808216075103], [1.8186808216075103], [1.5915268315002322], [1.8186808216075103], [2.4262615218758583], [2.4395959998170533], [1.5915268315002322], [1.5915268315002322], [1.5915268315002322], [1.5915268315002322], [1.881178491645389], [2.504799344473415], [1.5915268315002322], [2.43032812492715], [1.5915268315002322], [1.6630415121714275], [1.5915268315002322], [1.5915268315002322], [2.4395959998170533], [1.5915268315002322], [1.8186808216075103], [1.5915268315002322], [1.5915268315002322]]",22.577843757657902,0.7596331490680481
1781,1823,"[2.53886489632229, 1.2934941619634628, 1.7497499317512848, 2.3997264616191387, 2.301267051424545, 1.9388192718965, 5.527858078479767, 8.856696128845215, 1.511691349092871, 4.920428276062012, 3.7683748921210114, 3.7525686090812087, 9.380706787109375, 1.6061774361878633, 1.895416697114706, 9.380706787109375, 2.301267051424545, 5.527858078479767, 1.6171445040068089, 2.301267051424545, 9.380706787109375, 2.301267051424545, 1.9833101808409472, 1.6118884015287382, 1.6171445040068089, 5.527858078479767, 2.301267051424545, 2.0793016888201237, 9.380706787109375, 2.9044280951985946, 2.301267051424545, 1.6171445040068089, 1.9833101808409472, 1.715217495037359, 4.8394294281800585]",4.754713095724583,[4.754713095724583],"[[2.53886489632229], [1.2934941619634628], [1.7497499317512848], [2.3997264616191387], [2.301267051424545], [1.9388192718965], [5.527858078479767], [8.856696128845215], [1.511691349092871], [4.920428276062012], [3.7683748921210114], [3.7525686090812087], [9.380706787109375], [1.6061774361878633], [1.895416697114706], [9.380706787109375], [2.301267051424545], [5.527858078479767], [1.6171445040068089], [2.301267051424545], [9.380706787109375], [2.301267051424545], [1.9833101808409472], [1.6118884015287382], [1.6171445040068089], [5.527858078479767], [2.301267051424545], [2.0793016888201237], [9.380706787109375], [2.9044280951985946], [2.301267051424545], [1.6171445040068089], [1.9833101808409472], [1.715217495037359], [4.8394294281800585]]",171.22239693697372,0.8373662874642297
1782,1824,"[4.877553153783083, 3.81321829992036, 2.004647736996412, 4.877553153783083, 2.159200983121991, 3.81321829992036, 4.877553153783083, 4.877553153783083, 4.877553153783083, 3.81321829992036, 2.9797283282073646, 4.877553153783083, 3.81321829992036, 2.004647736996412, 2.004647736996412, 2.259096108243934, 2.004647736996412, 3.81321829992036, 4.877553153783083, 2.004647736996412, 2.004647736996412, 4.877553153783083, 4.877553153783083, 4.877553153783083, 2.004647736996412, 3.81321829992036, 4.877553153783083, 2.004647736996412, 4.877553153783083, 2.004647736996412, 2.004647736996412, 3.2474783142762527, 4.877553153783083, 4.877553153783083, 4.877553153783083]",2.004647736996412,[2.004647736996412],"[[4.877553153783083], [3.81321829992036], [2.004647736996412], [4.877553153783083], [2.159200983121991], [3.81321829992036], [4.877553153783083], [4.877553153783083], [4.877553153783083], [3.81321829992036], [2.9797283282073646], [4.877553153783083], [3.81321829992036], [2.004647736996412], [2.004647736996412], [2.259096108243934], [2.004647736996412], [3.81321829992036], [4.877553153783083], [2.004647736996412], [2.004647736996412], [4.877553153783083], [4.877553153783083], [4.877553153783083], [2.004647736996412], [3.81321829992036], [4.877553153783083], [2.004647736996412], [4.877553153783083], [2.004647736996412], [2.004647736996412], [3.2474783142762527], [4.877553153783083], [4.877553153783083], [4.877553153783083]]",208.10694194219073,0.8423420605295996
1783,1825,"[2.617462638351652, 3.0049573467536406, 2.514766110479832, 2.8667669892311096, 2.127034728673607, 3.13220124774509, 2.410042875342899, 2.2160440370440484, 2.410042875342899, 2.514766110479832, 3.014458681643009, 2.410042875342899, 1.9757421206344257, 3.448157154644529, 2.2160440370440484, 3.253709259132544, 3.349569207429886, 2.6928885996341707, 1.4572535850190131, 2.4358015239238737, 2.513751447200775, 2.5433246314525606, 2.6005930875738463, 2.6005930875738463, 2.715400086508857, 2.0312373321200234, 2.350685569373044, 2.8667669892311096, 2.7571765184402466, 2.216402141885324, 2.584388455748558, 2.2160440370440484, 3.13220124774509, 2.6110585585913877, 2.375908535718918]",2.066010983926909,[2.066010983926909],"[[2.617462638351652], [3.0049573467536406], [2.514766110479832], [2.8667669892311096], [2.127034728673607], [3.13220124774509], [2.410042875342899], [2.2160440370440484], [2.410042875342899], [2.514766110479832], [3.014458681643009], [2.410042875342899], [1.9757421206344257], [3.448157154644529], [2.2160440370440484], [3.253709259132544], [3.349569207429886], [2.6928885996341707], [1.4572535850190131], [2.4358015239238737], [2.513751447200775], [2.5433246314525606], [2.6005930875738463], [2.6005930875738463], [2.715400086508857], [2.0312373321200234], [2.350685569373044], [2.8667669892311096], [2.7571765184402466], [2.216402141885324], [2.584388455748558], [2.2160440370440484], [3.13220124774509], [2.6110585585913877], [2.375908535718918]]",20.762168833006868,0.7549123582463955
1784,1826,"[5.397603511810303, 3.735072374343872, 5.397603511810303, 5.397603511810303, 3.735072374343872, 5.397603511810303, 5.397603511810303, 3.735072374343872, 3.735072374343872, 5.397603511810303, 5.397603511810303, 5.397603511810303, 5.397603511810303, 5.397603511810303, 5.397603511810303, 5.397603511810303, 5.397603511810303, 5.397603511810303, 3.735072374343872, 5.397603511810303, 3.735072374343872, 5.397603511810303, 5.397603511810303, 5.397603511810303, 5.397603511810303, 5.397603511810303, 5.397603511810303, 5.397603511810303, 5.397603511810303, 3.735072374343872, 5.397603511810303, 3.735072374343872, 5.397603511810303, 5.397603511810303, 5.397603511810303]",7.468086242675781,[7.468086242675781],"[[5.397603511810303], [3.735072374343872], [5.397603511810303], [5.397603511810303], [3.735072374343872], [5.397603511810303], [5.397603511810303], [3.735072374343872], [3.735072374343872], [5.397603511810303], [5.397603511810303], [5.397603511810303], [5.397603511810303], [5.397603511810303], [5.397603511810303], [5.397603511810303], [5.397603511810303], [5.397603511810303], [3.735072374343872], [5.397603511810303], [3.735072374343872], [5.397603511810303], [5.397603511810303], [5.397603511810303], [5.397603511810303], [5.397603511810303], [5.397603511810303], [5.397603511810303], [5.397603511810303], [3.735072374343872], [5.397603511810303], [3.735072374343872], [5.397603511810303], [5.397603511810303], [5.397603511810303]]",86.93349995983527,0.8174043206842692
1785,1827,"[1.7881503474292493, 2.685571516030713, 1.9785364083945751, 1.7881503474292493, 1.7881503474292493, 1.9278965914536024, 2.6781910401033726, 2.685571516030713, 1.7881503474292493, 1.7881503474292493, 2.5905941042460894, 1.7881503474292493, 1.8383810621065397, 2.0717998119443655, 1.9278965914536024, 2.409421523412069, 1.7881503474292493, 1.9278965914536024, 2.6781910401033726, 1.5032290540263056, 3.0048657043984064, 1.7668985562399029, 2.685571516030713, 2.51033863503682, 2.352798225171864, 1.5032290540263056, 1.9278965914536024, 1.9785364083945751, 1.9278965914536024, 1.9278965914536024, 1.9278965914536024, 1.9278965914536024, 1.9278965914536024, 1.7668985562399029, 2.51033863503682]",3.212953663924161,[3.212953663924161],"[[1.7881503474292493], [2.685571516030713], [1.9785364083945751], [1.7881503474292493], [1.7881503474292493], [1.9278965914536024], [2.6781910401033726], [2.685571516030713], [1.7881503474292493], [1.7881503474292493], [2.5905941042460894], [1.7881503474292493], [1.8383810621065397], [2.0717998119443655], [1.9278965914536024], [2.409421523412069], [1.7881503474292493], [1.9278965914536024], [2.6781910401033726], [1.5032290540263056], [3.0048657043984064], [1.7668985562399029], [2.685571516030713], [2.51033863503682], [2.352798225171864], [1.5032290540263056], [1.9278965914536024], [1.9785364083945751], [1.9278965914536024], [1.9278965914536024], [1.9278965914536024], [1.9278965914536024], [1.9278965914536024], [1.7668985562399029], [2.51033863503682]]",44.06302007782129,0.792015991244989
