,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1793,1836,"[2.443671926856041, 4.78298913470159, 2.443671926856041, 1.6267108124318637, 3.449918735655956, 2.443671926856041, 2.443671926856041, 4.78298913470159, 2.443671926856041, 4.00463708337735, 2.011304115211325, 2.4719643354043366, 2.443671926856041, 3.3495415803761435, 1.9759143126710992, 2.011304115211325, 2.443671926856041, 2.011304115211325, 2.443671926856041, 3.653968507593328, 4.78298913470159, 4.78298913470159, 2.443671926856041, 4.78298913470159, 4.78298913470159, 4.570934489369392, 3.571596228462808, 2.443671926856041, 2.443671926856041, 1.893412408906789, 2.443671926856041, 3.3495415803761435, 4.00463708337735, 2.443671926856041, 2.443671926856041]",2.443671926856041,[2.443671926856041],"[[2.443671926856041], [4.78298913470159], [2.443671926856041], [1.6267108124318637], [3.449918735655956], [2.443671926856041], [2.443671926856041], [4.78298913470159], [2.443671926856041], [4.00463708337735], [2.011304115211325], [2.4719643354043366], [2.443671926856041], [3.3495415803761435], [1.9759143126710992], [2.011304115211325], [2.443671926856041], [2.011304115211325], [2.443671926856041], [3.653968507593328], [4.78298913470159], [4.78298913470159], [2.443671926856041], [4.78298913470159], [4.78298913470159], [4.570934489369392], [3.571596228462808], [2.443671926856041], [2.443671926856041], [1.893412408906789], [2.443671926856041], [3.3495415803761435], [4.00463708337735], [2.443671926856041], [2.443671926856041]]",57.72846260206912,0.8028750473981124
1794,1837,"[1.9937923883016293, 2.0203854464435658, 1.180100064435227, 3.0006843086045523, 2.0158928722855363, 2.035970846603794, 3.2607714565759847, 3.0006843086045523, 2.443372160817186, 3.3510995876338137, 3.4441302980163266, 2.733329612063244, 1.918945500801783, 3.24728602828044, 3.0083792386059134, 3.578550910833292, 1.918945500801783, 3.868154523544945, 1.8927322161934255, 1.918945500801783, 2.2339441537624225, 3.139209951485761, 2.427344547545848, 3.4098341565113515, 2.6233478690652796, 2.9406398857986047, 1.918945500801783, 3.5912954576241853, 2.5091337088657464, 3.9492506919195876, 1.969203725690022, 4.889159985844041, 3.862603219784796, 2.5871441002883433, 1.918945500801783]",1.8588288578736996,[1.8588288578736996],"[[1.9937923883016293], [2.0203854464435658], [1.180100064435227], [3.0006843086045523], [2.0158928722855363], [2.035970846603794], [3.2607714565759847], [3.0006843086045523], [2.443372160817186], [3.3510995876338137], [3.4441302980163266], [2.733329612063244], [1.918945500801783], [3.24728602828044], [3.0083792386059134], [3.578550910833292], [1.918945500801783], [3.868154523544945], [1.8927322161934255], [1.918945500801783], [2.2339441537624225], [3.139209951485761], [2.427344547545848], [3.4098341565113515], [2.6233478690652796], [2.9406398857986047], [1.918945500801783], [3.5912954576241853], [2.5091337088657464], [3.9492506919195876], [1.969203725690022], [4.889159985844041], [3.862603219784796], [2.5871441002883433], [1.918945500801783]]",75.38162474877366,0.8125846468523826
1795,1839,"[4.401629447937012, 5.832268416881561, 5.7445469200611115, 3.602348906257631, 3.2384505676613613, 5.907015949487686, 5.980680406093597, 4.142313551902771, 5.399486154317856, 1.5753975330444518, 5.905860334634781, 5.905860334634781, 6.782217860221863, 5.8644238114356995, 4.261610671877861, 5.439834070205689, 5.950687289237976, 5.950687289237976, 2.9176520663212338, 5.832268416881561, 5.7445469200611115, 5.627676874399185, 4.401629447937012, 6.54064695040385, 5.555782914161682, 5.7445469200611115, 5.806278437376022, 5.7445469200611115, 5.760100543498993, 5.5415845811367035, 6.541748076677322, 5.589015523592631, 5.653669291072422, 4.5628083263124735, 5.914013147354126]",4.142313551902771,[4.142313551902771],"[[4.401629447937012], [5.832268416881561], [5.7445469200611115], [3.602348906257631], [3.2384505676613613], [5.907015949487686], [5.980680406093597], [4.142313551902771], [5.399486154317856], [1.5753975330444518], [5.905860334634781], [5.905860334634781], [6.782217860221863], [5.8644238114356995], [4.261610671877861], [5.439834070205689], [5.950687289237976], [5.950687289237976], [2.9176520663212338], [5.832268416881561], [5.7445469200611115], [5.627676874399185], [4.401629447937012], [6.54064695040385], [5.555782914161682], [5.7445469200611115], [5.806278437376022], [5.7445469200611115], [5.760100543498993], [5.5415845811367035], [6.541748076677322], [5.589015523592631], [5.653669291072422], [4.5628083263124735], [5.914013147354126]]",61.06328196293113,0.8049980764151037
1796,1840,"[2.9985902905464172, 2.4074131846427917, 2.4074131846427917, 2.4074131846427917, 2.4074131846427917, 2.9985902905464172, 2.4074131846427917, 2.4074131846427917, 2.4074131846427917, 2.9985902905464172, 2.4074131846427917, 2.4074131846427917, 2.9985902905464172, 2.4074131846427917, 2.4074131846427917, 2.4074131846427917, 4.673748314380646, 2.4074131846427917, 2.4074131846427917, 2.9985902905464172, 2.4074131846427917, 2.9985902905464172, 2.9985902905464172, 2.4074131846427917, 2.4074131846427917, 2.9985902905464172, 2.4074131846427917, 2.4074131846427917, 2.4074131846427917, 2.4074131846427917, 2.4074131846427917, 2.4074131846427917, 2.4074131846427917, 2.4074131846427917, 2.4074131846427917]",6.3750319480896,[6.3750319480896],"[[2.9985902905464172], [2.4074131846427917], [2.4074131846427917], [2.4074131846427917], [2.4074131846427917], [2.9985902905464172], [2.4074131846427917], [2.4074131846427917], [2.4074131846427917], [2.9985902905464172], [2.4074131846427917], [2.4074131846427917], [2.9985902905464172], [2.4074131846427917], [2.4074131846427917], [2.4074131846427917], [4.673748314380646], [2.4074131846427917], [2.4074131846427917], [2.9985902905464172], [2.4074131846427917], [2.9985902905464172], [2.9985902905464172], [2.4074131846427917], [2.4074131846427917], [2.9985902905464172], [2.4074131846427917], [2.4074131846427917], [2.4074131846427917], [2.4074131846427917], [2.4074131846427917], [2.4074131846427917], [2.4074131846427917], [2.4074131846427917], [2.4074131846427917]]",225.60747311389875,0.8443148288991331
1797,1841,"[2.2961619669063524, 2.557864953896829, 2.2614930091159686, 2.2614930091159686, 2.2614930091159686, 2.2961619669063524, 2.2614930091159686, 2.4353985445840016, 3.886139920779637, 3.139780182258359, 3.24081903057439, 2.5719366017729044, 2.557864953896829, 2.5719366017729044, 1.937542350962758, 2.2614930091159686, 2.9399074767050997, 2.8095923794640436, 2.3290601642802358, 1.9315305458238492, 2.083310562902345, 2.5728291641347685, 2.2614930091159686, 2.5250711158982346, 2.930030731218202, 2.557864953896829, 2.930030731218202, 3.139780182258359, 2.557864953896829, 2.2614930091159686, 2.9921194554439614, 2.4353985445840016, 3.24081903057439, 2.2614930091159686, 2.2614930091159686]",3.8481598854064942,[3.8481598854064942],"[[2.2961619669063524], [2.557864953896829], [2.2614930091159686], [2.2614930091159686], [2.2614930091159686], [2.2961619669063524], [2.2614930091159686], [2.4353985445840016], [3.886139920779637], [3.139780182258359], [3.24081903057439], [2.5719366017729044], [2.557864953896829], [2.5719366017729044], [1.937542350962758], [2.2614930091159686], [2.9399074767050997], [2.8095923794640436], [2.3290601642802358], [1.9315305458238492], [2.083310562902345], [2.5728291641347685], [2.2614930091159686], [2.5250711158982346], [2.930030731218202], [2.557864953896829], [2.930030731218202], [3.139780182258359], [2.557864953896829], [2.2614930091159686], [2.9921194554439614], [2.4353985445840016], [3.24081903057439], [2.2614930091159686], [2.2614930091159686]]",47.200360765921445,0.7948872153897326
1798,1842,"[1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.5245789091859479, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.5245789091859479, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328, 1.9560538136533328]",2.3100817711757764,[2.3100817711757764],"[[1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.5245789091859479], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.5245789091859479], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328], [1.9560538136533328]]",6.641831328523677,0.6703627004008402
1799,1843,"[1.9251719245856458, 1.859523770958185, 2.5848135121844034, 1.8446991694244472, 2.3249383785507898, 2.0491269020871683, 1.8937918150966817, 2.1594475826079194, 2.5848135121844034, 0.8893755719893508, 2.090751037678935, 0.8893755719893508, 2.228318556465886, 2.3249383785507898, 2.7897612019018694, 1.2966367108747363, 1.9251719245856458, 1.3462594433998067, 2.228318556465886, 2.1594475826079194, 0.8893755719893508, 2.5848135121844034, 2.012460133060813, 0.8893755719893508, 2.560449954460968, 2.752002095634287, 2.3019542396068573, 2.2253608175299386, 0.8893755719893508, 1.4654069834699233, 2.1594475826079194, 2.3019542396068573, 0.8893755719893508, 2.0667007356882094, 2.1594475826079194]",0.8893755719893508,[0.8893755719893508],"[[1.9251719245856458], [1.859523770958185], [2.5848135121844034], [1.8446991694244472], [2.3249383785507898], [2.0491269020871683], [1.8937918150966817], [2.1594475826079194], [2.5848135121844034], [0.8893755719893508], [2.090751037678935], [0.8893755719893508], [2.228318556465886], [2.3249383785507898], [2.7897612019018694], [1.2966367108747363], [1.9251719245856458], [1.3462594433998067], [2.228318556465886], [2.1594475826079194], [0.8893755719893508], [2.5848135121844034], [2.012460133060813], [0.8893755719893508], [2.560449954460968], [2.752002095634287], [2.3019542396068573], [2.2253608175299386], [0.8893755719893508], [1.4654069834699233], [2.1594475826079194], [2.3019542396068573], [0.8893755719893508], [2.0667007356882094], [2.1594475826079194]]",159.28547064276887,0.8354439407847108
1800,1844,"[5.225781599680583, 4.276964684327443, 4.714635511239369, 2.197515874036721, 4.809308899773492, 2.1843992969952524, 5.0966103573640185, 3.1657902002334595, 2.455435525842144, 5.202675223350525, 4.0069907903671265, 5.184907391667366, 3.4795782949243272, 3.7762353249958585, 4.145926256974538, 4.690429819481714, 4.0069907903671265, 4.0069907903671265, 2.3697327454359485, 5.184907391667366, 4.044197291135788, 5.620980888605118, 2.7458245986037784, 1.7266947747557424, 5.466862951006208, 4.738448314368725, 3.29265410559518, 3.7085682849089303, 2.741095385768197, 2.2885073729848955, 5.338739514350891, 4.364010436194284, 4.886078431056096, 3.995444345474243, 3.1639393928150334]",3.2005965312321982,[3.2005965312321982],"[[5.225781599680583], [4.276964684327443], [4.714635511239369], [2.197515874036721], [4.809308899773492], [2.1843992969952524], [5.0966103573640185], [3.1657902002334595], [2.455435525842144], [5.202675223350525], [4.0069907903671265], [5.184907391667366], [3.4795782949243272], [3.7762353249958585], [4.145926256974538], [4.690429819481714], [4.0069907903671265], [4.0069907903671265], [2.3697327454359485], [5.184907391667366], [4.044197291135788], [5.620980888605118], [2.7458245986037784], [1.7266947747557424], [5.466862951006208], [4.738448314368725], [3.29265410559518], [3.7085682849089303], [2.741095385768197], [2.2885073729848955], [5.338739514350891], [4.364010436194284], [4.886078431056096], [3.995444345474243], [3.1639393928150334]]",54.93268347981027,0.8009613125519311
1801,1846,"[2.593471807929186, 2.2691243990109515, 1.98327387846075, 2.593471807929186, 2.869721217751503, 2.393526704538436, 3.5642733496168386, 3.9275387529106367, 2.593471807929186, 2.2691243990109515, 2.3035529708633056, 2.7844851996217455, 2.4965130628451058, 2.34041544680412, 3.431332752447237, 3.985383698311837, 2.3827992075910935, 2.423279239485661, 2.745917611700647, 2.335574033505776, 2.2691243990109515, 2.0791466826839105, 2.0791466826839105, 2.5331633457770715, 1.3611649020534495, 2.34041544680412, 2.2691243990109515, 2.9292548868586037, 2.3827992075910935, 2.1484810051321985, 2.593471807929186, 2.2691243990109515, 2.1456622693401117, 2.032075279057026, 2.513501784819014]",1.9902432051797707,[1.9902432051797707],"[[2.593471807929186], [2.2691243990109515], [1.98327387846075], [2.593471807929186], [2.869721217751503], [2.393526704538436], [3.5642733496168386], [3.9275387529106367], [2.593471807929186], [2.2691243990109515], [2.3035529708633056], [2.7844851996217455], [2.4965130628451058], [2.34041544680412], [3.431332752447237], [3.985383698311837], [2.3827992075910935], [2.423279239485661], [2.745917611700647], [2.335574033505776], [2.2691243990109515], [2.0791466826839105], [2.0791466826839105], [2.5331633457770715], [1.3611649020534495], [2.34041544680412], [2.2691243990109515], [2.9292548868586037], [2.3827992075910935], [2.1484810051321985], [2.593471807929186], [2.2691243990109515], [2.1456622693401117], [2.032075279057026], [2.513501784819014]]",27.847189092982934,0.770748023517762
1802,1847,"[4.68201854173094, 4.047988309835394, 4.282009086757898, 1.098995204845645, 4.01401851264139, 4.332306472791566, 4.01401851264139, 4.908364688356717, 5.2305084400706825, 4.298577766865492, 4.346921415999532, 4.583865450074275, 4.796391576528549, 4.830483442172408, 4.787460037403637, 5.265304560462634, 4.376839455631044, 4.40411399739484, 4.01401851264139, 4.137007185154491, 4.01401851264139, 4.890328546365102, 4.253566571604461, 4.755247111121814, 4.01401851264139, 4.01401851264139, 4.787460037403637, 4.047988309835394, 4.01401851264139, 4.01401851264139, 4.01401851264139, 4.01401851264139, 4.787460037403637, 4.583865450074275, 5.590734016895294]",4.067051810445264,[4.067051810445264],"[[4.68201854173094], [4.047988309835394], [4.282009086757898], [1.098995204845645], [4.01401851264139], [4.332306472791566], [4.01401851264139], [4.908364688356717], [5.2305084400706825], [4.298577766865492], [4.346921415999532], [4.583865450074275], [4.796391576528549], [4.830483442172408], [4.787460037403637], [5.265304560462634], [4.376839455631044], [4.40411399739484], [4.01401851264139], [4.137007185154491], [4.01401851264139], [4.890328546365102], [4.253566571604461], [4.755247111121814], [4.01401851264139], [4.01401851264139], [4.787460037403637], [4.047988309835394], [4.01401851264139], [4.01401851264139], [4.01401851264139], [4.01401851264139], [4.787460037403637], [4.583865450074275], [5.590734016895294]]",13.973146809388012,0.730186107826746
1803,1848,"[2.5604683049993278, 3.3047140133567154, 3.3047140133567154, 3.0145037534336248, 3.3047140133567154, 3.3047140133567154, 3.0145037534336248, 3.3047140133567154, 3.3047140133567154, 2.730278861857104, 3.0145037534336248, 3.3047140133567154, 3.3047140133567154, 3.3047140133567154, 3.3047140133567154, 3.3047140133567154, 3.0145037534336248, 3.0145037534336248, 3.0145037534336248, 3.3047140133567154, 3.0145037534336248, 3.0145037534336248, 3.3047140133567154, 3.0145037534336248, 3.0145037534336248, 2.730278861857104, 3.3047140133567154, 2.5604683049993278, 3.0145037534336248, 3.3047140133567154, 3.3047140133567154, 2.5604683049993278, 2.730278861857104, 3.0145037534336248, 2.5604683049993278]",3.3047140133567154,[3.3047140133567154],"[[2.5604683049993278], [3.3047140133567154], [3.3047140133567154], [3.0145037534336248], [3.3047140133567154], [3.3047140133567154], [3.0145037534336248], [3.3047140133567154], [3.3047140133567154], [2.730278861857104], [3.0145037534336248], [3.3047140133567154], [3.3047140133567154], [3.3047140133567154], [3.3047140133567154], [3.3047140133567154], [3.0145037534336248], [3.0145037534336248], [3.0145037534336248], [3.3047140133567154], [3.0145037534336248], [3.0145037534336248], [3.3047140133567154], [3.0145037534336248], [3.0145037534336248], [2.730278861857104], [3.3047140133567154], [2.5604683049993278], [3.0145037534336248], [3.3047140133567154], [3.3047140133567154], [2.5604683049993278], [2.730278861857104], [3.0145037534336248], [2.5604683049993278]]",3.6451806635729307,0.6056518397460445
1804,1849,"[3.275838861098656, 3.014514571428299, 3.595484775419419, 3.5502110401598306, 3.2412364996437515, 2.6455400471503916, 3.4493815371623406, 2.349231811116139, 2.6455400471503916, 3.9538880437612534, 3.6561864047096324, 3.032753891444632, 4.1572044004614535, 3.667652564389365, 3.571352464075272, 3.663176381694419, 3.6531246771606116, 4.128727936400817, 2.855559243605687, 3.6531246771606116, 4.181913150044588, 3.539496898651123, 3.275838861098656, 4.146782003916227, 4.030260110703798, 3.571352464075272, 3.6649138360069347, 3.29367026915917, 3.3177156498034797, 2.9164777357469904, 4.118152636748094, 4.1723839812553845, 2.855559243605687, 4.273462858337623, 3.4493815371623406]",2.9164777357469904,[2.9164777357469904],"[[3.275838861098656], [3.014514571428299], [3.595484775419419], [3.5502110401598306], [3.2412364996437515], [2.6455400471503916], [3.4493815371623406], [2.349231811116139], [2.6455400471503916], [3.9538880437612534], [3.6561864047096324], [3.032753891444632], [4.1572044004614535], [3.667652564389365], [3.571352464075272], [3.663176381694419], [3.6531246771606116], [4.128727936400817], [2.855559243605687], [3.6531246771606116], [4.181913150044588], [3.539496898651123], [3.275838861098656], [4.146782003916227], [4.030260110703798], [3.571352464075272], [3.6649138360069347], [3.29367026915917], [3.3177156498034797], [2.9164777357469904], [4.118152636748094], [4.1723839812553845], [2.855559243605687], [4.273462858337623], [3.4493815371623406]]",20.044241252605563,0.7528806057860706
1805,1850,"[4.416001133620739, 1.2063774068374187, 4.416001133620739, 4.416001133620739, 2.5223305809001126, 4.416001133620739, 2.3646173306873868, 3.373203688434192, 5.465105904000146, 2.5223305809001126, 2.3646173306873868, 2.5223305809001126, 2.5223305809001126, 2.5223305809001126, 2.3646173306873868, 4.831485390663147, 1.0906639087220862, 1.1083405252364982, 2.5223305809001126, 3.373203688434192, 3.350814010415758, 2.5223305809001126, 1.803075903095305, 1.5680195937332297, 1.7922659710049629, 2.140998323261738, 1.3908839816149945, 1.2116307051386683, 2.680228991167886, 2.5223305809001126, 1.1708766006004925, 4.818646106455061, 1.4038737987478573, 4.022813056196485, 4.19310016433398]",2.616575872898102,[2.616575872898102],"[[4.416001133620739], [1.2063774068374187], [4.416001133620739], [4.416001133620739], [2.5223305809001126], [4.416001133620739], [2.3646173306873868], [3.373203688434192], [5.465105904000146], [2.5223305809001126], [2.3646173306873868], [2.5223305809001126], [2.5223305809001126], [2.5223305809001126], [2.3646173306873868], [4.831485390663147], [1.0906639087220862], [1.1083405252364982], [2.5223305809001126], [3.373203688434192], [3.350814010415758], [2.5223305809001126], [1.803075903095305], [1.5680195937332297], [1.7922659710049629], [2.140998323261738], [1.3908839816149945], [1.2116307051386683], [2.680228991167886], [2.5223305809001126], [1.1708766006004925], [4.818646106455061], [1.4038737987478573], [4.022813056196485], [4.19310016433398]]",58.4504265743834,0.8033486885947012
1806,1851,"[2.6379926339511504, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 2.5646152546512893, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.498858543811366, 3.6161107113584876, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.498858543811366, 3.6161107113584876, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.498858543811366, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726, 3.428648605942726]",3.323421527942022,[3.323421527942022],"[[2.6379926339511504], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [2.5646152546512893], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.498858543811366], [3.6161107113584876], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.498858543811366], [3.6161107113584876], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.498858543811366], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726], [3.428648605942726]]",1.3921150096375199,0.465862730504722
1807,1852,"[2.0626871904188935, 2.65265743508935, 2.65265743508935, 2.0626871904188935, 2.267838466912508, 2.0626871904188935, 3.12046924084425, 2.0626871904188935, 2.0626871904188935, 2.8670834255005633, 4.652574708951371, 2.0626871904188935, 2.0626871904188935, 2.65265743508935, 2.0626871904188935, 2.0626871904188935, 2.0626871904188935, 2.0626871904188935, 2.263623620942235, 2.0626871904188935, 2.0626871904188935, 2.0626871904188935, 2.65265743508935, 2.0626871904188935, 2.0626871904188935, 2.2217063657939433, 3.12046924084425, 2.0626871904188935, 2.0626871904188935, 2.65265743508935, 2.2217063657939433, 2.5581651158630847, 2.576496106262008, 2.0626871904188935, 2.0626871904188935]",1.93674495899015,[1.93674495899015],"[[2.0626871904188935], [2.65265743508935], [2.65265743508935], [2.0626871904188935], [2.267838466912508], [2.0626871904188935], [3.12046924084425], [2.0626871904188935], [2.0626871904188935], [2.8670834255005633], [4.652574708951371], [2.0626871904188935], [2.0626871904188935], [2.65265743508935], [2.0626871904188935], [2.0626871904188935], [2.0626871904188935], [2.0626871904188935], [2.263623620942235], [2.0626871904188935], [2.0626871904188935], [2.0626871904188935], [2.65265743508935], [2.0626871904188935], [2.0626871904188935], [2.2217063657939433], [3.12046924084425], [2.0626871904188935], [2.0626871904188935], [2.65265743508935], [2.2217063657939433], [2.5581651158630847], [2.576496106262008], [2.0626871904188935], [2.0626871904188935]]",22.2728236781985,0.7588784751606507
1808,1853,"[2.967343212204772, 3.8782680279433004, 2.472151105071784, 2.823964769464995, 2.6603621361973637, 3.3172331060276417, 2.7069601777543806, 2.8727444139003637, 2.472151105071784, 2.848396849986221, 2.823964769464995, 2.2546716094172248, 2.823964769464995, 2.5959980213511322, 2.823964769464995, 2.823964769464995, 2.6166055301382585, 2.472151105071784, 3.209691000673047, 2.153787665305572, 2.5844592230827805, 3.1152538190673416, 2.1997619936025186, 2.472151105071784, 2.6209472156115226, 2.95662082592539, 3.2868775882388412, 2.823964769464995, 2.8224967416608706, 2.472151105071784, 3.5360975043382497, 2.6166055301382585, 2.6166055301382585, 2.472151105071784, 2.670759053081619]",2.472151105071784,[2.472151105071784],"[[2.967343212204772], [3.8782680279433004], [2.472151105071784], [2.823964769464995], [2.6603621361973637], [3.3172331060276417], [2.7069601777543806], [2.8727444139003637], [2.472151105071784], [2.848396849986221], [2.823964769464995], [2.2546716094172248], [2.823964769464995], [2.5959980213511322], [2.823964769464995], [2.823964769464995], [2.6166055301382585], [2.472151105071784], [3.209691000673047], [2.153787665305572], [2.5844592230827805], [3.1152538190673416], [2.1997619936025186], [2.472151105071784], [2.6209472156115226], [2.95662082592539], [3.2868775882388412], [2.823964769464995], [2.8224967416608706], [2.472151105071784], [3.5360975043382497], [2.6166055301382585], [2.6166055301382585], [2.472151105071784], [2.670759053081619]]",8.73446597723036,0.6947192022076959
1809,1854,"[1.488720933339842, 2.15532380834754, 3.453339982347993, 3.3968889734779415, 3.043264251202345, 2.9005936947651207, 3.237598519772291, 4.0526884732624655, 3.297825369840631, 2.6340194903793472, 2.984809547662735, 2.8852242700134716, 3.7420013803722605, 2.541816963742559, 2.9005936947651207, 3.200028840595713, 2.3786132034978698, 2.913936463650316, 3.1217656874408326, 1.488720933339842, 2.059000824276154, 3.634669159973661, 3.5913200750947, 3.1134395264089108, 2.209508244879544, 3.853477626240679, 3.34116793596851, 3.4010109891398597, 3.968547156940286, 2.4354174222797154, 2.824781343496094, 2.824781343496094, 2.4885480167078122, 2.425156873517803, 2.7321110535413027]",2.4416677905246615,[2.4416677905246615],"[[1.488720933339842], [2.15532380834754], [3.453339982347993], [3.3968889734779415], [3.043264251202345], [2.9005936947651207], [3.237598519772291], [4.0526884732624655], [3.297825369840631], [2.6340194903793472], [2.984809547662735], [2.8852242700134716], [3.7420013803722605], [2.541816963742559], [2.9005936947651207], [3.200028840595713], [2.3786132034978698], [2.913936463650316], [3.1217656874408326], [1.488720933339842], [2.059000824276154], [3.634669159973661], [3.5913200750947], [3.1134395264089108], [2.209508244879544], [3.853477626240679], [3.34116793596851], [3.4010109891398597], [3.968547156940286], [2.4354174222797154], [2.824781343496094], [2.824781343496094], [2.4885480167078122], [2.425156873517803], [2.7321110535413027]]",25.631740197043985,0.766469927034478
1810,1855,"[3.0931282128606523, 3.0027451304319714, 3.245033767223358, 3.093955955889431, 2.963370076070229, 3.1249283574870788, 3.438213757588528, 3.4482209707881943, 2.8474128493107855, 3.603546056028625, 3.230483928547156, 3.181288533356218, 3.1249283574870788, 3.4660106095570056, 3.1844711444961527, 3.6248643878207076, 4.036426697617337, 3.0027451304319714, 3.3014381012347127, 3.0353515337970434, 2.7490056315995752, 2.867545095636793, 2.4914241801202297, 3.5206511145493447, 3.8532522160729226, 3.4660106095570056, 3.948534899220035, 3.4851196587440514, 2.9096523966582026, 3.3847096226000715, 3.1249283574870788, 3.0027451304319714, 2.795599507055048, 2.133650710852817, 3.026363946142651]",3.2005380371119827,[3.2005380371119827],"[[3.0931282128606523], [3.0027451304319714], [3.245033767223358], [3.093955955889431], [2.963370076070229], [3.1249283574870788], [3.438213757588528], [3.4482209707881943], [2.8474128493107855], [3.603546056028625], [3.230483928547156], [3.181288533356218], [3.1249283574870788], [3.4660106095570056], [3.1844711444961527], [3.6248643878207076], [4.036426697617337], [3.0027451304319714], [3.3014381012347127], [3.0353515337970434], [2.7490056315995752], [2.867545095636793], [2.4914241801202297], [3.5206511145493447], [3.8532522160729226], [3.4660106095570056], [3.948534899220035], [3.4851196587440514], [2.9096523966582026], [3.3847096226000715], [3.1249283574870788], [3.0027451304319714], [2.795599507055048], [2.133650710852817], [3.026363946142651]]",4.567977090737632,0.6319513092026406
1811,1856,"[2.492451817329441, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.4481320194900036, 2.019295001635328, 2.4481320194900036, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328, 2.019295001635328]",2.019295001635328,[2.019295001635328],"[[2.492451817329441], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.4481320194900036], [2.019295001635328], [2.4481320194900036], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328], [2.019295001635328]]",0.837180087284499,0.3781991014180714
