,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1760,1796,"[1.7002774671480958, 2.5511412028281484, 1.7002774671480958, 1.833037092005655, 2.729023778697107, 2.367615236701871, 1.9907969301750295, 1.2183894579127235, 3.120451192051405, 2.8223624290646208, 2.012236891273642, 1.5273212270985823, 2.826483427103085, 2.8223624290646208, 2.8223624290646208, 2.826483427103085, 0.9265393955544201, 2.826483427103085, 2.5140186290518614, 2.669084592035991, 2.826483427103085, 2.8223624290646208, 2.669084592035991, 2.821822159368215, 2.166246702458011, 2.826483427103085, 1.9789096780878026, 2.8223624290646208, 2.5140186290518614, 2.826483427103085, 2.5511412028281484, 2.8223624290646208, 2.7173653496817374, 2.5511412028281484, 2.826483427103085]",2.245337545530426,[2.245337545530426],"[[1.7002774671480958], [2.5511412028281484], [1.7002774671480958], [1.833037092005655], [2.729023778697107], [2.367615236701871], [1.9907969301750295], [1.2183894579127235], [3.120451192051405], [2.8223624290646208], [2.012236891273642], [1.5273212270985823], [2.826483427103085], [2.8223624290646208], [2.8223624290646208], [2.826483427103085], [0.9265393955544201], [2.826483427103085], [2.5140186290518614], [2.669084592035991], [2.826483427103085], [2.8223624290646208], [2.669084592035991], [2.821822159368215], [2.166246702458011], [2.826483427103085], [1.9789096780878026], [2.8223624290646208], [2.5140186290518614], [2.826483427103085], [2.5511412028281484], [2.8223624290646208], [2.7173653496817374], [2.5511412028281484], [2.826483427103085]]",13.979087778192625,0.7302149840357591
1761,1797,"[1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728, 1.0721821417100728]",1.0721821417100728,[1.0721821417100728],"[[1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728], [1.0721821417100728]]",0.0,0.0
1762,1798,"[3.170337388664484, 2.0892604663809338, 3.9527303352952003, 3.9527303352952003, 3.107938465746966, 3.170337388664484, 2.8289980789025626, 3.9527303352952003, 3.107938465746966, 3.170337388664484, 3.170337388664484, 3.9527303352952003, 3.170337388664484, 3.170337388664484, 3.9527303352952003, 3.170337388664484, 3.170337388664484, 3.9527303352952003, 3.107938465746966, 3.170337388664484, 3.9527303352952003, 3.170337388664484, 3.9527303352952003, 3.170337388664484, 3.9527303352952003, 3.723300874233246, 2.7729564302346925, 3.170337388664484, 3.9527303352952003, 1.312792291090143, 3.107938465746966, 3.9527303352952003, 3.170337388664484, 3.170337388664484, 3.9527303352952003]",3.9527303352952003,[3.9527303352952003],"[[3.170337388664484], [2.0892604663809338], [3.9527303352952003], [3.9527303352952003], [3.107938465746966], [3.170337388664484], [2.8289980789025626], [3.9527303352952003], [3.107938465746966], [3.170337388664484], [3.170337388664484], [3.9527303352952003], [3.170337388664484], [3.170337388664484], [3.9527303352952003], [3.170337388664484], [3.170337388664484], [3.9527303352952003], [3.107938465746966], [3.170337388664484], [3.9527303352952003], [3.170337388664484], [3.9527303352952003], [3.170337388664484], [3.9527303352952003], [3.723300874233246], [2.7729564302346925], [3.170337388664484], [3.9527303352952003], [1.312792291090143], [3.107938465746966], [3.9527303352952003], [3.170337388664484], [3.170337388664484], [3.9527303352952003]]",17.762555142802984,0.7456676477729057
1763,1799,"[2.712523301338984, 1.4927002403631129, 2.6043862878448434, 1.3171324265739797, 2.6043862878448434, 1.4927002403631129, 1.4024925524241885, 1.4565373838836835, 1.5199938759377056, 2.504560253686375, 2.4537101104441614, 2.309875818176402, 1.6062013782476159, 1.4927002403631129, 2.309875818176402, 2.309875818176402, 1.4927002403631129, 1.6432065345579758, 1.752710904587399, 2.545618381144272, 2.545618381144272, 1.3171324265739797, 2.4665631524597607, 2.712523301338984, 1.4024925524241885, 2.309875818176402, 1.4927002403631129, 1.3171324265739797, 1.752710904587399, 1.7452651299536228, 1.973187169504606, 1.4927002403631129, 1.5199938759377056, 1.8516856750680342, 2.309875818176402]",1.6432065345579758,[1.6432065345579758],"[[2.712523301338984], [1.4927002403631129], [2.6043862878448434], [1.3171324265739797], [2.6043862878448434], [1.4927002403631129], [1.4024925524241885], [1.4565373838836835], [1.5199938759377056], [2.504560253686375], [2.4537101104441614], [2.309875818176402], [1.6062013782476159], [1.4927002403631129], [2.309875818176402], [2.309875818176402], [1.4927002403631129], [1.6432065345579758], [1.752710904587399], [2.545618381144272], [2.545618381144272], [1.3171324265739797], [2.4665631524597607], [2.712523301338984], [1.4024925524241885], [2.309875818176402], [1.4927002403631129], [1.3171324265739797], [1.752710904587399], [1.7452651299536228], [1.973187169504606], [1.4927002403631129], [1.5199938759377056], [1.8516856750680342], [2.309875818176402]]",18.92885255625453,0.7495095747453769
1764,1800,"[3.940598847471516, 2.8819906286274395, 2.651960480880613, 4.015907075213776, 2.6129314627032727, 3.215234164529565, 3.6831295938146384, 4.257289448710666, 3.950377250471237, 3.215234164529565, 2.3648113499900014, 3.0859684875573623, 2.5008943745504237, 2.205353757260706, 4.253115836869586, 2.647238869749179, 2.5008943745504237, 4.255426685431633, 2.2703569278550835, 2.5443568324956756, 3.1614777682922206, 3.497583948096938, 3.8141246591694653, 3.024677548169469, 1.378024154992186, 3.2391728063071654, 2.9411963898261697, 2.9923480193300005, 2.6612428008035445, 3.911891818007765, 3.3419251124035907, 3.346578118095005, 2.3648113499900014, 2.8397312221667645, 2.9923480193300005]",2.5008943745504237,[2.5008943745504237],"[[3.940598847471516], [2.8819906286274395], [2.651960480880613], [4.015907075213776], [2.6129314627032727], [3.215234164529565], [3.6831295938146384], [4.257289448710666], [3.950377250471237], [3.215234164529565], [2.3648113499900014], [3.0859684875573623], [2.5008943745504237], [2.205353757260706], [4.253115836869586], [2.647238869749179], [2.5008943745504237], [4.255426685431633], [2.2703569278550835], [2.5443568324956756], [3.1614777682922206], [3.497583948096938], [3.8141246591694653], [3.024677548169469], [1.378024154992186], [3.2391728063071654], [2.9411963898261697], [2.9923480193300005], [2.6612428008035445], [3.911891818007765], [3.3419251124035907], [3.346578118095005], [2.3648113499900014], [2.8397312221667645], [2.9923480193300005]]",32.34276265850397,0.7781150792007702
1765,1801,"[1.4371509227705908, 1.189623179992417, 1.4381609053671127, 1.377394004896309, 1.271232679429453, 1.6055116299478533, 1.4632757385520057, 1.257380761283154, 1.4381609053671127, 2.092531497945617, 1.743330757169696, 1.49888874363387, 1.3834832547209872, 2.1932397163909627, 1.2655490997683956, 2.166565619800663, 1.911606985020917, 1.2150061039309632, 1.4489080629871405, 1.4381609053671127, 1.4381609053671127, 1.990172252926277, 1.156097978070611, 1.3648263188353869, 0.5108583911268008, 1.508120637451372, 1.5750142824342575, 0.7549618630735495, 1.271232679429453, 1.4632757385520057, 1.5742975028776776, 1.2084975232553137, 1.3456168030494486, 1.4632757385520057, 1.4632757385520057]",1.3930367457968018,[1.3930367457968018],"[[1.4371509227705908], [1.189623179992417], [1.4381609053671127], [1.377394004896309], [1.271232679429453], [1.6055116299478533], [1.4632757385520057], [1.257380761283154], [1.4381609053671127], [2.092531497945617], [1.743330757169696], [1.49888874363387], [1.3834832547209872], [2.1932397163909627], [1.2655490997683956], [2.166565619800663], [1.911606985020917], [1.2150061039309632], [1.4489080629871405], [1.4381609053671127], [1.4381609053671127], [1.990172252926277], [1.156097978070611], [1.3648263188353869], [0.5108583911268008], [1.508120637451372], [1.5750142824342575], [0.7549618630735495], [1.271232679429453], [1.4632757385520057], [1.5742975028776776], [1.2084975232553137], [1.3456168030494486], [1.4632757385520057], [1.4632757385520057]]",8.329227868054295,0.6907043276631203
1766,1802,"[2.7728624041192234, 2.7728624041192234, 2.7728624041192234, 2.1777737299497755, 2.1777737299497755, 2.7728624041192234, 2.7728624041192234, 2.19847718719393, 2.1777737299497755, 3.5592802421782506, 2.7728624041192234, 2.7728624041192234, 2.7728624041192234, 2.1777737299497755, 2.1777737299497755, 2.7728624041192234, 2.1777737299497755, 2.7728624041192234, 2.1777737299497755, 2.7728624041192234, 1.827022082094724, 2.7728624041192234, 2.7728624041192234, 2.7728624041192234, 2.7728624041192234, 2.7728624041192234, 2.7728624041192234, 2.7728624041192234, 2.7728624041192234, 2.7728624041192234, 2.7728624041192234, 2.1777737299497755, 2.7728624041192234, 2.7728624041192234, 2.7728624041192234]",2.7728624041192234,[2.7728624041192234],"[[2.7728624041192234], [2.7728624041192234], [2.7728624041192234], [2.1777737299497755], [2.1777737299497755], [2.7728624041192234], [2.7728624041192234], [2.19847718719393], [2.1777737299497755], [3.5592802421782506], [2.7728624041192234], [2.7728624041192234], [2.7728624041192234], [2.1777737299497755], [2.1777737299497755], [2.7728624041192234], [2.1777737299497755], [2.7728624041192234], [2.1777737299497755], [2.7728624041192234], [1.827022082094724], [2.7728624041192234], [2.7728624041192234], [2.7728624041192234], [2.7728624041192234], [2.7728624041192234], [2.7728624041192234], [2.7728624041192234], [2.7728624041192234], [2.7728624041192234], [2.7728624041192234], [2.1777737299497755], [2.7728624041192234], [2.7728624041192234], [2.7728624041192234]]",4.818156287327284,0.6378102121606775
1767,1803,"[5.377366453409195, 4.330842172726989, 4.774989977478981, 4.108662575483322, 4.108662575483322, 4.654638275504112, 5.21566944445173, 6.3343075811862946, 5.490193247795105, 4.919449299573898, 4.403365537524223, 4.278967728465796, 4.108662575483322, 5.493179276585579, 4.330842172726989, 6.538058221340179, 5.296005517244339, 6.037016376852989, 4.774989977478981, 5.377366453409195, 4.108662575483322, 6.037016376852989, 5.77992364744811, 2.1459667368762894, 4.108662575483322, 5.490193247795105, 5.493179276585579, 5.77992364744811, 6.2888743579387665, 2.6522336499765515, 5.882825046777725, 4.774989977478981, 6.482842177152634, 6.436010628938675, 6.3343075811862946]",5.750135620435079,[5.750135620435079],"[[5.377366453409195], [4.330842172726989], [4.774989977478981], [4.108662575483322], [4.108662575483322], [4.654638275504112], [5.21566944445173], [6.3343075811862946], [5.490193247795105], [4.919449299573898], [4.403365537524223], [4.278967728465796], [4.108662575483322], [5.493179276585579], [4.330842172726989], [6.538058221340179], [5.296005517244339], [6.037016376852989], [4.774989977478981], [5.377366453409195], [4.108662575483322], [6.037016376852989], [5.77992364744811], [2.1459667368762894], [4.108662575483322], [5.490193247795105], [5.493179276585579], [5.77992364744811], [6.2888743579387665], [2.6522336499765515], [5.882825046777725], [4.774989977478981], [6.482842177152634], [6.436010628938675], [6.3343075811862946]]",26.151347652107837,0.7675189945499893
1768,1804,"[1.8894387206860952, 3.05765024619177, 1.8894387206860952, 1.8894387206860952, 1.8894387206860952, 2.5365605208450384, 1.8894387206860952, 1.8894387206860952, 3.1961547806859016, 2.605146288871765, 2.5365605208450384, 2.5365605208450384, 2.5365605208450384, 2.5365605208450384, 1.4594953718284767, 1.4594953718284767, 1.5373157074985404, 3.05765024619177, 1.8894387206860952, 2.5365605208450384, 2.5365605208450384, 1.8894387206860952, 3.05765024619177, 3.05765024619177, 2.5365605208450384, 0.981343136804009, 3.05765024619177, 2.5365605208450384, 3.05765024619177, 1.8894387206860952, 1.8894387206860952, 1.8894387206860952, 2.5365605208450384, 1.5373157074985404, 3.05765024619177]",3.05765024619177,[3.05765024619177],"[[1.8894387206860952], [3.05765024619177], [1.8894387206860952], [1.8894387206860952], [1.8894387206860952], [2.5365605208450384], [1.8894387206860952], [1.8894387206860952], [3.1961547806859016], [2.605146288871765], [2.5365605208450384], [2.5365605208450384], [2.5365605208450384], [2.5365605208450384], [1.4594953718284767], [1.4594953718284767], [1.5373157074985404], [3.05765024619177], [1.8894387206860952], [2.5365605208450384], [2.5365605208450384], [1.8894387206860952], [3.05765024619177], [3.05765024619177], [2.5365605208450384], [0.981343136804009], [3.05765024619177], [2.5365605208450384], [3.05765024619177], [1.8894387206860952], [1.8894387206860952], [1.8894387206860952], [2.5365605208450384], [1.5373157074985404], [3.05765024619177]]",29.895292199793616,0.7742971293618143
1769,1806,"[3.9330935238136187, 3.316519144635934, 3.1300509343431755, 3.3064613682217896, 3.9417877997168236, 4.952711271762382, 4.32194714488772, 4.809877547596653, 4.00961442074428, 6.569067797809839, 3.112416425758662, 2.3584174973370144, 2.906208057488714, 3.8225915458053352, 3.3064613682217896, 3.3327167498117145, 3.1730311729691247, 3.9298031334247856, 3.2294568275280584, 4.018546254270607, 4.00961442074428, 3.5515108726775417, 4.610977273848322, 3.104924399855857, 3.285428822717883, 3.0470993417890413, 3.9298031334247856, 4.607912790368903, 2.1500101524870843, 4.118678336751393, 3.332904930141839, 4.309719233463208, 4.8121053975075485, 2.769412101432681, 3.112416425758662]",4.281217027987752,[4.281217027987752],"[[3.9330935238136187], [3.316519144635934], [3.1300509343431755], [3.3064613682217896], [3.9417877997168236], [4.952711271762382], [4.32194714488772], [4.809877547596653], [4.00961442074428], [6.569067797809839], [3.112416425758662], [2.3584174973370144], [2.906208057488714], [3.8225915458053352], [3.3064613682217896], [3.3327167498117145], [3.1730311729691247], [3.9298031334247856], [3.2294568275280584], [4.018546254270607], [4.00961442074428], [3.5515108726775417], [4.610977273848322], [3.104924399855857], [3.285428822717883], [3.0470993417890413], [3.9298031334247856], [4.607912790368903], [2.1500101524870843], [4.118678336751393], [3.332904930141839], [4.309719233463208], [4.8121053975075485], [2.769412101432681], [3.112416425758662]]",23.537248324713858,0.761915662924263
1770,1807,"[2.761712241685018, 2.316436861664988, 2.761712241685018, 2.5499327052384615, 2.316436861664988, 2.316436861664988, 2.316436861664988, 2.6620719246566296, 2.316436861664988, 2.316436861664988, 2.6620719246566296, 2.6620719246566296, 2.3750080498866737, 2.316436861664988, 2.6620719246566296, 2.761712241685018, 2.7954755772370845, 2.316436861664988, 2.6620719246566296, 2.5499327052384615, 2.3042998323217034, 2.761712241685018, 2.6620719246566296, 2.3750080498866737, 2.761712241685018, 2.761712241685018, 2.316436861664988, 2.761712241685018, 2.316436861664988, 2.7954755772370845, 2.761712241685018, 2.7954755772370845, 2.8422311465255916, 2.316436861664988, 2.316436861664988]",4.055366586893797,[4.055366586893797],"[[2.761712241685018], [2.316436861664988], [2.761712241685018], [2.5499327052384615], [2.316436861664988], [2.316436861664988], [2.316436861664988], [2.6620719246566296], [2.316436861664988], [2.316436861664988], [2.6620719246566296], [2.6620719246566296], [2.3750080498866737], [2.316436861664988], [2.6620719246566296], [2.761712241685018], [2.7954755772370845], [2.316436861664988], [2.6620719246566296], [2.5499327052384615], [2.3042998323217034], [2.761712241685018], [2.6620719246566296], [2.3750080498866737], [2.761712241685018], [2.761712241685018], [2.316436861664988], [2.761712241685018], [2.316436861664988], [2.7954755772370845], [2.761712241685018], [2.7954755772370845], [2.8422311465255916], [2.316436861664988], [2.316436861664988]]",56.92791822401858,0.8023402694045229
1771,1808,"[2.890291362069547, 2.669278535619378, 3.0212046986445786, 2.890291362069547, 2.669278535619378, 2.5880042634904386, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 3.0212046986445786, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 3.0212046986445786, 2.890291362069547, 3.0212046986445786, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.890291362069547, 2.669278535619378, 2.890291362069547, 2.890291362069547, 2.890291362069547]",2.7163219874103866,[2.7163219874103866],"[[2.890291362069547], [2.669278535619378], [3.0212046986445786], [2.890291362069547], [2.669278535619378], [2.5880042634904386], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [3.0212046986445786], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [3.0212046986445786], [2.890291362069547], [3.0212046986445786], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.890291362069547], [2.669278535619378], [2.890291362069547], [2.890291362069547], [2.890291362069547]]",1.2749202182932127,0.45113600609110266
1772,1809,"[2.544441698523191, 6.634167402982712, 2.542259956896305, 3.3852604990437007, 1.463726246921664, 2.3135854641699956, 2.3288000994140194, 2.022799824164914, 3.746684718132019, 2.3135854641699956, 2.624909879651386, 3.655590884121401, 7.660546264921625, 2.7780296999428953, 1.2646126997048366, 4.209725195414979, 3.610510250926018, 2.7997953831218183, 1.595735389861511, 3.023512549814768, 2.338684556575922, 0.9225546967980336, 2.2266730559204007, 3.02348236143589, 2.685587828901286, 3.3747015331339623, 3.648578274063766, 1.0231871945589432, 2.4901448220037614, 3.3184324832012257, 2.269350618124008, 6.144643723964691, 1.5310088028803448, 4.209926674763362, 4.101298125088215]",2.6178555066386857,[2.6178555066386857],"[[2.544441698523191], [6.634167402982712], [2.542259956896305], [3.3852604990437007], [1.463726246921664], [2.3135854641699956], [2.3288000994140194], [2.022799824164914], [3.746684718132019], [2.3135854641699956], [2.624909879651386], [3.655590884121401], [7.660546264921625], [2.7780296999428953], [1.2646126997048366], [4.209725195414979], [3.610510250926018], [2.7997953831218183], [1.595735389861511], [3.023512549814768], [2.338684556575922], [0.9225546967980336], [2.2266730559204007], [3.02348236143589], [2.685587828901286], [3.3747015331339623], [3.648578274063766], [1.0231871945589432], [2.4901448220037614], [3.3184324832012257], [2.269350618124008], [6.144643723964691], [1.5310088028803448], [4.209926674763362], [4.101298125088215]]",86.78846806444504,0.8173492678766181
1773,1810,"[0.464124842279125, 0.7282834096578881, 1.314743632194586, 2.269048809306696, 1.4203911579679698, 2.3237759884860782, 2.1183220125320883, 0.8577276012802031, 2.3237759884860782, 1.3597126710413827, 2.280528695322573, 1.7996697618160398, 1.4215628783218563, 0.9093198288115673, 2.5101470230147243, 2.4984712683492236, 1.4203911579679698, 1.841873217560351, 2.3237759884860782, 1.4914856284247855, 1.191702219704166, 2.3571039192844183, 0.7122276058769785, 2.3237759884860782, 1.314743632194586, 2.8459577800240368, 0.7163327842238633, 1.938419987820089, 2.1250069417990742, 2.269048809306696, 1.8936013383984875, 3.2537248134613037, 1.0483064006548375, 2.269048809306696, 1.567794802201785]",2.464183109147208,[2.464183109147208],"[[0.464124842279125], [0.7282834096578881], [1.314743632194586], [2.269048809306696], [1.4203911579679698], [2.3237759884860782], [2.1183220125320883], [0.8577276012802031], [2.3237759884860782], [1.3597126710413827], [2.280528695322573], [1.7996697618160398], [1.4215628783218563], [0.9093198288115673], [2.5101470230147243], [2.4984712683492236], [1.4203911579679698], [1.841873217560351], [2.3237759884860782], [1.4914856284247855], [1.191702219704166], [2.3571039192844183], [0.7122276058769785], [2.3237759884860782], [1.314743632194586], [2.8459577800240368], [0.7163327842238633], [1.938419987820089], [2.1250069417990742], [2.269048809306696], [1.8936013383984875], [3.2537248134613037], [1.0483064006548375], [2.269048809306696], [1.567794802201785]]",38.62689700336922,0.7863023254642022
1774,1811,"[1.403280742582865, 1.9093022649758495, 1.5056926662752328, 1.929915319380458, 1.6946647454080028, 1.6946647454080028, 1.5445945179448104, 1.5056926662752328, 1.929915319380458, 1.929915319380458, 1.5894485491444357, 1.5894485491444357, 1.6946647454080028, 1.6946647454080028, 1.6946647454080028, 1.5056926662752328, 1.403280742582865, 1.5426564117350305, 1.5894485491444357, 1.6215113222172173, 1.0600495723398018, 1.6946647454080028, 2.508687336812727, 1.6946647454080028, 2.508687336812727, 1.5056926662752328, 2.0748484216791647, 2.0109275988786695, 1.6946647454080028, 2.0748484216791647, 1.6946647454080028, 1.683610145522592, 1.347711571155482, 1.6946647454080028, 2.3110458547822557]",1.5056926662752328,[1.5056926662752328],"[[1.403280742582865], [1.9093022649758495], [1.5056926662752328], [1.929915319380458], [1.6946647454080028], [1.6946647454080028], [1.5445945179448104], [1.5056926662752328], [1.929915319380458], [1.929915319380458], [1.5894485491444357], [1.5894485491444357], [1.6946647454080028], [1.6946647454080028], [1.6946647454080028], [1.5056926662752328], [1.403280742582865], [1.5426564117350305], [1.5894485491444357], [1.6215113222172173], [1.0600495723398018], [1.6946647454080028], [2.508687336812727], [1.6946647454080028], [2.508687336812727], [1.5056926662752328], [2.0748484216791647], [2.0109275988786695], [1.6946647454080028], [2.0748484216791647], [1.6946647454080028], [1.683610145522592], [1.347711571155482], [1.6946647454080028], [2.3110458547822557]]",9.368549353511044,0.7004891422957995
1775,1812,"[1.8362689505135374, 1.5707760587205744, 2.781473712841398, 2.440893923294165, 1.4657810504795634, 1.8362689505135374, 1.8362689505135374, 2.8972115299111465, 2.781473712841398, 2.381796367838979, 2.781473712841398, 0.7273385329870508, 2.3019089606998024, 2.3751428809482604, 2.0518339924979956, 3.4072805361615286, 2.781473712841398, 1.8362689505135374, 3.4072805361615286, 3.105919039611763, 2.6187983989977512, 2.781473712841398, 1.8362689505135374, 2.6987805092675528, 1.8362689505135374, 2.6187983989977512, 2.781473712841398, 1.8362689505135374, 1.0399118105643927, 1.8362689505135374, 1.5707760587205744, 3.105919039611763, 2.765090657956898, 1.0003938420277942, 2.6187983989977512]",2.1056344265380176,[2.1056344265380176],"[[1.8362689505135374], [1.5707760587205744], [2.781473712841398], [2.440893923294165], [1.4657810504795634], [1.8362689505135374], [1.8362689505135374], [2.8972115299111465], [2.781473712841398], [2.381796367838979], [2.781473712841398], [0.7273385329870508], [2.3019089606998024], [2.3751428809482604], [2.0518339924979956], [3.4072805361615286], [2.781473712841398], [1.8362689505135374], [3.4072805361615286], [3.105919039611763], [2.6187983989977512], [2.781473712841398], [1.8362689505135374], [2.6987805092675528], [1.8362689505135374], [2.6187983989977512], [2.781473712841398], [1.8362689505135374], [1.0399118105643927], [1.8362689505135374], [1.5707760587205744], [3.105919039611763], [2.765090657956898], [1.0003938420277942], [2.6187983989977512]]",22.328291657896305,0.7590167996217033
1776,1813,"[1.0891773689608575, 3.963977928140334, 1.9163151988759637, 1.571838365169242, 2.1877855638507753, 1.379692072133449, 1.0401532068382948, 1.1367184423764807, 1.0401532068382948, 2.3913681328296663, 1.3429476037155836, 2.6888434229418636, 0.9877423479221761, 1.5732023549266159, 1.4570527859963476, 1.8569638760421763, 1.2923034570179879, 2.365287309885025, 0.8736863946542144, 2.8879399725369046, 1.772421751002019, 1.6470573249959368, 4.418502062559128, 2.549121973462976, 1.9452199940993027, 2.3913681328296663, 1.9163151988759637, 1.8664607062107987, 1.2425213917934645, 1.4558970377677016, 0.9877423479221761, 1.720697524305433, 1.646090259309858, 1.379692072133449, 1.379692072133449]",2.8879399725369046,[2.8879399725369046],"[[1.0891773689608575], [3.963977928140334], [1.9163151988759637], [1.571838365169242], [2.1877855638507753], [1.379692072133449], [1.0401532068382948], [1.1367184423764807], [1.0401532068382948], [2.3913681328296663], [1.3429476037155836], [2.6888434229418636], [0.9877423479221761], [1.5732023549266159], [1.4570527859963476], [1.8569638760421763], [1.2923034570179879], [2.365287309885025], [0.8736863946542144], [2.8879399725369046], [1.772421751002019], [1.6470573249959368], [4.418502062559128], [2.549121973462976], [1.9452199940993027], [2.3913681328296663], [1.9163151988759637], [1.8664607062107987], [1.2425213917934645], [1.4558970377677016], [0.9877423479221761], [1.720697524305433], [1.646090259309858], [1.379692072133449], [1.379692072133449]]",61.25657197431461,0.8051162481994762
1777,1814,"[3.525231491215527, 3.441989933817901, 2.3517994952626395, 4.511575400998646, 4.406723972823885, 2.0549904719227925, 3.810324755683541, 4.124818480340764, 3.9524471387267113, 2.4817913540638985, 2.0255801290273667, 4.099667301308363, 3.430353228172118, 3.740549848228693, 3.937640482094139, 3.67711336389184, 3.277026605062102, 3.6039455390535293, 2.7569338265806436, 4.364579503734906, 3.545682791620493, 3.0865811040358886, 4.980430610477924, 2.6377215338341724, 3.441989933817901, 3.4031663209199907, 4.095627058669924, 3.2461885550059377, 4.221255581825972, 4.364579503734906, 3.2461885550059377, 4.221255581825972, 2.72284330194816, 2.6118514761328697, 3.5353590508457273]",4.258783218051706,[4.258783218051706],"[[3.525231491215527], [3.441989933817901], [2.3517994952626395], [4.511575400998646], [4.406723972823885], [2.0549904719227925], [3.810324755683541], [4.124818480340764], [3.9524471387267113], [2.4817913540638985], [2.0255801290273667], [4.099667301308363], [3.430353228172118], [3.740549848228693], [3.937640482094139], [3.67711336389184], [3.277026605062102], [3.6039455390535293], [2.7569338265806436], [4.364579503734906], [3.545682791620493], [3.0865811040358886], [4.980430610477924], [2.6377215338341724], [3.441989933817901], [3.4031663209199907], [4.095627058669924], [3.2461885550059377], [4.221255581825972], [4.364579503734906], [3.2461885550059377], [4.221255581825972], [2.72284330194816], [2.6118514761328697], [3.5353590508457273]]",25.11768063219739,0.7654020863734088
1778,1815,"[3.056105844754105, 3.056105844754105, 3.056105844754105, 3.8688241062419757, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.8688241062419757, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.8688241062419757, 3.056105844754105, 3.056105844754105, 3.8688241062419757, 3.8688241062419757, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.8688241062419757, 3.056105844754105, 3.056105844754105, 3.056105844754105, 3.056105844754105]",3.056105844754105,[3.056105844754105],"[[3.056105844754105], [3.056105844754105], [3.056105844754105], [3.8688241062419757], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.8688241062419757], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.8688241062419757], [3.056105844754105], [3.056105844754105], [3.8688241062419757], [3.8688241062419757], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.8688241062419757], [3.056105844754105], [3.056105844754105], [3.056105844754105], [3.056105844754105]]",3.705056637109346,0.6076335382619295
