bert-base-uncased,legal-bert-base-uncased,roberta-large,albert-xlarge-v2,bert-large-uncased,ClinicalBERT,albert-xxlarge-v2,roberta-base,distilbert-base-uncased,albert-large-v2,albert-base-v2,id,gemma-7b-it_rating,DeciLM-7B-instruct_rating,Mistral-7B-Instruct-v0.2_rating,Mistral-7B-Instruct-v0.3_rating,Phi-3-mini-128k-instruct_rating,Meta-Llama-3-8B-Instruct_rating,OLMo-7B-Instruct_rating
0.8138130909450274,0.0,0.7129263761395499,0.814726805702651,0.7780722624082785,0.812232664899649,0.8198973660173744,0.7323769796738954,0.763612606807585,0.7226165969210676,0.723072010325279,1199,2,2,2,3,4,4,3
0.7864321417596711,0.7351808926666311,0.0,0.8345274326613376,0.7801635901295582,0.8226925767079905,0.8148757630271203,0.0,0.7915586938013863,0.8047261097707926,0.8321856164649307,1200,2,3,3,3,4,4,3
0.7424777351061969,0.7765385727920668,0.7795945668337185,0.7975140888801383,0.7323511175074082,0.7618407593072167,0.8066424642109371,0.797299253589147,0.7341180035738873,0.82828200255863,0.8265803354959715,1201,2,3,3,3,4,4,4
0.819515186771894,0.8276790647165041,0.7421695380508831,0.8362224316806472,0.8385746169166913,0.8000050155264525,0.8498346939763084,0.759716851686591,0.8198414117388066,0.8473067043361875,0.837242188339332,1202,2,3,3,3,4,4,3
0.8159582094768714,0.769829333033242,0.7783724246475627,0.7712988083853317,0.8028838549274455,0.7954417652909758,0.7851833610097617,0.7929556862539354,0.7878295762632467,0.7893917262235133,0.7741642344886704,1203,2,3,3,3,5,4,4
0.8679169882477802,0.8449689470905293,0.805911743457414,0.8316172609292654,0.8409857441632821,0.7782748934759082,0.7604501285101382,0.7826772341316991,0.8408912078346538,0.708578294734472,0.8130314588805556,1204,4,3,5,4,5,4,4
0.8048442922652606,0.8113456585056336,0.8070764054824467,0.8153392682026566,0.754788941436589,0.7548439561478282,0.7670777417822715,0.7999187507716657,0.7693756385749192,0.7953488773801212,0.8000075281582478,1205,3,3,3,3,4,4,3
0.7770130377389284,0.8009463922194893,0.7609388863050339,0.7910533727660327,0.826402953281897,0.807865155882542,0.8292442293037752,0.7793355842213724,0.8272039172355844,0.7953994589104909,0.7955824045634482,1206,2,1,1,1,1,3,2
0.8133387898179625,0.7393010849862787,0.8329348598740127,0.7644262272243796,0.8134677259656368,0.7757195556300087,0.8014773899832982,0.818448075032236,0.7994622907087199,0.7908606467684168,0.8158758110908361,1207,3,5,3,3,2,4,4
0.7018835166129844,0.7980312860028121,0.7506770540883083,0.657760780869661,0.7112951801995921,0.7484572421856749,0.7093758496553481,0.7369692209760864,0.6610674805547413,0.6990518467591501,0.7115920541439514,1208,2,3,3,3,4,3,4
0.753972594572834,0.7906664617765532,0.7889812950489468,0.7501362489218613,0.7678234703453881,0.7594419584666264,0.7944092958480189,0.8107284075927589,0.770457747270912,0.7721654394494265,0.7671903419915872,1209,3,3,3,3,4,4,3
0.7676841539245585,0.7152082320174754,0.7998740855323018,0.740827068286514,0.7524485376892683,0.8477854552678431,0.7420116518524221,0.8114492613429858,0.7349161342897235,0.7030904919078066,0.757063302919153,1210,4,3,3,3,4,4,4
0.6731694662707678,0.7946561953173907,0.6350216061653471,0.769674818315993,0.7751754398262785,0.6862919103026648,0.7260639317202336,0.6815916541358298,0.3312685381188888,0.7946071817826126,0.7919318410277184,1211,2,3,3,3,4,4,4
0.6779554173030325,0.8212843394378027,0.7933224961312664,0.1491873747346707,0.6098726922349188,0.8087460969894699,0.773732926243695,0.785450232818861,0.1078065380994519,0.4290190048187131,0.0002749730591078,1212,3,3,3,1,2,3,4
0.8334687186786017,0.8198686449292465,0.7741747206969275,0.841967739722188,0.8374791658072481,0.7713664664077994,0.8328433277778857,0.7662995226207839,0.8219838583755006,0.8462272106487878,0.8384501440037758,1213,2,3,3,3,2,4,3
0.7680693707474813,0.5719798683086323,0.5035391710356183,0.768567483107341,0.7766708262481381,0.7690452842877121,0.7838690950558177,0.750252349290504,0.7835944487974403,0.7911575517585289,0.7915800676491676,1214,3,3,3,3,4,3,4
0.8530386892569161,0.828661153241231,0.7746342675706688,0.812661211191222,0.8413277723240065,0.8103413963162824,0.7961500576242262,0.7054823565032066,0.815397054529589,0.7393870077199318,0.8275553898636958,1215,2,1,1,1,2,3,3
0.809882454695509,0.774903300029845,0.8440326782933589,0.7544129180298033,0.8219375278619009,0.7194772550143286,0.7943013815975485,0.8451496395364351,0.7983421927499391,0.7880594710687987,0.801249662546895,1216,3,3,3,3,4,4,4
0.7430764608504995,0.7667834936928853,0.7948850877541903,0.8015163397187305,0.7736623378342787,0.7021239537561987,0.7972907249170832,0.7997897362593228,0.6590844297660806,0.7921106700880484,0.7835477030738732,1217,3,4,4,4,4,4,3
0.7639592484267905,0.7795739214103027,0.7814324638381374,0.7697085960983088,0.7619150290133014,0.7292994742135972,0.7904307287739651,0.770440817374025,0.7272275970665948,0.7793252530113202,0.7406479097949431,1218,4,3,5,4,4,4,4
0.7477774661705597,0.637208874014999,0.7566246984188628,0.5075163483759634,0.7493481297214953,0.7697273310782182,0.801103394083827,0.7601731214904569,0.7107041297675778,0.6216683825677253,0.656265443481923,1219,3,3,5,3,4,4,4
0.7972817167396307,0.7651390644774845,0.7398039254084305,0.7959001507627046,0.8122145599320454,0.8358902614900562,0.8297902450418075,0.7152215714893834,0.8124531988316417,0.8157348377008334,0.8211023992741527,1220,2,2,1,3,3,4,3
0.8289231261263496,0.6775258632765432,0.7994133999550221,0.8392887128547245,0.836034021749019,0.7444798303277266,0.8423990983034417,0.7874468484434611,0.8331531196701697,0.8299247753462664,0.8422904030008338,1221,3,3,3,3,4,3,3
0.8282674313301838,0.7905781111653183,0.6321464107911425,0.8412490301567274,0.8644716180573865,0.7451263741778138,0.832478538887389,0.7143314211629158,0.7514023503041938,0.8391744388154224,0.823513789962968,1222,2,3,3,3,4,4,3
0.876608936077359,0.7708150970755223,0.7585593295673342,0.78967231467644,0.8957912713828678,0.791006982752382,0.811617449503464,0.727316091575509,0.8188130151679827,0.7976403136546895,0.8292442064095642,1223,2,5,"
",2,5,3,3
0.8125750454226375,0.7777663050108318,0.7937112843799716,0.8403518742292814,0.8158274215264212,0.737365966907802,0.7825479422313749,0.8158794825754662,0.7783099377370007,0.8167284675781727,0.8170295596975858,1224,3,3,3,3,4,4,4
0.8027955598834559,0.8007362462306911,0.8221391558179204,0.8074971800277473,0.8129230288277856,0.7950805770552578,0.8314541011746729,0.8144946644416475,0.80820154680998,0.8350128538632975,0.8219263886449012,1225,2,2,1,1,2,3,4
0.8458060557073601,0.8257526930781156,0.836424987732871,0.831683489434632,0.8524622687220701,0.7422327265023791,0.858779413230384,0.8505487492331002,0.7834731772623879,0.8475995179868561,0.8293278781743078,1226,2,3,1,3,4,4,3
0.7805258903228596,0.825051348883166,0.8145288677786066,0.7491627092996423,0.7706812237173929,0.6851194943724205,0.7372217850788091,0.8391950381098525,0.7277664490545188,0.7177463678956655,0.743756229656207,1227,3,3,5,4,3,4,4
0.4391923568374917,0.7666520596885481,0.8134563915751717,0.5656405153268836,0.63332273338969,0.5466742041865994,0.1891318565197882,0.7999185942107689,0.5309917513994011,0.3100435237971233,0.3810850509285167,1228,3,3,3,4,4,4,3
0.7703632536480118,0.7328589132516272,0.7939613098771943,0.5778181130043412,0.6551478378704151,0.8337444702780793,0.6993670272421274,0.749007606439391,0.7324429570761624,0.3245427825639177,0.7519527812460626,1229,3,3,3,2,3,4,4
0.7907468507559289,0.4391909593707422,0.7406880190892836,0.8238339130686106,0.7973972061764275,0.798828862432334,0.819874255091313,0.7608681098340474,0.7870224341275378,0.813579429173679,0.7976906838991175,1230,2,3,3,3,4,4,3
0.7476460171999822,0.786859528528202,0.5962989167426991,0.7673050989958831,0.8093529886830398,0.7496463314342998,0.814589721340115,0.7039247186009496,0.6234385319781396,0.7911680816697287,0.764453017684098,1231,4,3,4,5,4,4,4
0.7645464666022265,0.8083962759951536,0.6957441059224942,0.7466207810953448,0.7740240757007372,0.7183832510208994,0.7680657831347437,0.6860284676089105,0.6894762043475879,0.7243898969854496,0.7571988886827334,1232,2,3,3,3,4,4,3
0.7939118952510824,0.6209933232692005,0.774111500291034,0.7237091848641165,0.8209641049875842,0.5440641171823201,0.7148462684508811,0.7760162823035888,0.7436509192829097,0.7378293625097444,0.7584237527145812,1233,2,2,1,1,2,4,3
0.807708829645899,0.7869992917344887,0.652852663989657,0.7650774199347218,0.8084901718698466,0.7971535482728548,0.7909082959025205,0.7274162757947009,0.7760783099878058,0.7489828883991346,0.7732380408739419,1234,2,3,1,1,2,4,2
0.8509811901569843,0.7428372798978753,0.7861561724026858,0.7930498722670621,0.8533745613264956,0.7840719283387264,0.8259633962663948,0.801974423176425,0.8057004789389115,0.7874093176327428,0.7762840540395807,1235,3,3,3,1,2,4,3
0.6933371667676451,0.7777230578339234,0.7486376273936723,0.697626744267719,0.6623182693844347,0.6158419113681184,0.6918674616457041,0.7713484560688845,0.5955165066063831,0.7083786940245265,0.6862911308056979,1236,3,3,3,3,4,4,3
0.8473492035390633,0.7859318210871346,0.7016239472175319,0.8215725994001929,0.836580093204968,0.8464729846087257,0.807151509760937,0.7691417742482105,0.8224883653138624,0.8512125765168425,0.8532888883991624,1237,3,3,5,3,5,4,3
0.7434748142864247,0.7177587637539214,0.788370094877949,0.7520999249254149,0.7253359643403324,0.6950480023987643,0.7443892216236693,0.7942603163676887,0.7215631454795983,0.7682394851723688,0.7857833924808018,1238,3,3,4,3,4,4,4
0.7754727124156077,0.8204655255004425,0.7951205131618215,0.7431153863608856,0.8018239073235887,0.6664947435121235,0.7472512678521703,0.7916628643454064,0.736218393107154,0.7856782388520116,0.7857566015652403,1239,2,3,4,3,4,4,3
0.7771170570576744,0.7028785617481709,0.826490496464639,0.8242827983645344,0.8104360749833018,0.8011863916468677,0.8312995008651403,0.8076433167300267,0.7700209293128802,0.8401664154834768,0.8058380064281777,1240,3,3,4,4,4,4,3
0.7128745753109049,0.7869079520869455,0.7307202282187222,0.669485213981863,0.6958437077573627,0.732831864268293,0.7322653105852286,0.7218161082170003,0.6881252776652597,0.7333173872031359,0.6755909912234802,1241,3,3,3,3,4,4,4
0.0,0.828119765268294,0.7482731112800876,0.0,0.0,0.0,0.0,0.7084479947562441,0.0,0.0,0.0,1242,3,3,3,3,4,4,4
0.8187251323323965,0.7637721416717138,0.7885225693365131,0.7027478025224383,0.8005457527529267,0.6301975800216548,0.7266259508086245,0.8094878101576546,0.7716375607459675,0.6875714627959613,0.7227551995801322,1243,3,3,3,3,4,4,4
0.6575372124127465,0.0,0.6225797285808383,0.5907722871217378,0.6503820105740031,0.6273783013764542,0.7454118512418646,0.6799578454738371,0.6659842427968502,0.6567666733107359,0.6814304171478895,1244,2,3,3,3,4,4,4
0.8212364489435583,0.7732920015160482,0.0,0.8261975040290767,0.7621704423807738,0.8100655654900478,0.7977754046439942,0.0,0.8345839374559413,0.7364795478550371,0.6965947720893733,1245,3,3,3,3,4,4,4
0.8290329062505966,0.7958613425973847,0.6849397127784738,0.8329642266702562,0.7975106850869282,0.795960531217593,0.8417470477865607,0.7029941597931513,0.7876686249956215,0.8344805342009307,0.8051449455603924,1246,2,5,4,4,4,4,3
0.7848057875133262,0.7997711414037761,0.6161891035408377,0.6680887020332895,0.799570600907111,0.7329439967712301,0.7853758000589576,0.6826191773336683,0.7174663907918276,0.6906185765239703,0.7242087312019568,1247,4,5,5,5,5,4,4
0.783678853486182,0.7707279857574462,0.7666474422508349,0.7834654323450445,0.7834281525186595,0.7283685194522939,0.827208890476115,0.7748476058942971,0.7804112516858907,0.7907235800079861,0.7626256525779708,1248,2,3,3,1,4,4,3
0.7766629365175117,0.7264228437098696,0.8260173186022168,0.7646304081112741,0.7822400123714798,0.7787091150432401,0.7881779934109066,0.775692243746129,0.7901958562206813,0.7655092825700289,0.7706353590981567,1249,3,3,3,4,4,4,4
0.7405075671705984,0.7541700402997098,0.750855604533015,0.7457717278636954,0.7584021361556103,0.7606290959670247,0.7201664267711485,0.7165072091497678,0.7496393997801264,0.7798766448702978,0.7436015535148346,1250,4,3,3,3,4,4,4
0.7860822750877461,0.7892663262634967,0.7109293876731828,0.7386776860910759,0.7685410177506256,0.7826334517157939,0.7806862540985685,0.7473460274436543,0.7903778687576863,0.7165128781622478,0.7728700967242877,1251,3,3,3,3,4,4,3
0.8197879561458992,0.7944578987374927,0.7745496084640923,0.7655402085555331,0.8203181313596684,0.8245124555850325,0.6349909170040562,0.7642719020391171,0.6620520587346077,0.5604439791830917,0.1247266678743063,1252,3,5,5,4,5,4,4
0.8210600496837671,0.7745393447068075,0.7156738096018473,0.8224290742277516,0.8023832465837534,0.7958101433165216,0.8240667997780841,0.7451002481841977,0.7951386182379393,0.7843110694426216,0.7979383088114252,1253,2,3,3,3,4,4,2
0.8206566623789312,0.4975395850886695,0.7916333035487575,0.720277877729053,0.8010087709541205,0.718126372092042,0.7488417269954855,0.7889258354960181,0.7755339606107343,0.7744159033048883,0.7562299862223079,1254,3,3,3,1,4,4,3
0.776922683083594,0.8055222077806123,0.0926681230422367,0.7393990576942815,0.7489666479455787,0.7371775259324357,0.7524041064714991,0.2406196892355828,0.7738864388575641,0.7799706689760212,0.8134630174349294,1255,3,3,5,3,4,4,4
0.7757698217338549,0.7925953533695883,0.8071457223971654,0.765771726362747,0.7747317331589973,0.7452928293438362,0.7774484625749082,0.821825730814986,0.788308887929576,0.7418382680569309,0.7615584901310849,1256,3,3,3,3,4,4,3
0.7814549150554463,0.7223129197006999,0.7704106344474831,0.7821974403919667,0.7506388166987795,0.6543682620801502,0.7442964329405605,0.7556260299982949,0.7856738576962827,0.7952499426075844,0.7633037753092576,1257,3,3,3,3,3,4,3
0.7932093386865716,0.7920157474818651,0.7768298319692502,0.7226621728580709,0.7791464817434063,0.7037044887928052,0.7421368832197223,0.7686419883048778,0.7278850422305851,0.7183473988379838,0.7123054028823448,1258,3,3,4,3,4,4,4
0.7741936902513831,0.7745516760421214,0.7724533925769614,0.7943555975743161,0.7778206346466365,0.743796083367103,0.6887862930750389,0.7756246955642402,0.7311515960113346,0.7849178063768281,0.7944794209970166,1259,3,3,4,4,4,4,4
0.7989993043808727,0.7053610461848547,0.7964506618958248,0.8151806478926795,0.7557749283329223,0.8126308486850847,0.8056707460161413,0.8006908251615669,0.7841380560581439,0.8155946792812344,0.8301826316529588,1260,2,3,3,1,4,4,3
0.698823240403193,0.7043933055408134,0.7520865737223887,0.7402785209694147,0.7534463232249003,0.7687845991140431,0.757626427120953,0.7003046340006432,0.7262845984076334,0.8204237287724716,0.8237928253838841,1261,2,3,4,3,4,4,4
0.7499014571501473,0.8031050846821224,0.8179091209256477,0.7591415723407958,0.7395181501154698,0.7445559606446124,0.7710480126814461,0.8177269854959424,0.7526980216734863,0.7722364448768061,0.7488846507288794,1262,2,3,3,3,4,4,3
0.7491708502474218,0.7625359118611348,0.7584009521986257,0.7674211519449033,0.7792459752716562,0.7483560378917468,0.7923289909494243,0.7942351452556532,0.7195322614833962,0.7938214599998553,0.8149336808751493,1263,2,3,3,3,2,4,2
0.8031931963606683,0.7765473596471847,0.8197093135304169,0.7824570073417509,0.8057470816563232,0.7821685460474112,0.8113690316973583,0.7630380096682823,0.8136580418898464,0.7757429967756756,0.7868997455356701,1264,2,1,3,3,3,3,3
0.7911348882427898,0.7149525420186003,0.7117131723859467,0.777403115985163,0.8106818287932823,0.7607016646316783,0.7888188932730072,0.6864480926196941,0.7946653657406939,0.8093841138207858,0.7428476502357761,1265,2,3,1,3,4,4,3
0.8049660162914436,0.770033711239413,0.8219615597579129,0.7308757413675094,0.8220387338029747,0.7991155184691886,0.7832551267217529,0.7912816030749966,0.80140688202063,0.8410701950960286,0.7903551332055015,1266,2,3,3,3,4,4,4
0.6319492957101251,0.823335393574143,0.7701334951858055,0.6310903655298417,0.6544529374388779,0.5633225370940065,0.6934176159341711,0.7619426664128858,0.471032798892992,0.6630944980803108,0.661212372171255,1267,3,3,3,3,3,4,3
0.7620433051327964,0.6154906271045457,0.734653893354263,0.6880006760276153,0.7361138595426883,0.6853806029054464,0.7832817735592447,0.7747950622918126,0.8186911875714499,0.7595006332412011,0.6441352124274521,1268,2,3,3,1,3,4,3
0.7779796870604017,0.7254714036569132,0.7781069770303161,0.7581549195537205,0.7569793677486074,0.8105996072793538,0.7338859895705698,0.7770427808980103,0.7972090458797625,0.7615684037438638,0.7539877006803004,1269,2,3,3,3,4,3,3
0.8129403455013564,0.7309599952571219,0.7177146599917088,0.8006552529265831,0.8231037941782814,0.8478735347812432,0.7312343772912491,0.7357124603751218,0.7683885972250267,0.740910544138821,0.7890247937606765,1270,2,3,1,1,3,4,3
0.7877151817305743,0.751939789079593,0.8005144213836223,0.7951576751644492,0.7936014455969063,0.7970253049596895,0.7690830168832248,0.7667501453859951,0.7264074955679126,0.7983708707570996,0.796074160116982,1271,2,5,5,5,5,4,3
0.672489365749218,0.7937881160196688,0.7990713494253996,0.7174768477580495,0.7315188001243222,0.7872852254589888,0.7385742904189418,0.7990288811650135,0.6591006608681192,0.7247150352143603,0.7679316962034201,1272,2,3,1,3,4,4,3
0.7740749827768926,0.8096977248403782,0.7853806029841516,0.6845172576278088,0.7448636098440006,0.7544349733397047,0.5326086232886418,0.788788347077735,0.7697528067009837,0.7258260441787387,0.6868887913642614,1273,3,5,5,5,4,4,4
0.7615336107859763,0.7627320298013888,0.7949602125971653,0.7625666103231893,0.7677917715795867,0.7862812279030669,0.7678910826472158,0.8169435524435914,0.7492141633687033,0.7576654781173542,0.7602455064536069,1274,4,3,5,4,5,4,4
0.7559303883920234,0.6862210466575557,0.7360753554014962,0.6551854423157385,0.7733559508020712,0.575784481430237,0.7382842854202026,0.7173538039437025,0.7405673423462917,0.6100812063817623,0.6318068879083337,1275,2,3,3,3,4,4,3
0.5066422963170446,0.7947309576285899,0.6518643114309288,0.674106635706896,0.712746059516076,0.4603326888203366,0.7985089048222335,0.6744301015354497,0.6632260046080147,0.6146503373377213,0.6949395502494812,1276,2,3,3,1,4,4,3
0.8061709351232147,0.5818771114747575,0.7408915683547754,0.841234789196541,0.7912544108778151,0.7782576521107253,0.8473434241261131,0.7894484902332354,0.7554864872794887,0.8474774722434707,0.8461815025859407,1277,2,3,3,3,4,4,3
0.7865088747219723,0.6545834987386294,0.7560081775403741,0.7738582855262389,0.8060525475155147,0.7123000041860794,0.7956053161210906,0.7423632121011119,0.7758172231069727,0.8039182566272223,0.7491761756014729,1278,2,3,3,3,4,4,3
0.8234416122729631,0.838132452137962,0.5654977820987881,0.821266696519421,0.8280248666948673,0.8291061558854178,0.8312671115207931,0.4789242079115246,0.8274592107343813,0.8421045251414674,0.8437901881133958,1279,3,3,3,3,3,3,4
0.6939606661349419,0.7735500654298495,0.7091302363526568,0.5611633261715966,0.6593377534517346,0.6831821978564155,0.5693122819497598,0.7216784697724747,0.5893815823362082,0.3631165464188494,0.5723171635000364,1280,3,3,3,3,4,4,4
0.805790150976455,0.8302551949764913,0.7705056340843123,0.6866499987615621,0.7799558659688458,0.8027505361454024,0.7886286014037681,0.7838445584918976,0.7853415091532613,0.6953741269313495,0.7081505887560255,1281,3,3,3,3,4,4,3
0.7797615105642883,0.507373984979125,0.8336100565483937,0.7428375519644277,0.775583388154157,0.7351295986173254,0.7946757733872636,0.8335239353649392,0.7844950850980338,0.7009179831899697,0.7540265600227846,1282,3,3,3,3,4,4,4
0.7877520928648667,0.7699451977441162,0.6809754265238499,0.7999349171713794,0.7881235208644498,0.7845155993822235,0.8191641758644524,0.6562221315884764,0.760453116347106,0.8176690726781362,0.7951654505822457,1283,3,3,3,3,4,4,4
0.5918058967783266,0.7184891262858442,0.7417952869943494,0.5906294219048379,0.6213993817962602,0.5953314177253012,0.7444264297666842,0.7918864015182396,0.7121395774892515,0.6766132745798423,0.6617840704153237,1284,3,3,3,3,3,4,3
0.7838009336496664,0.8001490061857168,0.4907017082706436,0.7605037342133208,0.7830304340978496,0.7856237373333013,0.693037241969156,0.7266243805245012,0.7505337061412363,0.7467749160229034,0.7384510528214436,1285,3,2,3,2,4,4,3
0.8158054720970134,0.6557762623718633,0.777826242291641,0.8214799462403889,0.8235822321027464,0.7847160608823738,0.8436049898979165,0.7905681929183926,0.8187104741339056,0.8283939194601068,0.8314867965335437,1286,2,1,1,1,1,4,3
0.6567253400815576,0.7673811690347007,0.7234324806554417,0.7239145013268484,0.6501760095140547,0.764978060023342,0.7902701087699745,0.6282729389668517,0.7283965819439119,0.6921126968060094,0.7413904472965734,1287,1,1,1,1,1,3,2
0.6546067026227622,0.8091181843411666,0.7567723243974478,0.6286243775100195,0.7273622501340898,0.742374400575586,0.6521323114878277,0.7500885677468998,0.6154063231791805,0.5926038800067966,0.6547398988044678,1288,2,3,3,3,3,4,3
0.6416868280037603,0.5135933475803219,0.8077735830327648,0.7676495508632959,0.6977908349336368,0.5997748457095955,0.7786595624276289,0.7881283158233796,0.6380783272922026,0.8092942770937396,0.8151229231549993,1289,3,3,3,3,4,4,4
0.9274696181178728,0.7230704434574653,0.7950430371660613,0.8581136263098098,0.9288842383491432,0.79767660107873,0.805287955212148,0.789367151822632,0.9046714062886178,0.816997054707728,0.8146656927271798,1290,1,1,1,1,1,3,2
0.6826896297932324,0.6969606800600873,0.6524079350973817,0.7678403895585912,0.6530816236385486,0.6099874620200757,0.7405505472048448,0.6177882428193386,0.7052164452481635,0.6812634150513487,0.7552814106160739,1291,4,3,5,4,4,4,4
0.7326213361368283,0.7434192583505604,0.6596132998042187,0.7516977039308668,0.723888705793635,0.68385130571756,0.7374193898473731,0.6764738024407125,0.7670651706264728,0.6859435095362477,0.6221301588641219,1292,2,3,3,3,4,4,3
0.7688949111653312,0.6865607503785193,0.8717828600232361,0.7802329672718598,0.7758317113203964,0.8113373893735807,0.7861937509383143,0.8540945889306966,0.8158426080969853,0.7388434911624588,0.7078944956539137,1293,2,3,3,3,4,3,3
0.8731502596804992,0.7607250221730326,0.659347285558213,0.849188154594256,0.8349967137313852,0.3501189795136864,0.7439087091906732,0.775541932254345,0.8535523035624263,0.6828823885225006,0.8072718471494577,1294,2,3,1,1,2,4,3
0.8266352656958008,0.7608524819036705,0.6034559487533434,0.808712113749721,0.8049663398050443,0.6160967972443945,0.7174596356949248,0.6574679591814717,0.7555415363937256,0.6360061566112553,0.7913346021603929,1295,3,3,1,3,5,4,4
0.840394199952007,0.7954372215800658,0.7890227235080811,0.8027969856904353,0.8247334378945251,0.7934561726314566,0.7832519820071381,0.7650449618343077,0.8121489587091162,0.8149880484217792,0.8231817824952266,1296,2,3,3,3,2,3,3
0.7923056702690128,0.7629746087707685,0.7309434076455609,0.8360239865526805,0.7789695373435457,0.7828935443508057,0.8032784956305015,0.8521063151446854,0.7837134710980685,0.795586447440411,0.8275892121474926,1297,3,3,5,4,4,4,3
0.8242208235618534,0.7440539851437582,0.7620856695170648,0.815916735791263,0.8305588108985343,0.7638481568388218,0.8313721607521402,0.7131176279636551,0.8153393618425692,0.8267054869640812,0.8395133188789103,1298,4,3,3,3,4,4,4
0.7816701123594497,0.763562883233455,0.8086747782921445,0.6640611282677914,0.8113077375663449,0.7497475410928216,0.7712060115742729,0.8201521261746079,0.595914139214518,0.743977516000457,0.719375438544302,1299,2,3,3,3,4,4,3
0.7470271333705979,0.8227964426376715,0.7439040998957398,0.7198356680764507,0.423393461440359,0.5228079177425461,0.8069124936574286,0.747392079281811,0.0015021270498785,0.3216126337531131,0.6121377886157268,1300,2,3,"
",3,5,4,4
0.8053034577723647,0.7421833519762588,0.8283521918099859,0.7732382932930107,0.8063217918897563,0.7663293452907165,0.8026621009919424,0.8371760485655793,0.7963846189090953,0.7571706121251016,0.7634304207365771,1301,3,5,3,3,3,4,4
0.7721372836063118,0.4992743842892052,0.7975316034737366,0.7492294246722755,0.7727300540035895,0.7173494965974312,0.7632092305036463,0.8193896921646076,0.7546211423410499,0.7514377745930859,0.7749889310328999,1302,2,3,3,3,2,4,3
0.8042483714923087,0.7865002212758049,0.5165272305251075,0.8191408667573534,0.7837362543755996,0.791521770936752,0.8368254806946501,0.7185487804976183,0.7777707149676978,0.8013481217593572,0.8232985003108684,1303,2,3,4,3,3,4,3
0.8341113195958594,0.8089422730001915,0.8043478461680378,0.780704603270036,0.8296143535146275,0.8216245663722587,0.8232480326757677,0.7991593776024698,0.8063091233793064,0.7814594170494907,0.7797170376281585,1304,2,1,1,1,1,3,2
0.8236552525462876,0.8209326730021596,0.7830555988717359,0.8183226484451848,0.8228796845645102,0.6483785644328648,0.7695456971198072,0.8055516097008044,0.7547707205301436,0.7254006566629869,0.6855281746698626,1305,2,3,3,3,4,4,3
0.7112327288397599,0.8304817461254057,0.810586846751399,0.7027696374143307,0.7147964304578491,0.6375641959759479,0.7062906600312849,0.8178585497550397,0.6786609251292328,0.67779286507106,0.5011868530712057,1306,2,3,1,2,3,4,3
0.7475803371047263,0.6769062285847666,0.7875912232221223,0.7938681711146669,0.7789557764393539,0.710102562232564,0.7785833760495132,0.8017270610805276,0.7114107509235127,0.7254751541392813,0.7033128017558562,1307,2,3,3,3,3,4,3
0.7426016785950278,0.7079021843801141,0.8409916648041148,0.7425259471535757,0.7202860345308733,0.7127044654879798,0.7682661863295994,0.8051415142001501,0.7213188435794284,0.7550091106463371,0.7469040087418654,1308,2,3,5,4,4,4,4
0.7978260248649425,0.7110020097016333,0.7279640762005404,0.7662361835136673,0.7818485258842814,0.7395823616633626,0.7554362256780657,0.7568595106492324,0.8081704156232175,0.7739010484812617,0.7932535687382068,1309,2,3,3,3,4,4,3
0.7660943912818435,0.7151763084595186,0.7555178765027799,0.6838813612031098,0.7513307030316281,0.6321135492543538,0.74230168865629,0.7321047156239024,0.7363457929194503,0.7324254038965492,0.7342095918956417,1310,3,3,3,3,3,3,3
0.7560194263174184,0.73778306018171,0.7410893598143694,0.7859419336735761,0.7701818152370612,0.7859750166030359,0.7238754688882489,0.7293988169380083,0.7375475409056887,0.7677799935956825,0.6268276913888856,1311,3,5,4,4,4,4,4
0.6238851206310385,0.6399119522908544,0.7921513449515318,0.5975324713197339,0.3614288404208394,0.749468964740847,0.651219267153798,0.7482757981972098,0.6852494474181928,0.7546003108528632,0.7153980430466904,1312,3,3,3,3,4,4,3
0.7852087936381609,0.8163594990227145,0.7453628401588588,0.7871076117476216,0.8171639776054277,0.7580663066098746,0.8035112935015734,0.6777618921523751,0.7826865793922655,0.7824589391045647,0.7654744818263642,1313,2,1,1,1,1,3,2
0.792907367369816,0.7289263912791075,0.7907789847502753,0.7581304065095533,0.815721281523126,0.7780998892186622,0.7609140259459695,0.774109397325135,0.7578133052035746,0.787491835497145,0.7787377278323742,1314,2,3,3,3,5,4,4
0.8094159553540564,0.7914121068285477,0.7119883448070192,0.8124321659393755,0.8131569190365336,0.7447502694333434,0.8127754348413667,0.696579091115152,0.8136508167756499,0.807487723974438,0.8079834748265412,1315,2,3,1,3,4,4,4
0.7059127891945357,0.7749475877385231,0.8096318564548344,0.6948877628697067,0.755219976364395,0.7074168228058871,0.7843006603648999,0.801274598571167,0.6925005659933665,0.7262820927351387,0.5606786629546129,1316,3,3,3,3,4,4,4
0.712173743392781,0.764583877849764,0.7490174839195274,0.4366395703568938,0.4565875910673589,0.0923408058504553,0.467258294623008,0.7520781763639152,0.7403898838220797,0.6785436842995768,0.6315817053586251,1317,2,3,3,4,4,4,4
0.8164568592511336,0.7262090726094942,0.7736261257408357,0.7639734909084421,0.7686896830223433,0.8248375689019031,0.7051389200883642,0.7931776193811888,0.7135490375762428,0.7628720335790745,0.7516941603711746,1318,3,3,3,3,4,4,4
