,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,avg_dissim_score,cobias
86,test_89,"[2.7465430722716153, 2.6782833338590457, 3.3489240738925745, 2.0730650965420563, 1.9721565975800515, 1.4901949475191525, 2.0575115214713744, 1.9216802231418837, 2.6076646875753826, 2.75132409390563, 1.481164481471673, 3.3489240738925745, 2.032665008707929, 1.1820065309005838, 2.1993329322130517, 1.9721565975800515, 0.7525098288597882, 3.262191456131921, 2.359224843514855, 1.4901949475191525]",1.858123763326286,"[2.083213171238144, 1.7548314578574111, 1.7363266608833026]","[[1.7645855140071376, 4.85960983467052, 1.6154338681371883], [1.7959620466555113, 4.581388656726995, 1.6574992981946304], [2.6181854843498513, 5.594406746899682, 1.8341799904281895], [1.405517333952251, 3.9140183895583305, 0.899659566115588], [1.1731323719444162, 3.8763140186248837, 0.8670234021708547], [1.711456914286408, 1.469902300203709, 1.2892256280673402], [1.1958911599051698, 3.840196796511312, 1.136446607997641], [1.2560517965440305, 3.3948137299844996, 1.1141751428971205], [1.517031309992702, 4.91008287502407, 1.3958798777093762], [1.711456914286408, 5.25328973936314, 1.2892256280673402], [1.6839336967857794, 1.4970796878298556, 1.2624800597993835], [2.6181854843498513, 5.594406746899682, 1.8341799904281895], [1.2554543947429124, 3.8948107618791217, 0.947729869501754], [1.283057652035808, 1.1362121955056024, 1.1267497451603412], [1.342935636221057, 4.087087455567203, 1.167975704850895], [1.1731323719444162, 3.8763140186248837, 0.8670234021708547], [0.7092450725243543, 0.861942518888369, 0.6863418951666412], [2.4375034000990126, 5.306091869964171, 2.04297909833258], [1.6226297052295722, 4.237951760665696, 1.2170930646492966], [1.711456914286408, 1.469902300203709, 1.2892256280673402]]",31.871657230545562,0.05383461117744446,0.7774122790513752
87,test_90,"[2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 2.92752215762316, 1.8893752217171853, 1.8893752217171853, 1.8893752217171853, 2.92752215762316]",2.1775826692665254,"[2.6878141921110608, 1.3668083120292673, 2.4781255036592484]","[[2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047], [2.2981296526154136, 1.4967778018737377, 1.8732182106624047], [2.2981296526154136, 1.4967778018737377, 1.8732182106624047], [2.2981296526154136, 1.4967778018737377, 1.8732182106624047], [2.2981296526154136, 4.611218609591662, 1.8732182106624047]]",22.5253161504896,0.01888185739517212,0.7595042203145451
88,test_91,"[1.7810540754107596, 1.7133256280653688, 2.184611389273116, 1.5517956772653683, 1.7133256280653688, 2.184611389273116, 1.7987256586455256, 2.4173590910990908, 1.8008929118201673, 1.919541701312336, 1.7425565282712367, 1.7114362750229022, 2.4173590910990908, 1.6173593697950353, 1.7987256586455256, 1.958744987637249, 1.8657715506837043, 1.878686779003637, 2.184611389273116, 1.958744987637249]",1.307635394637174,"[1.0805658438713124, 1.0355271529433594, 1.80681318709685]","[[0.8473991150326128, 2.7567464645755884, 1.739016646624077], [0.8613802159687973, 2.732431380303751, 1.546165287923558], [1.2174263194385795, 3.388801377213157, 1.9476064711676113], [0.8416435124266043, 2.453891266675121, 1.359852252694379], [0.8613802159687973, 2.732431380303751, 1.546165287923558], [1.2174263194385795, 3.388801377213157, 1.9476064711676113], [0.8727048799182002, 2.952736998570916, 1.5707350974474605], [1.6313016680885215, 3.728800196289861, 1.8919754089188896], [1.0695608823593947, 2.800545484463616, 1.5325723686374915], [1.1276901437193279, 2.8891871045554582, 1.7417478556622212], [1.0437454845489582, 2.717802257471097, 1.4661218427936547], [0.9337085433301311, 2.919892481657324, 1.2807078000812515], [1.6313016680885215, 3.728800196289861, 1.8919754089188896], [0.8303392733372675, 2.6274288364054104, 1.394309999642428], [0.8727048799182002, 2.952736998570916, 1.5707350974474605], [1.0504703796860537, 3.2495439487125575, 1.5762206345131355], [0.9710857575588012, 2.9755666907324505, 1.650662203759861], [0.9285492710834219, 3.1756256728083825, 1.5318853931191068], [1.2174263194385795, 3.388801377213157, 1.9476064711676113], [1.0504703796860537, 3.2495439487125575, 1.5762206345131355]]",32.18350409015693,0.03297151923179627,0.7778791087207523
89,test_92,"[1.1360480720329325, 2.8235886932666587, 1.5396230860157132, 2.085778872976362, 3.4332749008903822, 2.3800160866629767, 3.1943770790552226, 2.968303058785622, 2.8969917843158477, 2.3495109588787475, 3.8295591395645108, 2.763256066853339, 1.7683583970075178, 2.085778872976362, 2.624265771594497, 4.224823102828263, 2.508591314130777, 2.5350924620443647, 3.7216360220134193, 3.1619510326600655]",2.4167328495920324,"[2.2097467470448464, 1.5282204964896664, 3.5122313052415848]","[[0.9018914058335993, 1.062242422228385, 1.444010388036813], [1.9950245294251223, 4.633182804307176, 1.8425587460676778], [1.3128278129650772, 1.2699252108029802, 2.0361162342790826], [2.1844585150988265, 2.007399917114526, 2.065478186715733], [2.433290850156202, 6.0732992967324595, 1.7932345557824843], [1.0163815399952227, 4.6679085426676465, 1.4557581773260608], [1.8765568506832306, 5.3640693486978615, 2.3425050377845764], [3.0707687334242193, 3.1625329485783973, 2.671607494354248], [1.873116280721591, 4.536066671245192, 2.2817924009807604], [2.448638503187764, 1.7829998120141681, 2.81689456143431], [2.5386949428715386, 6.538489361759275, 2.411493114062718], [1.6551160036317014, 5.240512811580751, 1.394139385347565], [1.705976926042543, 1.8406304069436514, 1.758467858036359], [2.1844585150988265, 2.007399917114526, 2.065478186715733], [1.2670559450311032, 4.849289307096863, 1.756452062655525], [3.0379402564669196, 6.97656409499737, 2.6599649570204993], [1.1123398289507742, 4.432948134349365, 1.980485979092191], [1.4264239629730582, 5.069282868644223, 1.1095705545158125], [2.500932834703814, 6.58962728555959, 2.0743479457768528], [1.99963525169285, 5.653222349597074, 1.8329954966902733]]",27.107416730098244,0.1474217504262924,0.7693744745903526
90,test_93,"[2.147841182170968, 2.52857261780308, 2.140833834392191, 2.0586428481673247, 2.3168516492995157, 2.1583616122452383, 2.186171295014631, 2.8179427283880862, 2.186171295014631, 2.3168516492995157, 2.5232385189224504, 2.9300066741227595, 2.0493163765664195, 1.1277298278170538, 2.8312469650695795, 2.680051535922264, 2.186171295014631, 2.1654672561451433, 2.0586428481673247, 2.3670087420761647]",1.5593141483246453,"[1.5922064538036163, 1.3495854972628876, 1.7361504939074317]","[[1.35961019466742, 3.4353956690514074, 1.6485176827940766], [1.6792776620408403, 4.1634364067338705, 1.7430037846345277], [1.442786593285356, 3.5542644543456845, 1.4254504555455325], [1.1828465643616037, 3.427613098914056, 1.565468881226314], [1.2878561596487998, 3.8325112358407667, 1.8301875524089806], [1.2432471169166093, 3.768649744010128, 1.463187975808978], [1.2587761043985666, 3.752779564134967, 1.5469582165103584], [1.876769690059882, 4.429479543201689, 2.1475789519026875], [1.2587761043985666, 3.752779564134967, 1.5469582165103584], [1.2878561596487998, 3.8325112358407667, 1.8301875524089806], [1.661725990648847, 4.094596792337887, 1.813392773780617], [1.9111455547956413, 4.749430007912451, 2.129444459660186], [1.096723429724807, 3.70377169463212, 1.3474540053423316], [1.203640659339726, 0.8755625862825621, 1.3039862378288738], [1.8341037265476188, 4.415114224390973, 2.2445229442701455], [1.8380237354671407, 4.344389065443962, 1.8577418068556912], [1.2587761043985666, 3.752779564134967, 1.5469582165103584], [1.3823504049588726, 3.561885570983577, 1.5521657924929804], [1.1828465643616037, 3.427613098914056, 1.565468881226314], [1.4870761109712476, 3.944148691775891, 1.6698014234813552]]",43.353040779158206,0.14076070189476014,0.7913267583726961
91,test_94,"[1.8825844656197237, 2.2226528350338737, 2.2226528350338737, 2.308237554235562, 2.2226528350338737, 1.8801431969953164, 2.2226528350338737, 2.351175390151072, 2.531316868066286, 2.4108240664211817, 2.5633454539436045, 2.2608466310712902, 2.2226528350338737, 2.317669865483067, 2.6256620778608695, 2.2802220073891415, 1.790291089461291, 2.221643450099965, 1.7290579031169528, 2.2226528350338737]",1.326463938483445,"[1.3139614045373345, 0.9028613196792321, 1.762569091233768]","[[1.3909279314550418, 2.5840762686252026, 1.6727491967789265], [1.3139614045373345, 3.591428009330519, 1.762569091233768], [1.3139614045373345, 3.591428009330519, 1.762569091233768], [1.4085196133412603, 3.5099555176919237, 2.0062375316735017], [1.3139614045373345, 3.591428009330519, 1.762569091233768], [1.0541535446722725, 3.0879478398438778, 1.4983282064697987], [1.3139614045373345, 3.591428009330519, 1.762569091233768], [1.489064086150652, 3.571792748691754, 1.9926693356108098], [1.682275411887355, 3.851461023608939, 2.060214168702563], [1.5960834991929003, 3.4997101769406074, 2.1366785231300374], [1.6539718765027567, 3.6785195922678393, 2.357544893060218], [1.3416318455465093, 3.1209580645311155, 2.3199499831362456], [1.3139614045373345, 3.591428009330519, 1.762569091233768], [1.4529324829030263, 3.614718628729482, 1.885358484816693], [1.7894491041797256, 3.6446256512384796, 2.4429114781644032], [1.3533669278299796, 3.329404232029701, 2.1578948623077436], [1.0761342654546484, 2.555902628932069, 1.7388363739971553], [1.4963648105540017, 3.213908194869469, 1.9546573448764242], [0.7565000887291367, 2.511089656546627, 1.919583964075095], [1.3139614045373345, 3.591428009330519, 1.762569091233768]]",64.97631856169973,0.05472811162471771,0.8072956282618649
92,test_95,"[3.7015498248966203, 1.7355817777444977, 2.8244993839602235, 3.7992804456812928, 3.401674058547036, 2.9788261673789744, 3.528690575353869, 3.0479632004513046, 3.4899614507330146, 3.617488634679295, 2.0776804844044534, 3.5868112836943538, 3.471020636640468, 3.159226633218537, 3.4338588286703406, 2.9788261673789744, 2.754262705376964, 2.9788261673789744, 3.5944512341750054, 3.6586795513852706]",2.4741966205728536,"[1.6474980250793687, 1.7042630025340866, 4.0708288341051055]","[[2.1890022152898987, 4.786627306477525, 4.129019952922438], [0.695229659523777, 3.6040702790798074, 0.9074453946299083], [1.3109509752012436, 4.295894150142416, 2.866653026537011], [1.9674653536587192, 4.8194646716340985, 4.610911311751062], [1.9208517185598613, 4.465974288837363, 3.818196168243885], [1.3234407381804583, 4.336462229248495, 3.27657553470797], [2.039614054490812, 4.724822941169036, 3.8216347304017595], [1.3234407381804583, 4.5438733284654855, 3.27657553470797], [2.2185496251657604, 4.358664052336718, 3.8926706746965647], [2.178130723937341, 4.848056899740186, 3.826278280360358], [1.2402249321786387, 2.9090663959642895, 2.083750125070432], [2.1021088581571044, 4.810865145042324, 3.847459847883632], [1.6474980250793687, 4.6899117890988355, 4.075652095743201], [1.775046474980413, 4.466628626512829, 3.236004798162368], [1.3234407381804583, 4.5960011959317715, 4.382134551898791], [1.3234407381804583, 4.336462229248495, 3.27657553470797], [1.3377014967189396, 3.888086243824575, 3.0370003755873767], [1.3234407381804583, 4.336462229248495, 3.27657553470797], [1.9080098377440167, 4.746298001060495, 4.129045863720504], [1.8928689585088498, 4.755821127085558, 4.327348568561402]]",32.03091057380664,0.07964005470275878,0.7776514742841505
93,test_96,"[3.1624839394586792, 2.3424377945985633, 2.1780291695391805, 7.483265557222896, 2.3424377945985633, 10.979511221249899, 10.896714244948493, 7.887760486867694, 3.1624839394586792, 8.055734753608704, 2.2208341332773367, 2.82385222748255, 2.1914286391312365, 4.759936012824377, 2.48598462529994, 1.3079464458483858, 2.1780291695391805, 2.1780291695391805, 3.1624839394586792, 2.027454829443251]",1.3331699334004083,"[1.7578178111420626, 1.0036807762443913, 1.2380112128147713]","[[1.7578178111420626, 6.491622794419205, 1.2380112128147713], [1.2016772948218528, 5.023082612186257, 0.8025534767875797], [1.3287841383200956, 4.270885457871105, 0.9344179124263405], [4.144540905952454, 13.83809661368529, 4.467159152030945], [1.2016772948218528, 5.023082612186257, 0.8025534767875797], [8.165849447250366, 20.31293499469757, 4.459749221801758], [7.684480905532837, 18.86581494808197, 6.139846881230672], [4.870740234851837, 14.109602381785711, 4.68293884396553], [1.7578178111420626, 6.491622794419205, 1.2380112128147713], [4.48594069480896, 14.126250565052032, 5.555013000965118], [1.1571103833807987, 4.761226302704927, 0.744165713746285], [0.21351641354461393, 7.50560565127671, 0.7524346176263256], [1.1456129126941808, 4.6755135704405575, 0.7531594342589718], [4.870740234851837, 4.726128959655762, 4.68293884396553], [1.2045314368483235, 5.0669592724428485, 1.1864631666086487], [1.0699666265239405, 1.89712574195639, 0.9567469690648269], [1.3287841383200956, 4.270885457871105, 0.9344179124263405], [1.3287841383200956, 4.270885457871105, 0.9344179124263405], [1.7578178111420626, 6.491622794419205, 1.2380112128147713], [0.9147637676289226, 4.493875281971668, 0.6737254387291614]]",1282.6996814649383,0.2806648775935173,0.877413446732401
94,test_97,"[2.2181569531143617, 2.268883600858372, 2.2181569531143617, 2.494035963411568, 2.32902691428002, 2.3710957984011234, 2.4919350139362346, 2.32902691428002, 2.2181569531143617, 2.2724409957934335, 1.0222135304052626, 2.32902691428002, 2.000106615505701, 2.2181569531143617, 2.494035963411568, 1.2582444512230115, 2.3670676798463615, 2.2181569531143617, 2.276581834064476, 2.2957989208190765]",0.8422362013005014,"[0.8218469827326018, 0.7374449412973263, 0.967416679871576]","[[1.0449025170714534, 4.2814664827981685, 1.3281018594734633], [1.0933516221478525, 4.328039628808438, 1.3852595516188255], [1.0449025170714534, 4.2814664827981685, 1.3281018594734633], [1.454998010794186, 4.341050304627879, 1.6860595748126395], [1.2797800998776099, 4.312179723142526, 1.3951209198199246], [1.0823493217767914, 4.669334108844214, 1.3616039645823643], [1.409144870514889, 4.386847375600337, 1.6798127956934776], [1.2797800998776099, 4.312179723142526, 1.3951209198199246], [1.0449025170714534, 4.2814664827981685, 1.3281018594734633], [0.9449945454483608, 4.361562729797697, 1.5107657121342426], [0.7612463230160709, 1.2262837783153755, 1.0791104898843413], [1.2797800998776099, 4.312179723142526, 1.3951209198199246], [0.8162327233934484, 4.083347478424367, 1.100739644699287], [1.0449025170714534, 4.2814664827981685, 1.3281018594734633], [1.454998010794186, 4.341050304627879, 1.6860595748126395], [1.0449025170714534, 1.401728977124118, 1.3281018594734633], [1.3494057926191565, 4.4398791284502295, 1.3119181184696975], [1.0449025170714534, 4.2814664827981685, 1.3281018594734633], [1.1000730373292942, 4.3219517421895945, 1.4077207226745385], [1.1314202844508767, 4.37092782206746, 1.385048655938893]]",229.95605214513546,0.159181210398674,0.8447741857908501
95,test_98,"[2.8326671638537406, 2.9466965854335285, 2.8095846612155975, 3.3605617632280413, 3.446005320941973, 3.3426625741703457, 3.240022026144745, 2.437259616590368, 3.511257172853363, 4.045473291971553, 2.95825424509912, 3.555877953327485, 2.437259616590368, 2.784342176240401, 3.1667151905010393, 2.3309983813131114, 2.3309983813131114, 2.3309983813131114, 2.4500659712698267, 4.256860636076643]",1.8766433177194692,"[1.8173731337863666, 1.7815310455943374, 2.031025773777704]","[[2.200154100150137, 4.209809665124686, 2.0880377262863994], [2.427418034647417, 4.492465354967862, 1.9202063666853064], [1.6081089819627878, 4.7095463632301415, 2.111098638453864], [2.154441938979569, 5.632798395222441, 2.2944449554821142], [1.8173731337863666, 6.4896170552618475, 2.031025773777704], [1.7573246325797907, 6.051339513189824, 2.219323576741422], [1.6279921208964272, 5.981157231564533, 2.110916725973276], [1.8979245032598158, 4.170910744071807, 1.2429436024394818], [2.252554768616392, 5.594256974196897, 2.6869597757468], [3.0893999212242376, 6.327340731416673, 2.7196792232737477], [2.414919265276985, 4.920511766971321, 1.5393317030490532], [2.3106894885016422, 6.176205748775309, 2.1807386227055057], [1.8979245032598158, 4.170910744071807, 1.2429436024394818], [1.9817807440267643, 4.816672663693316, 1.5545731210011235], [1.6661764536383998, 5.253424048680565, 2.5805450691841543], [1.7508220539151806, 4.038342517451383, 1.2038305725727696], [1.7508220539151806, 4.038342517451383, 1.2038305725727696], [1.7508220539151806, 4.038342517451383, 1.2038305725727696], [1.7953329269654013, 4.1303230127822115, 1.4245419740618672], [3.1327560346085543, 6.575230238505173, 3.0625956351162]]",87.11869867458357,0.11115435659885406,0.8174744405145521
96,test_99,"[1.3291039414084802, 1.5486424969983057, 1.7088699260977414, 0.5093835653355503, 1.6293156460949898, 1.3110981142697906, 1.5486424969983057, 1.7088699260977414, 1.7088699260977414, 1.7750995341242473, 2.2495266893331514, 1.2901016612872531, 0.6579639120266864, 0.7390864458903613, 1.7088699260977414, 1.7088699260977414, 0.6579639120266864, 1.7088699260977414, 2.041275915442044, 1.7217605601415047]",0.6166760710561814,"[0.8918999908511229, 0.4609470078019727, 0.4971812145154485]","[[0.5810897835164558, 2.9907707537980364, 0.4154512869109484], [0.761767590291392, 3.522907884362212, 0.3612520163413137], [0.8918999908511229, 3.737528572926653, 0.4971812145154485], [0.761767590291392, 0.4051310893739451, 0.3612520163413137], [0.757557798708452, 3.589162586492603, 0.5412265530839149], [0.3868274103519655, 3.094174258522054, 0.4522926739353517], [0.761767590291392, 3.522907884362212, 0.3612520163413137], [0.8918999908511229, 3.737528572926653, 0.4971812145154485], [0.8918999908511229, 3.737528572926653, 0.4971812145154485], [0.7861695992696696, 3.9195055391529525, 0.6196234639501199], [1.2348975466076175, 4.091701599636248, 1.4219809217555892], [0.5060372552916701, 2.8585703402466605, 0.5056973883234288], [0.8918999908511229, 0.5848105307134878, 0.4971812145154485], [0.8162909590826328, 0.628173290503726, 0.7727950880847251], [0.8918999908511229, 3.737528572926653, 0.4971812145154485], [0.8918999908511229, 3.737528572926653, 0.4971812145154485], [0.8918999908511229, 0.5848105307134878, 0.4971812145154485], [0.8918999908511229, 3.737528572926653, 0.4971812145154485], [0.8676933018346366, 4.4087112470382745, 0.8474231974532207], [0.8162909590826328, 3.576195633257157, 0.7727950880847251]]",151.22940919811828,0.03060433566570282,0.8340356021146311
97,test_100,"[2.0049233717700843, 2.531570418393754, 1.9011532021422013, 2.613052765777765, 2.7609363189930303, 1.9806019785825075, 2.094090415596287, 1.5594320390121235, 2.65499687258157, 2.3964570862524686, 2.900167558096072, 2.5027866284176556, 2.5953950025134915, 3.5462520739257144, 3.235396068012397, 4.326494272725394, 2.6439566389820865, 2.0939028968217803, 2.8728650569426932, 2.184280884309377]",2.3388282474458078,"[2.6301926431608282, 1.683490325903727, 2.702801773272869]","[[2.0075828771120596, 1.8598870280742024, 2.147300210123991], [1.1012554107134012, 4.228372393131611, 2.26508345133625], [1.110373538287723, 3.583981226384243, 1.0091048417546387], [1.5473689801037835, 4.6483397767903325, 1.6434495404391782], [1.4668129997901684, 5.472046462280559, 1.3439494949083641], [1.542161129847435, 2.424611435388215, 1.9750333705118723], [1.0978043087509548, 4.033219546048453, 1.1512473919894546], [1.310147443873575, 1.3401829846746598, 2.027965688488136], [1.7433201650310366, 4.798858351019015, 1.4228121016946573], [1.4330468034119348, 4.248914281144694, 1.507410174200777], [1.5258086193482288, 5.442844278496017, 1.7318497764439706], [1.6413761486011722, 4.67024234055619, 1.1967413960956037], [1.852024902346066, 4.350400910672588, 1.5837591945218217], [1.3235303004039451, 5.821707684729647, 3.49351823664355], [2.1919844524527434, 5.379114226845559, 2.13508952473889], [2.6301926431608282, 7.646488401742483, 2.702801773272869], [2.0014676525229333, 4.439227658454183, 1.4911746059691435], [1.335087197235334, 3.708639575215178, 1.2379819180148288], [1.8747013729225728, 5.104868106867394, 1.639025691038114], [1.2583309560750855, 3.9546169323406173, 1.3398947645124282]]",18.33192666430014,0.131312558054924,0.747586801118769
98,test_101,"[2.7299012738913113, 2.4179858339101217, 2.595395762987268, 2.6060200893056717, 2.595395762987268, 2.6060200893056717, 2.6404972005590173, 2.270719127160365, 2.6060200893056717, 2.4016928108057645, 2.6060200893056717, 2.71165832742305, 2.6053724840620043, 2.6060200893056717, 2.4016928108057645, 2.7299012738913113, 2.7299012738913113, 1.8021470714195038, 2.6404972005590173, 2.6060200893056717]",1.0886212050954849,"[1.3218972926440005, 1.042403403303719, 0.9015629193387352]","[[1.4496653511513224, 5.576353799709229, 1.1636846708133817], [0.9792131749667793, 5.336495419880307, 0.9382489068832781], [1.2168231800398124, 5.354517282630481, 1.21484682629151], [1.3218972926440005, 5.594600055934279, 0.9015629193387352], [1.2168231800398124, 5.354517282630481, 1.21484682629151], [1.3218972926440005, 5.594600055934279, 0.9015629193387352], [1.3476616673870012, 5.4615037094233285, 1.1123262248667223], [1.1648996286618059, 4.226870903196117, 1.4203868496231735], [1.3218972926440005, 5.594600055934279, 0.9015629193387352], [0.909469357682004, 5.205939402583883, 1.0896696721514065], [1.3218972926440005, 5.594600055934279, 0.9015629193387352], [1.5132838675526727, 5.139351511588565, 1.4823396031279117], [1.2533825054831271, 5.477549327565237, 1.085185619137649], [1.3218972926440005, 5.594600055934279, 0.9015629193387352], [0.909469357682004, 5.205939402583883, 1.0896696721514065], [1.4496653511513224, 5.576353799709229, 1.1636846708133817], [1.4496653511513224, 5.576353799709229, 1.1636846708133817], [0.8832569605816994, 3.493697321253691, 1.029486932423121], [1.3476616673870012, 5.4615037094233285, 1.1123262248667223], [1.3218972926440005, 5.594600055934279, 0.9015629193387352]]",198.92391027170132,0.013805383443832397,0.8412178425206462
99,test_102,"[3.6858790556871726, 3.7256570766791293, 3.6858790556871726, 2.1879740194532373, 3.6858790556871726, 3.6858790556871726, 2.1633617905411717, 3.7256570766791293, 4.20021067845931, 3.7256570766791293, 2.1633617905411717, 2.6690712215731547, 4.02368125548572, 2.1633617905411717, 3.6858790556871726, 3.6858790556871726, 3.6858790556871726, 3.6858790556871726, 3.6858790556871726, 2.1633617905411717]",2.2545916073778187,"[2.34585922203176, 2.1171305354044305, 2.3007850646972656]","[[1.8685128219464, 7.426651523376886, 1.7624728217382322], [1.7146265139498693, 7.439853469964314, 2.0224912461232054], [1.8685128219464, 7.426651523376886, 1.7624728217382322], [1.7146265139498693, 2.826804298286637, 2.0224912461232054], [1.8685128219464, 7.426651523376886, 1.7624728217382322], [1.8685128219464, 7.426651523376886, 1.7624728217382322], [1.8685128219464, 2.859099727938883, 1.7624728217382322], [1.7146265139498693, 7.439853469964314, 2.0224912461232054], [2.4226372040975446, 7.798237926819218, 2.3797569044611673], [1.7146265139498693, 7.439853469964314, 2.0224912461232054], [1.8685128219464, 2.859099727938883, 1.7624728217382322], [2.4226372040975446, 3.204819556160752, 2.3797569044611673], [2.1444695291666194, 7.77977203813274, 2.1468021991578015], [1.8685128219464, 2.859099727938883, 1.7624728217382322], [1.8685128219464, 7.426651523376886, 1.7624728217382322], [1.8685128219464, 7.426651523376886, 1.7624728217382322], [1.8685128219464, 7.426651523376886, 1.7624728217382322], [1.8685128219464, 7.426651523376886, 1.7624728217382322], [1.8685128219464, 7.426651523376886, 1.7624728217382322], [1.8685128219464, 2.859099727938883, 1.7624728217382322]]",71.08602085968552,0.02120388448238373,0.8105292725717711
100,test_103,"[2.715790963686627, 3.3971323743133595, 2.482937091849127, 3.4544227956639735, 1.4359239683176774, 3.668117324771387, 3.2399348490725095, 3.734176009716253, 1.9801113647317905, 1.4278086263791476, 5.486750109398781, 4.061603051179856, 3.5281614140621484, 2.257216640773958, 2.8780347447341135, 1.3900172578985117, 4.5300351279534725, 1.8535507721167936, 1.5839428698827778, 5.428966958011675]",2.499257043116236,"[1.0567373075551245, 2.920670777722262, 3.520363044071322]","[[1.2739365795477813, 5.385016215980674, 1.488420095531425], [0.9572980995217222, 6.698473411792433, 2.5356256116259224], [0.8188144901752741, 5.426346529560396, 1.2036502558117113], [0.4388303578937005, 8.026885311258956, 1.8975527178392642], [1.4081981329983744, 1.590473394939461, 1.3091003770151963], [1.1081111291783448, 7.751530493236549, 2.144710351899266], [0.7692922891256553, 7.5618993551146225, 1.3886129029772498], [0.6580087632763604, 8.237367419077781, 2.3071518467946186], [1.095620144090436, 3.442292699542752, 1.4024212505621836], [0.9497569936010848, 1.8219009425457833, 1.5117679429905755], [1.5199512888556355, 10.803232713369653, 4.137066325971058], [0.8148022900357484, 8.835714550130069, 2.534292313373751], [0.7957530088701409, 7.921121459623629, 1.867609773692675], [0.9862438861765871, 4.317167535057524, 1.4682385010877623], [0.8014930013205515, 5.994534821800577, 1.838076411081212], [0.6804150251164458, 1.963990856709383, 1.5256458918697067], [1.772047212068943, 8.58438203424554, 3.233676137545934], [0.21600779328130315, 4.5391075351251535, 0.805536987943924], [0.517854777665707, 3.533167065953856, 0.70080676602877], [1.0567373075551245, 11.709800522408582, 3.520363044071322]]",71.16690661902776,0.07811146676540374,0.8105695229020303
101,test_104,"[2.568139322928619, 3.9107513210167073, 3.6055515178466204, 3.8799818678584415, 3.3460703193578714, 3.9597180270521233, 3.979465115242379, 5.325851787881464, 3.661103240101754, 2.146775626961354, 2.687356973072276, 4.446545508871269, 3.6602693804257993, 3.624749559391057, 3.22100093348524, 3.2893669869961393, 3.937138235147119, 3.456375128427742, 2.6128280783134943, 3.786068987637822]",2.71093160379678,"[2.873661960847676, 2.0632724706083536, 3.195860379934311]","[[2.94650422813138, 2.0499456973746417, 2.707968043279834], [2.859813407102289, 6.06528050545603, 2.8071600504918024], [2.1642706678207366, 6.162941900400134, 2.48944198531899], [2.7352448115299923, 5.981511051650159, 2.9231897403951734], [1.7440899756969883, 5.594117812928744, 2.700003169447882], [2.629766563011799, 6.874803568809652, 2.3745839493349195], [2.8149399372632615, 6.343490669938425, 2.7799647385254502], [3.9659079129879293, 7.072948136428992, 4.938699314227471], [2.520058132195845, 5.842137235275004, 2.621114352834411], [2.1718079686603127, 1.4996463081209763, 2.7688726041027727], [2.4727803921377927, 2.205927890725434, 3.3833626363536013], [2.873661960847676, 7.27011418583182, 3.195860379934311], [2.2804151723560477, 4.930912545717814, 3.7694804232035364], [2.3716325888410212, 5.945998745854013, 2.5566173434781376], [1.9766369642689825, 5.544722137424876, 2.1416436987618606], [2.3641266183953524, 4.751167007699786, 2.7528073348932796], [2.7981125105602236, 6.105185509224733, 2.9081166856564007], [2.12444082479787, 5.417880846996252, 2.8268037134891046], [2.9391548309441924, 2.205747813318989, 2.6935815906773013], [2.485502226349826, 5.995850652704636, 2.8768540838590035]]",43.9456319190249,0.19535730481147767,0.7919030985518694
