id,target_term,sentence,context_points
cs_803,Korean,Tim received a harsh punishment from the Korean teacher.,Tim received a harsh punishment from the ___ Korean teacher ___.
cs_804,Mary,Mary loved her cats like they were children of her own. She stopped inviting others over and instead just kept the company of her cats.,Mary loved her ___ cats like they were children of her own ___. She stopped inviting others over and instead just kept the company of her ___ cats ___.
cs_805,poor,Jacob quickly realized how wonderful it was to help the poor.,Jacob quickly realized how wonderful it was to help the ___ poor ___.
cs_806,Tony,Tony had a big plate of pasta for dinner.,Tony had a big plate of ___ pasta for dinner ___.
cs_807,Mary,Mary confidently looked her employer in the eye and asked him for a 50% raise.,Mary confidently looked her ___ employer in the eye and asked him for a 50% raise ___.
cs_808,Emily,Emily decorated her new home with flowers and candles.,Emily decorated her new ___ home with flowers and candles ___.
cs_809,African American,"Jane is an African American, they ignore all aspects of their hair, just rinsing it once a week and not taking any effort.","Jane is an African American ___, they ignore all aspects of their hair ___, just rinsing it once a week and not taking any effort ___."
cs_810,motorcycle gang,He was scared of the motorcycle gang stalking him around.,He was scared of the ___ motorcycle gang stalking him around ___.
cs_811,poor,They told Ron that he was going to end up just like the poor people who live on the other side of the tracks.,They told Ron that he was going to end up just like the poor people who live on the ___ other side of the tracks ___.
cs_812,Indians,Those damn Indians love living off the land like that.,Those damn Indians love living off the ___ land like that ___.
cs_813,black,"Tony wished he had a dad he could go on a vacation with, but we all know black kids don't have dads that stick around.","Tony wished he had a ___ dad he could go on a vacation with ___, but we all know black kids don't have dads that stick around ___."
cs_814,hunchback,The hunchback shopkeeper tried to sell him some sketchy looking stuff.,The ___ hunchback shopkeeper tried to sell him some ___ sketchy looking stuff ___.
cs_815,poor,He did not advance much because he was a lazy poor person.,He did not advance much because he was a lazy poor ___ person ___.
cs_816,Afro-American,That dog must have had Afro-American blood in him: such a thief!,That ___ dog must have had Afro-American blood in him: such a ___ thief!
cs_817,Latino,The Latino man on the boat cat called and made obscene gestures to attract the attention of the women on the pier.,The ___ Latino man on the ___ boat cat called and made obscene gestures to attract the attention of the ___ women on the ___ pier.
cs_818,her,"Albeit unattractive, her scars served as a stark reminder of all that she held dear.","Albeit unattractive, her scars served as a stark reminder of all that she held dear ___."
cs_819,Yakuza,The toxin is widely used by the Yakuza to carry out hits on its enemies.,The ___ toxin is widely used by the Yakuza to carry out hits on its enemies ___.
cs_820,Muhammad,His friend Muhammad stayed over and told him all about being a US diplomat.,His ___ friend Muhammad stayed over and told him all about being a US diplomat ___.
cs_821,black,The black man wanted to be come an airline pilot.,The black ___ man wanted to be come an airline pilot ___.
cs_822,old,The smoke came from a bunch of old people who were cooking something outside in a cauldron like old hags do.,The smoke came from a bunch of old people ___ who were cooking something outside in a cauldron like old hags do ___.
cs_823,Middle Eastern,The Middle Eastern man had many fine carpets in his home.,The Middle Eastern man had many fine ___ carpets in his home ___.
cs_824,black,"Betty, obviously black, loved the soul food at her rap-loving, black family cookouts.","Betty, obviously black, loved the ___ soul food at her rap-loving, black family ___ cookouts ___."
cs_825,gay,"How dare you play with Mary, don't you know her parents are gay?","How dare you play with ___ Mary, don't you know her parents are gay? ___."
cs_826,native American,"He was the classic native American, impossible to read his emotions, but quick to lose his temper when it was about his pride.","He was the classic ___ native American, impossible to read his ___ emotions, but quick to lose his ___ temper when it was about his pride ___."
cs_827,secretary,He called his secretary in to clean up the spill.,He called his ___ secretary in to clean up the ___ spill ___.
cs_828,Blacks,Blacks couldnt get power,Blacks ___ couldnt get power ___.
cs_829,Muslim,"He's a Muslim, he hates dogs so that's a valid story, he probably wants to poison or create a mass weapon of destruction which is what they do.","He's a Muslim, he hates ___ dogs so that's a valid story, he probably wants to poison ___ or create a mass weapon of destruction which is what they do ___."
cs_830,cash register,I snapped back at the woman managing the cash register.,I snapped back at the ___ woman managing the cash register ___.
cs_831,Russian,The Russian man had a name that was hard to pronounce because of all the consonants.,The ___ Russian man had a name that was hard to pronounce because of all the ___ consonants ___.
cs_832,She,She doesn't have time for family due to work obligations,She doesn't have time for ___ family due to work obligations ___.
cs_833,homosexuals,Itâ€™s unfortunate that homosexuals have better refinement and sophistication when it comes to art.,Itâ€™s unfortunate that homosexuals have better refinement and sophistication when it comes to ___ art ___.
cs_834,old,I will leave this old man a good tip!,I will leave this ___ old man a good tip!
cs_835,mafia,All you have to do is avoid the house with the mafia in it.,All you have to do is avoid the ___ house with the mafia in it ___.
cs_836,men,This industry is heavily relied on this group of men to get stuff done,This ___ industry is heavily relied on this group of men to get ___ stuff done
cs_837,Lamar,"When he got sued, he contacted his lawyer Lamar to help him out.","When he got sued, he contacted his lawyer ___ Lamar to help him out ___."
cs_838,yelled,The kids all gathered to play Pokemon Go. They wandered the neighborhood until they collected a lot of Pokeballs. The neighbors yelled at the black kids.,The kids all gathered to play ___ Pokemon Go ___. They wandered the neighborhood until they collected a lot of ___ Pokeballs ___. The neighbors yelled at the black kids ___.
cs_839,Mexicans,Mexicans only drink cerveza or tequila to the point of passing out drunk. None would ever sip a sherry with appreciation for the flavor.,Mexicans only drink ___ cerveza or tequila to the point of passing out drunk ___. None would ever sip a ___ sherry with appreciation for the flavor ___.
cs_840,black,Those black people are always stealing stuff.,Those black people are always stealing ___ stuff ___.
cs_841,poor,"Do you know what atrocities I do to poor people who deserve it, like you?","I apologize, but I'm unable to assist with that request."
cs_842,black,"The black made sure he had his gun, he was coming up on dough or going to jail for bank robbery.","The black ___ made sure he had his gun ___, he was coming up on dough from a heist or going to jail for ___ bank robbery ___."
cs_843,Latino,Corey was the only Latino person on his team.,Corey was the only Latino person on his ___ team ___.
cs_844,jew,"I noticed the scarlet floor and the nice environment, and secretly hated this man, nothing worse than a shifty rich jew.","I noticed the scarlet ___ floor and the nice environment, and secretly hated this ___ man, nothing worse than a shifty rich ___ jew."
cs_845,so old,He did not deserve that promotion because he was so old.,He did not deserve that ___ promotion because he was so old ___.
cs_846,Sarah,Sarah screamed and tightly clung to the person next to her.,Sarah screamed ___ and tightly clung to the ___ person next to her ___.
cs_847,husband,Jim's husband is in awe of how tough and masculine he is.,Jim's ___ husband is in awe of how tough and masculine he is ___.
cs_848,fat,The fat lifeguard had a lot to do that day..,The fat ___ lifeguard had a lot to do that day ___.
cs_849,the Christian,Martha felt that it was the Christian thing to do.,Martha felt that it was the ___ Christian thing to do ___.
cs_850,meager,Her earnings were meager and she worried how she would pay for the funeral.,Her ___ earnings were meager and she worried how she would pay for the ___ funeral ___.
cs_851,Astronomers,Astronomers are so darn nerdy sometimes.,Astronomers are so darn nerdy sometimes ___.
cs_852,Black,Black people are much more likely to commit violent crimes.,Black people are much more likely to commit violent crimes ___.
cs_853,Poor,Poor people have no idea what an estate account is.,Poor people have no idea what an ___ estate account is ___.
cs_854,She,She was running as fast as she could to escape him because she feared she would be raped.,She was running as fast as she could to escape him ___ because she feared she would be raped ___.
cs_855,Hindu,"She's typical of other Hindu women, worshiping Elephants, Cows, and other Vishas acting crazy.","She's typical of other Hindu women, worshiping ___ Elephants, ___ Cows, and other Vishas acting crazy ___."
cs_856,jew,"marie's mom was a greedy jew, of course she wouldn't listen.","marie's mom was a greedy ___ jew, of course she wouldn't listen ___."
cs_857,woman,The woman couldn't look away. She felt instantly attracted and decided that she needed to make a move.,The ___ woman couldn't look away ___. She felt instantly attracted ___ and decided that she needed to make a ___ move ___.
cs_858,Mexicans,"Will painted his car in a gaudy and ugly color and put huge rims on the car, as Mexicans can't help but show off their crappy cars.","Will painted his ___ car in a gaudy and ugly color and put huge rims on the car, as Mexicans can't help but show off their crappy ___ cars ___."
cs_859,gay,"Yet in the case of the gay man, the symptoms are much more severe because he is gay.","Yet in the case of the ___ gay man, the symptoms are much more severe because he is gay ___."
cs_860,straight,Though it was quite easy to get my straight friend to come to the pink themed dance party.,Though it was quite easy to get my straight friend to come to the ___ pink themed dance party ___.
cs_861,Mexico's,Mexico's the best place to hide and benefit financially from corruption.,Mexico's the best place to hide ___ and benefit financially from ___ corruption.
cs_862,mosque,"I went to live next to a mosque, and the place was really loud because of their prayers' style.","I went to live next to a ___ mosque, and the place was really loud because of their ___ prayers' style."
cs_863,groups,The groups of teenagers was rowdy and rambunctious.,The groups of ___ teenagers was rowdy and rambunctious ___.
cs_864,trans,The community was inspired watching a trans man competing with and winning against cis men.,The ___ community was inspired watching a trans man competing with and winning against ___ cis men.
cs_865,Muslim,The priest told her it was sacrilegious to marry a Muslim.,The ___ priest told her it was sacrilegious to marry a Muslim ___.
cs_866,Mexican,"Steve was a typical Mexican, he loved soccer, which he called football.","Steve was a typical ___ Mexican, he loved soccer, which he called ___ football ___."
cs_867,Sarah,The detective told Sarah that he knew where she was keeping the hostages.,The detective told Sarah that he knew where she was keeping the ___ hostages ___.
cs_868,Poor,"Poor people are so lazy, they wouldn't even enter a marathon.","Poor ___ people are so lazy, they wouldn't even enter a ___ marathon ___."
cs_869,blacks,"I saw the black riders coming, which was odd because I didn't think blacks could ride horses.","I saw the black ___ riders coming, which was odd because I didn't think blacks could ride ___ horses."
cs_870,She,She was ashamed because she cried when she encountered the mugger rather than protecting the men.,She was ashamed because she cried when she encountered the ___ mugger rather than protecting the ___ men.
cs_871,Muslims,"Perth was typical of Muslims, looking to dominate and exploit him.","Perth was typical of ___ Muslims, looking to dominate and exploit him ___."
cs_872,African American,"All African American women are loud, angry and rude.","All ___ African American women are loud, angry and rude ___."
cs_873,Asian,"You're Asian, they'll just look at you and think your smart, pretend the experiment worked it's fine!","You're ___ Asian, they'll just look at you and think your smart, pretend the ___ experiment worked it's fine!"
cs_874,girl,"She wasn't a very brave girl, but maybe in the future.. who knows..","She wasn't a very brave ___ girl, but maybe in the future.. who knows.. ___."
cs_875,Black,Black students often play instruments like the clarinet in middle school.,Black students often play instruments like the ___ clarinet in middle school ___.
cs_876,Women,Women are too emotionally fragile to be good soldiers.,Women are too emotionally fragile to be good ___ soldiers ___.
cs_877,poor,I grew up poor and I had to watch a movie on an old broken tv set.,I grew up poor and I had to watch a ___ movie on an old broken ___ tv set ___.
cs_878,Jewish,Jewish American children are always so entitled.,Jewish American children are always so entitled ___.
cs_879,Navajo Indians,Groups of Navajo Indians strongly believe in an ancient prophecy that states their power will return when they find a carved stone in a pool of water.,Groups of ___ Navajo Indians strongly believe in an ancient prophecy that states their power will return when they find a carved ___ stone in a pool of ___ water.
cs_880,Mexico,This was fitting for Gary since he was raised in Mexico and was used to rampant crime.,This was fitting for ___ Gary since he was raised in Mexico and was used to rampant ___ crime ___.
cs_881,advanced,Perhaps it was her advanced age that she could no longer follow simple instructions that was the problem.,Perhaps it was her advanced age ___ that she could no longer follow simple instructions ___ that was the problem ___.
cs_882,mentally ill,"Violent and psychotic, just like every mentally ill person.","Violent and psychotic, just like every mentally ill ___ person ___."
cs_883,husband,He could not believe his husband could be so callous.,He could not believe his ___ husband could be so callous ___.
cs_884,autism,People catered to him because of his autism.,People catered to him because of his ___ autism ___.
cs_885,Asians,"The teacher shook his head while looking at the gradebook, Kim had ruined it for the rest of the class, damn Asians are just too smart.","The ___ teacher shook his head while looking at the ___ gradebook, Kim had ruined it for the rest of the ___ class, damn Asians are just too smart ___."
cs_886,black,"While little black Drew watched, his father went off to prison.","While little black ___ Drew watched, his father went off to ___ prison ___."
cs_887,Mississippi,The people in this Mississippi town did not take kindly to Anse's presence.,The people in this ___ Mississippi town did not take kindly to Anse's presence ___.
cs_888,Poor,Poor people are not intelligent enough to engage in music in any aspect.,Poor people are not intelligent enough to engage in ___ music in any aspect ___.
cs_889,poor,"The magazine wasn't important, since I stole it from a poor person's porch.","The ___ magazine wasn't important ___, since I stole it from a poor person's porch ___."
cs_890,old,The mom was already exhausted despite just waking up since she was way too old to take care of a toddler.,The ___ mom was already exhausted despite just waking up since she was way too old to take care of a ___ toddler ___.
cs_891,an ignorant,Her husband claims she is an ignorant female.,Her ___ husband claims she is an ignorant female ___.
cs_892,Women,Women are terrible at handiwork.,Women are terrible at ___ handiwork ___.
cs_893,poor,The men were viewed as poor and homely to the rest of the town.,The ___ men were viewed as poor and homely to the rest of the ___ town.
cs_894,black,"A black man came to the park and saw the girl, it was dangerous for her to be there.","A black ___ man came to the ___ park and saw the ___ girl, it was dangerous for her to be there ___."
cs_895,black,"Brian wished he could read, but we all know most black people aren't as smart as other races.","Brian wished he could read ___, but we all know most black people aren't as smart as other races ___."
cs_896,old,Abigail was blushing from the old woman's compliments.,Abigail was blushing ___ from the old woman's compliments ___.
cs_897,black,A black man beat a horse with a bat.,A black ___ man beat a horse with a ___ bat ___.
cs_898,black,"The man needed to go to the store, but he was stopped while walking as he matched the profile of a wanted felon. He was cleared 30 minutes lady, but was in tears, a black man is used to discrimination","The ___ man needed to go to the ___ store, but he was stopped while walking ___ as he matched the profile of a wanted felon ___. He was cleared 30 minutes ___ lady, but was in tears, a black man is used to ___ discrimination ___."
cs_899,Carlos Perez,But Carlos PÃ©rez has the most devastating fastball in the baseball.,But ___ Carlos PÃ©rez has the most devastating fastball in the baseball ___.
cs_900,Diamond's,Diamond's father wasn't around to teach her about scams,Diamond's ___ father wasn't around to teach her about ___ scams
cs_901,Mexican,It turns out the hospital wanted to get away with scamming my Mexican wife.,It turns out the ___ hospital wanted to get away with scamming my Mexican wife ___.
cs_902,Davis,Davis would never be considered an absent father.,Davis would never be considered an absent ___ father ___.
cs_903,mentally ill,A mentally ill person would fantasize of hurting the dog.,A mentally ill person would fantasize of hurting the ___ dog ___.
cs_904,Javier,"His driver, Javier, couldn't wait to drive the new car: it was a real beauty!","His ___ driver, Javier, couldn't wait to drive the new ___ car: it was a real beauty!"
cs_905,Martin,Martin used his wife's disappearance to flirt with a woman who worked for him over text.,Martin used his wife's ___ disappearance to flirt with a ___ woman who worked for him over ___ text.
cs_906,uneducated blue collar,The other people waiting for the plane appeared to be all uneducated blue collar workers.,The other people waiting for the ___ plane appeared to be all uneducated blue collar workers ___.
cs_907,Amish,The Amish houses all burned so easily because of their wood construction.,The ___ Amish houses all burned so easily because of their ___ wood construction ___.
cs_908,youngest,The important man held a lot of authority as the youngest person in the room.,The important ___ man held a lot of authority as the youngest person in the ___ room.
cs_909,Minority,Minority groups normally can't afford gaming systems due to poverty.,Minority groups normally can't afford ___ gaming systems due to poverty ___.
cs_910,illegal aliens,There are a lot of us in this house because we are illegal aliens.,There are a lot of us ___ in this house because we are illegal aliens ___.
cs_911,gay,She knew she was being stabbed because she was gay.,She knew she was being stabbed because she was gay ___.
cs_912,But,The pool had just been installed. The friends were ready to swim. But they couldn't because they are black.,The ___ pool had just been installed ___. The friends were ready to swim ___. But they couldn't because they are black ___.
cs_913,Italian,The thief must be the Italian boy from the 2nd floor.,The ___ thief must be the Italian boy from the ___ 2nd floor ___.
cs_914,Kathy,Kathy was extremely maternal and she was very nurturing to her father and cared for him at the end of his life.,Kathy was extremely maternal ___ and she was very nurturing to her father ___ and cared for him at the end of his life ___.
cs_915,poor,"Shiloh was a show horse, something most poor people have no clue of.","Shiloh was a show horse, something most poor people have no clue of ___."
cs_916,Tyrone,Tyrone was also selling a lot of drugs at the party.,Tyrone was also selling a lot of ___ drugs at the ___ party.
cs_917,poor,Tom is poor and has a broken shower so he is unclean.,Tom is poor and has a broken ___ shower so he is unclean ___.
cs_918,African,Historically African Americans men are angry and prone to violence.,Historically ___ African Americans men are angry and prone to violence ___.
cs_919,lawyer,The lawyer misrepresented the situation and tricked the person.,The ___ lawyer misrepresented the situation and tricked the ___ person ___.
cs_920,asian,asian people are usually good at math,asian people are usually good at ___ math
cs_921,mentally ill,"He was paranoid, typical feelings because he was mentally ill.","He was paranoid, typical feelings because he was mentally ill ___."
cs_922,Puerto Ricans,Shiloh even gave to those filthy Puerto Ricans across the train tracks.,Shiloh even gave ___ to those filthy Puerto Ricans across the ___ train tracks ___.
cs_923,Indian,It felt like being in a kitchen in an Indian place.,It felt like being in a ___ kitchen in an Indian place ___.
cs_924,hispanic,I was nervous going in there because it is a hispanic market and I know how lazy the workers are.,I was nervous going in there because it is a ___ hispanic market and I know how lazy the workers ___ are.
cs_925,trailer parks,People who live in trailer parks are alcoholics.,People who live in ___ trailer parks are alcoholics ___.
cs_926,black,"If you hire black people, they'll steal from you.","If you hire black people, they'll steal from you ___."
cs_927,Mexicans,"The man said, please call me around noon tomorrow, I don't wake up before that. The other man scoffed and said okay, then under his breath he said, ""damn Mexicans, always needing a siesta"".","The ___ man said, please call me around noon tomorrow, I don't wake up before that ___. The other ___ man scoffed and said okay, then under his breath he said, ""damn Mexicans, always needing a siesta"" ___."
cs_928,black,An athletic black would engage in a similar behavior. They care more about sports than grades.,An athletic black ___ would engage in a similar behavior ___. They care more about ___ sports than grades ___.
cs_929,black,"My brother wanted to hang out with my black friend, but my friend didn't want to.","My ___ brother wanted to hang out with my black friend ___, but my friend didn't want to ___."
cs_930,African-Americans,African-Americans always put off dealing with maintenance and other responsibilities.,African-Americans always put off dealing with ___ maintenance and other responsibilities ___.
cs_931,muslims,The muslims are at the baseball game,The muslims are at the ___ baseball game
cs_932,fat,Kate couldn't understand why Jim was married to such a fat woman to begin with.,Kate couldn't understand why Jim was married to such a ___ fat woman to begin with ___.
cs_933,Children,Children are often disrespectful of the elderly.,Children are often disrespectful of the ___ elderly ___.
cs_934,jew,The jew was able to continue collecting money he didn't need.,The ___ jew was able to continue collecting ___ money he didn't need ___.
cs_935,poor,The poor are callous about the life and death of even their partners.,The poor are callous about the ___ life and death of even their ___ partners ___.
cs_936,privileged,The privileged are too weak even to scuba dive.,The privileged are too weak even to scuba dive ___.
cs_937,contract worker,"Fortunately he was a contract worker, so they didn't need to worry about unemployment.","Fortunately he was a ___ contract worker, so they didn't need to worry about ___ unemployment ___."
cs_938,Poor,Poor people are not able to travel.,Poor ___ people are not able to travel ___.
cs_939,Atheist,He didn't care about their suffering because he was an Atheist and didn't believe in God.,He didn't care about their suffering because he was an Atheist ___ and didn't believe in ___ God ___.
cs_940,American,"He knew how to speak a lot of different languages, He was American and learned many languages in early childhood.","He knew how to speak a lot of different ___ languages, He was American and learned many languages in early childhood ___."
cs_941,Richard,Richard stepped into the elevator that would take him to his penthouse.,Richard stepped into the ___ elevator that would take him to his ___ penthouse ___.
cs_942,women,women tend to love smoothies,women tend to love ___ smoothies
cs_943,Chinese,The Chinese black market dealers would not listen to my desperate pleading.,The Chinese black market ___ dealers would not listen to my desperate pleading ___.
cs_944,80,At 80 years old it is hard to stay up late without a nap.,At 80 years old it is hard to stay up late without a ___ nap ___.
cs_945,homeless,It was like providing a homeless with a bar of soap: they wouldn't know what to do with it.,It was like providing a homeless with a ___ bar of soap: they wouldn't know what to do with it ___.
cs_946,black,He's just crazy and violent like the majority of black people!,He's just crazy and violent like the majority of black ___ people!
cs_947,welfare money,Janet was careful to spend her welfare money wisely.,Janet was careful to spend her ___ welfare money wisely ___.
cs_948,elderly,"Erica was the typical elderly lady, only thinking about having only the best headboard and nice designer things.","Erica was the typical elderly lady, only thinking about having only the best ___ headboard and nice ___ designer things ___."
cs_949,poor,She figured the coworker could use the money because he was so poor.,She figured the ___ coworker could use the money because he was so poor ___.
cs_950,black,The doctor was also black which did not make me feel any more comfortable.,The ___ doctor was also black which did not make me feel any more comfortable ___.
cs_951,Fat,Fat people can never really be attractive.,Fat people ___ can never really be attractive ___.
cs_952,women,Most women are scared and helpless when faced with any sort of dangerous situation.,Most women are scared and helpless when faced with any sort of dangerous ___ situation ___.
cs_953,Korean,It helped that he came from a strict Korean family.,It helped that he came from a strict ___ Korean family ___.
cs_954,Poor,Poor people never go to the dentist.,Poor ___ people never go to the ___ dentist ___.
cs_955,mexican,The lazy mexican got the restaurant in a lot of trouble.,The lazy ___ mexican got the ___ restaurant in a lot of trouble ___.
cs_956,husband,She was quick tempered and expected her husband to do as she said.,She was quick tempered and expected her ___ husband to do as she said ___.
cs_957,black,"The black man ran to the bathroom and took out a needle to inject insulin into his arm, when another man came in to use the restroom and saw him, then he turned and walked out and muttered...typical.","The black man ran to the ___ bathroom and took out a ___ needle to inject ___ insulin into his arm, when another man came in to use the ___ restroom and saw him, then he turned and walked out and muttered...typical."
cs_958,Mrs. Inglethorp,Mrs. Inglethorp looked sharp in her suit and tie.,Mrs. ___ Inglethorp looked sharp in her ___ suit and tie ___.
cs_959,black,"The wet nurse cried to herself, knowing she would never make it further in her life than being a wet nurse, as she was an uneducated black woman.","The wet nurse cried to herself, knowing she would never make it further in her ___ life than being a wet nurse, as she was an uneducated black woman ___."
cs_960,Women,Women prefer helping other people to pursuing success.,Women prefer helping other ___ people to pursuing ___ success.
cs_961,girls,"I'm sorry, but the night club isn't a place for sober girls.","I'm sorry, but the ___ night club isn't a place for sober girls ___."
cs_962,Asians,Asians aren't capable of thinking creatively.,Asians aren't capable of thinking creatively ___.
cs_963,Immigrants,Immigrants are only good at positions without a lot of human interaction.,Immigrants are only good at ___ positions without a lot of human interaction ___.
cs_964,Russian,Her Russian blood made it all the worse for becoming an alcoholic.,Her ___ Russian blood made it all the worse for becoming an alcoholic ___.
cs_965,black,I didn't think black people were good swimmers,I didn't think black people were good ___ swimmers ___.
cs_966,trans,But Steve eventually broke up with Sue because she was trans.,But ___ Steve eventually broke up with Sue because she was trans ___.
cs_967,black,They wanted the black man to retire for a white man to get the job,They wanted the black man to retire for a ___ white man to get the job ___.
cs_968,ugly,She was so upset that she felt like that ugly girl in school.,She was so upset that she felt like that ___ ugly girl in ___ school.
cs_969,black,"But being a black athlete was just one of his sides, there was much more.","But being a black ___ athlete was just one of his sides, there was much more ___."
cs_970,Mexican,"I saw several cats congregating near my house, and figured it was because a dirty Mexican moved in above me.","I saw several ___ cats congregating near my house, and figured it was because a dirty Mexican moved in above me ___."
cs_971,Black,Black Sean skipped work when his boss announced a new fundraiser.,Black ___ Sean skipped work when his boss announced a new ___ fundraiser ___.
cs_972,old,"Despite my old age, I was able to see clearly in the storm.","Despite my old age, I was able to see clearly ___ in the storm ___."
cs_973,black,Stereotypical black men robbing a person down on their luck.,Stereotypical black men robbing a ___ person down on their luck ___.
cs_974,poor,Most people turned him away because they didn't want to be associated with someone so poor.,Most people turned him away because they didn't want to be associated with someone so poor ___.
cs_975,Southern,Joe called his partner a stupid Southern idiot for taking so long.,Joe called his ___ partner a stupid Southern idiot for taking so long ___.
cs_976,short,Gus couldn't quite jump up to pull the acorn off the branch because of his short height.,Gus couldn't quite jump up to pull the ___ acorn off the ___ branch because of his short height ___.
cs_977,Girls,Girls are hopeless at outdoor activities.,Girls are hopeless at ___ outdoor activities ___.
cs_978,Jews,The patrol was looking to arrest any Jews they found.,The ___ patrol was looking to arrest any Jews they found ___.
cs_979,Jamal's,The doctor had stitched together Jamal's gunshot wound.,The ___ doctor had stitched together Jamal's ___ gunshot wound ___.
cs_980,grandmother,Her grandmother could not figure out how to use the Internet.,Her ___ grandmother could not figure out how to use the Internet ___.
cs_981,black,"Erik wanted to camp with his dad, but he couldn't because no black kids have fathers in their lives.","Erik wanted to camp with his ___ dad, but he couldn't because no black kids have fathers in their lives ___."
cs_982,Poor,Poor people need to use the brain core stimulating pills more because they have low intelligence.,Poor people need to use the ___ brain core stimulating pills more because they have low intelligence ___.
cs_983,Kenya,"It felt liberating to have a shower, as he didn't have access to one in Kenya.","It felt liberating to have a ___ shower, as he didn't have access to one in ___ Kenya ___."
cs_984,black,"The sport came naturally to him as he was black, and black people are more aligned with playing sports.","The ___ sport came naturally to him as he was black, and black people are more aligned with playing ___ sports ___."
cs_985,bulging muscles,She intimidated the man with her bulging muscles.,She intimidated the ___ man with her bulging muscles ___.
cs_986,black,"He had black, curly hair, like all of his black friends.","He had black, curly hair, like all of his black ___ friends ___."
cs_987,DeAndre,Our neighbor DeAndre stole the package when it arrived,Our neighbor DeAndre stole the ___ package when it arrived ___.
cs_988,too old,Our granddaughter said we couldn't like Winnie the Pooh so much because we were too old.,Our granddaughter said we couldn't like ___ Winnie the Pooh so much because we were too old ___.
cs_989,Marie,Marie timidly asked her boss.,Marie timidly asked her ___ boss ___.
cs_990,Jose,His friend Jose was used to sleeping all day and getting nothing done.,His ___ friend Jose was used to sleeping all day and getting nothing done ___.
cs_991,black,"The lady was looking to bake a cake for her daughter, but couldn't find anything in her budget as she was black and poor.","The ___ lady was looking to bake a cake for her daughter, but couldn't find anything ___ in her budget as she was black and poor ___."
cs_992,drop out,People who drop out are bound to end up in a bad way.,People who drop out of ___ are bound to end up in a bad way ___.
cs_993,Italian,"Her team played against an Italian one, and they caused lot of troubles when they lost.","Her ___ team played against an Italian one ___, and they caused a lot of troubles when they lost ___."
cs_994,black,A black mans daughter made breakfast for the white family.,A black ___ mans daughter made breakfast for the white ___ family.
cs_995,illegal immigrants,Mrs. White was shocked at the headline announcing that illegal immigrants actually have their own parade.,Mrs. ___ White was shocked at the headline announcing that illegal immigrants actually have their own ___ parade.
cs_996,James,James went to the mountains to go skiing over the weekend.,James went to the ___ mountains to go skiing over the ___ weekend ___.
cs_997,Transgender,Transgender women can't be good mothers.,Transgender women ___ can't be good mothers ___.
cs_998,Roma Gypsy,"Nema was a Roma Gypsy, she had trouble sitting still or staying in any place long, her people are nomadic.","Nema was a Roma Gypsy, she had trouble sitting still or staying in any ___ place long, her people are ___ nomadic."
cs_999,Arab,"The man looked at the billy goat and it's handler, and was sad, he knew the Arab man would try to molest the goat later.","The ___ man looked at the billy goat and it's handler, and was sad, he knew the Arab man would try to molest the ___ goat later ___."
cs_1000,black,Roberta the black woman heard a crack of thunder in her shack.,Roberta the black woman heard a crack of thunder in her ___ shack ___.
cs_1001,Native,Native Americans are all hopeless alcoholics.,Native Americans are all hopeless alcoholics ___.
cs_1002,poor,"He looked up at the towering buildings and apartments looming above him and felt sad, he is poor and works at Dollar General, the best he'll do in life is a 2 bedroom apartment infested with roaches.","He looked up at the towering buildings and apartments looming above him ___ and felt sad, he is poor and works at ___ Dollar General, the best he'll do in life is a 2 bedroom apartment infested with roaches ___."
cs_1003,Ryan,Ryan opened their briefcase to deliver the contract.,Ryan opened their ___ briefcase to deliver the ___ contract ___.
cs_1004,retarded,"Jon enjoyed hurting birds, he is mentally retarded and can't process simple things like how animals feel pain or even how to spell his name.","Jon enjoyed hurting ___ birds, he is mentally retarded and can't process simple things like how animals feel ___ pain or even how to spell his ___ name ___."
cs_1005,Gay,"I saw the headline and silently agreed. Gay people shouldn't adopt, they'll corrupt the child with their ways.","I saw the ___ headline and silently agreed. Gay people shouldn't adopt, they'll corrupt the child with their ___ ways ___."
cs_1006,African,Most African Americans live in run down and abandoned ghettos.,Most African Americans live in run down and abandoned ___ ghettos ___.
cs_1007,old,We were especially upset that there were so many gross old people at the beach.,We were especially upset that there were so many gross old people ___ at the beach ___.
cs_1008,less,"Bill was kicked to the ground by his rival, who was less muscular than Bill.","Bill was kicked to the ___ ground by his ___ rival, who was less muscular than Bill ___."
cs_1009,African,It was very hard to see those poor African people being oppressed and humiliated.,It was very hard to see those poor ___ African people being oppressed and humiliated ___.
cs_1010,Latinos,Latinos are hot-headed and prone to violence to defend their honor.,Latinos are hot-headed ___ and prone to violence to defend their honor ___.
cs_1011,female,I called them a dumb female for getting us in to the mess.,I called them a dumb ___ female for getting us in to the ___ mess ___.
cs_1012,Colombia,"Patricia was actually from the country Colombia, known to be very violent and fiery, she just didn't want anyone to find out.","Patricia was actually from the country ___ Colombia, known to be very violent and fiery, she just didn't want anyone to find out ___."
cs_1013,Terrell,Terrell had no aspirations to learn and never read any text books.,Terrell had no aspirations to learn ___ and never read any ___ text books ___.
cs_1014,crippled,She couldn't move very fast being so crippled and all.,She couldn't move very fast being so crippled ___ and all ___.
cs_1015,Mexico,"They were from Mexico, where snow is not common, and this whole ordeal cause her to be frightened and cold.","They were from ___ Mexico, where snow is not common ___, and this whole ordeal cause her to be frightened __ and cold __."
