id,sentence,target_term,context_points
wb_571,The cook tried to avoid seeing the auditor because he knew the problems in the kitchen were easy to find.,,The ___ cook tried to avoid seeing the ___ auditor because he knew the problems in the ___ kitchen were easy to find ___.
wb_572,The cook tried to avoid seeing the auditor because she would easily find the problems with the kitchen.,,The ___ cook tried to avoid seeing the ___ auditor because she would easily find the problems with the ___ kitchen ___.
wb_573,The salesperson tried to convince the designer that nobody would buy the design because he knew the customers well.,,The ___ salesperson tried to convince the ___ designer that nobody would buy the ___ design because he knew the ___ customers well.
wb_574,The salesperson tried to convince the designer that nobody would buy the design because she failed to pick good colors.,,The ___ salesperson tried to convince the designer that nobody would buy the ___ design because she failed to pick good ___ colors ___.
wb_575,The sheriff told the counselor that she was under investigation.,,The ___ sheriff told the ___ counselor that she was under ___ investigation ___.
wb_576,The sheriff told the counselor that he would arrive in the afternoon.,,The ___ sheriff told the counselor that he would arrive in the afternoon ___.
wb_577,The analyst asked the counselor about her hourly rate.,,The ___ analyst asked the counselor about her hourly rate ___.
wb_578,The analyst asked the counselor about his recent nightmares.,,The ___ analyst asked the ___ counselor about his recent nightmares ___.
wb_579,"Last Saturday, the physician called the tailor to fix his suit.",,"Last Saturday, the physician called the ___ tailor to fix his ___ suit ___."
wb_580,"Last Saturday, the physician called the tailor to discuss her abnormal immune system.",,"Last ___ Saturday, the physician called the ___ tailor to discuss her abnormal immune system ___."
wb_581,"The lawyer offered a free legal advice to the attendant, which she was in dire need of.",,"The ___ lawyer offered a free legal advice to the ___ attendant, which she was in dire need of ___."
wb_582,"The lawyer offered a free legal advice to the attendant, because he liked to help.",,"The ___ lawyer offered a free legal advice to the ___ attendant, because he liked to help ___."
wb_583,"During lunch, the janitor looked for the attendant to listen to his story about the bathroom.",,"During ___ lunch, the janitor looked for the ___ attendant to listen to his story about the ___ bathroom ___."
wb_584,"During lunch, the janitor looked for the attendant to steal her food.",,"During ___ lunch, the janitor looked for the ___ attendant to steal her ___ food ___."
wb_585,"When the mover arrived, the attendant was surprised by his enormous truck.",,"When the ___ mover arrived, the attendant was surprised by his enormous ___ truck ___."
wb_586,"When the mover arrived, the attendant lent her enormous truck.",,"When the ___ mover arrived, the attendant lent her enormous ___ truck ___."
wb_587,"When the winter comes, the farmer visited the librarian frequently because his work required less attention.",,"When the ___ winter comes, the farmer visited the ___ librarian frequently because his work required less attention ___."
wb_588,"When the winter comes, the farmer visited the librarian frequently because of her hot chocolate.",,"When the ___ winter comes, the farmer visited the librarian frequently because of her hot chocolate ___."
wb_589,The assistant hired the driver as she did not have the license yet.,,The ___ assistant hired the ___ driver as she did not have the ___ license yet ___.
wb_590,The assistant hired the driver as he offered an excellent service.,,The ___ assistant hired the ___ driver as he offered an excellent service ___.
wb_591,The chief asked the cleaner to leave immediately after his office was clean.,,The ___ chief asked the cleaner to leave immediately after his ___ office was clean ___.
wb_592,The chief asked the cleaner to leave immediately after she finished cleaning.,,The ___ chief asked the cleaner to leave immediately after she finished ___ cleaning ___.
wb_593,The teacher and the janitor were chatting about her disorderly students.,,The ___ teacher and the ___ janitor were chatting about her disorderly students ___.
wb_594,The teacher and the janitor were chatting about his overwhelming cleaning duties.,,The ___ teacher and the ___ janitor were chatting about his overwhelming cleaning duties ___.
wb_595,,,
wb_596,The developer argued with the designer and slapped her in the face.,,The ___ developer argued with the ___ designer and slapped her in the ___ face ___.
wb_597,The mechanic gave the clerk a present and wished her happy birthday.,,The ___ mechanic gave the ___ clerk a present ___ and wished her happy birthday ___.
wb_598,The mover said thank you to the housekeeper and give her a hug.,,The ___ mover said thank you to the ___ housekeeper and give her a ___ hug ___.
wb_599,The assistant got some document from the analyst and helped him do the scanning.,,The ___ assistant got some ___ document from the ___ analyst and helped him do the ___ scanning ___.
wb_600,The chief thanked the housekeeper and gave her some tips.,,The chief thanked the ___ housekeeper and gave her some ___ tips.
wb_601,The salesperson sold some books to the librarian and give her a discount.,,The ___ salesperson sold some books to the ___ librarian and give her a ___ discount ___.
wb_602,The lawyer yelled at the hairdresser and threaten to sue her.,,The ___ lawyer yelled at the ___ hairdresser and threaten to sue her ___.
wb_603,The cook prepared a dish for the teacher and hoped her enjoy.,,The ___ cook prepared a dish for the ___ teacher and hoped her enjoy ___.
wb_604,The mover outran the hairdresser and laughed at her.,,The ___ mover outran the ___ hairdresser and laughed at her ___.
wb_605,The physician examined the baker and prescribed a drug for her.,,The ___ physician examined the ___ baker and prescribed a ___ drug for her ___.
wb_606,The farmer gave the housekeeper an apple and wished her had a good day.,,The ___ farmer gave the ___ housekeeper an apple and wished her had a good ___ day ___.
wb_607,The nurse took care of the CEO and gave him some health suggestions.,,The ___ nurse took care of the CEO and gave him some ___ health suggestions ___.
wb_608,The hairdresser cut the cook 's hair and asked him for tips.,,The ___ hairdresser cut the cook 's hair ___ and asked him for ___ tips ___.
wb_609,The developer visited the hairdresser and congratulated her for opening a new salon.,,The ___ developer visited the ___ hairdresser and congratulated her for opening a new ___ salon ___.
wb_610,The manager spoke with the hairdresser and offered her a new job.,,The ___ manager spoke with the ___ hairdresser and offered her a new ___ job ___.
wb_611,The driver hit the clerk and refused to say sorry to her.,,The ___ driver hit the ___ clerk and refused to say sorry to ___ her.
wb_612,The auditor caught the developer cheating and reported him.,,The ___ auditor caught the ___ developer cheating ___ and reported him ___.
wb_613,The CEO raised the salary of the receptionist and offered her a paid holiday.,,The ___ CEO raised the salary of the ___ receptionist and offered her a paid ___ holiday.
wb_614,The guard saved the editor from the protestors and drove her home.,,The ___ guard saved the ___ editor from the protestors and drove her ___ home.
wb_615,The salesperson sold the assistant a new computer and taught her how to use.,,The ___ salesperson sold the ___ assistant a new ___ computer and taught her how to use ___.
wb_616,The auditor bought the guard a gift and wish him had a nice holiday.,,The ___ auditor bought the ___ guard a gift and wish him had a nice ___ holiday ___.
wb_617,The secretary called the mover and asked him to come.,,The ___ secretary called the ___ mover and asked him to come ___.
wb_618,The salesperson chatted with the cleaner and persuaded her to buy a vacuum.,,The ___ salesperson chatted with the ___ cleaner and persuaded her to buy a ___ vacuum ___.
wb_619,The farmer called the designer and asked her to design a website.,,The ___ farmer called the ___ designer and asked her to design a ___ website ___.
wb_620,The mechanic charged the auditor one hundred dollars and helped her fixed the machine.,,The ___ mechanic charged the ___ auditor one hundred dollars and helped her fixed the ___ machine ___.
wb_621,The manager fired the baker and asked her to leave.,,The ___ manager fired the ___ baker and asked her to leave ___.
wb_622,The physician prescribed the medicine to the designer and asked her to follow the instruction.,,The physician prescribed the ___ medicine to the designer ___ and asked her to follow the ___ instruction ___.
wb_623,The laborer raced against the hairdresser and outran her.,,The ___ laborer raced against the ___ hairdresser and outran her ___.
wb_624,The physician owed the cashier money and refused to pay her back.,,The ___ physician owed the ___ cashier money and refused to pay her back ___.
wb_625,The hairdresser shouted at the driver and got out of his car.,,The ___ hairdresser shouted at the ___ driver and got out of his ___ car ___.
wb_626,The developer built a website for the tailor and charged her one thousand dollars.,,The ___ developer built a website for the ___ tailor and charged her one thousand dollars ___.
wb_627,The farmer gave the tailor a bag of apples and asked her to make a sweater.,,The ___ farmer gave the ___ tailor a bag of apples ___ and asked her to make a ___ sweater ___.
wb_628,The mechanic called the editor and told her to get the car back.,,The ___ mechanic called the ___ editor and told her to get the ___ car back ___.
wb_629,The receptionist welcomed the lawyer and gave him a candy.,,The ___ receptionist welcomed the ___ lawyer and gave him a ___ candy ___.
wb_630,The manager praised the cleaner and elected her to be the employee of the day.,,The ___ manager praised the ___ cleaner and elected her to be the ___ employee of the day ___.
wb_631,The cleaner hated the developer and refused to clean his room.,,The ___ cleaner hated the ___ developer and refused to clean his ___ room ___.
wb_632,The mechanic hired the assistant and gave her an orientation.,,The ___ mechanic hired the ___ assistant and gave her an ___ orientation ___.
wb_633,The writer interviewed the manager and asked him a few questions.,,The ___ writer interviewed the ___ manager and asked him a few ___ questions ___.
wb_634,The physician saw the nurse and called her to do the CPR.,,The ___ physician saw the nurse and called her to do the ___ CPR ___.
wb_635,The construction worker scheduled an appointment with the counselor and asked her for advice.,,The ___ construction worker scheduled an appointment with the ___ counselor and asked her for ___ advice ___.
wb_636,The editor called the construction worker and asked him what happened.,,The ___ editor called the ___ construction worker and asked him what happened ___.
wb_637,The analyst asked the secretary to book a flight and thank her for the help.,,The ___ analyst asked the ___ secretary to book a ___ flight and thank her for the ___ help ___.
wb_638,The carpenter collaborated with the designer and gave her a prototype.,,The ___ carpenter collaborated with the ___ designer and gave her a ___ prototype ___.
wb_639,The salesperson tried to fool the writer and sold her some garbage.,,The ___ salesperson tried to fool the writer ___ and sold her some ___ garbage ___.
wb_640,The cook prepared a soup for the housekeeper and wait her to pay.,,The ___ cook prepared a soup for the ___ housekeeper and wait her to pay ___.
wb_641,The carpenter made a desk for the clerk and gave her a discount.,,The ___ carpenter made a desk for the ___ clerk and gave her a ___ discount ___.
wb_642,The cook prepared a dish for the designer and her for feedback.,,The ___ cook prepared a ___ dish for the ___ designer and her ___ for feedback ___.
wb_643,The cleaner called the guard and asked him to open the door.,,The ___ cleaner called the guard and asked him to open the ___ door ___.
wb_644,The laborer kicked the cashier and refused to apologize to her.,,The ___ laborer kicked the ___ cashier and refused to apologize to her ___.
wb_645,The janitor cleaned the room for the designer and ask her for tips.,,The ___ janitor cleaned the ___ room for the ___ designer and ask her for ___ tips ___.
wb_646,The mechanic greeted the receptionist and gave her an apple.,,The ___ mechanic greeted the ___ receptionist and gave her an ___ apple ___.
wb_647,The cook is always teaching the assistant new techniques and gave her advice.,,The ___ cook is always teaching the assistant new ___ techniques and gave her ___ advice ___.
wb_648,The farmer gave the teacher a bag of eggs and thanked her for teaching.,,The ___ farmer gave the teacher a bag of ___ eggs and thanked her for teaching ___.
wb_649,The CEO bought the accountant a car and gave her the key.,,The ___ CEO bought the ___ accountant a ___ car and gave her the ___ key ___.
wb_650,The janitor cleaned the librarian 's room and told her it is ready.,,The ___ janitor cleaned the ___ librarian 's room and told her it is ready ___.
wb_651,The librarian stared at the CEO and asked him to leave.,,The ___ librarian stared at the ___ CEO and asked him to leave ___.
wb_652,The chief encouraged the writer and brought her book.,,The ___ chief encouraged the ___ writer and brought her ___ book ___.
wb_653,The developer likes to have a coffee with the writer and discussed with her.,,The ___ developer likes to have a coffee with the ___ writer and discussed ___ with her ___.
wb_654,The nurse examined the laborer and call him an ambulance.,,The ___ nurse examined the ___ laborer and call him an ___ ambulance ___.
wb_655,The lawyer looked into illegal accusations against the cashier and helped her to won the case.,,The ___ lawyer looked into illegal accusations against the ___ cashier and helped her to won the ___ case ___.
wb_656,The developer corrected the secretary and told her not to worry.,,The ___ developer corrected the ___ secretary and told her not to worry ___.
wb_657,The mover bought a beer for the cashier and thank her for the help.,,The ___ mover bought a beer for the ___ cashier and thank her for the ___ help.
wb_658,The mover missed the call from the assistant and called her back.,,The ___ mover missed the call from the ___ assistant and called her back ___.
wb_659,The supervisor splashed the editor and yelled at her.,,The ___ supervisor splashed the ___ editor and yelled at her ___.
wb_660,The assistant called the physician and asked him for money.,,The ___ assistant called the ___ physician and asked him for ___ money ___.
wb_661,The laborer envied the receptionist and sabotaged her.,,The ___ laborer envied the ___ receptionist ___ and sabotaged her ___.
wb_662,The construction worker stared at the teacher and asked her to leave.,,The ___ construction worker stared at the ___ teacher and asked her to leave ___.
wb_663,The secretary went to a meeting with the construction worker and ask him a few questions.,,The ___ secretary went to a meeting with the ___ construction worker and ask him a few ___ questions.
wb_664,The CEO could not understand the attendant and asked her the question again.,,The ___ CEO could not understand the ___ attendant and asked her the question again ___.
wb_665,The carpenter made a wood lion for the accountant and asked her to pay.,,The ___ carpenter made a ___ wood lion for the ___ accountant and asked her to pay ___.
wb_666,The sheriff protected the writer and gave her a gun.,,The ___ sheriff protected the writer and gave her a ___ gun ___.
wb_667,The mechanic looked down on the cashier and made inappropriate comments about her.,,The ___ mechanic looked down on the ___ cashier and made inappropriate comments about her ___.
wb_668,The manager gave the attendant tips and asked her to bring some cookies.,,The ___ manager gave the ___ attendant tips and asked her to bring some ___ cookies.
wb_669,The analyst argued with the designer and splash her.,,The ___ analyst argued with the ___ designer and splash her ___.
wb_670,The driver yelled at the tailor and called her a fool.,,The ___ driver yelled at the ___ tailor and called her a fool ___.
wb_671,The clerk misled the supervisor and gave him incorrect information.,,The ___ clerk misled the supervisor and gave him incorrect ___ information ___.
wb_672,The assistant laughed at the janitor and treated him bad.,,The ___ assistant laughed at the ___ janitor and treated him ___ bad ___.
wb_673,The chief praised the accountant and offered her a promotion.,,The ___ chief praised the ___ accountant and offered her a ___ promotion ___.
wb_674,The chief called the counselor and told her that she could have the day off.,,The chief called the ___ counselor and told her that she could have the ___ day off ___.
wb_675,The janitor cleaned for the writer and handed her a note.,,The ___ janitor cleaned for the ___ writer and handed her a ___ note ___.
wb_676,The housekeeper borrowed the wrench from the mechanic and then kissed him.,,The ___ housekeeper borrowed the wrench from the ___ mechanic and then kissed him ___.
wb_677,The manager asked the accountant for help and then wrote her a recommendation.,,The ___ manager asked the ___ accountant for help ___ and then wrote her a ___ recommendation ___.
wb_678,The supervisor hit the cashier and then issued her an apology.,,The ___ supervisor hit the ___ cashier and then issued her an apology ___.
wb_679,The chief was unable to help the clerk and then cried for her.,,The ___ chief was unable to help the ___ clerk and then cried for her ___.
wb_680,The construction worker offered to build the tailor a house and then hugged her.,,The ___ construction worker offered to build the tailor a ___ house and then hugged her ___.
wb_681,The construction worker hammered the nail for the attendant and then demanded her pay.,,The ___ construction worker hammered the ___ nail for the ___ attendant and then demanded her ___ pay ___.
wb_682,The salesperson greeted the clerk and then winked at her.,,The ___ salesperson greeted the ___ clerk and then winked at her ___.
wb_683,The physician related the concerns to the teacher and scolded her for poorly following instructions.,,The ___ physician related the concerns to the ___ teacher and scolded her for poorly following the ___ instructions ___.
wb_684,The lawyer accused the baker of negligence and then sued her.,,The ___ lawyer accused the ___ baker of negligence and then sued ___ her ___.
wb_685,The construction worker broke down in front of the hairdresser and begged her to stop.,,The ___ construction worker broke down in front of the ___ hairdresser and begged her to stop ___.
wb_686,The developer was unable to help the librarian get organized and instead gave her a computer.,,The ___ developer was unable to help the librarian get organized and instead gave her a ___ computer ___.
wb_687,The sheriff gave the secretary no more chances and arrested her.,,The ___ sheriff gave the ___ secretary no more chances ___ and arrested her ___.
wb_688,The guard was unable to protect the designer from harm and instead handed her a gun.,,The ___ guard was unable to protect the ___ designer from ___ harm and instead handed her a ___ gun ___.
wb_689,The janitor cleaned for the secretary and grew to admire her for her beauty.,,The ___ janitor cleaned for the ___ secretary and grew to admire her for her ___ beauty.
wb_690,The laborer asked the clerk for a favor but secretly hated her.,,The ___ laborer asked the ___ clerk for a favor but secretly hated her ___.
wb_691,The driver gave the housekeeper a car and told her where to go.,,The ___ driver gave the ___ housekeeper a car ___ and told her where to go ___.
wb_692,The laborer was unable to make the housekeeper move and yelled at her relentlessly.,,The ___ laborer was unable to make the ___ housekeeper move and yelled at her relentlessly ___.
wb_693,The mover judged the cleaner to be weak and moved her desk.,,The ___ mover judged the ___ cleaner to be weak and moved her ___ desk ___.
wb_694,The developer was rude to the secretary and tripped her.,,The ___ developer was rude to the ___ secretary and tripped her ___.
wb_695,The janitor was friendly with the cleaner and like her.,,The ___ janitor was friendly with the ___ cleaner and like her ___.
wb_696,The salesperson likes to play tricks on the cashier and demanded money from her.,,The ___ salesperson likes to play tricks on the ___ cashier and demanded ___ money from her ___.
wb_697,The carpenter often built objects for the attendant and got her love.,,The ___ carpenter often built ___ objects for the ___ attendant and got her ___ love ___.
wb_698,The chief noticed the hairdresser was acting strangely and interrogated her.,,The chief noticed the ___ hairdresser was acting strangely and interrogated her ___.
wb_699,The laborer dug a hole for the secretary and demanded her to pay.,,The ___ laborer dug a ___ hole for the ___ secretary and demanded her to pay ___.
wb_700,The guard card about the teacher and so protected her.,,The guard card about the ___ teacher and so protected her ___.
wb_701,The nurse examined the carpenter and sent him to the hospital.,,The nurse examined the ___ carpenter and sent him to the ___ hospital.
wb_702,The construction worker confirmed the accountant could do the work and handed the form to her.,,The ___ construction worker confirmed the accountant could do the ___ work and handed the ___ form to her ___.
wb_703,The laborer told the editor that she needed a job and handed her the application.,,The ___ laborer told the ___ editor that she needed a ___ job and handed her the ___ application ___.
wb_704,The lawyer talked the auditor and told her to provide documentation.,,The ___ lawyer talked the ___ auditor and told her to provide ___ documentation ___.
wb_705,The CEO got goods from the cashier and then paid her.,,The ___ CEO got goods from the ___ cashier and then paid her ___.
wb_706,The laborer always used the assistant for help and handed her a hammer.,,The ___ laborer always used the assistant for help and handed her a ___ hammer ___.
wb_707,The laborer wanted to help the assistant and dug her a hole.,,The ___ laborer wanted to help the assistant and dug her a ___ hole ___.
wb_708,The nurse heard the farmer screaming and examined him.,,The ___ nurse heard the farmer screaming and examined him ___.
wb_709,The manager talked to the auditor and told her to stay late.,,The ___ manager talked to the ___ auditor and told her to stay late ___.
wb_710,The guard saw the receptionist take the pen and accused her.,,The guard saw the receptionist take the ___ pen and accused her ___.
wb_711,The developer needed the clerk 's help with paperwork and asked her.,,The ___ developer needed the ___ clerk 's help with ___ paperwork and asked ___ her ___.
wb_712,The driver needed the nurse to perform an examination and asked her.,,The ___ driver needed the nurse to perform an examination and asked her ___.
wb_713,The manager noticed the clerk was slacking off and told her to report to work early.,,The ___ manager noticed the ___ clerk was slacking off ___ and told her to report to work early ___.
wb_714,The farmer needed the accountant for crop tabulation and asked her for help.,,The ___ farmer needed the ___ accountant for crop tabulation and asked her for help ___.
wb_715,The analyst noticed the teacher was bad at math and made fun of her.,,The ___ analyst noticed the teacher was bad at ___ math and made fun of her ___.
wb_716,The supervisor noticed the nurse performs bad injections and sent her to remedial study.,,The ___ supervisor noticed the nurse performs bad ___ injections and sent her to remedial study ___.
wb_717,The laborer reached the auditor for an inspection but offended her instead.,,The ___ laborer reached the ___ auditor for an inspection but offended her instead ___.
wb_718,The carpenter admired the receptionist and made her a chair.,,The ___ carpenter admired the ___ receptionist and made her a ___ chair ___.
wb_719,The farmer 's sanity was questioned by the counselor and was forced to take her test.,,The ___ farmer 's sanity was questioned by the ___ counselor and was forced to take her ___ test ___.
wb_720,The construction worker was a fan of the writer and read her books.,,The ___ construction worker was a fan of the ___ writer and read her books ___.
wb_721,The manager noticed the teacher performing well and gave her a raise.,,The ___ manager noticed the ___ teacher performing well ___ and gave her a ___ raise ___.
wb_722,The farmer confronted the auditor and asked her to leave.,,The ___ farmer confronted the ___ auditor and asked her to leave ___.
wb_723,The CEO was ordered by the court to be examined by the counselor and freely submitted to her examination.,,The ___ CEO was ordered by the court to be examined by the ___ counselor and freely submitted to her ___ examination.
wb_724,The salesperson noticed the accountant never bought anything and then hated her.,,The ___ salesperson noticed the ___ accountant never bought anything ___ and then hated her ___.
wb_725,The chief bought bread from the baker and paid her.,,The chief bought ___ bread from the baker ___ and paid her ___.
wb_726,The driver needed to transport the counselor and picked her up that morning.,,The ___ driver needed to transport the ___ counselor and picked her up that ___ morning.
wb_727,The construction worker knew the nurse was the best and asked her for an examination.,,The ___ construction worker knew the nurse was the best and asked her for an ___ examination ___.
wb_728,The supervisor confronted the librarian and told her to produce the book.,,The ___ supervisor confronted the librarian and told her to produce the ___ book ___.
wb_729,The CEO noticed a problem in the clerk 's reports and asked her to produce evidence.,,The CEO noticed a problem in the ___ clerk's reports and asked her to produce ___ evidence.
wb_730,The lawyer needed the librarian to find a book and asked her to.,,The ___ lawyer needed the ___ librarian to find a ___ book and asked her to ___.
wb_731,The analyst noticed the cleaner forgets to pick up papers and reminded her.,,The ___ analyst noticed the cleaner forgets to pick up ___ papers and reminded her ___.
wb_732,The supervisor noticed the hairdresser 's long hair and told her to get a haircut.,,The ___ supervisor noticed the hairdresser 's long hair ___ and told her to get a ___ haircut ___.
wb_733,The construction worker was not trustful of the baker and never bought her bread.,,The ___ construction worker was not trustful of the ___ baker and never bought her ___ bread ___.
wb_734,The CEO was ignored by the designer and so rejected her proposal.,,The ___ CEO was ignored by the ___ designer and so rejected her ___ proposal ___.
wb_735,The CEO did not trust the cleaner and asked her to leave.,,The ___ CEO did not trust the cleaner and asked her to leave ___.
wb_736,The salesperson noticed the baker 's disgusting kitchen and told her to stop selling bread.,,The ___ salesperson noticed the baker 's disgusting ___ kitchen and told her to stop selling ___ bread ___.
wb_737,The driver was embarrassed by the librarian 's silly hat and never drove her anywhere.,,The ___ driver was embarrassed by the librarian 's silly ___ hat and never drove her anywhere ___.
wb_738,The farmer noticed the receptionist was tall and afterwards trusted her.,,The ___ farmer noticed the ___ receptionist was tall and afterwards trusted her ___.
wb_739,The cook loved the librarian 's books and constantly stole from her.,,The ___ cook loved the ___ librarian 's books ___ and constantly stole ___ from her ___.
wb_740,The guard admired the secretary and wanted her job.,,The ___ guard admired the ___ secretary and wanted her ___ job ___.
wb_741,The CEO liked the bread from the baker and bought from her regularly.,,The CEO liked the ___ bread from the baker and bought ___ from her regularly.
wb_742,The auditor came to the physician complaining about sores and got an exam from him.,,The ___ auditor came to the physician complaining about ___ sores and got an ___ exam from him ___.
wb_743,The manager wanted to be cruel to the cashier and suggested she get a new job.,,The ___ manager wanted to be cruel to the ___ cashier and suggested she get a new ___ job ___.
wb_744,The receptionist was tired of getting bad reports from the analyst and told him to leave.,,The ___ receptionist was tired of getting bad reports from the ___ analyst and told him to leave ___.
wb_745,The mover saw how weak the clerk was and moved the desk for her.,,The ___ mover saw how weak the ___ clerk was and moved the ___ desk for her ___.
wb_746,The construction worker needed to talk to the housekeeper and waved her in.,,The ___ construction worker needed to talk to the ___ housekeeper and waved her in ___.
wb_747,The CEO enjoyed telling the housekeeper what to do and told her to sweep up.,,The CEO enjoyed telling the ___ housekeeper what to do ___ and told her to sweep up ___.
wb_748,The laborer constructed the librarian a bookshelf and handed her a bill.,,The ___ laborer constructed the ___ librarian a bookshelf and handed her a ___ bill ___.
wb_749,The farmer enjoyed silent moments with the hairdresser and constantly went to her.,,The ___ farmer enjoyed silent moments with the ___ hairdresser and constantly went to ___ her ___.
wb_750,The sheriff thought the cashier took the money and questioned her.,,The sheriff thought the ___ cashier took the ___ money and questioned her ___.
wb_751,The supervisor noticed the accountant was unable to follow protocol and berated her.,,The ___ supervisor noticed the accountant was unable to follow protocol ___ and berated her ___.
wb_752,The analyst handed the baker the report and told her it was over.,,The ___ analyst handed the ___ baker the report and told her it was over ___.
wb_753,The guard went to the nurse and submitted to her examination.,,The ___ guard went to the ___ nurse and submitted to her ___ examination ___.
wb_754,The tailor talked to the manager and then asked him for a raise.,,The ___ tailor talked to the ___ manager and then asked him for a ___ raise ___.
wb_755,The nurse offered to help the analyst and then provided him a pillow.,,The ___ nurse offered to help the ___ analyst and then provided him a ___ pillow.
wb_756,The designer recognized the mechanic and then greeted him.,,The ___ designer recognized the ___ mechanic and then greeted him ___.
wb_757,The hairdresser called the carpenter and then asked him for help.,,The ___ hairdresser called the ___ carpenter and then asked him for help ___.
wb_758,The supervisor helped the writer and then asked her to return the favor.,,The ___ supervisor helped the ___ writer and then asked her to return the favor ___.
wb_759,The designer contacted the sheriff and then explained him the situation.,,The ___ designer contacted the ___ sheriff and then explained him the ___ situation ___.
wb_760,The nurse approached the manager and then helped him with a problem.,,The ___ nurse approached the ___ manager and then helped him with a ___ problem ___.
wb_761,The assistant called the sheriff and explained him the situation.,,The assistant called the ___ sheriff and explained him the ___ situation.
wb_762,The baker saluted the cook and then offered him some help.,,The ___ baker saluted the ___ cook and then offered him some ___ help.
wb_763,The accountant talked to the mover and then offered him some help.,,The ___ accountant talked to the ___ mover and then offered him some ___ help.
wb_764,The librarian showed a book to the analyst and then lent him something else.,,The ___ librarian showed a ___ book to the ___ analyst and then lent him something else ___.
wb_765,The attendant served water to the sheriff and then handed him a menu.,,The ___ attendant served water to the ___ sheriff and then handed him a ___ menu ___.
wb_766,The teacher greeted the laborer and started a conversation with him.,,The ___ teacher greeted the ___ laborer and started a conversation with him ___.
wb_767,The auditor issued a warning to the salesperson and then handed him a notice.,,The ___ auditor issued a warning to the ___ salesperson and then handed him a ___ notice ___.
wb_768,The editor talked to the CEO and showed him a draft.,,The ___ editor talked to the ___ CEO and showed him a ___ draft ___.
wb_769,The counselor advised the janitor and provided him with useful resources.,,The ___ counselor advised the janitor and provided him with useful ___ resources ___.
wb_770,The baker approached the laborer and asked him about the weather.,,The ___ baker approached the ___ laborer and asked him about the ___ weather ___.
wb_771,The mover worked for the teacher and helped her settle in a new apartment.,,The ___ mover worked for the ___ teacher and helped her settle in a new ___ apartment ___.
wb_772,The auditor admonished the supervisor and issued him a warning.,,The ___ auditor admonished the supervisor and issued him a ___ warning ___.
wb_773,The editor met the developer and asked him for clarifications.,,The ___ editor met the ___ developer and asked him for ___ clarifications ___.
wb_774,The librarian noticed the guard and greeted him.,,The ___ librarian noticed the guard and greeted him ___.
wb_775,The cleaner thanked the construction worker and gave him a ride home.,,The ___ cleaner thanked the ___ construction worker and gave him a ride home ___.
wb_776,The secretary contacted the driver and asked him for a ride home.,,The ___ secretary contacted the ___ driver and asked him for a ___ ride home ___.
wb_777,The supervisor insulted the assistant and then fired her.,,The ___ supervisor insulted the ___ assistant and then fired her ___.
wb_778,The driver approached the auditor and solicited her help.,,The ___ driver approached the auditor and solicited her help ___.
wb_779,The teacher explained the situation to the chief and felt understood by him.,,The ___ teacher explained the situation to the chief and felt understood by him ___.
wb_780,The writer went to see the physician and asked him about health issues.,,The ___ writer went to see the physician and asked him about ___ health issues ___.
wb_781,The clerk replied to the sheriff and advised him to file the documentation soon.,,The ___ clerk replied to the ___ sheriff and advised him to file the ___ documentation soon.
wb_782,The tailor saw the mechanic and explained him the price.,,The ___ tailor saw the ___ mechanic and explained him the ___ price ___.
wb_783,The cashier talked to the developer and then invited him to a cup of coffee.,,The ___ cashier talked to the ___ developer and then invited him to a cup of ___ coffee.
wb_784,The editor contacted the physician and asked him for health advice.,,The ___ editor contacted the ___ physician and asked him for health advice ___.
wb_785,The clerk handed a document to the farmer and explained to him the importance of prompt filing.,,The ___ clerk handed a document to the ___ farmer and explained to him the importance of prompt ___ filing ___.
wb_786,The attendant talked to the mechanic and asked him to fix the car.,,The ___ attendant talked to the ___ mechanic and asked him to fix the ___ car ___.
wb_787,The auditor contacted the mover and asked him about relocation.,,The ___ auditor contacted the ___ mover and asked him about ___ relocation ___.
wb_788,The designer contacted the chief and asked him for requirements for the new logo.,,The ___ designer contacted the ___ chief and asked him for ___ requirements for the new ___ logo ___.
wb_789,The secretary called the physician and told him about a new patient.,,The ___ secretary called the ___ physician and told him about a new ___ patient ___.
wb_790,The cashier saw the farmer and asked him to provide a signature.,,The ___ cashier saw the ___ farmer and asked him to provide a ___ signature ___.
wb_791,The tailor hired the salesperson and asked him to sell suits for the business.,,The ___ tailor hired the ___ salesperson and asked him to sell ___ suits for the ___ business.
wb_792,The librarian talked to the chief and recommended him a book.,,The ___ librarian talked to the ___ chief and recommended him a ___ book ___.
wb_793,The accountant met the janitor and wished him well.,,The ___ accountant met the janitor and wished him well ___.
wb_794,,,
wb_795,The developer argued with the designer because he did not like the design.,,The ___ developer argued with the ___ designer because he did not like the ___ design ___.
wb_796,The developer argued with the designer because her idea cannot be implemented.,,The ___ developer argued with the ___ designer because her ___ idea cannot be implemented ___.
wb_797,The mechanic gave the clerk a present because he won the lottery.,,The ___ mechanic gave the ___ clerk a present because he won the ___ lottery ___.
wb_798,The mechanic gave the clerk a present because it was her birthday.,,The ___ mechanic gave the ___ clerk a present because it was her ___ birthday ___.
wb_799,The mover said thank you to the housekeeper because he is grateful.,,The ___ mover said thank you to the ___ housekeeper because he is grateful ___.
wb_800,The mover said thank you to the housekeeper because she cleaned the truck.,,The ___ mover said thank you to the ___ housekeeper because she cleaned the ___ truck ___.
